card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit
04E9AAF2185080,4,"['Teatro Romano', 'Duomo', 'Castelvecchio', 'Casa Giulietta', 'San Fermo']",Torre Lamberti,"['Giardino Botanico', 'Museo di Castelvecchio - Collezioni Egittologiche e Greche', 'Villa La Pietra', 'Teatro Filarmonico', 'Ponte Pietra']",Arena,"Considerando la tua storia di visite a luoghi storici e culturali, si è pensato che potresti essere interessato ad altri siti archeologici o musei della città. I luoghi selezionati sono facilmente raggiungibili dalla zona attuale e offrono una buona varietà di esperienze.",False
04E9ABF2185080,1,"['Teatro Romano', 'Santa Anastasia', 'Casa Giulietta']",San Fermo,,Arena,,False
04E9B1F2185080,6,"['Arena', 'Palazzo della Ragione', 'Torre Lamberti']",Casa Giulietta,"['Castelvecchio', 'Ponte Pietra', 'Giardino Giusti', 'Museo Lattes', 'Cattedrale di Verona']",Castelvecchio,"Considerando la visita attuale alla Casa Giulietta e le aree storiche già visitate, si possono prevedere ulteriori attrazioni storiche e culturali presenti nel centro storico di Verona.",True
04E9B2F2185080,1,"['Teatro Romano', 'Santa Anastasia', 'Casa Giulietta']",San Fermo,"['Castelvecchio', 'Ponte Pietra', 'Villa Malfatti', 'Palazzo Barbieri', 'Giardino Botanico']",Arena,"Considerando la zona di Verona in cui si è attualmente presente (San Fermo) e i luoghi già visitati, suggerisco queste 5 destinazioni che offrono una buona combinazione tra storia, cultura e natura.",False
04E9B44A216280,6,['Castelvecchio'],Arena,"['Ponte Pietra', 'Torre dei Lamberti', 'Giardino Giusti', 'Palazzo Barbieri', 'Casa di Giulietta']",Casa Giulietta,"Considerando la storia dell'utente (Castelvecchio) e il POI attuale (Arena), è probabile che l'utente sia interessato a visitare altri luoghi storici e culturali della città, come Ponte Pietra e Torre dei Lamberti. Inoltre, l'interesse per la storia e l'arte potrebbe portare l'utente a visitare il Palazzo Barbieri e il Giardino Giusti. Infine, la casa di Giulietta è un luogo simbolo della città e potrebbe essere interessante da visitare.",False
04E9BEF2185080,6,"['Arena', 'Palazzo della Ragione', 'Torre Lamberti']",Casa Giulietta,"['Castello di San Pietro', 'Giardino Giusti', 'Cattedrale di Verona', 'Museo Lattanzio', 'Porta Borsari']",Castelvecchio,"Sono stati selezionati i luoghi storici e culturali di Verona che potrebbero essere di interesse per l'utente, considerando la sua storia di visita al Castello di Giulietta.",False
04E9CDF2185080,6,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Teatro Romano,"['Ponte Pietra', 'Torre dei Lamberti', 'Castelvecchio', 'Giardino Giusti', 'Palazzo Barbieri']",Castelvecchio,"Considerando la tua storia di visita ad Arena, Casa Giulietta e Santa Anastasia, e il tuo attuale punto di interesse è il Teatro Romano, ti suggerisco luoghi storici e culturali simili, che potresti apprezzare per la loro importanza architettonica e storica. Il Ponte Pietra e il Torre dei Lamberti sono due punti d'incontro con una vista mozzafiato sulla città, mentre il Castelvecchio e il Palazzo Barbieri sono luoghi di grande valore storico e culturale. Infine, il Giardino Giusti è un'oasi di pace all'interno della città.",True
04E9CFF2185080,6,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Teatro Romano,"['Castelvecchio', 'Torre dei Lamberti', 'Giardino Botanico', 'Museo Lapidario', 'Ponte Pietra']",Castelvecchio,"Considerando la storia e il percorso attuale, si suggeriscono luoghi vicini o correlati all'Arte Romana e alla cultura della città, escludendo ovviamente i luoghi già visitati",True
04E9D1F2185080,6,"['Arena', 'Castelvecchio', 'Castelvecchio', 'Torre Lamberti', 'Torre Lamberti']",Palazzo della Ragione,"['Ponte Pietra', 'Giardino Giusti', 'Teatro Filarmonico', 'Museo di Castelvecchio', 'Giulia Capuleti']",Casa Giulietta,"Considerando la storia delle tue visite e il tuo attuale punto d'interesse, suggerisco alcuni luoghi che potresti visitare in seguito. Sono stati selezionati per essere relativamente vicini alla Palazzo della Ragione e offrire una buona varietà di interessi culturali e storici.",False
04E9D3F2185080,5,"['Teatro Romano', 'Santa Anastasia', 'Arena', 'Palazzo della Ragione']",San Fermo,"['Torre dei Lamberti', 'Giardino Giusti', 'Museo Lattes', 'Castel San Pietro', 'Ponte Pietra']",Museo Storia,"Considerando la storia di visitazione dell'utente, che ha già visto monumenti storici come il Teatro Romano e l'Arena, si suggerisce una serie di luoghi legati alla cultura e alla natura. La Torre dei Lamberti offre una vista panoramica sulla città, mentre il Giardino Giusti è un'oasi verde nel cuore della città.",False
04E9DBF2185080,5,"['Teatro Romano', 'Santa Anastasia', 'Arena', 'Palazzo della Ragione']",San Fermo,"['Castelvecchio', 'Giardino Giusti', 'Torre dei Lamberti', 'Chiesa di San Nicolo', 'Museo Lapidario']",Museo Storia,"Considerando la zona attuale (San Fermo) e la storia precedente, si possono suggerire luoghi simili come Castelvecchio, che offre una vista panoramica sulla città, o il Giardino Giusti, un'oasi verde nel centro storico. I monumenti medievali come Torre dei Lamberti e Chiesa di San Nicolo sono anche possibili destinazioni, nonché il Museo Lapidario per apprendere più sulle antiche opere d'arte.",False
04E9E4F2185080,1,"['Teatro Romano', 'Arena']",Casa Giulietta,"['Ponte Pietra', 'Castelvecchio', 'Giardino Giusti', 'Palazzo Barbieri', 'Museo Lapidario']",Santa Anastasia,"Questi luoghi sono vicini alla Casa di Giulietta e offrono una interessante varietà culturale e storica, in linea con gli interessi dell'utente che ha già visitato il Teatro Romano e l'Arena.",False
04E9E9F2185080,1,"['Arena', 'Casa Giulietta']",Teatro Romano,"['Castelvecchio', 'Ponte Pietra', 'Giardino Giusti', 'Museo Lapidario', 'Torre dei Lamberti']",Tomba Giulietta,"I luoghi suggeriti sono stati selezionati per la loro vicinanza al Teatro Romano e la loro importanza storica e culturale nella città di Verona, escludendo i luoghi già visitati e offrendo una varietà di esperienze turistiche.",False
04E9ECF2185080,4,"['Teatro Romano', 'Duomo', 'Santa Anastasia']",Casa Giulietta,"['Castelvecchio', 'Palazzo Barbieri', 'Giardino Giusti', 'Ponte Pietra', 'Torre dei Lamberti']",Arena,"Verona offre una varietà di attrazioni storiche e culturali, quindi è probabile che l'utente visiterà altri luoghi del centro storico come il Castelvecchio, il Palazzo Barbieri o il Giardino Giusti. Il Ponte Pietra e la Torre dei Lamberti sono anche possibili destinazioni, data la loro vicinanza alla Casa di Giulietta.",False
04E9EDF2185080,4,"['Teatro Romano', 'Duomo', 'Santa Anastasia']",Casa Giulietta,"['Ponte Pietra', 'Museo di Castelvecchio', 'Giardino Giusti', 'Torre dei Lamberti', 'Castel San Pietro']",Arena,"Verona è una città ricca di storia e cultura, quindi suggerisco luoghi che offrono una varietà di esperienze culturali e storiche",False
04E9EFF2185080,2,"['Arena', 'San Fermo']",Duomo,"['Ponte Pietra', 'Giardino Giusti', 'Castelvecchio', 'Laghetti di Sirmione', 'Teatro Nuovo']",Castelvecchio,"Queste sono zone e attrazioni storiche e culturali della città di Verona, che non sono state ancora visitate dall'utente e potrebbero interessarlo in base alle sue scelte precedenti",True
04E9F0F2185080,6,"['Arena', 'Palazzo della Ragione', 'Torre Lamberti']",Casa Giulietta,"['Castelvecchio', 'Giardino Botanico', 'Museo Lapidario', 'Ponte Pietra', 'Orto botanico']",Castelvecchio,"I POI selezionati sono famosi luoghi di Verona che non sono stati ancora visitati, ma che potrebbero essere di interesse per un turista che si è già recato all'Arena, al Palazzo della Ragione e alla Torre Lamberti",True
04E9F7F2185080,6,"['Arena', 'Castelvecchio', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta']",Giardino Giusti,"['Ponte Pietra', 'Giardino Botanico', 'Museo Lapidario', 'Chiesa di San Fermo Maggiore', 'Torre dei Lamberti']",Tomba Giulietta,"Sono suggeriti POI vicini al Giardino Giusti e interessanti per il turista che ha già visitato l'Arena, Castelvecchio e Torre Lamberti.",False
04E9FAF2185080,6,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Teatro Romano,"['Castelvecchio', 'Ponte Pietra', 'Archeological Museum of Verona', 'Veronetta Neighborhood', 'Lungo Adige']",Castelvecchio,"Sono suggeriti i POI più vicini al Teatro Romano e di interesse storico-culturale, non già visitati",True
04E9FBF2185080,4,"['Teatro Romano', 'San Fermo', 'Casa Giulietta', 'Arena']",Castelvecchio,"['Giardino Giusti Lazzi', 'Torre dei Lamberti', 'Ponte Pietra', 'Cattedrale di Verona', 'Museo Lattanzi']",Duomo,"Considerando la tua storia e il tuo attuale luogo di interesse, è probabile che tu voglia esplorare altri luoghi storici e culturali di Verona, come il Giardino Giusti Lazzi, la Torre dei Lamberti e la Cattedrale di Verona. Il Ponte Pietra e il Museo Lattanzi sono anche possibili destinazioni per te, in quanto offrono una visione diversa della città.",False
04E9FCF2185080,4,"['Teatro Romano', 'Duomo', 'Casa Giulietta']",Arena,"['Torre dei Lamberti', 'Castelvecchio', 'Giardino Giusti', 'Porta Borsari', 'Museo Lapidario']",Castelvecchio,"Considerando l'interesse per il patrimonio storico e culturale di Verona, si predice che l'utente visita questi POI in sequenza, interessato alla storia della città e ai suoi monumenti",True
04EA08F2185084,2,"['Castelvecchio', 'Arena', 'Museo Lapidario']",Torre Lamberti,"['Ponte Pietra', 'Giardino Botanico', 'Museo di Castel San Pietro', 'Palazzo della Ragione', 'Piazza delle Erbe']",Santa Anastasia,"Considerando la storia dell'utente e il punto corrente, siamo probabili che visiti luoghi storici e culturali come Ponte Pietra, Giardino Botanico e Museo di Castel San Pietro. Inoltre, l'utente potrebbe essere interessato a palazzi e piazze storiche, come Palazzo della Ragione e Piazza delle Erbe.",False
04EA09F2185084,6,"['Castelvecchio', 'Arena']",Casa Giulietta,"['Ponte Pietra', 'Giardino Giusti', 'Torre dei Lamberti', 'Museo Lattanzio', 'Porta Borsari']",Torre Lamberti,"I POI suggeriti sono collocati nel centro storico di Verona, vicini alla Casa Giulietta e facilmente raggiungibili a piedi o in bicicletta. Sono anche attrazioni culturali e storiche che offrono una buona combinazione di architetture e atmosfere",False
04EA0CF2185084,0,"['Casa Giulietta', 'Arena', 'San Fermo']",Duomo,"['Castelvecchio', 'Palazzo Barbaranogrande', ""Galleria d'Arte Moderna e Contemporanea"", 'Torre dei Lamberti', 'Giardino Botanico']",San Zeno,"Verona offre un mix di storia, cultura e natura; si prevede che l'utente visiti luoghi con interessi simili",False
04EA0DF2185084,4,"['Arena', 'Tomba Giulietta', 'Casa Giulietta', 'Duomo']",Teatro Romano,"['Castel San Pietro', 'Torre dei Lamberti', 'Giardino Giusti', 'Museo Lattes', 'Ponte Pietra']",Castelvecchio,"Considerando la storia di Verona e il fascino del Teatro Romano, è probabile che l'utente visiti altri siti archeologici o luoghi panoramici della città, oppure musei e attrazioni culturali",False
04EA23F2185080,2,"['Arena', 'Santa Anastasia']",Teatro Romano,"['Giardino Giusti', 'Castel San Pietro', 'Torre dei Lamberti', 'Archeologic Park Verona', 'Museo di Castelvecchio']",Castelvecchio,"Gli utenti interessati al Teatro Romano potrebbero essere attratti da altri luoghi storici e culturali della città, come monumenti medievali e luoghi archeologici",False
04EA24F2185084,1,"['Casa Giulietta', 'Santa Anastasia']",San Fermo,"['Castelvecchio', 'Arena di Verona', 'Teatro Filarmonico', 'Ponte Pietra', 'Giardino Giusti']",Arena,"I POI suggeriti sono ubicati nel centro storico di Verona, offrendo una buona combinazione di cultura, storia e divertimento, mantenendo un legame con la città e il suo passato.",False
04EA26F2185080,4,"['Castelvecchio', 'Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo']",San Fermo,"['Giardino Giusti', 'Porta Borsari', 'Museo Lattes', 'Torre dei Lamberti (giorno)', 'Ponte Pietra']",Casa Giulietta,"Considerando la storia dell'utente, che ha già visitato monumenti storici come l'Arena e il Duomo, è probabile che sia interessato a visite culturali e luoghi con stile romanico-gotico. Il Giardino Giusti offre un po' di relax in un ambiente storico, mentre Porta Borsari è un punto strategico per comprendere la storia della città. I Museo Lattes e Torre dei Lamberti sono suggestivi luoghi culturali, mentre Ponte Pietra rappresenta una interessante passeggiata lungo il fiume Adige.",False
04EA29F2185084,6,"['Castelvecchio', 'Arena']",Casa Giulietta,"['Ponte Pietra', 'Giardino Giusti Lazzerini', 'Cattedrale di Verona', 'Torre dei Lamberti', 'Mercato Vecchio']",Torre Lamberti,"Considerando la storia e il POI attuale, si prevede che l'utente sarà interessato a visitare altri luoghi storici e culturalmente rilevanti della città di Verona",False
04EA2FF2185084,6,"['Castelvecchio', 'Duomo', 'Torre Lamberti']",Casa Giulietta,"['Ponte Pietra', 'Giardino Giusti', 'Museo Lapidario', 'Archeological Area', 'Vicenza']",Arena,"Considerando la posizione geografica e le tipologie di attrazioni visitate finora, si è ipotizzato che l'utente potrebbe essere interessato a vedere altre rovine romane come il Ponte Pietra o il Museo Lapidario. Inoltre, il Giardino Giusti offre una bella passeggiata e la zona archeologica può offrire un'idea sulla storia della città. Infine, Vicenza è un'altra città importante da visitare nella zona.",False
04EA3CF2185080,6,"['Castelvecchio', 'Casa Giulietta']",Santa Anastasia,"['Piazza delle Erbe', 'Torre dei Lamberti', 'Palazzo Barbieri', 'Galleria Giardino', 'Basilica di San Zeno']",Arena,"Considerando la tua storia di interessamento per Castelvecchio e Casa Giulietta, è probabile che tu voglia esplorare altri luoghi storici e culturali della città. I Poi suggeriti sono quindi ubicati nel centro storico di Verona, offrendo una maggiore varietà di esperienze turistiche.",False
04EA47F2185080,6,"['Castelvecchio', 'Arena']",Casa Giulietta,"['Ponte Pietra', 'Lombardi', 'Torre dei Lamberti', 'Giardino Giusti', 'Orto Botanico']",Santa Anastasia,"Considerando la posizione attuale dell'utente presso Casa Giulietta, è probabile che visiti luoghi storici e culturali nella zona estrema della città, come il Ponte Pietra o la Torre dei Lamberti. È anche possibile che l'utente si rechi nel vicino quartiere di San Zeno per visitare il Giardino Giusti o l'Orto Botanico.",False
04EA49F2185084,2,"['Castelvecchio', 'Arena', 'Museo Lapidario']",Torre Lamberti,"['Giardino Giusti', 'Casa di Giulietta', 'Museo di Castel San Pietro', 'Ponte Pietra', 'Torre dei Lamberti']",Santa Anastasia,I POI sono stati selezionati sulla base della loro vicinanza alla Torre Lamberti e della popolarità tra i turisti,False
04EA5DF2185080,6,"['Castelvecchio', 'Casa Giulietta']",Arena,"['Ponte Pietra', 'Torre dei Lamberti', 'Museo Lattanzi', 'Basilica di San Zeno', 'Giardino Giusti']",Giardino Giusti,"Verona è nota per il suo patrimonio storico e culturale, quindi si suggeriscono luoghi che offrono una visione d'insieme sulla città o luoghi di riferimento per la storia e l'arte",True
04EA67F2185080,6,"['Castelvecchio', 'Casa Giulietta']",Arena,"['Ponte Pietra', 'Torre dei Lamberti', 'Palazzo Barbieri', 'Giardino Botanico', 'Museo Lattanzi']",Giardino Giusti,"Verona offre una grande varietà di luoghi storici e culturali da visitare, quindi si è previsto che l'utente si dirigerà verso punti d'interesse simili all'Arena, come il Ponte Pietra e la Torre dei Lamberti. Inoltre, si pensa che l'utente voglia anche approfondire la cultura locale visitando un museo o un giardino botanico, come il Museo Lattanzi e il Giardino Botanico.",False
04EA84F2185080,2,"['Castelvecchio', 'Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia']",Teatro Romano,"['Giardino Giusti Lazzi', 'Museo Lapidario', 'Basilica di San Zeno', 'Ponte Pietra', 'Museo Archeologico Nazionale']",Duomo,"I POI suggeriti sono stati selezionati in base alla loro vicinanza e rilevanza storica e culturale rispetto al Teatro Romano, già visitato dall'utente. Si tratta di luoghi che offrono una interessante combinazione di storia, arte e cultura veronese.",False
04EA8CF2185080,6,"['Castelvecchio', 'Casa Giulietta']",Santa Anastasia,"['Torre dei Lamberti', 'Arte Nova Museion', 'Verona Cathedral', 'Giardino Botanico', 'Ponte Pietra']",Arena,"Basato sulla storia dell'utente, si presume che egli/e sarà interessato/a a visitare altri luoghi storici e culturali della città, con un focus su monumenti e musei. Le scelte sono state fatte in base alla localizzazione dei POI attorno a Santa Anastasia e alle aree già visitate precedentemente.",False
04EA94F2185080,6,"['Arena', 'San Fermo', 'Casa Giulietta']",Castelvecchio,"['Giardino Giusti', 'Ponte Pietra', 'Torre dei Lamberti', 'Cattedrale di Verona', 'Museo Lattanzi']",Torre Lamberti,"Considerando che l'utente ha già visitato il Castelvecchio, è probabile che decida di esplorare altri luoghi storici e culturali della città, come il Giardino Giusti, il Ponte Pietra e la Torre dei Lamberti. Inoltre, potrebbe essere interessato a visitare la Cattedrale di Verona e il Museo Lattanzi per approfondire la storia e l'arte della città.",False
04EAA2121B6780,6,['Arena'],Castelvecchio,"['Giardino Giusti Lazzi', 'Palazzo Teatro Filarmonico', 'Ponte Pietra', 'Casa di Giulietta', 'Torre dei Lamberti']",Casa Giulietta,"Questi POI sono situati nel centro storico di Verona e offrono un'ampia gamma di attrazioni culturali e storiche, tra cui il giardino secentesco Giusti Lazzi, il teatro neoclassico Palazzo Teatro Filarmonico, l'affascinante Ponte Pietra che attraversa il fiume Adige, la famosa Casa di Giulietta, luogo simbolo dell'amore e la Torre dei Lamberti, punto panoramico sulla città.",False
04EAA4F2185080,6,"['Castelvecchio', 'Arena']",Casa Giulietta,"['Ponte Pietra', 'Torre dei Lamberti', 'Giardino Giusti Buzzati', 'Museo Lattanzi', 'Santuario di Santa Maria delle Grazie']",Torre Lamberti,"Considerando la zona del centro storico e l'interesse per monumenti storici, suggerisco questi 5 punti di interesse che potrebbero essere visitati dopo Casa Giulietta.",False
04EABDF2185080,1,['Arena'],San Fermo,"['Castelvecchio', 'Ponte Pietra', 'Giardino Giusti', 'Torre dei Lamberti', 'Piazza Erbe']",Casa Giulietta,"Questi luoghi sono famosi per la loro storia, l'architettura e la loro posizione strategica nel cuore di Verona, aumentando la probabilità che l'utente li visiti successivamente.",False
04EAC1F2185080,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Castelvecchio', 'Ponte Pietra', 'Torre dei Lamberti', 'Chiesa di San Fermo Maggiore', 'Giardino Botanico']",Teatro Romano,"I POI suggeriti sono ubicati nella zona storica di Verona e offrono un mix di cultura, storia e natura, coerentemente con l'interesse dimostrato per la Casa di Giulietta e l'Arena.",False
04EAD6F2185080,1,['Arena'],San Fermo,"['Castelvecchio', 'Ponte Pietra', 'Torre dei Lamberti', 'Giardino Giusti', 'Museo di Castel San Pietro']",Casa Giulietta,"verona è ricca di luoghi storici e culturali, quindi ci si aspetta che l'utente visiti altri monumenti e musei della città",False
04EADDF2185080,4,"['Museo Lapidario', 'Casa Giulietta', 'Duomo', 'Santa Anastasia']",Arena,"['Castelvecchio', 'Pontevivo', 'Teatro Filarmonico', 'Giardino Giusti Lazzerini', 'Torre dei Lamberti']",Castelvecchio,"Considerando la storia di visite all'Arena e gli altri luoghi visitati, è probabile che l'utente si interessi a monumenti storici ed eventi culturali della città, quindi suggerisco una sequenza di luoghi relativamente vicini e di interesse simile.",True
04EAE7F2185080,2,"['Castelvecchio', 'Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia']",Teatro Romano,"['Torre degli Sforza', 'Giardino Giusti', 'Casa di Giulietta', 'Porta Borsari', 'Museo Lapidario']",Duomo,"Considerando la fascia oraria serale e il tipo di attrazione storico-architettonica del Teatro Romano, è probabile che l'utente visiti altri luoghi simili nella zona. I siti menzionati sono facilmente raggiungibili a piedi o in bicicletta e offrono una varietà di esperienze culturali ed emotive.",False
04EAF0F2185080,6,"['Castelvecchio', 'Arena']",Casa Giulietta,"['Ponte Pietra', 'Torre dei Lamberti', 'Palazzo del Comune', 'Chiesa di San Fermo Maggiore', 'Giardino degli Affetti']",Torre Lamberti,"Verona è nota per la sua architettura storica e le sue bellezze naturali. Considerando che l'utente si trova attualmente a Casa Giulietta, suggerisco i POI più probabili da visitare successivamente, escludendo quelli già visitati, come Ponte Pietra e Torre dei Lamberti, importanti punti di riferimento della città. Palazzo del Comune e Chiesa di San Fermo Maggiore offrono una buona combinazione tra cultura e bellezze naturali, mentre il Giardino degli Affetti è un luogo tranquillo e romantico per godersi la vista sulla città.",False
04EAF4F2185080,6,"['Casa Giulietta', 'Arena', 'Castelvecchio']",Tomba Giulietta,"['Ponte Pietra', 'Palazzo Barbieri', 'Torre dei Lamberti', 'Giardino Giusti Lazzerini', 'Museo di Castelvecchio']",Palazzo della Ragione,"Considerando la storia dell'utente e l'attuale punto di interesse, si suggeriscono luoghi che offrono un mix di cultura, arte e storia, tutti facilmente raggiungibili nel centro storico di Verona.",False
04EAFAF2185080,6,"['Castelvecchio', 'Arena']",Casa Giulietta,"['Giardino Giusti', 'Ponte Pietra', 'Cattedrale di Verona', 'Torre dei Lamberti', 'Mercato Vecchio']",Torre Lamberti,"Considerando la posizione attuale presso Casa Giulietta, è probabile che l'utente visiti altri luoghi storici e culturali della città di Verona, come il Giardino Giusti, il Ponte Pietra e la Cattedrale di Verona. La Torre dei Lamberti e il Mercato Vecchio sono anche possibili destinazioni date le loro vicinanze rispetto alla Casa Giulietta.",False
04EB04F2185084,2,['Arena'],Palazzo della Ragione,"['Giardino Botanico', 'Casa di Giulietta', 'Ponte Pietra', 'Torre dei Lamberti', 'Santa Maria Antica']",Castelvecchio,"I POI suggeriti sono localizzati nel centro storico di Verona e offrono una combinazione di cultura, natura e storia, coerenti con l'interesse per la visita all'Arena e al Palazzo della Ragione.",False
04EB0BF2185084,4,"['Arena', 'Museo Lapidario', 'Casa Giulietta']",Santa Anastasia,,Duomo,,False
04EB0CF2185080,4,"['Casa Giulietta', 'Arena', 'Museo Lapidario', 'Castelvecchio', 'Duomo']",Santa Anastasia,"['Torre dei Lamberti', 'Ponte Pietra', 'Orto Botanico', 'Giardino Tombola', 'Teatro Filarmonico']",Palazzo della Ragione,"Queste sono attrazioni storiche e culturali di Verona, non presenti nella storia dell'utente e vicine alla zona attuale (Santa Anastasia), quindi potrebbero essere di interesse per l'utente",False
04EB0DF2185084,5,"['Arena', 'Duomo', 'Teatro Romano', 'Museo Storia']",Casa Giulietta,"['Ponte Pietra', 'Castelvecchio', 'Giardino Giusti', 'Torre dei Lamberti', 'Lungadige']",Tomba Giulietta,"Considerando la posizione attuale dell'utente (Casa Giulietta) e i luoghi già visitati, suggerisco di continuare a esplorare il centro storico di Verona, con un mix di luoghi culturali e naturalistici.",False
04EB0EF2185084,6,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Castelvecchio,"['Giardino Giusti Lazzerini', 'Museo Lattes', 'Orto Botanico di Verona', 'Ponte Pietra', 'Chiesa di San Foscà']",Tomba Giulietta,"Si tratta di luoghi storici e culturalmente significativi della città, che offrono una buona combinazione di cultura, arte e natura",False
04EB0FF2185084,1,"['Arena', 'San Fermo', 'Casa Giulietta', 'Santa Anastasia']",Tomba Giulietta,"['Torre dei Lamberti', 'Castel San Pietro', 'Palazzo Barbieri', 'Museo Lapidario di Verona', 'Giardino Giusti']",Torre Lamberti,"Considerando la storia dell'utente e il POI attuale, sono state selezionate località storiche e culturalmente importanti, che offrono una buona combinazione tra arte, cultura e natura.",False
04EB17F2185084,1,['Arena'],Casa Giulietta,"['Castelvecchio', 'Ponte Pietra', 'Chiesa di San Zeno', 'Teatro Filarmonico', 'Giardino Giusti']",Teatro Romano,"Questi luoghi sono i più vicini e rappresentativi della città, offrendo una visione d'insieme sulla storia e l'arte di Verona",False
04EB19F2185080,6,"['Castelvecchio', 'Arena']",Casa Giulietta,"['Torre dei Lamberti', 'Ponte Pietra', 'Giardino Botanico Stibbert', 'Museo Lattes', 'Villa Malfatti']",Duomo,"Considerando la zona di Verona già visitata e il tipo di attrazione attuale, è probabile che l'utente si dirigga verso altri luoghi storici, culturali o naturalistici della città.",False
04EB1DF2185080,6,"['Casa Giulietta', 'San Fermo', 'Castelvecchio']",Museo Lapidario,"['Arenale di Verona', 'Ponte Pietra', 'Torre dei Lamberti', 'Chiesa di San Zeno', 'Giardino Botanico']",Teatro Romano,"Basato sulla frequenza di visita e sulla vicinanza del Museo Lapidario, si è previsto che l'utente sarà incline a visitare altri monumenti storici e luoghi naturalistici della città",False
04EB26F2185084,1,['Arena'],Tomba Giulietta,"['Giardino Giusti Lazzi', 'Torre dei Lamberti', 'Castello di San Pietro', 'Ponte Pietra', 'Vicolo delle Oche']",Casa Giulietta,"Come l'utente è già a Verona e ha visitato la Tomba Giulietta, è probabile che si diriga verso luoghi storici e culturali della città, come il Giardino Giusti Lazzi, la Torre dei Lamberti e il Castello di San Pietro. Il Ponte Pietra e il Vicolo delle Oche sono anche luoghi caratteristici e suggestivi che potrebbero interessare l'utente",False
04EB29F2185080,6,"['Castelvecchio', 'Arena', 'Casa Giulietta']",Torre Lamberti,"['Ponte Pietra', 'Torre dei Lamberti', 'Museo Lapidario', 'Orto Botanico di Verona', 'Giardino Giusti']",Teatro Romano,"L'utente è attualmente alla Torre Lamberti e ha già visitato Castelvecchio, Arena e Casa Giulietta, quindi è probabile che interessato a luoghi storici, architettonici e naturalistici della città di Verona.",False
04EB2AF2185080,5,"['Castelvecchio', 'Arena']",Museo Storia,"['Giardino Giusti Lazzi', 'Torre dei Lamberti', 'Ponte Pietra', 'Museo Lattanzi', 'Teatro Filarmonico']",Casa Giulietta,"Sulla base delle visite precedenti e attuali, il turista è probabile che visiti luoghi storici e culturali di Verona, mantenendo un focus sulla città vecchia e sul suo patrimonio artistico.",False
04EB2BF2185084,4,"['Castelvecchio', 'Museo Lapidario', 'Santa Anastasia', 'Teatro Romano', 'Duomo', 'Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta']",Tomba Giulietta,"['Ponte Pietra', 'Giardino Giusti', 'Villa Barbera', 'Orto Botanico', 'Museo di Castelvecchio']",Arena,"Questi POI sono stati selezionati in base alla loro vicinanza e attrattività nel centro storico di Verona, senza considerare quelli già visitati o attualmente visitati",False
04EB2F121B6784,6,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Palazzo della Ragione']",Teatro Romano,"['Giardino Giusti Lazzerini', 'Museo Lattes', 'Torre dei Lamberti', 'Orto Botanico di Verona', ""Galleria d'Arte Moderna e Contemporanea""]",San Fermo,"Sono suggeriti POI culturali e naturalistici legati alla città storica di Verona, che potrebbero essere di interesse per un turista interessato ad esplorare la città oltre gli standard",False
04EB2FF2185080,6,"['Castelvecchio', 'Arena', 'Casa Giulietta']",Torre Lamberti,"['Giardino Botanico', 'Ponte Pietra', 'Palazzo della Ragione', 'Museo Lattes', 'Porta Borsari']",Teatro Romano,"Verona è una città ricca di storia e cultura, quindi si presume che l'utente sarà interessato a visitare altri luoghi storici e culturali, come giardini, ponti, palazzi e musei",False
04EB39F2185080,4,"['Castelvecchio', 'Museo Lapidario', 'Santa Anastasia', 'Teatro Romano', 'Duomo', 'Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta']",Tomba Giulietta,"['Torre dei Lamberti', 'Casa di Giulietta Balconata', 'Ponte Pietra', 'Chiesa di San Fermo Maggiore', 'Giardino Giusti']",Arena,"Gli utenti che visitano la Tomba di Giulietta sono probabili candidati per visitare altre attrazioni storiche e culturali della città, come la Torre dei Lamberti e la Casa di Giulietta Balconata. Inoltre, il Ponte Pietra è un luogo popolare per le foto, mentre la Chiesa di San Fermo Maggiore e il Giardino Giusti sono destinazioni storiche e naturali che completano l'esperienza turistica a Verona.",False
