card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit
04BF47F2185080,1,"['Arena', 'Casa Giulietta', 'San Fermo', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['AMO', 'Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'Museo Conte']",Castelvecchio,"These are the next 5 closest points of interest to the current location (Duomo). The distances are 0.2km, 0.3km, 0.3km, 0.3km, and 0.4km respectively. This suggestion takes into account typical touris",False,1.7722890377044678,success
04BF47F2185084,3,"['Arena', 'Castelvecchio']",Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Santa Anastasia']",Santa Anastasia,"These suggestions are based on proximity to the current location and popularity among tourists. Torre Lamberti, Palazzo della Ragione, and San Fermo are all within 0.3km, while AMO and Santa Anastasia",True,1.5018789768218994,success
04BF4DF2185084,3,['Arena'],Museo Lapidario,"['Verona Tour', 'Castelvecchio', 'Museo Radio', 'San Fermo', 'Casa Giulietta']",Castelvecchio,These suggestions are based on the proximity of the POIs to the current location (Museo Lapidario) and typical tourist patterns in Verona.,True,1.2044789791107178,success
04BF58F2185080,6,"['Arena', 'Casa Giulietta']",Teatro Romano,"['Duomo', 'Palazzo della Ragione', 'Santa Anastasia', 'Torre Lamberti', 'Museo Miniscalchi']",Tomba Giulietta,"These suggestions are based on proximity to the current location (Teatro Romano) and popular tourist patterns in Verona. The Duomo, Palazzo della Ragione, and Santa Anastasia are all within 0.4km, mak",False,1.7466802597045898,success
04BF62F2185080,1,"['Arena', 'San Fermo', 'Casa Giulietta']",Santa Anastasia,"['AMO', 'Museo Conte', 'Palazzo della Ragione', 'Teatro Romano', 'Duomo']",Duomo,"These suggestions are based on the proximity of the POIs to Santa Anastasia. AMO is the closest (0.1km), followed by Museo Conte and Palazzo della Ragione (both 0.2km). Teatro Romano and Duomo are sli",True,2.226959705352783,success
04BF2CF2185080,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['AMO', 'Teatro Romano', 'Museo Miniscalchi', 'Palazzo della Ragione', 'Torre Lamberti']",Teatro Romano,"These suggestions are based on proximity to the current location (Duomo). AMO is the closest at 0.2km, followed by Teatro Romano and Museo Miniscalchi at 0.3km, Palazzo della Ragione at 0.3km, and Tor",True,6.41796875,success
04BF4CF2185084,0,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Torre Lamberti', 'Museo Miniscalchi']",Duomo,"These suggestions are based on proximity to the current location (Castelvecchio) and popular tourist patterns in Verona. Museo Lapidario and Verona Tour are the closest points of interest. San Zeno, T",False,6.4582884311676025,success
04BF4DF2185080,1,"['Arena', 'Casa Giulietta', 'Tomba Giulietta', 'Castelvecchio']",Santa Anastasia,"['AMO', 'Museo Conte', 'Palazzo della Ragione', 'Teatro Romano', 'Centro Fotografia']",Duomo,"These suggestions are based on the close proximity of the POIs to the current location. AMO is the closest at 0.1km, followed by Museo Conte at 0.2km, Palazzo della Ragione also at 0.2km, Teatro Roman",False,1.9681272506713867,success
04BF33F2185080,1,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['AMO', 'Teatro Romano', 'Museo Miniscalchi', 'Palazzo della Ragione', 'Torre Lamberti']",Teatro Romano,"These are the five nearest points of interest to the current location (Duomo), considering common tourist patterns in Verona.",True,5.760619401931763,success
04BF61F2185080,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Centro Fotografia']",Torre Lamberti,"These suggestions are based on distance and tourist patterns. Torre Lamberti, Palazzo della Ragione, and San Fermo are all within 0.3km, making them easily accessible and popular stops. AMO and Centro",True,6.716629981994629,success
04BF3DF2185080,0,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,"['AMO', 'Teatro Romano', 'Museo Miniscalchi', 'Torre Lamberti', 'Giardino Giusti']",Teatro Romano,"These suggestions are based on proximity to the current location (Duomo). AMO is the closest at 0.2km, followed by Teatro Romano and Museo Miniscalchi which are both 0.3km away. Torre Lamberti is 0.5k",True,5.940817356109619,success
04BF65F2185080,1,"['Arena', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo', 'Casa Giulietta']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Torre Lamberti', 'San Zeno', 'Sighseeing']",San Zeno,"These suggestions are based on the close proximity of these points of interest to Castelvecchio, and their popularity among tourists.",True,1.1117920875549316,success
04BF6DF2185080,1,"['Arena', 'Casa Giulietta', 'San Zeno']",Duomo,"['AMO', 'Teatro Romano', 'Palazzo della Ragione', 'Torre Lamberti', 'Museo Conte']",Teatro Romano,"These suggestions are based on proximity to the current location (Duomo) and popular tourist patterns in Verona. AMO and Teatro Romano are the closest, followed by Palazzo della Ragione, Torre Lambert",True,1.4634811878204346,success
04BF75F2185080,1,"['Arena', 'Casa Giulietta']",Duomo,"['Duomo', 'Teatro Romano', 'Palazzo della Ragione', 'Museo Conte', 'Torre Lamberti']",Duomo,"These suggestions are based on proximity to the current location (Duomo) and popular tourist patterns in Verona. The Duomo itself is a must-visit, followed by Teatro Romano and Palazzo della Ragione w",True,1.6538982391357422,success
04BF7AF2185080,1,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Duomo', 'Teatro Romano']",Santa Anastasia,"['AMO', 'Museo Conte', 'Palazzo della Ragione', 'Centro Fotografia', 'Torre Lamberti']",Casa Giulietta,"These suggestions are based on the proximity of the POIs to the current location Santa Anastasia. AMO is the closest at 0.1km, followed by Museo Conte at 0.2km, Palazzo della Ragione also at 0.2km, Ce",False,1.854914665222168,success
04BF85F2185080,1,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Duomo']",Santa Anastasia,"['AMO', 'Teatro Romano', 'Torre Lamberti', 'Casa Giulietta', 'Museo Miniscalchi']",Casa Giulietta,These suggestions are based on the proximity of the POIs to Santa Anastasia and typical tourist patterns in Verona.,True,2.4111132621765137,success
04BF83F2185080,3,"['Arena', 'Castelvecchio']",San Zeno,"['Verona Tour', 'Museo Lapidario', 'Torre Lamberti', 'Casa Giulietta', 'Duomo']",Casa Giulietta,"These suggestions are based on the close proximity to the current location and popular tourist patterns. The Verona Tour and Museo Lapidario are equally close, followed by Torre Lamberti which offers ",True,2.5866403579711914,success
04BF7BF2185080,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Centro Fotografia']",Castelvecchio,"These suggestions are based on distance and tourist patterns. Torre Lamberti, Palazzo della Ragione, and San Fermo are all within 0.3km, making them easily accessible and popular stops. AMO and Centro",False,3.208714008331299,success
04BF82F2185080,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['AMO', 'Teatro Romano', 'Museo Miniscalchi', 'Palazzo della Ragione', 'Torre Lamberti']",Castelvecchio,"These suggestions are based on proximity to the current location (Duomo). AMO is the closest at 0.2km, followed by Teatro Romano and Museo Miniscalchi at 0.3km, Palazzo della Ragione at 0.3km, and Tor",False,3.3225901126861572,success
04BF92F2185080,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Centro Fotografia']",Santa Anastasia,"These suggestions are based on distance and tourist patterns. Torre Lamberti, Palazzo della Ragione, and San Fermo are all within 0.3km, making them easily accessible and popular stops. AMO and Centro",False,2.830129384994507,success
04BF95F2185080,0,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,"['AMO', 'Teatro Romano', 'Museo Miniscalchi', 'Torre Lamberti', 'Giardino Giusti']",Teatro Romano,"These suggestions are based on proximity to the current location (Duomo). AMO is the closest at 0.2km, followed by Teatro Romano and Museo Miniscalchi which are both 0.3km away. Torre Lamberti is 0.5k",True,2.636540174484253,success
04BF9AF2185080,3,"['Arena', 'Castelvecchio']",San Zeno,"['Verona Tour', 'Museo Lapidario', 'Torre Lamberti', 'Casa Giulietta', 'Duomo']",Casa Giulietta,"These suggestions are based on the close proximity to the current location (San Zeno). The distances range from 1.1km to 1.5km, making them reasonable walking distances for tourists.",True,2.8660106658935547,success
04BFA2F2185080,6,"['Arena', 'San Fermo', 'Casa Giulietta', 'Teatro Romano']",Duomo,"['AMO', 'Museo Miniscalchi', 'Santa Anastasia', 'Palazzo della Ragione', 'Torre Lamberti']",Castelvecchio,"These suggestions are based on the close proximity of the POIs to the current location (Duomo). AMO is the closest at 0.2km, followed by Museo Miniscalchi and Santa Anastasia which are both 0.3km away",False,2.9822890758514404,success
04BFA9F2185080,3,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Casa Giulietta']",Torre Lamberti,"['Sighseeing', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Santa Anastasia', 'San Fermo']",Duomo,These POIs are ranked by proximity to the current location (Torre Lamberti) and consideration of typical tourist patterns.,False,2.4980509281158447,success
04BFA3F2185080,6,"['Arena', 'Castelvecchio', 'Casa Giulietta']",Teatro Romano,"['Duomo', 'Santa Anastasia', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia']",Duomo,"These suggestions are based on proximity to the current location (Teatro Romano) and popular tourist patterns. The Duomo and Santa Anastasia are closest in distance. Palazzo della Ragione, Museo Conte",True,2.9644994735717773,success
04BFB8F2185080,3,"['Arena', 'Casa Giulietta']",Duomo,"['AMO', 'Teatro Romano', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Torre Lamberti']",Castelvecchio,"These suggestions are based on distance from current location and popular tourist patterns. AMO and Teatro Romano are the closest, followed by Palazzo della Ragione, Museo Miniscalchi, and Torre Lambe",False,2.531360626220703,success
04BFCEF2185080,6,"['Arena', 'Casa Giulietta', 'Teatro Romano']",San Zeno,"['Castelvecchio', 'Verona Tour', 'Museo Lapidario', 'Torre Lamberti', 'Duomo']",Castelvecchio,"These suggestions are based on distance and tourist patterns. Castelvecchio is the closest point of interest, followed by Verona Tour and Museo Lapidario. Torre Lamberti and Duomo are also popular att",True,2.7638676166534424,success
04BFDBF2185080,6,"['Arena', 'San Fermo', 'Casa Giulietta', 'Teatro Romano']",Duomo,"['AMO', 'Museo Miniscalchi', 'Santa Anastasia', 'Palazzo della Ragione', 'Torre Lamberti']",Castelvecchio,"These suggestions are based on the close proximity of the POIs to the current location (Duomo). AMO is the closest at 0.2km, followed by Museo Miniscalchi and Santa Anastasia which are both 0.3km away",False,2.59997296333313,success
04BFD2F2185080,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Centro Fotografia']",Castelvecchio,"These suggestions are based on distance and tourist patterns. Torre Lamberti, Palazzo della Ragione, and San Fermo are all within 0.3km, making them easily accessible and popular stops. AMO and Centro",False,2.7921197414398193,success
04BFDCF2185080,1,"['Castelvecchio', 'San Zeno', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Tomba Giulietta,"['San Fermo', 'Arena', 'Torre Lamberti', 'Sighseeing', 'Museo Lapidario']",Arena,"These suggestions are based on distance from the current POI and popularity among tourists. San Fermo, Arena, and Torre Lamberti are all within walking distance and are some of the most visited landma",True,2.646243095397949,success
04BFDFF2185080,1,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Teatro Romano', 'Duomo', 'San Fermo']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Casa Giulietta', 'Museo Miniscalchi']",San Zeno,"These suggestions are based on distance from current location and popularity among tourists. Museo Lapidario and Verona Tour are the closest points of interest. San Zeno, Casa Giulietta, and Museo Min",True,2.5876712799072266,success
04BFE6F2185080,0,"['Arena', 'Palazzo della Ragione', 'Casa Giulietta']",Santa Anastasia,"['AMO', 'Teatro Romano', 'Duomo', 'Torre Lamberti', 'Museo Miniscalchi']",Castelvecchio,These suggestions are based on proximity to the current location (Santa Anastasia) and popular tourist patterns in Verona.,False,2.6011838912963867,success
04BFEBF2185080,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Centro Fotografia']",Castelvecchio,"These suggestions are based on distance and tourist patterns. Torre Lamberti, Palazzo della Ragione, and San Fermo are all within 0.3km, making them easily accessible from Casa Giulietta. AMO and Cent",False,2.727954149246216,success
04BFFCF2185080,6,"['Arena', 'Castelvecchio', 'Casa Giulietta']",Teatro Romano,"['Duomo', 'Santa Anastasia', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia']",Duomo,"These suggestions are based on proximity to the current location (Teatro Romano) and popular tourist patterns. The Duomo and Santa Anastasia are closest in distance. Palazzo della Ragione, Museo Conte",True,2.811495542526245,success
04C001F2185084,3,"['Arena', 'Duomo']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Torre Lamberti', 'Casa Giulietta', 'San Zeno']",Casa Giulietta,These suggestions are based on the proximity of the POIs to Castelvecchio and typical tourist patterns in Verona.,True,1.96547269821167,success
04BFFDF2185080,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Santa Anastasia']",Castelvecchio,"These suggestions are based on the proximity of the POIs to Casa Giulietta and typical tourist patterns. Torre Lamberti, Palazzo della Ragione, San Fermo, AMO, and Santa Anastasia are all within walki",False,2.7201688289642334,success
04C00AF2185080,0,"['Arena', 'Palazzo della Ragione', 'Duomo', 'Casa Giulietta']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Torre Lamberti', 'Sighseeing', 'San Zeno']",San Zeno,These suggestions are based on proximity to current location (Castelvecchio) and popular tourist patterns in Verona.,True,2.2859041690826416,success
04C005F2185084,1,"['Arena', 'Santa Anastasia', 'Teatro Romano', 'Duomo']",San Zeno,"['Castelvecchio', 'Sighseeing', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta']",Castelvecchio,"These suggestions are based on distance and tourist patterns. Castelvecchio is the closest point of interest, followed by Sighseeing, Torre Lamberti, Palazzo della Ragione, and Casa Giulietta. These s",True,2.717167615890503,success
04C014F2185080,5,['Casa Giulietta'],Santa Anastasia,"['AMO', 'Duomo', 'Teatro Romano', 'Torre Lamberti', 'Palazzo della Ragione']",Giardino Giusti,"These suggestions are based on distance and tourist patterns. AMO is the closest point of interest to Santa Anastasia. Duomo, Teatro Romano, Torre Lamberti, and Palazzo della Ragione follow in order o",False,2.6390912532806396,success
04C018121B6784,1,"['San Zeno', 'Castelvecchio', 'Arena', 'Casa Giulietta', 'San Fermo', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['AMO', 'Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'Museo Conte']",Teatro Romano,"These POIs were selected based on their proximity to the current location (Duomo). AMO is the closest at 0.2km, followed by Museo Miniscalchi, Teatro Romano, and Palazzo della Ragione, all within 0.3-",True,2.6755893230438232,success
04C01FF2185084,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['AMO', 'Museo Conte', 'Centro Fotografia', 'Santa Anastasia', 'Duomo']",Castelvecchio,"These are the 5 nearest points of interest to Palazzo della Ragione, and follow the pattern of visiting cultural and historical sites.",False,1.8210930824279785,success
04C019121B6784,0,"['Arena', 'Museo Lapidario', 'Casa Giulietta', 'Palazzo della Ragione', 'San Fermo', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Castelvecchio,"['Verona Tour', 'San Zeno', 'Torre Lamberti', 'Museo Miniscalchi', 'Sighseeing']",Tomba Giulietta,These POIs are selected based on proximity to current location (Castelvecchio) and popular tourist patterns in Verona. 'Verona Tour' and 'San Zeno' are closest and historically significant. 'Torre Lam,False,2.9803712368011475,success
04C024F2185080,3,"['Casa Giulietta', 'Castelvecchio']",Arena,"['Verona Tour', 'Museo Lapidario', 'Sighseeing', 'Torre Lamberti', 'San Fermo']",Tomba Giulietta,"These suggestions are based on proximity to current location and popular tourist patterns. 'Verona Tour' is the closest point of interest, followed by 'Museo Lapidario'. 'Sighseeing' and 'Torre Lamber",False,2.8844099044799805,success
04C032F2185080,6,"['Arena', 'Museo Lapidario', 'San Zeno', 'Castelvecchio']",Casa Giulietta,"['Centro Fotografia', 'Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'Museo Miniscalchi']",Teatro Romano,"These suggestions are based on proximity to current location and popular tourist patterns, with Centro Fotografia being the closest and Museo Miniscalchi a slightly further but still popular choice.",False,2.7503445148468018,success
04C034F2185080,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['AMO', 'Museo Conte', 'Palazzo della Ragione', 'Teatro Romano', 'Centro Fotografia']",Duomo,"These suggestions are based on the close proximity of the POIs to the current location Santa Anastasia. AMO is the closest at 0.1km, followed by Museo Conte at 0.2km, Palazzo della Ragione also at 0.2",False,2.7734854221343994,success
04C036F2185080,3,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Sighseeing', 'Palazzo della Ragione', 'Museo Miniscalchi', 'San Fermo', 'Duomo']",Castelvecchio,"These are the 5 nearest POIs to the current location, Torre Lamberti. Tourist patterns typically follow a proximity-based pattern.",False,2.196568250656128,success
04C035F2185080,3,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Sighseeing', 'Palazzo della Ragione', 'Museo Miniscalchi', 'San Fermo', 'Duomo']",Duomo,"These are the 5 nearest POIs to the current location, Torre Lamberti. Tourist patterns typically follow a proximity-based pattern.",True,2.5299012660980225,success
04C033F2185080,1,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['AMO', 'Teatro Romano', 'Museo Miniscalchi', 'Palazzo della Ragione', 'Torre Lamberti']",Teatro Romano,"These suggestions are based on proximity to the current location (Duomo). AMO is the closest at 0.2km, followed by Teatro Romano and Museo Miniscalchi at 0.3km, Palazzo della Ragione at 0.3km, and Tor",True,3.2972731590270996,success
04C039F2185080,1,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['AMO', 'Teatro Romano', 'Museo Miniscalchi', 'Palazzo della Ragione', 'Torre Lamberti']",Tomba Giulietta,"These are the five nearest points of interest to the current location (Duomo), considering typical tourist patterns of visiting cultural and historical sites.",False,3.2366349697113037,success
04C03DF2185080,3,['Arena'],Torre Lamberti,"['Sighseeing', 'Casa Giulietta', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi']",Casa Giulietta,"These suggestions are based on the proximity of the POIs to the current location (Torre Lamberti). The nearest POI, 'Sighseeing', is suggested first. The other suggestions also take into account typic",True,2.5673508644104004,success
04C03FF2185080,0,"['Arena', 'Casa Giulietta', 'San Fermo', 'Tomba Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Teatro Romano,"['Santa Anastasia', 'Duomo', 'AMO', 'Museo Conte', 'Giardino Giusti']",Museo Lapidario,"These suggestions are based on the proximity of the POIs to the current location (Teatro Romano). The nearest points of interest are Santa Anastasia and Duomo, followed by AMO, Museo Conte, and Giardi",False,2.5380797386169434,success
04C042F2185080,0,"['Arena', 'Museo Lapidario', 'Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia']",Teatro Romano,"['Duomo', 'AMO', 'Museo Conte', 'Centro Fotografia', 'Museo Miniscalchi']",Duomo,"These suggestions are based on the proximity of these POIs to the current location (Teatro Romano). The Duomo is the closest at 0.3km, followed by AMO and Museo Conte which are both 0.4km away. Centro",True,2.757709264755249,success
04C044F2185080,0,"['Arena', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,"['AMO', 'Teatro Romano', 'Torre Lamberti', 'Casa Giulietta', 'Museo Radio']",Teatro Romano,"These suggestions are based on proximity to the current location (Duomo). AMO and Teatro Romano are the closest, followed by Torre Lamberti, Casa Giulietta, and Museo Radio. All of these POIs are popu",True,2.681774854660034,success
04C04AF2185080,1,"['Arena', 'San Fermo', 'Casa Giulietta']",Santa Anastasia,"['AMO', 'Museo Conte', 'Palazzo della Ragione', 'Teatro Romano', 'Duomo']",Duomo,"These suggestions are based on the proximity of the POIs to Santa Anastasia. AMO is the closest (0.1km), followed by Museo Conte and Palazzo della Ragione (both 0.2km). Teatro Romano and Duomo are sli",True,2.538076877593994,success
04C04BF2185080,0,"['Arena', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,"['AMO', 'Teatro Romano', 'Torre Lamberti', 'Casa Giulietta', 'Museo Radio']",Teatro Romano,"These suggestions are based on proximity to the current location (Duomo). AMO and Teatro Romano are the closest, followed by Torre Lamberti, Casa Giulietta, and Museo Radio. All of these POIs are popu",True,2.9065120220184326,success
04C04AF2185084,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Teatro Romano']",Duomo,"['AMO', 'Museo Miniscalchi', 'Santa Anastasia', 'Centro Fotografia', 'Sighseeing']",Tomba Giulietta,"These POIs were selected based on their proximity to the current location (Duomo). AMO is the closest at 0.2km, followed by Museo Miniscalchi and Santa Anastasia at 0.3km, Centro Fotografia at 0.5km, ",False,3.37739634513855,success
04C059F2185080,3,"['Arena', 'Casa Giulietta']",Duomo,"['AMO', 'Teatro Romano', 'Palazzo della Ragione', 'Torre Lamberti', 'Museo Conte']",Castelvecchio,"These suggestions are based on proximity to the current location (Duomo). AMO and Teatro Romano are the closest, followed by Palazzo della Ragione, Torre Lamberti, and Museo Conte. Tourist patterns su",False,2.8142683506011963,success
04C054F2185080,0,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione']",San Fermo,"['Museo Storia', 'Torre Lamberti', 'Sighseeing', 'Centro Fotografia', 'Verona Tour']",Teatro Romano,"These suggestions are based on the proximity of the POIs to the current location (San Fermo). The distances to these POIs are 0.2km, 0.5km, 0.5km, 0.4km, and 0.6km respectively. Tourist patterns indic",False,2.946702718734741,success
04C05EF2185080,1,"['Arena', 'San Fermo', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Teatro Romano']",Duomo,"['AMO', 'Museo Miniscalchi', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia']",Castelvecchio,"These suggestions are based on the close proximity to the current location (Duomo). AMO is the closest at 0.2km, followed by Museo Miniscalchi, Palazzo della Ragione, and so on. This order considers a",False,2.8289542198181152,success
04C05DF2185080,6,"['Arena', 'Castelvecchio']",Teatro Romano,"['Duomo', 'Santa Anastasia', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia']",Casa Giulietta,These suggestions are based on the close proximity of these POIs to the current location (Teatro Romano). The Duomo and Santa Anastasia are the closest and most popular tourist destinations. Palazzo d,False,3.358799695968628,success
04C063F2185080,0,"['Museo Lapidario', 'Castelvecchio', 'Arena', 'Palazzo della Ragione', 'Duomo']",San Fermo,"['Museo Storia', 'Casa Giulietta', 'Torre Lamberti', 'Sighseeing', 'Santa Anastasia']",Casa Giulietta,"These suggestions are based on the proximity of the POIs to the current location (San Fermo). The distances to these POIs are 0.2km, 0.3km, 0.5km, 0.5km, and 0.7km respectively. This selection also co",True,2.962656259536743,success
04C061F2185080,1,"['Castelvecchio', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Tomba Giulietta,"['San Fermo', 'Arena', 'Torre Lamberti', 'Sighseeing', 'Museo Lapidario']",Arena,These suggestions are based on the proximity of the POIs to the current location and their popularity among tourists. 'San Fermo' is the closest notable point of interest. 'Arena' and 'Torre Lamberti',True,3.205930233001709,success
04C064F2185080,1,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Casa Giulietta']",Duomo,"['AMO', 'Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'Palazzo della Ragione']",Santa Anastasia,"These are the nearest points of interest to the current location, following typical tourist patterns of visiting cultural and historical sites.",True,2.724632501602173,success
04C072F2185080,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Santa Anastasia']",Castelvecchio,"These suggestions are based on the proximity of the POIs to Casa Giulietta and typical tourist patterns. Torre Lamberti, Palazzo della Ragione, San Fermo, AMO, and Santa Anastasia are all within walki",False,2.5523056983947754,success
04C079F2185080,3,['Casa Giulietta'],Torre Lamberti,"['Sighseeing', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Santa Anastasia', 'San Fermo']",Arena,"These are the 5 nearest points of interest to Torre Lamberti, where the tourist is currently located. Tourist patterns suggest that visitors often visit nearby attractions in order of proximity.",False,2.7972521781921387,success
04C08AF2185080,1,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Casa Giulietta']",Duomo,"['AMO', 'Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'Palazzo della Ragione']",Santa Anastasia,"These are the nearest points of interest to the current location (Duomo), and follow the typical pattern of tourist attractions in Verona, which include a mix of historical sites, museums, and churche",True,2.361867904663086,success
04C082F2185080,6,"['Arena', 'Museo Lapidario', 'San Zeno', 'Castelvecchio']",Casa Giulietta,"['Centro Fotografia', 'Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'Museo Miniscalchi']",Teatro Romano,"These suggestions are based on proximity to current location and popularity among tourists. Starting with the closest points of interest, Centro Fotografia and Torre Lamberti, then moving to Palazzo d",False,3.0219976902008057,success
04C095F2185080,1,"['Arena', 'San Fermo', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Teatro Romano']",Duomo,"['AMO', 'Museo Miniscalchi', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia']",Castelvecchio,"These suggestions are based on the close proximity to the current location (Duomo). AMO is the closest at 0.2km, followed by Museo Miniscalchi, Palazzo della Ragione, and so on. This order considers a",False,2.5600335597991943,success
04C0A0F2185080,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",Teatro Romano,"['AMO', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia', 'Giardino Giusti']",Tomba Giulietta,"These suggestions are based on the close proximity to the current location (Teatro Romano). AMO and Palazzo della Ragione are the closest, followed by Museo Conte, Centro Fotografia, and Giardino Gius",False,2.7174599170684814,success
04C0A1F2185080,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['AMO', 'Teatro Romano', 'Museo Miniscalchi', 'Palazzo della Ragione', 'Torre Lamberti']",Teatro Romano,"These suggestions are based on proximity to the current location (Duomo). AMO is the closest at 0.2km, followed by Teatro Romano and Museo Miniscalchi at 0.3km, Palazzo della Ragione at 0.3km, and Tor",True,3.0945887565612793,success
04C0A2F2185080,6,"['Arena', 'Castelvecchio', 'Duomo']",Teatro Romano,"['Santa Anastasia', 'Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta', 'Museo Miniscalchi']",Casa Giulietta,"These suggestions are based on proximity to the current location (Teatro Romano) and popular tourist patterns in Verona. Santa Anastasia is the closest point of interest, followed by Palazzo della Rag",True,2.850803852081299,success
04C0A4F2185080,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Santa Anastasia']",Tomba Giulietta,"These suggestions are based on the proximity of the POIs to Casa Giulietta and typical tourist patterns. Torre Lamberti, Palazzo della Ragione, San Fermo, AMO, and Santa Anastasia are all within walki",False,2.8643360137939453,success
04C0A6F2185080,3,"['Arena', 'Castelvecchio', 'Casa Giulietta']",Torre Lamberti,"['Sighseeing', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Santa Anastasia', 'San Fermo']",Duomo,These POIs are ranked by proximity to the current location (Torre Lamberti) and popularity among tourists.,False,2.7028098106384277,success
