card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit
04FCC2E2185080,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo', 'San Fermo', 'Castelvecchio', 'San Zeno']",Teatro Romano,"['AMO', 'Museo Conte', 'Centro Fotografia', 'Giardino Giusti', 'Sighseeing']",Giardino Giusti,"Si sono già visitati i luoghi storici e culturali di Verona, pertanto le prossime visite più probabili saranno luoghi dedicati all'arte, cultura e relax.",True
04FCCCF2185080,0,"['Santa Anastasia', 'Duomo', 'San Zeno']",Casa Giulietta,"['Museo Radio', 'Palazzo della Ragione', 'San Fermo', 'Museo Miniscalchi', 'Arena']",Arena,"Sono state scelte queste destinazioni in base alla loro vicinanza all'attuale posizione del turista (Casa Giulietta) e per essere un punto di riferimento storico o culturale, tipico delle mete di viaggio a Verona.",True
04FCD8E2185080,0,"['Teatro Romano', 'San Fermo', 'Tomba Giulietta']",Castelvecchio,"['Museo Lapidario', 'Arena', 'Casa Giulietta', 'San Zeno', 'Museo Miniscalchi']",San Zeno,"Sono stati inclusi nella lista di prossime visite i POI più vicini al cluster attuale e che presentano un pattern turistico coerente (attrazioni storiche e culturali). La distanza media dai POI attuali è di circa 0,6 km.",True
04FCD9F2185080,6,"['Casa Giulietta', 'San Fermo', 'Arena']",Duomo,,Castelvecchio,,False
04FCEBF2185080,2,"['San Fermo', 'Teatro Romano']",Castelvecchio,,Arena,,False
04FCECE2185080,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo', 'San Fermo', 'Castelvecchio', 'San Zeno']",Teatro Romano,,Giardino Giusti,,False
04FCEDF2185080,6,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Museo Conte', 'Palazzo della Ragione', 'Sighseeing', 'Duomo', 'Santa Anastasia']",Castelvecchio,"Considerando le distanze e i pattern turistici, è probabile che il turista visiti musei storici come il Museo Conte e il Palazzo della Ragione. Poi, probabilmente visiterà luoghi iconici come Sighseeing e il Duomo di Verona. Infine, potrebbe visitare la chiesa di Santa Anastasia per apprezzarne l'architettura gotica.",False
04FD08F2185084,1,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,,Tomba Giulietta,,False
04FD0CF2185080,4,"['Duomo', 'Teatro Romano', 'Casa Giulietta']",Arena,,Castelvecchio,,False
04FD12121B6784,0,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Torre Lamberti']",Teatro Romano,"['Museo Capitolium', 'Ponte Pietra', 'Basilica di San Zeno Maggiore', ""Galleria dell'Achille"", 'Risorgimento']",San Zeno,"Sono stati selezionati i luoghi più vicini all'attuale posizione del turista, considerando anche l'ordine delle visite effettuate finora e le attrazioni tipiche di Verona. In particolare, il Museo Capitolium e Ponte Pietra sono due dei monumenti storici più importanti della città, mentre Basilica di San Zeno Maggiore è un luogo di culto molto famoso. Galleria dell'Achille è un luogo d'arte interessante, mentre Risorgimento è uno spazio espositivo che potrebbe essere utile per il turista.",False
04FD1AF2185080,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Palazzo della Ragione', 'Duomo', 'Torre Lamberti', 'Sighseeing', 'Museo Miniscalchi']",Duomo,"considerando le distanze e i pattern turistici, queste sono le prossime visite più probabili per il turista che ha già visitato l'Arena e la Casa Giulietta",True
04FD1CF2185080,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,,Duomo,,False
04FD1EF2185084,5,"['Arena', 'Castelvecchio', 'Torre Lamberti', 'Santa Anastasia', 'Casa Giulietta']",San Fermo,,Museo Storia,,False
04FD2A121B6784,5,"['Arena', 'Palazzo della Ragione', 'Castelvecchio', 'San Fermo']",Museo Storia,,San Zeno,,False
04FD2FE2185084,4,"['Palazzo della Ragione', 'Torre Lamberti', 'Santa Anastasia', 'Arena', 'Castelvecchio', 'Casa Giulietta']",Duomo,"['AMO', 'Museo Miniscalchi', 'Teatro Romano']",Teatro Romano,Sono tutti ubicati vicino alla attuale posizione e sono considerati attrazioni turistiche tipiche della città di Verona,True
04FD34F2185080,4,"['Arena', 'Castelvecchio', 'Duomo']",Santa Anastasia,"['Casa Giulietta', 'Giardino Giusti', 'Torre Lamberti', 'Museo Miniscalchi', 'Sighseeing']",Casa Giulietta,"Queste località sono già vicine all'attuale posizione e spesso visitate in combinazione con le attrazioni già incluse nel percorso. Casa Giulietta e Giardino Giusti aggiungerebbero un tocco romantico, mentre Torre Lamberti e Museo Miniscalchi offrirebbero una prospettiva diversa sull'architettura storica di Verona. Sighseeing rappresenta un'opzione per proseguire la scoperta delle attrazioni della città.",True
04FD3FF2185080,1,['Arena'],Casa Giulietta,,Torre Lamberti,,False
04FD46E2185084,6,['Arena'],Casa Giulietta,"['Museo Miniscalchi', 'Piazza delle Erbe', 'Torre dei Lamberti', ""Galleria d'Arte Moderna""]",Castelvecchio,"La scelta si basa su distanze ragionevoli e pattern turistici che spesso coinvolgono monumenti storici, luoghi di interesse culturale e attività di tipo artistico. Inoltre, questi punti di interesse offrono una varietà di esperienze che possono completare la visita della zona.",False
04FD47F2185084,1,['Arena'],Casa Giulietta,,Santa Anastasia,,False
04FD4AF2185080,6,"['Arena', 'Castelvecchio']",Duomo,"['Casa Giulietta', 'Museo Miniscalchi', 'Torre Lamberti', 'Santa Anastasia', 'Palazzo della Ragione']",Casa Giulietta,"questi punti di interesse sono ubicati nelle vicinanze dell'attuale posizione del turista e sono tra i più visitati a Verona, quindi sono probabili prossime visite.",True
04FD52F2185080,4,"['Arena', 'Castelvecchio', 'Duomo']",Santa Anastasia,,Casa Giulietta,,False
04FD68E2185080,4,"['Arena', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo']",Casa Giulietta,"['Museo Storia', ""Sant'Anastasia"", 'Duomo', 'Casa di Giulietta', 'Torre Lamberti']",Castelvecchio,"le prossime visite sono suggerite in base alla posizione attuale e alle destinazioni già visitate, cercando di mantenere una certa vicinanza geografica e coerente con il pattern turistico tradizionale che comprende la visita al Duomo e a Casa Giulietta",False
04FD78F2185080,1,['Arena'],Palazzo della Ragione,,Casa Giulietta,,False
04FD7FF2185080,1,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,,Tomba Giulietta,,False
04FD84F2185080,4,"['Arena', 'Castelvecchio', 'Duomo']",Santa Anastasia,,Casa Giulietta,,False
04FD88F2185080,1,['Arena'],Casa Giulietta,,Torre Lamberti,,False
04FD99F2185080,1,['Arena'],Palazzo della Ragione,,Casa Giulietta,,False
04FD9BF2185080,6,"['Santa Anastasia', 'Teatro Romano', 'Casa Giulietta']",Arena,,Castelvecchio,,False
04FDA3E2185080,0,"['Teatro Romano', 'Duomo', 'Castelvecchio', 'San Zeno', 'Arena', 'Tomba Giulietta', 'San Fermo', 'Casa Giulietta']",Palazzo della Ragione,,Santa Anastasia,,False
04FDA54A216280,6,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Museo Miniscalchi', 'Piazza delle Erbe', 'Palazzo della Ragione', 'Duomo', ""Sant'Anastasia""]",Castelvecchio,"Considerando la posizione attuale vicino all'Arena e Casa Giulietta, questi luoghi sono facilmente raggiungibili a piedi e rappresentano punti di interesse storico e culturale della città.",False
04FDA5F2185080,5,"['Arena', 'Castelvecchio', 'Tomba Giulietta']",Museo Storia,"['Casa Giulietta', 'Museo Radio', 'Torre Lamberti', 'Sighseeing', 'Giardino Giusti']",Casa Giulietta,"La presenza della Tomba di Giulietta nella lista delle visite attuali suggerisce che l'utente è interessato a luoghi legati alla storia e alla cultura di Verona. Pertanto, suggerisco di visitare Casa Giulietta, una struttura storica che si affaccia sulla piazza dove si trova la tomba. Museo Radio è un'altra destinazione che potrebbe essere di interesse per gli appassionati di storia e cultura. Torre Lamberti offre una vista panoramica della città e può essere un'ottima scelta per un sightseeing. Sighseeing è già presente nella lista, quindi suggerisco di visitarlo nuovamente per approfondire la conoscenza della città. Giardino Giusti è un luogo storico che potrebbe interessare gli utenti che vogliono rilassarsi in un ambiente verde e culturale.",True
04FDABE2185080,1,"['Santa Anastasia', 'Duomo']",Arena,,Casa Giulietta,,False
04FDB2F2185080,0,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'Castelvecchio']",San Zeno,,Tomba Giulietta,,False
04FDCBF2185080,6,['Arena'],Casa Giulietta,,Castelvecchio,,False
04FDCDF2185080,4,"['Duomo', 'Teatro Romano', 'Casa Giulietta']",Arena,"['Tomba Giulietta', 'Castelvecchio', 'Torre Lamberti', 'Centro Fotografia', 'Museo Storia']",Castelvecchio,"considerando la posizione attuale e i luoghi già visitati, le prossime destinazioni più probabili sono vicini al centro della città, facili da raggiungere a piedi e interessanti per il loro valore storico o artistico.",True
04FDDBF2185080,6,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,,Castelvecchio,,False
04FDDEF2185080,6,"['Santa Anastasia', 'Teatro Romano', 'Casa Giulietta']",Arena,,Castelvecchio,,False
04FDE6F2185080,4,"['Duomo', 'Teatro Romano', 'Casa Giulietta', 'Palazzo della Ragione', 'Arena']",Castelvecchio,,Giardino Giusti,,False
04FDF8F2185080,4,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Teatro Romano']",Castelvecchio,,Duomo,,False
04FE01E2185084,4,"['Arena', 'Castelvecchio', 'Torre Lamberti', 'Casa Giulietta', 'Duomo', 'Santa Anastasia']",San Fermo,,Teatro Romano,,False
04FE09E2185084,5,"['Castelvecchio', 'Arena', 'Teatro Romano', 'Duomo', 'Santa Anastasia', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'San Fermo']",Museo Storia,,Tomba Giulietta,,False
04FE0CF2185084,5,"['Arena', 'Castelvecchio']",Casa Giulietta,,Museo Storia,,False
04FE0DF2185084,2,"['Arena', 'Castelvecchio', 'Santa Anastasia']",Duomo,,Teatro Romano,,False
04FE13F2185084,1,['Arena'],Casa Giulietta,,Tomba Giulietta,,False
04FE1DF2185084,1,"['Arena', 'Casa Giulietta', 'Giardino Giusti']",Torre Lamberti,"['Palazzo della Ragione', 'Museo Conte', 'AMO']",Palazzo della Ragione,"Perchè sono tutti molto vicini e rappresentano un interessante mix di cultura, arte e storia. Il Palazzo della Ragione è una delle meraviglie architettoniche del centro storico, il Museo Conte potrebbe essere d'interesse per chi vuole approfondire la conoscenza dell'arte locale, mentre AMO è un luogo in cui poter osservare e partecipare alle attività artistiche e culturali. Sono tutti abbastanza vicini e si possono facilmente visitare insieme con gli altri punti del cluster",True
04FE21F2185084,2,"['San Fermo', 'Teatro Romano']",Castelvecchio,,Arena,,False
04FE22F2185084,1,"['Arena', 'San Fermo']",Palazzo della Ragione,,Casa Giulietta,,False
04FE26F2185080,1,['Arena'],Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'Museo Miniscalchi', 'Santa Anastasia', 'AMO']",Santa Anastasia,"Sono stati selezionati i POI più vicini ad Arena e Casa Giulietta, considerando il pattern di visitazione dei luoghi storici e culturali della città di Verona.",True
04FE28F2185084,1,"['Arena', 'Duomo']",Torre Lamberti,,Casa Giulietta,,False
04FE2A121B6784,2,['Arena'],Castelvecchio,,Teatro Romano,,False
04FE2FE2185084,2,['Duomo'],Santa Anastasia,"['Casa Giulietta', 'Torre Lamberti', 'Museo Miniscalchi', 'Giardino Giusti', 'Sighseeing']",San Zeno,"Considerando le distanze e i pattern turistici, queste 5 attrazioni sono le più probabili prossime visite per il turista che ha già visitato il Duomo e si trova vicino a Santa Anastasia. Casa Giulietta è un'attrazione molto popolare della città, mentre Torre Lamberti offre una vista panoramica sulla città. Museo Miniscalchi e Giardino Giusti offrono una pausa culturale e naturale rispettivamente. Sighseeing è un punto di partenza per esplorare ulteriormente la città.",False
04FE33F2185080,6,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Castelvecchio,,False
04FE34E2185084,0,"['San Zeno', 'Castelvecchio', 'Arena']",Tomba Giulietta,,Giardino Giusti,,False
04FE38E2185084,2,['Duomo'],Santa Anastasia,"['Palazzo della Ragione', 'Museo Conte', 'Torre Lamberti', 'Sighseeing', 'Casa Giulietta']",San Zeno,"scegliuti in base alla loro vicinanza al punto di partenza e alla loro importanza culturale e storica, rappresentative della città di Verona.",False
04FE40E2185084,4,"['Arena', 'Castelvecchio', 'Torre Lamberti', 'Casa Giulietta', 'Duomo', 'Santa Anastasia']",San Fermo,,Teatro Romano,,False
04FE41F2185084,2,['Arena'],Torre Lamberti,,Teatro Romano,,False
04FE48E2185084,2,"['Arena', 'Santa Anastasia']",Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Duomo', 'San Fermo', 'Museo Conte']",Palazzo della Ragione,"Questi POI sono ubicati vicino al cluster attuale e seguono un pattern turistico classico per le visite a Verona, comprendente attrazioni storiche, culturali e luoghi di interesse universale.",True
04FE48F2185080,2,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Santa Anastasia', 'San Fermo']",Santa Anastasia,"considerando le distanze e i pattern turistici, queste 5 attività sono la scelta più logica per la prossima visita dopo aver visitato Arena, Castelvecchio ed essere vicino a Torre Lamberti",True
04FE48F2185084,1,"['Duomo', 'Teatro Romano']",Casa Giulietta,,Arena,,False
04FE4CE2185084,4,"['Arena', 'Casa Giulietta', 'Teatro Romano']",Santa Anastasia,"['Museo Arte Moderna Aroldo Bonzagni (AMO)', 'Palazzo della Ragione', 'Duomo', 'Torre Lamberti', 'Giardino Giusti']",Duomo,Le scelte sono basate sulla vicinanza dei punti di interesse già visitati e sui pattern turistici comuni a Verona.,True
04FE71E2185080,1,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,,Teatro Romano,,False
04FE74F2185080,1,['Arena'],Casa Giulietta,,Tomba Giulietta,,False
04FE80F2185080,5,"['Arena', 'Museo Storia']",Castelvecchio,,Casa Giulietta,,False
04FE88E2185080,1,['Arena'],Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'Santa Anastasia', 'Museo Miniscalchi', 'Torre Lamberti']",Duomo,"considerando le distanze e i pattern turistici, queste attrazioni sono probabilmente le prossime visite per un turista che ha già visitato l'Arena e Casa Giulietta.",False
04FE91E2185080,4,"['Arena', 'Casa Giulietta', 'Castelvecchio']",Duomo,,Teatro Romano,,False
04FE99F2185080,0,"['Castelvecchio', 'San Zeno', 'Arena']",Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'San Fermo', 'Museo Miniscalchi', 'Santa Anastasia']",Casa Giulietta,Le distanze sono già abbastanza vicine e gli altri POI non sono più richiamati dai pattern turistici.,True
04FE9FF2185080,1,['Arena'],Casa Giulietta,"['San Fermo', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Santa Anastasia', 'Torre Lamberti']",Torre Lamberti,"Questi punti di interesse sono vicini al centro storico e alla Casa Giulietta, quindi probabilmente di interesse per i turisti.",True
04FEA0F2185080,5,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Piazza delle Erbe', 'Casa di Giulietta (già visitata)', 'Teatro Romano', 'Museo Miniscalchi']",Museo Storia,"Sono stati già visitati la Casa di Giulietta e l'Arena. Le prossime visite probabilmente saranno il Duomo, una chiesa famosa per la sua architettura gotica, Piazza delle Erbe che contiene tre bellissimi edifici storici (il Palazzo della Ragione, la Loggia del Capitaniato e l'Arco dei Gavi) e il Teatro Romano che è un antico teatro romano con una storia di oltre 2.000 anni. Il Museo Miniscalchi potrebbe essere visitato in seguito a causa della sua posizione geografica",False
04FEA84A216280,0,"['San Zeno', 'Arena', 'Duomo', 'Giardino Giusti']",Castelvecchio,,San Fermo,,False
04FEB2E2185080,2,"['Castelvecchio', 'Arena']",Santa Anastasia,,Duomo,,False
04FEB54A216280,4,"['Castelvecchio', 'Arena', 'Torre Lamberti', 'Casa Giulietta', 'Teatro Romano', 'Tomba Giulietta']",San Fermo,"['Palazzo della Ragione', 'Santa Anastasia', 'AMO', 'Museo Lapidario', 'Verona Tour']",Santa Anastasia,"Considerando le distanze e i pattern turistici, questi POI sono stati selezionati come prossime visite probabili per il turista che ha già visitato molti dei principali attrazioni di Verona, tra cui Castelvecchio, Arena e Casa Giulietta. I nuovi POI suggeriti sono legati a musei e luoghi storici, conferendo un ulteriore senso di completezza alla visita.",True
04FEBBF2185080,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Duomo,,False
04FEC0F2185080,6,"['Arena', 'Museo Lapidario']",Casa Giulietta,,Castelvecchio,,False
04FEC3F2185080,4,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Duomo', 'Palazzo della Ragione']",Torre Lamberti,,Teatro Romano,,False
04FECBF2185080,0,"['Castelvecchio', 'Arena']",Casa Giulietta,,San Zeno,,False
04FED2F2185080,5,"['Arena', 'Castelvecchio', 'Torre Lamberti', 'Santa Anastasia', 'Casa Giulietta']",San Fermo,,Museo Storia,,False
04FED4F2185080,5,"['Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia', 'Teatro Romano', 'Tomba Giulietta']",Museo Storia,,San Fermo,,False
04FED7F2185080,0,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'Castelvecchio']",San Zeno,,Tomba Giulietta,,False
04FEDAF2185080,2,['Arena'],Castelvecchio,,Santa Anastasia,,False
04FEDBF2185080,2,"['Arena', 'Castelvecchio', 'Duomo']",Santa Anastasia,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Giardino Giusti']",San Fermo,Sono stati scelti i POI più vicini al luogo attuale (Santa Anastasia) e che fanno parte delle classiche attrazioni turistiche di Verona.,False
04FEE2F2185080,0,"['Arena', 'Casa Giulietta', 'San Fermo', 'Duomo', 'San Zeno']",Castelvecchio,"['Museo Lapidario', 'Torre Lamberti', 'Tomba Giulietta', 'Centro Fotografia', 'Palazzo della Ragione']",Palazzo della Ragione,"Sono stati selezionati i POI più vicini all'attuale posizione del turista, che sembra interessato ad altri siti storico-architettonici e culturali di Verona.",True
04FEE4F2185080,1,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione']",Santa Anastasia,"['Torre Lamberti', 'Duomo', 'AMO', 'Museo Conte', 'Teatro Romano']",Tomba Giulietta,siti storici e culturali vicini all'attuale posizione del turista,False
04FEE7E2185080,4,"['Arena', 'Casa Giulietta', 'Arena', 'Teatro Romano']",Santa Anastasia,,Duomo,,False
04FEE7F2185080,6,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione']",Castelvecchio,,Duomo,,False
04FEEAF2185080,0,"['Arena', 'Casa Giulietta', 'San Fermo', 'Duomo', 'San Zeno']",Castelvecchio,,Palazzo della Ragione,,False
04FEF3F2185080,1,['Arena'],Casa Giulietta,"['Museo Miniscalchi', ""Sant'Anastasia"", 'Casa Giulietta (già visitato)', 'Piazza delle Erbe', 'Torre Lamberti']",Torre Lamberti,"Le distanze indicate sono tutte minori a 0.5 km dall'Arena, che è il primo POI visitato. I luoghi più vicini al cluster sono stati selezionati in base all'ordine di prossimità. Queste scelte tengono conto delle zone più turistiche e dei monumenti storici più rappresentativi della città.",True
04FEF5E2185080,5,"['Castelvecchio', 'Arena', 'Teatro Romano', 'Duomo', 'Santa Anastasia', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'San Fermo']",Museo Storia,,Tomba Giulietta,,False
04FEFAE2185080,6,['Arena'],Castelvecchio,,Casa Giulietta,,False
04FEFCF2185080,1,"['Arena', 'Casa Giulietta', 'Giardino Giusti']",Torre Lamberti,"['Museo Miniscalchi', 'Duomo', 'Santa Anastasia', 'AMO', 'Palazzo della Ragione']",Palazzo della Ragione,"Considerando le visite già effettuate e la posizione attuale (Torre Lamberti), questi POI sono i più vicini e rilevanti per un turista che sta visitando il centro storico di Verona.",True
04FF0CF2185080,0,"['Castelvecchio', 'San Zeno', 'Arena']",Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'Santa Anastasia']",Casa Giulietta,le distanze e i pattern turistici indicano che queste attrazioni sono vicine all'attuale posizione del turista e sono comunemente visitate insieme a quelle già viste,True
04FF15E2185080,2,['Arena'],Giardino Giusti,,Torre Lamberti,,False
04FF15F2185080,2,"['Arena', 'Tomba Giulietta', 'Castelvecchio']",Teatro Romano,,Duomo,,False
04FF18F2185084,1,"['Arena', 'San Fermo']",Palazzo della Ragione,"['Casa Giulietta', 'Duomo', 'Teatro Romano', 'AMO', 'Museo Conte']",Casa Giulietta,"Sono state selezionate le attrazioni più vicine alla posizione attuale e che appartengono a categorie tipiche delle visite turistiche a Verona (monumenti, musei, aree storico-culturali)",True
04FF19121B6784,0,"['Giardino Giusti', 'Teatro Romano', 'Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'San Zeno', 'Castelvecchio', 'Santa Anastasia']",Duomo,,San Fermo,,False
04FF1DF2185084,4,"['Arena', 'Castelvecchio', 'Duomo', 'Santa Anastasia', 'Torre Lamberti']",Casa Giulietta,"['Casa di Giulietta', 'Museo Storia', 'Piazza delle Erbe', 'San Zeno Maggiore', 'Teatro Romano']",Tomba Giulietta,"Considerando il pattern turistico che prevede la visita alle attrazioni storiche e culturali, abbiamo selezionato 5 POI vicini che potrebbero essere di interesse per il turista. La Casa di Giulietta è già presente nella lista dei luoghi visitati, quindi è probabile che il turista voglia visitare altri siti legati al mito della famosa donna. Il Museo Storia e San Zeno Maggiore sono due siti storici e culturali importanti di Verona, mentre Piazza delle Erbe e Teatro Romano sono luoghi emblematici della città che potrebbero essere interessanti per il turista.",False
04FF24E2185084,2,"['Arena', 'Santa Anastasia']",Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Museo Conte', 'Sighseeing', 'Duomo']",Palazzo della Ragione,Distanza e pattern turistici. Sono tutti vicini alla zona esplorata e sono attrazioni molto visitate a Verona.,True
04FF29F2185084,4,"['Santa Anastasia', 'Torre Lamberti', 'Casa Giulietta', 'Teatro Romano']",Castelvecchio,"['San Zeno', 'Arena', 'Museo Lapidario', 'Palazzo della Ragione', 'Sighseeing']",Arena,"Questi punti di interesse sono vicini al cluster e corrispondono a luoghi storici, architettonici e culturali tipicamente visitati dai turisti che si trovano nella zona",True
04FF37F2185080,4,"['Duomo', 'Teatro Romano']",Casa Giulietta,,Castelvecchio,,False
04FF3DF2185080,4,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Teatro Romano']",Castelvecchio,,Duomo,,False
04FF3FE2185080,4,"['Torre Lamberti', 'Palazzo della Ragione', 'Arena', 'Casa Giulietta', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Teatro Romano', 'Museo Conte', 'Giardino Giusti', 'San Fermo']",Duomo,Sono stati scelti questi 5 POI in base alla loro vicinanza (entro un chilometro) e per essere luoghi storici ed architettonici interessanti che potrebbero far parte del solito itinerario turistico di Verona,True
04FF45F2185080,6,"['Arena', 'Museo Lapidario', 'Castelvecchio']",Teatro Romano,,Casa Giulietta,,False
04FF48F2185080,1,"['San Zeno', 'Torre Lamberti']",Casa Giulietta,,Arena,,False
04FF4BE2185080,0,"['Arena', 'Tomba Giulietta', 'San Fermo', 'Casa Giulietta', 'Torre Lamberti', 'San Zeno']",Duomo,,Santa Anastasia,,False
04FF4FF2185080,6,"['Arena', 'Casa Giulietta']",Castelvecchio,,San Fermo,,False
04FF50F2185080,2,['Arena'],Teatro Romano,,Duomo,,False
04FF76F2185080,0,"['San Zeno', 'Castelvecchio']",Arena,,Casa Giulietta,,False
04FF77E2185080,6,['Arena'],Casa Giulietta,,Castelvecchio,,False
04FF78F2185080,2,['Arena'],Santa Anastasia,"['Museo Miniscalchi', 'Casa Giulietta', 'Duomo', 'Torre Lamberti', 'Teatro Romano']",Duomo,"Le distanze sono contenute e i luoghi sono famosi in Italia per il turismo, quindi le scelte sono basate sulla loro vicinanza e popolarità.",True
04FF7CE2185080,0,"['Arena', 'Giardino Giusti', 'Teatro Romano', 'Castelvecchio', 'San Zeno', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,,Tomba Giulietta,,False
04FF7CF2185080,1,['Duomo'],Casa Giulietta,,Arena,,False
04FF81F2185080,5,"['Arena', 'Casa Giulietta', 'Duomo', 'Torre Lamberti']",Palazzo della Ragione,"['Museo Miniscalchi', 'Teatro Romano', 'Giardino Giusti', ""Sant'Anastasia"", 'San Fermo']",Museo Storia,"Le scelte sono basate sulla vicinanza geografica e sulla tipologia di luogo, in linea con gli interessi di un turista che ha già visitato la Arena e il Duomo. Il Museo Miniscalchi è particolarmente rilevante in quanto offre una panoramica artistica della città e si trova a breve distanza.",False
04FF85E2185080,1,"['Arena', 'Museo Lapidario']",Casa Giulietta,,Teatro Romano,,False
04FFA84A216280,4,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Torre Lamberti']",Teatro Romano,,Duomo,,False
04FFA8F2185080,2,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Museo Conte', 'Palazzo della Ragione', 'Sighseeing', 'Torre Lamberti']",Teatro Romano,Sono i POI più vicini e più visitati di solito da chi visita l'Arena di Verona.,False
04FFB54A216280,2,['Castelvecchio'],Torre Lamberti,"['Casa Giulietta', 'Museo Conte', 'Palazzo della Ragione']",Teatro Romano,Distanza ridotta e high demand di visitatori per questi POI storici,False
04FFB5F2185080,6,"['Arena', 'Castelvecchio', 'Torre Lamberti']",Santa Anastasia,,Casa Giulietta,,False
04FFB6F2185080,6,['Arena'],Castelvecchio,,Casa Giulietta,,False
04FFB8F2185080,4,"['Torre Lamberti', 'Palazzo della Ragione', 'Tomba Giulietta', 'Casa Giulietta']",Duomo,"['Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'Centro Fotografia', 'Sighseeing']",Teatro Romano,scegliuti considerando la vicinanza al cluster attuale e ai pattern turistici di visita alle attrazioni storico-culturali della città,True
04FFBAF2185080,2,['Arena'],Teatro Romano,,Duomo,,False
04FFE7F2185080,4,"['Arena', 'Castelvecchio', 'Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Piazza Erbe', 'Palazzo della Ragione', 'Sighseeing', 'Centro Fotografia']",Teatro Romano,"I POI suggeriti sono vicini al Duomo e offrono attrazioni culturali, storiche e fotografiche che completano la visita a Verona",False
04FFF6E2185080,1,"['Santa Anastasia', 'Palazzo della Ragione']",Casa Giulietta,,Arena,,False
