04157E523F3880,3,"['Arena', 'Casa Giulietta']",Castelvecchio,"['Museo Lapidario', 'San Zeno', 'Torre Lamberti', 'Palazzo della Ragione', 'Verona Tour']",Duomo,"Considerando la posizione attuale e le attrazioni visitate precedentemente, sono state scelte delle attrazioni vicine (a meno di 1 km) che possono essere di interesse per un turista che si trova in zona.",False
04157C523F3880,6,"['Torre Lamberti', 'Palazzo della Ragione']",Castelvecchio,"['Casa Giulietta', 'San Zeno', 'Museo Miniscalchi', 'Arena', 'Sighseeing']",San Zeno,"Le distanze e le ubicazioni dei POI vicini suggeriscono che il turista si trova nel cuore storico di Verona, quindi è probabile che visiti attrazioni famose come Casa Giulietta (casa della protagonista de Il più bello e la più bella del mondo) e San Zeno, una delle chiese romaniche più importanti in Italia. L'attrazione alla vista dell'Arena, uno dei teatri romani meglio conservati al mondo, è anche probabile considerando la sua vicinanza e importanza storica. Infine, il fatto che Sighseeing sia presente tra i POI più vicini suggerisce che il turista ha intenzione di visitare altre attrazioni della città.",True
0415804A3F3880,1,['Casa Giulietta'],Santa Anastasia,,Duomo,,False
0415808ABF3180,3,"['Torre Lamberti', 'Santa Anastasia', 'Casa Giulietta']",Arena,,Castelvecchio,,False
04157F523F3880,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Tomba Giulietta']",San Fermo,,San Zeno,,False
041580523F3880,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Tomba Giulietta']",San Fermo,,San Zeno,,False
0415814A3F3880,3,"['Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia']",Castelvecchio,,Arena,,False
0415808ABF3181,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Teatro Romano,"['Duomo', 'Palazzo della Ragione', 'Museo Conte', 'Giardino Giusti', 'Sighseeing']",Castelvecchio,"Considerando le distanze e i pattern turistici, è probabile che il turista visiti luoghi storici e culturali di Verona, come il Duomo e Palazzo della Ragione, o si spinga verso aree più verdi come Giardino Giusti. Sighseeing rappresenta anche una scelta possibile per proseguire la visita alla città.",False
041582523F3880,1,"['Arena', 'Arena', 'San Fermo', 'Casa Giulietta', 'Torre Lamberti', 'Teatro Romano', 'Santa Anastasia', 'Castelvecchio']",San Zeno,,Duomo,,False
0415824A3F3880,3,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Santa Anastasia,,False
0415834A3F3880,3,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'Santa Anastasia', 'Duomo']",Santa Anastasia,"considerando le visite precedenti (Arena, Casa Giulietta), i POI più vicini e il pattern turistico standard che prevede una visita al Duomo dopo l'Arena",True
0415828ABF3181,6,['Torre Lamberti'],Arena,"['Casa Giulietta', 'Sighseeing', 'Castelvecchio', 'Tomba Giulietta', 'Museo Storia']",Castelvecchio,"considerando distanze e pattern turistici, suggerisco di visitare i luoghi più vicini ad Arena che sono spesso associati alle visite a Verona: Casa Giulietta è un'altra attrazione turistica famosa, Sighseeing rappresenta la visita generale all'area, Castelvecchio e Tomba Giulietta completano l'esplorazione storica del luogo mentre il Museo Storia potrebbe essere di interesse per gli appassionati di storia",True
041583523F3880,3,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'Castelvecchio', 'Duomo']",Arena,,Tomba Giulietta,,False
0415844A3F3880,1,"['Duomo', 'Casa Giulietta', 'San Zeno', 'Castelvecchio']",Torre Lamberti,,Arena,,False
041584523F3880,3,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'Castelvecchio', 'Duomo']",Arena,"['Museo Lapidario', 'Museo Radio', 'Tomba Giulietta', 'Palazzo della Ragione', 'Sighseeing']",Tomba Giulietta,"poiché si trova vicino all'Arena e sono luoghi storici e culturali caratteristici di Verona, quindi è probabile che il turista continui a visitarli in rapida successione.",True
0415854A3F3880,1,"['Santa Anastasia', 'Duomo', 'Casa Giulietta', 'San Zeno', 'Castelvecchio']",Torre Lamberti,,Arena,,False
041586523F3880,3,['Casa Giulietta'],Teatro Romano,"['Duomo', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia', 'Torre Lamberti']",Teatro Romano,"Prossime visite: i punti di interesse più vicini al Teatro Romano, in ordine di distanza e considerando il pattern turistico tipico di Verona",False
041585523F3880,0,"['Arena', 'Palazzo della Ragione']",Torre Lamberti,,Teatro Romano,,False
0415848ABF3180,1,"['Arena', 'San Fermo', 'Centro Fotografia', 'Torre Lamberti']",Casa Giulietta,,Santa Anastasia,,False
0415874A3F3880,6,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia', 'Santa Anastasia']",Santa Anastasia,"considerando le distanze e i pattern turistici, queste sono le prossime visite più probabili per un turista che ha già visitato l'Arena di Verona e si trova vicino alla Torre Lamberti.",True
0415868ABF3181,1,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,,Arena,,False
0415884A3F3880,3,"['Arena', 'Torre Lamberti']",Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'Museo Storia', 'Museo Miniscalchi', 'Santa Anastasia']",Castelvecchio,"situati nelle vicinanze del punto attuale (Casa Giulietta), questi POI sono tra i più visitati e rappresentativi di Verona, quindi considerati molto probabili come prossime visite.",False
041587523F3880,3,['Torre Lamberti'],Casa Giulietta,,Tomba Giulietta,,False
0415894A3F3880,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Tomba Giulietta']",Castelvecchio,"['Museo Lapidario', 'Palazzo della Ragione', 'San Zeno', 'Sighseeing', 'Castelvecchio']",Duomo,"distanza ragionevole, pattern turistici in area storico-culturale",False
041589523F3880,6,"['Torre Lamberti', 'Santa Anastasia']",Duomo,"['Casa Giulietta', 'Piazza delle Erbe', 'Museo Scaligeri']",Giardino Giusti,"La posizione attuale è vicina a Casa Giulietta, e la visita alle attrazioni storiche come Piazza delle Erbe e Museo Scaligeri è coerente con il pattern turistico di esplorazione della città.",False
041588523F3880,3,['Torre Lamberti'],Casa Giulietta,,Tomba Giulietta,,False
04158A4A3F3880,3,"['Arena', 'Casa Giulietta']",Centro Fotografia,,Castelvecchio,,False
04158A523F3880,3,"['Casa Giulietta', 'Torre Lamberti']",Arena,"['Tomba Giulietta', 'Museo Lapidario', 'Castelvecchio', 'San Fermo', 'Sighseeing']",Castelvecchio,le distanze sono molto vicine alle attrazioni già visitate e seguono il pattern turistico di esplorare gli altri luoghi storici e culturali della città.,True
04158B4A3F3880,3,"['Arena', 'Casa Giulietta']",Centro Fotografia,"['Museo Miniscalchi', ""Sant'Anastasia"", 'Duomo', 'Piazza delle Erbe', 'Castelvecchio']",Castelvecchio,distanze ragguardevoli e poiché i turisti tendono a visitare luoghi storici e culturali vicini tra loro.,True
04158B523F3880,3,['Arena'],Casa Giulietta,,Torre Lamberti,,False
04158C523F3880,3,['Arena'],Casa Giulietta,,Torre Lamberti,,False
04158C4A3F3880,1,"['Arena', 'Casa Giulietta', 'San Fermo', 'Torre Lamberti', 'Santa Anastasia']",Castelvecchio,,San Zeno,,False
04158D4A3F3880,1,"['Arena', 'Casa Giulietta', 'San Fermo', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Palazzo della Ragione', 'Tomba Giulietta', 'Centro Fotografia']",San Zeno,distanze vicine e pattern turistici per vedere i luoghi storico-culturali di Verona,False
04158C8ABF3180,3,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Castelvecchio,,False
04158D523F3880,3,"['Arena', 'Casa Giulietta']",Torre Lamberti,,San Zeno,,False
04158D8ABF3181,1,"['Tomba Giulietta', 'San Fermo', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Torre Lamberti,"['Arena', 'Palazzo della Ragione', 'Casa Giulietta', 'Museo Conte', 'Sighseeing']",Arena,"suggeriti sulla base della loro vicinanza al cluster attuale e di essere considerati luoghi da visitare a Verona. L'Arena è un'attrazione simbolica della città, mentre Palazzo della Ragione è una struttura storica interessante. Casa Giulietta è un altro punto di riferimento per i turisti, anche se il cluster già include la Tomba Giulietta. Museo Conte e Sighseeing sono inclusi per coprire altri aspetti dell'esperienza culturale e visiva a Verona.",True
04158E523F3880,3,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Duomo', 'Palazzo della Ragione', 'Santa Anastasia', 'San Fermo', 'Museo Conte']",San Zeno,"Sono stati scelti i POI più vicini alla posizione attuale di Turista cluster 3, in quanto si presume che la persona sia interessata a visitare luoghi storici e culturali, coerentemente con il pattern turistico della zona.",False
04158F523F3880,3,['Arena'],Castelvecchio,"['Casa Giulietta', 'Museo Lapidario', 'San Zeno', 'Torre Lamberti', 'Verona Tour']",Casa Giulietta,"Le distanze e i pattern turistici suggeriscono di visitare luoghi storici e culturali, quindi le prime cinque scelte sono relative a questi aspetti.",True
04158E8ABF3180,1,"['Arena', 'Castelvecchio', 'San Zeno', 'San Fermo', 'Torre Lamberti', 'Santa Anastasia']",Teatro Romano,,Casa Giulietta,,False
04158F8ABF3181,6,['Castelvecchio'],San Zeno,,Tomba Giulietta,,False
0415904A3F3880,3,['Casa Giulietta'],Castelvecchio,,Tomba Giulietta,,False
0415908ABF3180,3,"['Castelvecchio', 'Torre Lamberti', 'Teatro Romano', 'Arena', 'Casa Giulietta']",San Fermo,,Tomba Giulietta,,False
041590523F3880,3,['Arena'],Castelvecchio,,Casa Giulietta,,False
0415914A3F3880,3,['Casa Giulietta'],Castelvecchio,,Tomba Giulietta,,False
0415918ABF3181,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",Castelvecchio,,San Zeno,,False
041591523F3880,3,"['Arena', 'Casa Giulietta']",Teatro Romano,,Teatro Romano,,False
041592523F3880,3,"['Arena', 'Casa Giulietta']",Teatro Romano,,Teatro Romano,,False
0415924A3F3880,6,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia', 'Sighseeing']",Santa Anastasia,"Sono stati selezionati i POI più vicini alla posizione attuale (Torre Lamberti) e che hanno una certa attinenza con la visita precedente all'Arena, come Casa Giulietta ed il Palazzo della Ragione. Sono stati eliminati i POI con distanze troppo elevate rispetto a quelli selezionati.",False
0415934A3F3880,6,['Arena'],Torre Lamberti,,Santa Anastasia,,False
041593523F3880,0,"['Torre Lamberti', 'Palazzo della Ragione', 'Tomba Giulietta', 'San Fermo']",Santa Anastasia,"['Duomo', 'Sighseeing', 'Casa Giulietta', 'Museo Miniscalchi', 'Giardino Giusti']",San Zeno,"Le distanze indicate nella mappa sono piccole e le attrazioni sono frequentemente citate tra i punti di interesse principali di Verona, quindi è probabile che siano una delle prossime visite del turista.",False
0415944A3F3880,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Tomba Giulietta']",Castelvecchio,"['Museo Lapidario', 'Castelvecchio', 'San Zeno', 'Palazzo della Ragione', 'Centro Fotografia']",Duomo,"I POI sono stati selezionati in base alla loro vicinanza e al pattern turistico, che prevede la visita ad edifici storici e luoghi culturali.",False
0415964A3F3880,3,"['Arena', 'Casa Giulietta']",Centro Fotografia,,Castelvecchio,,False
041595523F3880,1,"['Casa Giulietta', 'Castelvecchio']",Duomo,,Santa Anastasia,,False
041594523F3880,0,"['Torre Lamberti', 'Palazzo della Ragione', 'Tomba Giulietta', 'San Fermo']",Santa Anastasia,,San Zeno,,False
0415954A3F3880,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Tomba Giulietta']",Castelvecchio,,Duomo,,False
041596523F3880,1,"['Casa Giulietta', 'Torre Lamberti', 'Castelvecchio']",Duomo,,Santa Anastasia,,False
0415974A3F3880,3,"['Arena', 'Casa Giulietta']",Centro Fotografia,"['Torre Lamberti', 'Museo Conte']",Castelvecchio,"Sono ubicati vicinamente alle attrazioni già visitate (Arena, Casa Giulietta) e sono facilmente raggiungibili a piedi.",False
0415968ABF3180,3,['Arena'],Casa Giulietta,"['Casa Giulietta', 'Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'San Fermo']",Torre Lamberti,"Come il turista ha già visitato Arena e Casa Giulietta, è probabile che voglia visitare altre attrazioni storiche e culturali di Verona. Le prossime visite sono suggerite considerando la vicinanza geografica e l'interesse per la storia e l'arte del luogo.",True
0415978ABF3180,3,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Castelvecchio,,False
041597523F3880,3,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Palazzo della Ragione', 'Museo Conte', 'Sighseeing', 'Centro Fotografia', 'Duomo']",Teatro Romano,"Sei già visitato l'Arena e Casa Giulietta, adesso è logico visitare altri siti storici e culturali di Verona come Palazzo della Ragione e Museo Conte. Sighseeing e Centro Fotografia sono luoghi da cui potrai godere la vista panoramica della città. Infine, il Duomo è un'altra importante destinazione turistica della città.",False
041598523F3880,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",San Zeno,,Castelvecchio,,False
0415984A3F3880,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'San Fermo', 'Museo Lapidario', 'Castelvecchio']",San Zeno,,Giardino Giusti,,False
04159A4A3F3880,1,"['Arena', 'San Fermo', 'Casa Giulietta', 'Santa Anastasia']",San Zeno,"['Castelvecchio', 'Verona Tour', 'Museo Lapidario']",Tomba Giulietta,"Considerando la vicinanza e il pattern turistico comune a Verona, si consiglia di visitare prima gli altri luoghi storici e culturali della città",False
0415994A3F3880,1,"['Santa Anastasia', 'Casa Giulietta', 'Arena']",San Zeno,,Castelvecchio,,False
041599523F3880,3,"['Arena', 'Casa Giulietta']",Torre Lamberti,,San Zeno,,False
04159A523F3880,3,"['Arena', 'Casa Giulietta']",Torre Lamberti,,San Zeno,,False
04159A8ABF3181,6,['San Fermo'],Tomba Giulietta,,Arena,,False
04159B8ABF3181,1,"['San Fermo', 'Santa Anastasia', 'Casa Giulietta', 'Torre Lamberti']",Centro Fotografia,"['Museo Storia', 'Palazzo della Ragione', 'Sighseeing', 'Duomo', 'Arena']",Castelvecchio,"Questi POI sono stati selezionati in base alla loro vicinanza al cluster e a pattern comuni dei turisti che visitano la zona di Verona, come ad esempio il centro storico e i principali monumenti.",False
04159B523F3880,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",Teatro Romano,,Castelvecchio,,False
04159B4A3F3880,3,['Arena'],Torre Lamberti,,Tomba Giulietta,,False
04159C4A3F3880,3,['Casa Giulietta'],Castelvecchio,"['Castelvecchio', 'Arena', 'Museo Lapidario', 'Verona Tour', 'San Zeno']",Tomba Giulietta,Distanze ridotte e attrazioni turistiche comuni in zona,False
04159C523F3880,1,"['Arena', 'San Fermo', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,,Castelvecchio,,False
04159C8ABF3180,1,['Duomo'],Santa Anastasia,,Casa Giulietta,,False
04159E4A3F3880,3,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Santa Anastasia,,False
04159D523F3880,6,"['Palazzo della Ragione', 'Torre Lamberti', 'Santa Anastasia', 'Teatro Romano']",Duomo,,Castelvecchio,,False
04159F523F3880,3,['Torre Lamberti'],Casa Giulietta,"['Casa dei Capitani del Popolo', ""Galleria dell'Accademia"", 'Museo di Castelvecchio', 'Ponte Pietra', 'Lungadige']",Arena,Distanze compatibili e POI più visitati nella zona,False
04159E523F3880,0,"['Arena', 'Palazzo della Ragione', 'Torre Lamberti', 'Santa Anastasia', 'Teatro Romano']",Duomo,,Castelvecchio,,False
0415A04A3F3880,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Tomba Giulietta']",Castelvecchio,"['Palazzo della Ragione', 'Museo Miniscalchi', 'San Fermo', 'Sighseeing', 'Verona Tour']",Duomo,le distanze tra i luoghi sono brevi e rappresentano attrazioni tipiche di un itinerario turistico classico a Verona,False
04159F4A3F3880,3,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Santa Anastasia,,False
0415A0523F3880,0,"['Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Museo Conte', 'Arena']",Arena,"Sono stati già visitati Torre Lamberti e Palazzo della Ragione, quindi è probabile che il turista voglia visitare Casa Giulietta (il famoso balcone di Giulietta) e poi approfittare del viaggio per visitare altri monumenti storici come Museo Conte e Arena.",True
0415A14A3F3880,0,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Arena,"['Sighseeing', 'Tomba Giulietta', 'Museo Lapidario', 'Castelvecchio', 'Arena']",Castelvecchio,"Sono stati visitati luoghi storici e culturali, quindi è probabile che l'utente voglia continuare ad esplorare la città in cerca di altre attrazioni simili.",True
0415A1523F3880,0,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Santa Anastasia']",Duomo,,Castelvecchio,,False
0415A2523F3880,0,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Santa Anastasia']",Duomo,,Castelvecchio,,False
0415A24A3F3880,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Museo Radio', 'Giardino Giusti', 'Duomo', 'Sighseeing', 'Teatro Romano']",Castelvecchio,"I POI sono stati selezionati in base alla loro vicinanza ai luoghi già visitati e alla tipologia di attrazione turistica, considerando che il turista ha già visitato luoghi storici e culturali e si trova vicino a un giardino e ad altri siti di interesse.",False
0415A08ABF3181,1,"['Arena', 'Casa Giulietta', 'Teatro Romano', 'Duomo', 'Santa Anastasia']",Torre Lamberti,"['Sighseeing', 'Museo Miniscalchi', 'Palazzo della Ragione', 'San Fermo', 'Museo Storia']",Arena,"Distanza e pattern turistici: i punti di interesse più vicini sono tutti vicino al centro storico e ai principali luoghi di visita, come il Sighseeing che è già stato visitato. Il Museo Miniscalchi e Palazzo della Ragione sono entrambi a un paio di centinaia di metri da Casa Giulietta e il Duomo, mentre San Fermo è un po' più lontano ma comunque facilmente raggiungibile a piedi. Infine, il Museo Storia è vicino al Teatro Romano, quindi è una scelta logica per visitare anche altri luoghi storici della città.",False
0415A28ABF3180,1,"['San Fermo', 'Casa Giulietta', 'Santa Anastasia']",Duomo,,San Zeno,,False
0415A34A3F3880,0,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,,Castelvecchio,,False
0415A28ABF3181,1,"['Santa Anastasia', 'Duomo', 'Arena']",Casa Giulietta,,Torre Lamberti,,False
0415A3523F3880,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",San Zeno,"['Museo Lapidario', 'Verona Tour', 'Sighseeing', 'Palazzo della Ragione', 'Duomo']",Castelvecchio,"Le distanze indicate dal sistema indicano che queste attrazioni sono facilmente raggiungibili a piedi dalla zona del Turista cluster 1. Il pattern turistico, infatti, suggerisce di visitare le principali attrazioni storiche e culturali della città in un ordine logico.",False
0415A38ABF3180,3,"['Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,,Arena,,False
0415A4523F3880,3,"['Arena', 'Tomba Giulietta', 'Torre Lamberti']",Casa Giulietta,,Duomo,,False
0415A48ABF3181,3,"['Arena', 'Museo Lapidario']",Casa Giulietta,,Giardino Giusti,,False
0415A44A3F3880,1,"['Santa Anastasia', 'Casa Giulietta', 'Arena', 'Torre Lamberti']",San Zeno,,Castelvecchio,,False
0415A54A3F3880,1,"['Santa Anastasia', 'Casa Giulietta', 'Arena', 'Torre Lamberti']",San Zeno,,Castelvecchio,,False
0415A64A3F3880,3,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'Santa Anastasia']",Tomba Giulietta,"Sono stati già visitati il POI più vicino (Arena), pertanto suggerisco di visitare le attrazioni più vicine e che sono strettamente correlate al tema turistico storico dell'area.",False
0415A58ABF3181,3,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia', 'Sighseeing']",Casa Giulietta,"Poiché il turista è già presente all'Arena, che è un luogo storico e culturale molto importante di Verona, le prossime visite più probabili sono incentrate nel centro storico della città, come Casa Giulietta, Palazzo della Ragione, Museo Conte e Centro Fotografia. Sighseeing è incluso nella lista perché è già presente a 0km dalla posizione attuale del turista.",True
0415A5523F3880,1,"['San Zeno', 'Casa Giulietta']",Santa Anastasia,,Duomo,,False
0415A7523F3880,1,"['Arena', 'San Fermo', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['AMO', 'Teatro Romano', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia']",Castelvecchio,i POI consigliati sono stati selezionati in base alla loro vicinanza al centro di Turista cluster 1 e per essere luoghi comuni da visitare a Verona,False
0415A78ABF3180,3,['Arena'],Casa Giulietta,,Tomba Giulietta,,False
0415A6523F3880,1,['San Zeno'],Casa Giulietta,,Duomo,,False
0415A74A3F3880,2,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta', 'Duomo', 'Santa Anastasia', 'Centro Fotografia', 'Teatro Romano', 'Giardino Giusti', 'Museo Storia']",Tomba Giulietta,"['Castelvecchio', 'Sighseeing', 'San Zeno', 'Museo Lapidario', 'Torre Lamberti']",Castelvecchio,"Questi POI sono prossimi al centro storico e alle principali attrazioni di Verona, rendendoli una scelta logica per un turista che si trova nel cluster indicato. Inoltre, alcuni di questi luoghi sono già stati visitati dal turista (ad esempio Casa Giulietta) quindi è probabile che siano interessati a vedere altri siti storici e culturali della città.",True
0415A84A3F3880,1,"['Castelvecchio', 'San Fermo', 'Casa Giulietta']",Torre Lamberti,,Duomo,,False
0415A8523F3880,6,"['Castelvecchio', 'Arena']",Santa Anastasia,,Duomo,,False
0415A88ABF3181,3,['Arena'],Casa Giulietta,,Castelvecchio,,False
0415A94A3F3880,1,"['Castelvecchio', 'San Fermo', 'Casa Giulietta']",Torre Lamberti,,Duomo,,False
0415A9523F3880,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Teatro Romano']",Castelvecchio,,San Zeno,,False
0415A98ABF3180,3,"['Castelvecchio', 'Arena', 'Casa Giulietta']",Duomo,"['Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'Palazzo della Ragione', 'Torre Lamberti']",Torre Lamberti,Sono vicini al Duomo e sono attrazioni storico-culturali tipiche di Verona,True
0415AA4A3F3880,0,"['Arena', 'Casa Giulietta', 'Centro Fotografia', 'Palazzo della Ragione']",Torre Lamberti,,Santa Anastasia,,False
0415AA523F3880,6,"['Arena', 'Torre Lamberti']",Duomo,,Santa Anastasia,,False
0415AA8ABF3181,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Teatro Romano']",Giardino Giusti,,Castelvecchio,,False
0415AB4A3F3880,0,"['Arena', 'Casa Giulietta', 'Centro Fotografia', 'Palazzo della Ragione']",Torre Lamberti,"['Duomo', 'San Fermo', 'Teatro Romano', 'Verona Tour', 'Museo Conte']",Santa Anastasia,"Sono stati già visitati i principali luoghi di interesse storico e culturale della città, pertanto sono state suggerite altre destinazioni che possono essere di interesse per il turista.",False
0415AB523F3880,1,"['Torre Lamberti', 'Casa Giulietta', 'Arena', 'Castelvecchio', 'Centro Fotografia']",Giardino Giusti,,Santa Anastasia,,False
0415AC4A3F3880,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,,Castelvecchio,,False
0415AC523F3880,1,"['Torre Lamberti', 'Casa Giulietta', 'Arena', 'Castelvecchio', 'Centro Fotografia']",Giardino Giusti,"['Palazzo della Ragione', 'Museo Storia', 'Sighseeing', 'Duomo', 'Museo Radio']",Santa Anastasia,"Le distanze sono molto vicine e i POI precedentemente visitati suggeriscono un interesse per la storia, l'arte e gli eventi culturali. Pertanto, si è scelti questi cinque POI che si trovano nelle immediate vicinanze e che possono essere di interesse per il turista.",False
0415AB8ABF3181,3,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Duomo', 'Santa Anastasia', 'San Fermo', 'Palazzo della Ragione', 'Sighseeing']",Giardino Giusti,"La scelta dei POI più probabili si basa sulla loro vicinanza ai luoghi già visitati (Arena, Casa Giulietta) e alla posizione attuale (Torre Lamberti). I punti di interesse più vicini come Sighseeing e Palazzo della Ragione sono naturalmente tra i primi nella lista. Mentre altri luoghi storici e religiosi come Duomo, Santa Anastasia, San Fermo, offrono una prospettiva diversa sulla storia e l'architettura di Verona.",False
0415AC8ABF3180,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Castelvecchio,,Tomba Giulietta,,False
0415AD4A3F3880,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,,Castelvecchio,,False
0415AE4A3F3880,6,['Arena'],Duomo,"['Casa Giulietta', 'Museo Miniscalchi', 'Torre Lamberti', 'Piazza dei Signori', 'Palazzo della Ragione']",Castelvecchio,"Le distanze e le attività presenti nei dintorni suggeriscono un percorso che include i luoghi storici e culturali di Verona, con particolare enfasi sulla Casa Giulietta a causa della sua fama internazionale.",False
0415AD8ABF3181,6,"['Arena', 'Castelvecchio', 'San Zeno', 'Arena']",Duomo,"['Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'Palazzo della Ragione', 'Torre Lamberti']",Santa Anastasia,"considerando le distanze e i pattern turistici, si evince che questi punti di interesse sono vicini alla location attuale e rappresentano un mix di cultura storica (miniscalchi, sant'anastasia), arte e architettura antica (teatro romano) e architettura religiosa (palazzo della ragione, torre lamberti)",True
0415AD523F3880,1,"['Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Castelvecchio']",Arena,,Tomba Giulietta,,False
0415AE523F3880,1,"['Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Castelvecchio']",Arena,,Tomba Giulietta,,False
0415AF523F3880,3,"['Arena', 'Tomba Giulietta', 'Torre Lamberti']",Casa Giulietta,,Duomo,,False
0415B04A3F3880,1,"['Santa Anastasia', 'Casa Giulietta', 'Arena', 'Torre Lamberti']",San Zeno,,Castelvecchio,,False
0415AF4A3F3880,6,"['Arena', 'Santa Anastasia']",Duomo,"['Casa Giulietta', 'Torre Lamberti', 'Museo Conte', 'AMO', 'Duomo']",Castelvecchio,"Le scelte sono basate sulla prossimità geografica e sul pattern turistico di visita alle principali attrazioni di Verona. La Casa Giulietta è un luogo storico simbolo della città, la Torre Lamberti offre una vista panoramica suggestiva, il Museo Conte ospita interessanti collezioni d'arte e l'AMO si trova a breve distanza, mentre il Duomo è l'attuale chiesa principale visitata in questo cluster.",False
0415AF8ABF3181,0,"['Museo Lapidario', 'Castelvecchio', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Teatro Romano', 'Centro Fotografia', 'Sighseeing', 'Museo Radio']",Teatro Romano,"Questi punti di interesse sono vicini al cluster attuale e sono considerati destinazioni turistiche popolari a Verona. Il Duomo è un importante edificio religioso, il Teatro Romano è un sito archeologico ben conservato, il Centro Fotografia offre mostre e eventi culturali, Sighseeing rappresenta una tipica area di shopping e acquisto di souvenir, mentre il Museo Radio è un'istituzione culturale che esplora la storia della comunicazione elettronica.",True
0415B0523F3880,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Centro Fotografia', 'Duomo']",Teatro Romano,,Castelvecchio,,False
