040598BA7B3F81,5,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Piazza delle Erbe', 'Sighseeing', 'Torre Lamberti', 'Museo Conte']",Casa Giulietta,"Sei già vicino all'Arena, quindi è probabile che visitare il museo più famoso della città, Casa Giulietta. Poi, potresti esplorare la zona storica di Verona e raggiungere Piazza delle Erbe, il cuore del centro medievale. Naturalmente, come turista, non puoi perderiti tra le strade del centro storico e passeggiare per Sighseeing. Infine, essendo già vicino, potresti anche visitare il Museo Conte e la Torre Lamberti.",True
040599BA7B3F81,0,['Arena'],Torre Lamberti,"['Museo Conte', 'Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia', 'San Fermo']",Tomba Giulietta,"I POI suggeriti sono ubicati nelle vicinanze dell'attuale posizione del turista e rappresentano luoghi storici e culturali di rilevanza per la città di Verona, conferendo un valore al pattern turistico.",False
040599C27B3F81,5,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Casa Giulietta', 'Duomo', 'Santa Anastasia', 'Museo Miniscalchi', 'Teatro Romano']",Casa Giulietta,"Sono state selezionate le attrazioni più vicine e più comuni da visitare per i turisti a Verona, come Casa Giulietta (casa di Juliet) e Duomo, punto di riferimento architettonico della città.",True
04059ABA7B3F81,0,"['San Zeno', 'Arena', 'Torre Lamberti']",Duomo,,Castelvecchio,,False
04059AC27B3F81,1,"['Arena', 'Castelvecchio', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Sighseeing', 'Museo Miniscalchi', 'Giardino Giusti']",Teatro Romano,"le visite precedenti sono state all'Arena, Castelvecchio e Casa Giulietta, quindi è probabile che il turista si dirigga verso altri luoghi storici e culturali del centro di Verona. Il Duomo e la Torre Lamberti sono due importanti monumenti religiosi della città, mentre Sighseeing rappresenta un'area con vista panoramica sulla città. Museo Miniscalchi e Giardino Giusti sono invece luoghi interessanti per appassionati di arte e natura.",False
04059BBA7B3F81,0,['San Fermo'],Arena,,Giardino Giusti,,False
04059CBA7B3F81,0,"['Torre Lamberti', 'Santa Anastasia', 'Duomo']",Arena,,Castelvecchio,,False
04059CC27B3F81,1,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",Arena,,Castelvecchio,,False
04059DBA7B3F81,6,"['Casa Giulietta', 'San Fermo', 'Tomba Giulietta', 'Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Duomo', 'Sighseeing', 'Teatro Romano', 'Museo Miniscalchi', 'Giardino Giusti']",Santa Anastasia,"considerando le distanze e i pattern turistici, si consiglia di visitare luoghi storici e culturali come il Duomo, Sighseeing (panoramica sulla città) e Teatro Romano. Inoltre, il Museo Miniscalchi offre una panoramica dell'arte locale e Giardino Giusti è un bel giardino storico che vale la pena visitare",False
04059DC27B3F81,1,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",Arena,,Castelvecchio,,False
04059EBA7B3F81,5,['Casa Giulietta'],Arena,,Tomba Giulietta,,False
04059FBA7B3F81,1,"['San Zeno', 'Castelvecchio', 'Arena', 'Torre Lamberti', 'Teatro Romano', 'Casa Giulietta']",Santa Anastasia,"['Casa di Giulietta', 'Duomo', 'Piazza delle Erbe', 'Museo di Castelvecchio', 'Tomba Canova']",Duomo,"Considerando le attrazioni già visitate e la posizione attuale, si consiglia di visitare altre famose location turistiche di Verona come Casa di Giulietta, il Duomo e Piazza delle Erbe. Inoltre, sono stati inclusi altri musei che potrebbero interessare ai turisti.",True
04059FC27B3F81,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,,Castelvecchio,,False
0405A0BA7B3F81,0,"['Santa Anastasia', 'San Zeno']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'Piazza delle Erbe (Palazzo della Ragione)', 'Sighseeing', 'Casa Giulietta']",Giardino Giusti,"Sono stati scelti in base alla loro vicinanza e alla loro importanza turistica, come testimonianze storiche, luoghi di interesse culturale e simboli del centro di Verona.",False
0405A0C27B3F81,5,['Arena'],Casa Giulietta,"['Casa Giulietta', 'Museo Conte', 'Palazzo della Ragione', 'San Fermo', 'Santa Anastasia']",Torre Lamberti,"questi luoghi sono tra i più vicini al cluster di turisti attualmente presente e sono punti di interesse storico e culturale della città, quindi coerenti con il pattern turistico di visita degli altri punti del cluster.",False
0405A1BA7B3F81,6,"['San Zeno', 'Arena', 'Castelvecchio', 'Torre Lamberti', 'Casa Giulietta']",San Fermo,,Tomba Giulietta,,False
0405A1C27B3F81,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Castelvecchio,,False
0405A3C27B3F81,5,"['Arena', 'Torre Lamberti', 'Santa Anastasia']",Duomo,,Casa Giulietta,,False
0405A4C27B3F81,5,"['Arena', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Duomo', 'Casa Giulietta', 'Giardino Giusti', 'Teatro Romano', 'Palazzo della Ragione']",Casa Giulietta,"La zona è ricca di storia e arte, quindi sono probabili le visite ai principali monumenti cittadini. Casa Giulietta è un classico appuntamento per i romantici, mentre Giardino Giusti è una oasi di verde nel cuore della città.",True
0405A5BA7B3F81,1,['Arena'],Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'Museo Miniscalchi', 'Santa Anastasia', 'AMO']",Castelvecchio,"Le distanze sono contenute e gli edifici storici sono vicini a Casa Giulietta, quindi è probabile che i turisti visitino questi luoghi successivamente",False
0405A6BA7B3F81,6,"['Casa Giulietta', 'Torre Lamberti', 'Arena', 'Duomo', 'Castelvecchio', 'San Zeno']",Tomba Giulietta,"['Museo Storia', 'Museo Lapidario', 'Sighseeing', 'Centro Fotografia', 'Palazzo della Ragione']",San Fermo,"Sono stati considerati i POI più vicini, che non sono stati già visitati e che mostrano un pattern turistico coerente con l'attuale visita alle principali attrazioni storiche di Verona.",False
0405A6C27B3F81,5,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,,Casa Giulietta,,False
0405A7C27B3F81,5,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",Santa Anastasia,,Duomo,,False
0405A8BA7B3F81,6,"['San Fermo', 'Santa Anastasia', 'Duomo']",Casa Giulietta,,Arena,,False
0405A972743381,1,"['Arena', 'Casa Giulietta']",Castelvecchio,"['Museo Lapidario', 'Piazza delle Erbe', 'San Zeno', 'Sighseeing', 'Palazzo della Ragione']",Torre Lamberti,"Sono stati visitati già due dei più importanti punti di interesse (Arena e Casa Giulietta), quindi suggerisco altri luoghi storici ed interessanti da visitare. Il Museo Lapidario è molto vicino e potrebbe essere un'ottima scelta per appassionati di storia. Piazza delle Erbe è un importante punto di riferimento per il centro storico di Verona e offre una vista panoramica suggestiva, San Zeno è un altro monumento religioso importante della città, Sighseeing è un'area che si presta perfettamente a visite guidate, infine Palazzo della Ragione è un luogo storico e architettonico interessante.",False
0405A9BA7B3F81,1,"['Arena', 'Casa Giulietta', 'Castelvecchio', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Duomo', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Sighseeing', 'Teatro Romano']",Palazzo della Ragione,"Sono stati selezionati i POI più vicini e più frequentemente visitati da turisti, in base al pattern turistico dell'area.",True
0405A9C27B3F81,5,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,,Teatro Romano,,False
0405AA72743381,1,"['Museo Lapidario', 'Arena', 'Castelvecchio', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Duomo']",Teatro Romano,"['Duomo', 'Palazzo della Ragione', 'Santa Anastasia', 'Castelvecchio', 'Torre Lamberti']",Tomba Giulietta,"le visite sono state già effettuate per i POI connessi, dunque si suggeriscono le più vicine e in area storico/turistica",False
0405AAC27B3F81,5,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Teatro Romano']",Duomo,"['Torre Lamberti', 'Museo Conte', 'Giardino Giusti', 'San Fermo', 'AMO']",Tomba Giulietta,"Le distanze tra i POI visitati e quelli suggeriti sono brevi, agevolando la spaziatura del percorso. Inoltre si cercano attività che completino l'esperienza culturale e storica della zona.",False
0405ABBA7B3F81,6,"['Teatro Romano', 'Santa Anastasia', 'Castelvecchio', 'Palazzo della Ragione', 'Casa Giulietta', 'San Fermo']",Torre Lamberti,"['Duomo', 'Museo Storia', 'Sighseeing', 'Torre Lamberti', 'Arena']",Arena,"i POI più vicini all'attuale posizione del turista, quindi più probabili come prossime visite. Il Duomo e l'Arena sono due dei principali attrazioni di Verona, mentre il Museo Storia potrebbe essere un'ottima scelta per approfondire la conoscenza della storia locale.",True
0405ABC27B3F81,0,"['Torre Lamberti', 'Santa Anastasia']",Teatro Romano,"['Casa Giulietta', 'Duomo', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia']",Castelvecchio,Prossime visite considerando distanze e pattern turistici (casi di clusterizzazione intorno a case storiche o monumenti),False
0405AC72743381,0,"['San Zeno', 'Arena']",Santa Anastasia,"['Casa Giulietta', 'Museo Miniscalchi', 'Duomo', 'Torre Lamberti', 'Sighseeing']",Torre Lamberti,"Considerando la posizione attuale e le visite precedenti, si suggeriscono luoghi vicini di interesse storico e culturale",True
0405ACC27B3F81,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Teatro Romano,"['Duomo', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia', 'Sighseeing']",Castelvecchio,Sono prossimi ai POI già visitati e sono tipicamente inclusi nei percorsi turistici per la visita a Verona.,False
0405AD72743381,5,['Museo Lapidario'],Casa Giulietta,"['Museo Lapidario', 'Casa Giulietta', 'Palazzo della Ragione', ""Sant'Anastasia"", 'Torre Lamberti']",Torre Lamberti,"questi punti di interesse sono già stati visitati dal turista e si trova nelle vicinanze, pertanto è probabile che il turista voglia continuare ad esplorare la zona. La loro posizione geografica e la loro rilevanza storico-artistica li rendono luoghi obbligatori da visitare per chi si trovi a Verona",True
0405ADBA7B3F81,0,"['Teatro Romano', 'Santa Anastasia', 'Museo Conte', 'Giardino Giusti']",Castelvecchio,"['Museo Lapidario', 'Arena']",San Zeno,Sono ubicati vicino al centro storico di Verona e sono considerati due dei principali luoghi di interesse per i turisti.,False
0405ADC27B3F81,5,['Arena'],Casa Giulietta,,Tomba Giulietta,,False
0405AE72743381,1,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Castelvecchio', 'Teatro Romano']",Duomo,"['Duomo', 'AMO', 'Palazzo della Ragione', 'San Fermo', 'Arena']",San Zeno,"considerando le distanze e i pattern turistici, è probabile che il turista visiti prima il Duomo, poi AMO e Palazzo della Ragione per la loro vicinanza a Casa Giulietta. Successivamente potrebbe visitare San Fermo e Arena per il loro interesse storico ed architettonico",False
0405AEC27B3F81,5,"['Torre Lamberti', 'Casa Giulietta', 'Duomo', 'Teatro Romano']",Santa Anastasia,"['Museo Storia', 'San Fermo', 'Giardino Giusti', 'Palazzo della Ragione', 'AMO']",Verona Tour,"le scelte sono basate sul pattern di visita ai luoghi storici e culturali, con una considerazione per la vicinanza fisica",False
0405AF72743381,6,"['Museo Lapidario', 'Casa Giulietta', 'San Fermo', 'Arena']",Tomba Giulietta,,Arena,,False
0405AFC27B3F81,5,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Teatro Romano', 'Museo Miniscalchi', 'Giardino Giusti']",Duomo,"Queste attrazioni sono vicine al luogo di partenza e sono tipiche della cultura e storia di Verona, quindi sono probabili prossime visite per un turista che ha già visitato Arena e Casa Giulietta",True
0405B0BA7B3F81,6,"['Museo Lapidario', 'Arena', 'Tomba Giulietta', 'San Fermo', 'Casa Giulietta', 'Torre Lamberti']",San Zeno,,Santa Anastasia,,False
0405B0C27B3F81,5,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,,Torre Lamberti,,False
0405B172743381,6,"['Tomba Giulietta', 'San Fermo', 'Casa Giulietta', 'Arena', 'Giardino Giusti']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Sighseeing', 'Museo Miniscalchi', 'Palazzo della Ragione']",Torre Lamberti,"Le prossime visite sono state suggerite in base alle distanze e ai pattern turistici. Il Duomo e la Torre Lamberti sono due monumenti storici molto famosi di Verona, quindi è probabile che i turisti visitino anche queste attrazioni. Sighseeing si riferisce all'area del centro storico di Verona, quindi è logico che i turisti visitino questa area. Il Museo Miniscalchi e il Palazzo della Ragione sono entrambi musei e monumenti storici situati nel centro storico di Verona, quindi sono probabili destinazioni successive.",True
0405B1BA7B3F81,0,"['Arena', 'Duomo']",Torre Lamberti,,Castelvecchio,,False
0405B272743381,0,"['Arena', 'San Fermo']",Santa Anastasia,"['Casa Giulietta', 'Duomo', 'Torre Lamberti', 'Sighseeing', 'Museo Miniscalchi']",Castelvecchio,"Distanza e attrattività turistica. La prossima visita potrebbe essere Casa Giulietta in quanto molto vicina e famosa, seguita dal Duomo per la sua importanza storica e architettonica, poi dalla Torre Lamberti per i suoi panorami suggestivi. Sighseeing è un luogo che offre una visione d'insieme dell'area di interesse del turista, mentre Museo Miniscalchi è un museo vicino con oggetti interessanti da vedere.",False
0405B2BA7B3F81,1,"['San Zeno', 'Castelvecchio', 'Torre Lamberti', 'Arena', 'Casa Giulietta']",Tomba Giulietta,"['Museo Storia', 'Tomba Giulietta', 'Palazzo della Ragione', 'San Fermo', 'Sighseeing']",Teatro Romano,"distanza e pattern turistici, questi punti di interesse sono vicini e richiamano l'attenzione dei turisti per la loro importanza storica e culturale",False
0405B4BA7B3F81,5,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,,Giardino Giusti,,False
0405B572743381,1,"['Santa Anastasia', 'Casa Giulietta', 'Palazzo della Ragione']",Arena,"['Verona Tour', 'Tomba Giulietta']",Castelvecchio,Sono vicini al cluster e frequentati dai turisti per la loro importanza storico-culturale.,False
0405B5BA7B3F81,6,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Duomo']",San Zeno,,San Fermo,,False
0405B672743381,1,"['San Zeno', 'Castelvecchio', 'Museo Lapidario', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,,Giardino Giusti,,False
0405B6BA7B3F81,6,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'San Zeno']",San Fermo,,Giardino Giusti,,False
0405B6C27B3F81,5,['Arena'],Torre Lamberti,,Casa Giulietta,,False
0405B772743381,6,"['Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'San Fermo', 'San Zeno', 'Arena']",Castelvecchio,,Castelvecchio,,False
0405B7C27B3F81,5,"['Casa Giulietta', 'Arena']",Torre Lamberti,,Casa Giulietta,,False
0405B972743381,6,"['Arena', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Tomba Giulietta', 'San Fermo']",Casa Giulietta,,Palazzo della Ragione,,False
0405B9BA7B3F81,6,"['Arena', 'San Fermo', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Teatro Romano', 'Santa Anastasia', 'San Zeno']",Castelvecchio,"['Museo Lapidario', 'Sighseeing', 'Tomba Giulietta', 'Centro Fotografia', 'Museo Miniscalchi']",Duomo,"le POI più vicine e in linea con i luoghi visitati precedentemente che rappresentano attrazioni culturali e storiche, quindi il turista potrebbe essere interessato a proseguire l'esplorazione di questo settore",False
0405B9C27B3F81,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Duomo,"['Duomo', 'Santa Anastasia', 'Teatro Romano', 'Museo Miniscalchi', 'AMO']",Tomba Giulietta,"Sono stati già visitati i principali luoghi del centro storico (Arena, Casa Giulietta, Torre Lamberti, Palazzo della Ragione), quindi il prossimo passo logico è visitare gli altri monumenti e musei più vicini al cluster turistico attuale. La scelta dei POI più probabili è stata basata sulla loro posizione geografica rispetto al cluster attuale (distanza inferiore a 1 km) e sull'interesse turistico generalizzato.",False
0405BABA7B3F81,1,"['San Zeno', 'Castelvecchio', 'Arena', 'Torre Lamberti', 'Teatro Romano', 'Casa Giulietta']",Santa Anastasia,,Duomo,,False
0405BB72743381,0,"['Arena', 'Castelvecchio']",Giardino Giusti,,San Zeno,,False
0405BBBA7B3F81,1,['Castelvecchio'],Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia', 'Sighseeing']",Casa Giulietta,"I POI sono stati selezionati in base alla loro vicinanza geografica e alle abitudini dei turisti che visitano l'area di Castelvecchio, con un focus sulle attrazioni storiche e culturali più famose della città.",True
0405BBC27B3F81,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Duomo', 'Teatro Romano', 'Palazzo della Ragione', 'Centro Fotografia', 'Giardino Giusti']",San Zeno,"Sono stati visitati monumenti storici e culturali, quindi sono state suggerite altre attrazioni simili. Inoltre, le distanze tra i luoghi sono ragionevoli per una visita in giornata.",False
0405BCC27B3F81,1,"['Teatro Romano', 'Torre Lamberti', 'Casa Giulietta', 'Palazzo della Ragione', 'Castelvecchio', 'San Zeno']",Santa Anastasia,"['Duomo', 'Museo Storia', 'Giardino Giusti', 'San Fermo', 'Sighseeing']",Duomo,"I POI sono stati selezionati in base alle distanze e ai pattern turistici. Il Duomo è un luogo di culto molto importante nella città, il Museo Storia potrebbe interessare per i visitatori che vogliono approfondire la storia di Verona, il Giardino Giusti offre una oasi di pace nel cuore della città e San Fermo è un altro luogo di culto importante. Sighseeing è incluso nella lista perché si trova a distanza di passo dal cluster e potrebbe essere interessante per i visitatori che vogliono godersi la vista sulla città.",True
0405BDBA7B3F81,0,"['Santa Anastasia', 'Duomo', 'Torre Lamberti']",Castelvecchio,,San Zeno,,False
0405BEC27B3F81,1,['Arena'],Casa Giulietta,,Castelvecchio,,False
0405BFBA7B3F81,1,"['Santa Anastasia', 'Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Teatro Romano']",Duomo,"['Museo Miniscalchi', 'AMO', 'Giardino Giusti', 'San Fermo', 'Verona Tour']",Castelvecchio,"Sono stati presi in considerazione i POI più vicini alla zona attuale del Duomo di Verona, basandosi sul pattern turistico comune che prevede la visita ai musei e luoghi storici siti nei pressi delle aree principali della città.",False
0405C0BA7B3F81,0,"['Arena', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",Castelvecchio,,Palazzo della Ragione,,False
0405C1C27B3F81,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['AMO', 'Museo Miniscalchi', 'Palazzo della Ragione', 'Teatro Romano', 'Giardino Giusti']",San Zeno,Sono stati selezionati i POI più vicini all'attuale posizione del turista e che sono spesso visitati in concomitanza con le attrazioni già visitate (come Casa Giulietta e Torre Lamberti),False
0405C2C27B3F81,1,"['Teatro Romano', 'Torre Lamberti', 'Casa Giulietta', 'Palazzo della Ragione', 'Castelvecchio', 'San Zeno']",Santa Anastasia,"['Duomo', 'Museo Conte', 'Sighseeing', 'Giardino Giusti', 'San Fermo']",Duomo,"Queste opzioni sono state scelte in base alla loro vicinanza (distanze inferiori a 0.8km) e all'alto livello di attrazione turistica della zona (Duomo, Sighseeing), oppure per offrire un interessante contrasto culturale e paesaggistico con le altre destinazioni visitate (Giardino Giusti, San Fermo)",True
0405C3BA7B3F81,5,"['Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Duomo', 'Sighseeing', 'Teatro Romano', 'Palazzo della Ragione', 'Museo Conte']",Duomo,"Sono stati già visitati Casa Giulietta e Torre Lamberti, quindi è probabile che il turista si sposti verso i luoghi storici e culturali più importanti di Verona. Le vicinanza e la fama dei singoli POI suggeriscono questo pattern",True
0405C6BA7B3F81,1,"['San Zeno', 'Arena', 'Torre Lamberti', 'Casa Giulietta', 'Giardino Giusti', 'Teatro Romano', 'Duomo']",Santa Anastasia,,Castelvecchio,,False
0405C6C27B3F81,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'Centro Fotografia', 'Sighseeing']",Palazzo della Ragione,"Le scelte sono basate sulla vicinanza dei POI attuali e sul pattern turistico comune in città, che spesso include visite ai musei storici e architettonici più vicini all'Arena di Verona.",True
0405C7BA7B3F81,5,"['Santa Anastasia', 'Teatro Romano']",Casa Giulietta,"['Casa di Giulietta (già visitato)', 'Museo Radio', 'Piazza delle Erbe', 'Arena', 'Torre dei Lamberti']",Tomba Giulietta,"considerando la distanza e il pattern turistico, questi POI sono i più probabili prossimi passaggi per un turista interessato a storia e cultura in Verona.",False
0405C7C27B3F81,5,['Arena'],Casa Giulietta,,Torre Lamberti,,False
0405C8C27B3F81,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,,San Zeno,,False
0405C9BA7B3F81,6,"['San Fermo', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Arena']",Castelvecchio,,San Zeno,,False
0405C9C27B3F81,1,"['Teatro Romano', 'Torre Lamberti', 'Casa Giulietta', 'Palazzo della Ragione', 'Castelvecchio', 'San Zeno']",Santa Anastasia,,Duomo,,False
0405CABA7B3F81,6,"['Arena', 'Castelvecchio', 'Duomo', 'Casa Giulietta']",Torre Lamberti,,San Fermo,,False
0405CAC27B3F81,0,['Arena'],Torre Lamberti,,Castelvecchio,,False
0405CBBA7B3F81,1,"['Museo Lapidario', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"['Museo Storia', 'Casa Giulietta', 'Arena', 'San Fermo', 'Santa Anastasia']",Castelvecchio,"considerando distanze e pattern turistici, le prime 5 visite più probabili sono le attrazioni storiche e culturali della città, come il Museo Storia e la Casa di Giulietta, nonché i principali luoghi di interesse come l'Arena e due chiese importanti di Verona: San Fermo e Santa Anastasia",False
0405CBC27B3F81,1,"['Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia', 'Teatro Romano']",Tomba Giulietta,,Castelvecchio,,False
0405CCBA7B3F81,6,"['Castelvecchio', 'San Zeno', 'San Fermo', 'Museo Lapidario', 'Santa Anastasia']",Duomo,"['Torre Lamberti', 'Casa Giulietta', 'Museo Radio', 'Palazzo della Ragione', 'Teatro Romano']",Torre Lamberti,"Questi punti di interesse sono vicini al cluster attuale e rappresentano luoghi storici, culturali ed esemplificanti la bellezza architettonica di Verona. Sono inclusi perché contengono elementi tipici della città, come Casa Giulietta.",True
0405CCC27B3F81,1,"['Santa Anastasia', 'Teatro Romano', 'Duomo', 'Torre Lamberti', 'Casa Giulietta']",Arena,,Castelvecchio,,False
0405CDBA7B3F81,5,"['Arena', 'Torre Lamberti', 'Casa Giulietta']",Duomo,,Teatro Romano,,False
0405CEC27B3F81,1,"['Teatro Romano', 'Casa Giulietta', 'Palazzo della Ragione', 'Castelvecchio']",Santa Anastasia,,Duomo,,False
0405CFBA7B3F81,5,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,,Tomba Giulietta,,False
0405CFC27B3F81,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Palazzo della Ragione', 'Museo Miniscalchi', 'Teatro Romano', 'Giardino Giusti', 'Sighseeing']",San Zeno,Per la loro vicinanza e per il pattern turistico classico che prevede una visita al duomo e successivamente alle attrazioni storiche e culturali del centro città.,False
0405D0BA7B3F81,5,"['Arena', 'Duomo']",Teatro Romano,,Casa Giulietta,,False
0405D0C27B3F81,1,"['Arena', 'Castelvecchio', 'Giardino Giusti', 'Teatro Romano', 'Santa Anastasia', 'Palazzo della Ragione']",Torre Lamberti,"['Duomo', 'San Fermo', 'Palazzo della Ragione', 'Castelvecchio', 'Museo Miniscalchi']",Casa Giulietta,"Le scelte sono basate sulla vicinanza alle attrazioni già visitate e ai pattern turistici tipici di Verona, come ad esempio la visita al Duomo dopo avere visitato Santa Anastasia e Palazzo della Ragione.",False
0405D1C27B3F81,1,"['Arena', 'Casa Giulietta']",Duomo,"['Palazzo della Ragione', 'Santa Anastasia', 'Museo Miniscalchi', 'Teatro Romano', 'AMO']",Castelvecchio,Sono stati selezionati come prossime visite a causa della loro vicinanza all'attuale posizione del turista (Duomo) e delle attività già effettuate (visita alla Casa Giulietta e allo storico Arena),False
0405D2BA7B3F81,0,"['Arena', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",Castelvecchio,"['Casa Giulietta', 'Museo Miniscalchi', 'San Fermo', 'Palazzo della Ragione', 'Sighseeing']",Palazzo della Ragione,"considerando le attrazioni già visitate (Arena, Torre Lamberti, Santa Anastasia, Duomo) e l'attuale posizione del turista vicino a Castelvecchio, si sono selezionati i POI più probabili come prossime visite in base alle distanze e ai pattern turistici tipici della città. I seguenti luoghi rappresentano una miscela di attrazioni storiche, culturali e legate alla storia d'amore che è un tema molto popolare a Verona.",True
0405D2C27B3F81,6,"['Arena', 'Casa Giulietta', 'San Fermo']",Santa Anastasia,"['Palazzo della Ragione', 'Duomo', 'Torre Lamberti', 'Sighseeing', 'Museo Miniscalchi']",Castelvecchio,"Le distanze sono tutte uguali o molto simili (0.2-0.4km), e tutti questi punti di interesse sono tra i più famosi a Verona.",False
0405D3BA7B3F81,6,"['Santa Anastasia', 'Duomo', 'Casa Giulietta', 'Castelvecchio', 'San Zeno', 'Torre Lamberti', 'Teatro Romano']",Giardino Giusti,,San Fermo,,False
0405D3C27B3F81,5,"['Santa Anastasia', 'Arena', 'Casa Giulietta']",Torre Lamberti,"['Palazzo della Ragione', 'Museo Conte', 'AMO', 'Duomo', 'Teatro Romano']",San Zeno,"Sono state selezionate le attrazioni più vicine alla posizione attuale, con una maggiore frequenza di visita secondo i pattern turistici comunemente rilevati.",False
0405D4BA7B3F81,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Teatro Romano,,Castelvecchio,,False
0405D4C27B3F81,1,['Arena'],Casa Giulietta,,Castelvecchio,,False
0405D6BA7B3F81,1,"['Arena', 'Casa Giulietta', 'Castelvecchio', 'Torre Lamberti', 'Santa Anastasia']",Duomo,,Palazzo della Ragione,,False
0405D6C27B3F81,0,"['Arena', 'San Fermo', 'Santa Anastasia', 'Duomo']",San Zeno,"['Casa Giulietta', 'Castelvecchio', 'Duomo', 'Ponte Pietra', 'Sighseeing']",Castelvecchio,"le distanze sono minime, Casa Giulietta e Castelvecchio sono già nelle vicinanze mentre Ponte Pietra e Sighseeing sono facilmente raggiungibili a piedi. Il Duomo è un importante punto di riferimento nel centro storico.",True
0405D7BA7B3F81,1,"['Museo Lapidario', 'Castelvecchio', 'Arena', 'Casa Giulietta', 'Teatro Romano', 'Duomo', 'Torre Lamberti']",San Zeno,,San Zeno,,False
0405D8BA7B3F81,1,"['Duomo', 'Santa Anastasia', 'Torre Lamberti', 'Casa Giulietta']",Arena,,Castelvecchio,,False
0405D9BA7B3F81,6,"['Santa Anastasia', 'Castelvecchio', 'Duomo', 'Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta', 'San Zeno', 'Teatro Romano']",Santa Anastasia,"['Museo Miniscalchi', 'Giardino Giusti', 'Museo Radio', 'San Fermo', 'Arena']",San Fermo,"considerando le distanze e i pattern turistici, questi POI sono più probabili come prossime visite in quanto sono relativamente vicini ad attuale posizione di Santa Anastasia ed includono musei, giardini e luoghi storico-culturali tipicamente visitati dai turisti a Verona",True
0405D9C27B3F81,1,"['Tomba Giulietta', 'Arena', 'Palazzo della Ragione']",Casa Giulietta,"['Museo Storia', 'Santa Anastasia', 'Torre Lamberti', 'Sighseeing', 'Centro Fotografia']",Castelvecchio,"Le distanze e le ubicazioni dei punti di interesse indicano che queste scelte saranno probabilmente visitate successivamente, mantenendo un alto livello di visita turistica in zona",False
