card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit
0413CA7AAF4C81,5,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Duomo', 'San Fermo', 'Palazzo della Ragione', 'Museo Conte', 'Sighseeing']",Duomo,"Le attuali visite includono luoghi storici e culturali come Arena, Casa Giulietta e Torre Lamberti. I prossimi punti di interesse probabili sono altri edifici religiosi (Duomo, San Fermo), siti storico-culturali (Palazzo della Ragione, Museo Conte) e luoghi tipicamente turistici (Sighseeing).",True
0413CAE2185080,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,,Duomo,,False
0413CB4A9C4C80,1,"['Casa Giulietta', 'Arena', 'Museo Lapidario']",Castelvecchio,,Santa Anastasia,,False
0413CB7AAF4C80,1,['Castelvecchio'],Arena,"['Casa Giulietta', 'Tomba Giulietta', 'San Fermo', 'Torre Lamberti', 'Sighseeing']",Casa Giulietta,"le prossime visite sono probabilmente i luoghi più famosi e visitati di Verona, come la Casa di Giulietta e la Tomba di Giulietta",True
0413CC429C4C80,5,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'Teatro Romano']",Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'Santa Anastasia', 'Museo Storia', 'Sighseeing']",Tomba Giulietta,"La scelta dei prossimi punti di interesse è stata effettuata considerando la posizione geografica attuale e il pattern turistico tipico della zona. La maggior parte dei turisti visita la Casa Giulietta e i monumenti storici circostanti, quindi sono stati selezionati luoghi connessi a questi interessi.",False
0413CC4A9C4C80,1,"['Arena', 'Casa Giulietta', 'Duomo', 'Teatro Romano']",Tomba Giulietta,,Castelvecchio,,False
0413CC7AAF4C80,2,"['Castelvecchio', 'Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia']",Casa Giulietta,,San Fermo,,False
0413CC7AAF4C81,5,"['Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,,Tomba Giulietta,,False
0413CCE2185080,2,"['Castelvecchio', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Santa Anastasia']",Duomo,,Arena,,False
0413CD4A9C4C80,2,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo', 'Arena']",Castelvecchio,,Tomba Giulietta,,False
0413CD7AAF4C80,5,"['San Zeno', 'Casa Giulietta', 'Arena']",Tomba Giulietta,,Teatro Romano,,False
0413CD7AAF4C81,3,['Arena'],Castelvecchio,,Teatro Romano,,False
0413CE7AAF4C81,0,['Casa Giulietta'],Duomo,"['Museo Miniscalchi', ""Sant'Anastasia"", 'Teatro Romano']",Museo Storia,Le attrazioni sono vicine al Duomo e seguono un pattern di interesse per l'architettura storica e le belle arti.,False
0413CF7AAF4C80,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['Duomo', 'Teatro Romano']",Castelvecchio,"Sono due dei principali punti di interesse storico e culturale della città, quindi è probabile che i turisti visitino entrambi dopo aver visto Arena, Casa Giulietta e Torre Lamberti",False
0413CF7AAF4C81,2,"['Tomba Giulietta', 'San Fermo', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Arena,,Castelvecchio,,False
0413D04A9C4C80,2,"['Castelvecchio', 'San Zeno', 'Teatro Romano', 'Palazzo della Ragione', 'Casa Giulietta']",Arena,,Santa Anastasia,,False
0413D07AAF4C81,1,"['Castelvecchio', 'Arena', 'Casa Giulietta']",San Fermo,,Teatro Romano,,False
0413D1429C4C81,1,"['Castelvecchio', 'Arena', 'Teatro Romano', 'Casa Giulietta']",Torre Lamberti,"['Palazzo della Ragione', 'Duomo', 'Museo Conte', 'Santa Anastasia', 'San Fermo']",Arena,"Sono stati già visitati i principali siti storici e culturali, quindi è probabile che il turista si sposti verso altri luoghi di interesse culturale ed architettonico, come il Palazzo della Ragione e il Duomo, o verso luoghi connessi al panorama artistico locale, come il Museo Conte. Inoltre, l'attrazione religiosa di Santa Anastasia e San Fermo sono un naturale prossimo passo per visitatori interessati alla cultura e storia locale.",False
0413D17AAF4C80,1,"['Castelvecchio', 'Casa Giulietta', 'Giardino Giusti']",Teatro Romano,,Tomba Giulietta,,False
0413D17AAF4C81,1,"['Tomba Giulietta', 'Castelvecchio']",Torre Lamberti,,Casa Giulietta,,False
0413D1E2185080,0,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Torre Lamberti']",Giardino Giusti,"[""Sant'Anastasia"", 'Teatro Romano', 'Museo Storia', 'Palazzo della Ragione', 'Duomo']",Museo Storia,"Sono stati selezionati i POI più vicini al turista in base alla distanza e ai luoghi di interesse abituali per i turisti che visitano Verona, come teatro romano, musei e chiese storiche.",True
0413D23A9C4C80,2,"['Casa Giulietta', 'Arena', 'Tomba Giulietta', 'Teatro Romano', 'Santa Anastasia', 'Duomo', 'San Zeno', 'Castelvecchio', 'Torre Lamberti']",Palazzo della Ragione,"['Giardino Giusti', 'Museo Storia', ""Sant'Anastasia"", 'Tomba Giulietta', 'Castelvecchio']",San Fermo,basato sulla posizione geografica e sui luoghi già visitati dal turista,False
0413D27AAF4C80,2,"['Casa Giulietta', 'Duomo', 'Santa Anastasia', 'Torre Lamberti']",Arena,,Castelvecchio,,False
0413D27AAF4C81,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Duomo', 'Castelvecchio']",Tomba Giulietta,,Teatro Romano,,False
0413D34A9C4C81,5,"['Casa Giulietta', 'Santa Anastasia', 'Torre Lamberti']",Arena,,Teatro Romano,,False
0413D37AAF4C80,3,['Torre Lamberti'],Arena,,Castelvecchio,,False
0413D3E2185080,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Duomo', 'Sighseeing', 'Teatro Romano', 'Museo Miniscalchi', 'Giardino Giusti']",Duomo,"Le distanze tra i punti di interesse sono basse e le attività presenti a Verona tendono ad essere concentrate in un'unica area centrale, quindi si presume che il turista sia interessato a visitare altri luoghi storici, monumentali e culturali presenti nel centro della città.",True
0413D47AAF4C80,5,['Arena'],Casa Giulietta,,Santa Anastasia,,False
0413D47AAF4C81,5,"['Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,,Duomo,,False
0413D4E2185080,5,"['Duomo', 'Santa Anastasia', 'Palazzo della Ragione']",Torre Lamberti,,Casa Giulietta,,False
0413D57AAF4C81,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Castelvecchio,,Teatro Romano,,False
0413D6429C4C81,3,"['Arena', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",Castelvecchio,"['Museo Lapidario', 'Casa Giulietta', 'San Zeno', 'Palazzo della Ragione', 'Centro Fotografia']",Giardino Giusti,"Questi punti di interesse sono vicini al cluster turistico attuale e rappresentano luoghi storici, culturali o romantici tipicamente visitati dai turisti a Verona.",False
0413D6E2185080,1,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione']",Teatro Romano,,Castelvecchio,,False
0413D73A9C4C80,1,"['Arena', 'Castelvecchio']",Casa Giulietta,"['Museo Radio', 'Palazzo della Ragione', 'San Fermo', 'Santa Anastasia', 'Museo Miniscalchi']",Torre Lamberti,"Sono stati scelti i punti di interesse più vicini all'attuale posizione del turista, che sembra essere nel centro storico di Verona. Questi POI rappresentano musei e luoghi di culto che potrebbero interessare a un visitatore che ha già visitato Arena e Castelvecchio.",False
0413D7429C4C80,5,"['Palazzo della Ragione', 'Casa Giulietta', 'Arena']",Museo Lapidario,"['Castelvecchio', 'Museo Radio', 'San Fermo', 'Tomba Giulietta', 'Torre Lamberti']",Tomba Giulietta,"Prossime visite considerando distanze e pattern turistici. Il gruppo è vicino a diversi luoghi storici, musei e attrazioni turistiche nella zona del centro di Verona.",True
0413D77AAF4C81,3,"['Torre Lamberti', 'Arena']",Santa Anastasia,,Castelvecchio,,False
0413D9429C4C81,3,"['Arena', 'Torre Lamberti', 'Castelvecchio', 'Santa Anastasia']",Duomo,"['Casa Giulietta', 'Teatro Romano', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Giardino Giusti']",Teatro Romano,"Le distanze da 'Attuale: Duomo' sono basse e i luoghi rappresentano tipici richiami del turismo a Verona. Casa Giulietta è una delle attrazioni più famose, il Teatro Romano e Palazzo della Ragione sono monumenti storici molto visitati, mentre Museo Miniscalchi e Giardino Giusti offrono interessanti alternative culturali ed estetiche.",True
0413D97AAF4C81,3,['Arena'],Castelvecchio,,Teatro Romano,,False
0413DA7AAF4C81,5,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Duomo,"['Museo Miniscalchi', 'Sant Anastasia', 'Teatro Romano', 'Giardino Giusti', 'San Fermo']",Arena,"I POI suggeriti sono vicini al luogo attuale (Duomo) e rappresentano un mix di cultura, arte e storia che tipicamente attraggono i turisti a Verona.",False
0413DAE2185080,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",Teatro Romano,,San Fermo,,False
0413DB3A9C4C81,2,"['Duomo', 'Santa Anastasia', 'Arena', 'Castelvecchio', 'San Zeno']",Casa Giulietta,"['Museo Storia', 'San Fermo', 'Palazzo della Ragione', 'Centro Fotografia', 'Sighseeing']",San Fermo,Distanza e pattern turistici indicano che il turista è interessato a luoghi storico-culturali e centri di interesse principali nella città di Verona.,True
0413DB429C4C81,2,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Arena', 'Castelvecchio']",Teatro Romano,"['Palazzo della Ragione', 'Museo Conte', 'Giardino Giusti', 'Sighseeing', 'San Fermo']",San Fermo,"I POI suggeriti sono prossimi a Casa Giulietta e segnano una successione logica di visitazione: palazzo storico, museo, giardino e attrazioni turistiche",True
0413DC429C4C81,0,"['Tomba Giulietta', 'Casa Giulietta', 'Museo Storia']",Teatro Romano,,Duomo,,False
0413DC7AAF4C81,5,"['Tomba Giulietta', 'Arena', 'Torre Lamberti']",Palazzo della Ragione,,Casa Giulietta,,False
0413DD429C4C81,2,"['Museo Lapidario', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo', 'San Zeno', 'Castelvecchio', 'San Fermo']",Teatro Romano,,Arena,,False
0413DD7AAF4C81,5,"['Arena', 'San Fermo', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Sighseeing', 'Museo Miniscalchi', 'Giardino Giusti']",Duomo,"considerando la posizione geografica e le attrazioni già visitate, questi luoghi sembrano essere i prossimi passaggi logici per il turista",True
0413DE429C4C81,0,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Teatro Romano', 'Duomo', 'Castelvecchio', 'Museo Lapidario', 'San Fermo', 'Museo Storia']",Torre Lamberti,,Tomba Giulietta,,False
0413DE7AAF4C81,5,['Arena'],Casa Giulietta,"['Museo Miniscalchi', 'Piazza delle Erbe', 'Casa di Giulietta è già stata visitata, quindi suggerisco il vicino Museo Miniscalchi', 'Santuario Madonna della Scala', 'Ecco la prossima visita più probabile in base alle distanze e ai pattern turistici']",Teatro Romano,"Le locazioni selezionate sono a ridosso di Casa Giulietta e rappresentano interessanti destinazioni per il turista. Tra queste, Museo Miniscalchi attira l'attenzione poiché già nelle immediate vicinanze della prima visita del giorno e quindi può essere visitata in seguito alla visita alla Casa di Giulietta.",False
0413DF429C4C81,3,"['Arena', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'Casa Giulietta', 'Sighseeing']",Teatro Romano,Questi POI sono selezionati in base alla loro vicinanza all'attuale posizione del turista e al pattern turistico di visita delle principali attrazioni di Verona.,True
0413DF7AAF4C81,2,"['Castelvecchio', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['Sighseeing', 'Museo Miniscalchi', 'Ponti dei Sospiri']",San Zeno,Sono vicini al Duomo e presentano un interesse storico o culturale coerente con le visite già effettuate.,False
0413DFE2185080,1,"['Castelvecchio', 'San Zeno']",Casa Giulietta,"['Sighseeing', 'Torre Lamberti', 'Casa Giulietta', 'Museo Conte', 'Palazzo della Ragione']",Arena,distanza minima e alta concentrazione di attrazioni turistiche nella zona,False
0413E03A9C4C81,2,"['Castelvecchio', 'San Zeno', 'Arena', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",San Fermo,,Torre Lamberti,,False
0413E0429C4C81,0,"['Arena', 'Casa Giulietta', 'Tomba Giulietta', 'Museo Storia', 'San Fermo']",Teatro Romano,,Torre Lamberti,,False
0413E04A9C4C81,2,"['Duomo', 'Teatro Romano', 'San Fermo', 'Casa Giulietta', 'Torre Lamberti', 'San Zeno', 'Castelvecchio']",Arena,,Tomba Giulietta,,False
0413E14A9C4C81,3,['Castelvecchio'],Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Sighseeing', 'Casa Giulietta', 'Museo Miniscalchi']",Castelvecchio,"i punti di interesse più vicini e più richiesti dai turisti, come dimostrato dalla presenza in questa lista.",False
0413E17AAF4C81,1,['Arena'],Castelvecchio,,Casa Giulietta,,False
0413E27AAF4C81,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,,Castelvecchio,,False
0413E3429C4C81,2,"['Arena', 'Palazzo della Ragione', 'Torre Lamberti', 'Santa Anastasia', 'Castelvecchio', 'San Zeno']",Teatro Romano,,San Fermo,,False
0413E37AAF4C81,3,"['Santa Anastasia', 'Duomo', 'Torre Lamberti', 'Arena']",Castelvecchio,,Teatro Romano,,False
0413E47AAF4C81,2,"['Arena', 'Casa Giulietta', 'Duomo', 'Santa Anastasia']",Torre Lamberti,,Castelvecchio,,False
0413E57AAF4C81,1,['Arena'],Castelvecchio,,Casa Giulietta,,False
0413E5E2185080,1,"['Castelvecchio', 'Tomba Giulietta']",Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', ""Sant'Anastasia"", 'San Fermo']",Casa Giulietta,Prossime visite in base a distanze e pattern turistici (vedi visita di Castelvecchio e Tomba Giulietta),True
0413E67AAF4C81,5,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Teatro Romano,,Tomba Giulietta,,False
0413E7429C4C81,3,"['Torre Lamberti', 'Giardino Giusti', 'Museo Lapidario', 'Tomba Giulietta']",Duomo,,Teatro Romano,,False
0413E7E2185080,1,"['Casa Giulietta', 'Castelvecchio']",Arena,,Torre Lamberti,,False
0413E87AAF4C81,5,"['Casa Giulietta', 'Arena']",Duomo,"['Museo Miniscalchi', 'PalaZZO della Ragione', 'Teatro Romano', ""Sant'Anastasia"", 'Torre Lamberti']",Santa Anastasia,"Sono tutti vicini al cluster attuale e ai due luoghi già visitati, quindi sono probabili successive visite",False
0413E8E2185080,3,"['Castelvecchio', 'Arena', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'Casa Giulietta', 'Sighseeing']",Torre Lamberti,"distanza e popolarità dei luoghi, in base al pattern turistico tipico di Verona. Il turista è già visitato Castelvecchio, Arena e Santa Anastasia, quindi si potrebbe spostare verso altre attrazioni storiche e culturali del centro della città, come il Museo Miniscalchi, il Teatro Romano e il Palazzo della Ragione. La Casa Giulietta è anche un'attrazione molto famosa di Verona, che potrebbe interessare al turista",False
0413E97AAF4C81,5,['Torre Lamberti'],Casa Giulietta,,San Zeno,,False
0413EA4A9C4C81,1,"['Casa Giulietta', 'Teatro Romano', 'Duomo', 'Arena']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Castelvecchio', 'San Zeno', 'Sighseeing']",Museo Lapidario,"Sono state selezionate le attrazioni più vicine al cluster e che sono tipicamente visitate dai turisti a Verona, in particolare musei e monumenti storici.",True
0413EA7AAF4C81,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Duomo']",Santa Anastasia,,Castelvecchio,,False
0413EAE2185080,1,"['Castelvecchio', 'Torre Lamberti']",Casa Giulietta,,Arena,,False
0413F77AAF4C81,3,"['Castelvecchio', 'Santa Anastasia', 'Duomo']",Torre Lamberti,,Arena,,False
0413F84A9C4C81,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Castelvecchio']",San Zeno,"['Palazzo della Ragione', 'Duomo', 'Centro Fotografia', 'Museo Conte', 'Verona Tour']",Teatro Romano,"Le distanze e i pattern turistici suggeriscono una visita ai luoghi storico-culturali e di interesse artistico presenti nel centro della città, probabilmente in ordine cronologico o per area geografica.",False
0413F87AAF4C81,5,['Arena'],Torre Lamberti,,Casa Giulietta,,False
0413F9429C4C81,2,"['Arena', 'San Zeno', 'Duomo', 'San Fermo', 'Torre Lamberti']",Santa Anastasia,"['Casa Giulietta', 'Giardino Giusti', 'Museo Miniscalchi', 'Palazzo della Ragione', 'Teatro Romano']",Giardino Giusti,"Sono stati scelti POI a corta distanza dall'attuale posizione del turista (Santa Anastasia) e in zona centrale, quindi facilmente accessibili a piedi. Sono anche dei luoghi storico-culturali molto richiesti dal pubblico.",True
0413F94A9C4C81,2,"['Arena', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Giardino Giusti', 'Casa Giulietta', 'San Fermo']",Teatro Romano,,Castelvecchio,,False
0413F97AAF4C81,3,"['Arena', 'Santa Anastasia']",Teatro Romano,"['Duomo', 'AMO', 'Palazzo della Ragione']",Castelvecchio,Sono i POI più vicini all'attuale posizione del turista e appartengono a categorie di interesse storico/artistico che sono comuni da visitare nella zona,False
0413FA429C4C81,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Castelvecchio,,Tomba Giulietta,,False
0413FA7AAF4C81,2,"['Arena', 'Castelvecchio', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta']",Santa Anastasia,,Duomo,,False
0413FB7AAF4C81,5,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Museo Miniscalchi', ""Sant'Anastasia"", 'Duomo', 'Palazzo della Ragione', 'AMO']",San Zeno,Questi POI sono vicini ai già visitati e seguono un pattern di interesse storico-artistico,False
0413FC7AAF4C81,3,"['San Zeno', 'Castelvecchio', 'Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,,Teatro Romano,,False
0413FD429C4C81,2,"['Arena', 'Casa Giulietta', 'Tomba Giulietta', 'Castelvecchio', 'San Zeno', 'Duomo', 'Santa Anastasia']",Torre Lamberti,,Teatro Romano,,False
0413FD7AAF4C81,3,['Arena'],Santa Anastasia,,Castelvecchio,,False
0413FE7AAF4C81,2,"['Teatro Romano', 'Museo Lapidario', 'Arena', 'Castelvecchio', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['Duomo', 'Museo Radio', 'San Fermo', 'Giardino Giusti', 'Santa Anastasia']",San Fermo,"Le destinazioni sono state selezionate in base alla loro vicinanza e al pattern turistico comune, che solitamente comprende la visita alle principali attrazioni storico-culturali della città di Verona",True
04143A4A9C4C81,1,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Santa Anastasia']",San Zeno,,Torre Lamberti,,False
04143E429C4C81,3,"['Arena', 'Palazzo della Ragione', 'Torre Lamberti', 'Santa Anastasia', 'San Zeno']",Castelvecchio,"['Museo Lapidario', 'Casa Giulietta', 'Tomba Giulietta', 'Sighseeing', 'San Fermo']",Teatro Romano,"Le scelte sono basate sulla vicinanza geografica e sul pattern turistico tipico di Verona, che spesso porta i visitatori a esplorare luoghi storici e culturali correlati al tema della città (Casa Giulietta e Tomba Giulietta) o ad attività di intrattenimento (Sighseeing). Il Museo Lapidario è una scelta probabile in quanto si trova a breve distanza dal centro storico, luogo dove molti dei POI già visitati sono ubicati.",False
04143F3A9C4C81,1,"['Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta']",Duomo,,Castelvecchio,,False
04143F4A9C4C81,2,"['San Zeno', 'Tomba Giulietta', 'Arena', 'San Fermo', 'Casa Giulietta', 'Torre Lamberti', 'Teatro Romano']",Duomo,,Castelvecchio,,False
0414404A9C4C81,1,"['Castelvecchio', 'Arena']",Torre Lamberti,,Casa Giulietta,,False
0414424A9C4C81,2,"['Arena', 'Santa Anastasia', 'San Zeno', 'Castelvecchio', 'Casa Giulietta']",Teatro Romano,,San Fermo,,False
041444429C4C81,2,"['Arena', 'San Zeno', 'Torre Lamberti', 'Duomo', 'Castelvecchio', 'Palazzo della Ragione']",San Fermo,"['Museo Storia', 'Casa Giulietta', 'Tomba Giulietta', 'Santa Anastasia', 'Sighseeing']",Santa Anastasia,"Considerando la distanza e il pattern turistico, è probabile che i prossimi punti di interesse visitati siano luoghi storici e culturali come il Museo Storia e Casa Giulietta, oltre a siti legati alla storia di Romeo e Giulietta come Tomba Giulietta. Santa Anastasia e Sighseeing sembrano anche luoghi di attrazione per i turisti",True
0414463A9C4C81,2,"['Tomba Giulietta', 'Arena', 'Castelvecchio', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta', 'Duomo']",Teatro Romano,"['Casa di Romeo', 'Museo Cappello', 'Ponte Pietra', ""Galleria dell'Accademia"", 'Basilica di San Zeno']",San Fermo,"Considerando le distanze e i luoghi visitati precedentemente, sono state selezionate alcune destinazioni turistiche di Verona più vicine ai POI già visitati e che sembrano avere un pattern di visita abbastanza coerente. La Casa di Romeo è vicina alla Casa Giulietta, mentre Museo Cappello si trova a pochi passi dal Palazzo della Ragione. Il Ponte Pietra collega il centro storico a Castelvecchio e l'Arena. Galleria dell'Accademia e Basilica di San Zeno sono entrambe importanti attrazioni culturali della città, che potrebbero completare la visita alla città",False
041446429C4C81,1,"['Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta', 'Santa Anastasia']",Castelvecchio,,Arena,,False
0414464A9C4C81,5,"['Casa Giulietta', 'Torre Lamberti']",Arena,"['San Fermo', 'Castelvecchio', 'Museo Storia', 'Tomba Giulietta', 'Centro Fotografia']",Santa Anastasia,"Le distanze dagli altri POI visitati sono contenute, il pattern dei turisti è tipico per una visita approfondita alla città e i luoghi scelti hanno un interesse storico/culturale coerente con la zona",False
041447429C4C81,3,['San Fermo'],Duomo,"['Torre Lamberti', 'Casa Giulietta', 'Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano']",Museo Lapidario,"I POI suggeriti sono stati selezionati in base alla loro vicinanza e ai pattern turistici. La Torre Lamberti e Casa Giulietta sono due delle attrazioni più famose di Verona, quindi è probabile che i turisti vogliano visitarle dopo essere stati al Duomo. Il Museo Miniscalchi, Santa Anastasia e Teatro Romano sono invece vicini al Duomo e possono interessare i turisti che desiderano scoprire altre attrazioni storiche e culturali della città.",False
0414474A9C4C81,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'San Fermo']",Castelvecchio,,Tomba Giulietta,,False
0414493A9C4C81,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Tomba Giulietta', 'Museo Storia', 'Santa Anastasia']",Teatro Romano,,Duomo,,False
04144C4A9C4C81,1,"['Arena', 'Santa Anastasia', 'Duomo']",Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'Museo Storia', 'Casa Giulietta']",Castelvecchio,"Le scelte sono state fatte in base alla loro vicinanza al cluster 1 e ai pattern turistici comunemente seguiti a Verona, con l'obiettivo di offrire un mix di attrazioni storiche, culturali e di interesse generale.",False
04144D3A9C4C81,2,"['Casa Giulietta', 'San Fermo', 'Arena', 'Tomba Giulietta', 'San Zeno', 'Giardino Giusti']",Santa Anastasia,,Duomo,,False
04144D4A9C4C81,1,"['Museo Lapidario', 'Casa Giulietta', 'Torre Lamberti', 'Duomo']",Castelvecchio,,Tomba Giulietta,,False
0414543A9C4C81,5,"['Teatro Romano', 'Duomo']",Casa Giulietta,,Arena,,False
0414544A9C4C81,2,"['Duomo', 'Teatro Romano', 'Giardino Giusti', 'Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,,San Fermo,,False
0414563A9C4C81,2,"['Torre Lamberti', 'Santa Anastasia', 'Duomo']",Casa Giulietta,,Castelvecchio,,False
041456429C4C81,3,"['Arena', 'Castelvecchio', 'San Zeno']",Santa Anastasia,,Duomo,,False
0414567AAF4C81,1,"['Castelvecchio', 'Arena']",Palazzo della Ragione,,Casa Giulietta,,False
0414577AAF4C81,5,['Arena'],Casa Giulietta,,Santa Anastasia,,False
0414597AAF4C81,3,"['Torre Lamberti', 'Santa Anastasia']",Arena,,Castelvecchio,,False
04145A3A9C4C81,2,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Santa Anastasia', 'Teatro Romano', 'Duomo', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta', 'San Fermo']",Giardino Giusti,,Tomba Giulietta,,False
04145B3A9C4C81,1,"['Castelvecchio', 'Duomo']",Santa Anastasia,"['Casa Giulietta', 'Giardino Giusti', 'Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione']",Casa Giulietta,"Sono stati selezionati gli altri luoghi storici e culturali più vicini al cluster attuale, in linea con il pattern di visita alle attrazioni turistiche di Verona.",True
04145B4A9C4C81,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",Teatro Romano,,Tomba Giulietta,,False
04145B7AAF4C81,5,['Casa Giulietta'],Santa Anastasia,"['Teatro Romano', 'Duomo', 'Torre Lamberti', 'Sighseeing', 'Museo Miniscalchi']",Arena,"considerando le distanze e i pattern turistici, queste sono alcune delle prossime visite più probabili per un turista che è già stato a Casa Giulietta e si trova vicino alla Chiesa di Santa Anastasia. Il Teatro Romano e il Duomo sono due dei principali luoghi storico-artistici di Verona, mentre la Torre Lamberti offre una vista panoramica della città. Sighseeing è un termine generico che copre le numerose attrazioni turistiche presenti in zona, come piazze e monumenti. Il Museo Miniscalchi è inoltre un luogo di interesse culturale.",False
04145C4A9C4C81,1,"['Arena', 'Castelvecchio', 'Duomo']",Santa Anastasia,,Casa Giulietta,,False
04145C7AAF4C81,5,['Arena'],Casa Giulietta,"['Casa Giulietta', 'Museo Miniscalchi', 'Palazzo della Ragione', 'San Fermo', 'Santa Anastasia']",Torre Lamberti,"I punti di interesse vicini sono prevalentemente storici e culturali, quindi è probabile che il turista visiti altri luoghi con una forte connotazione storico-culturale.",False
04145E4A9C4C81,5,"['Arena', 'Casa Giulietta', 'Teatro Romano', 'Santa Anastasia']",Torre Lamberti,"['Duomo', 'Sighseeing', 'Museo Miniscalchi', 'Piazza delle Erbe', 'Casa dei Mercanti']",Palazzo della Ragione,"Considerando il pattern turistico della zona, è probabile che i visitatori siano interessati a vedere altri luoghi storici e culturali di Verona. Il Duomo e la Sighseeing sono due punti di riferimento importante per qualsiasi viaggio a Verona. Il Museo Miniscalchi è un altro punto d'interesse storico in zona, mentre Piazza delle Erbe e Casa dei Mercanti sono luoghi iconici della città che potrebbero essere interessanti da visitare.",False
04145E7AAF4C81,5,"['Arena', 'Santa Anastasia', 'Torre Lamberti']",Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'Museo Miniscalchi', 'Verona Tour', 'Sighseeing']",Teatro Romano,"Se si è già visitati la Arena, Santa Anastasia e Torre Lamberti, probabilmente gli spazi sono stati già esplorati nella zona storica del centro. Proseguire con un Palazzo della Ragione e San Fermo permette di immergersi ulteriormente nella cultura locale. Se si desidera visitare altri musei in loco, Museo Miniscalchi è la scelta più ravvicinata e Verona Tour potrebbe essere interessante per comprendere meglio la storia del luogo. Sighseeing rappresenta comunque l'opzione più semplice e diretta",False
04145F7AAF4C81,3,['San Zeno'],Duomo,,Santa Anastasia,,False
