0450234A216285,3,"['Arena', 'San Fermo', 'Casa Giulietta']",Santa Anastasia,,Teatro Romano,,False,0.021883010864257812,failed
0450244A216284,6,"['Arena', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",Teatro Romano,,Castelvecchio,,False,0.020026206970214844,failed
0450234A216284,1,"['Arena', 'Castelvecchio']",Torre Lamberti,,San Fermo,,False,0.02984786033630371,failed
045029121B6785,2,"['Torre Lamberti', 'Palazzo della Ragione', 'Castelvecchio', 'San Zeno', 'Arena']",Duomo,,Casa Giulietta,,False,0.025721311569213867,failed
045028121B6784,3,['Arena'],Casa Giulietta,,Santa Anastasia,,False,0.026829957962036133,failed
04502B121B6784,1,"['Arena', 'Tomba Giulietta', 'Santa Anastasia', 'Torre Lamberti']",Castelvecchio,,San Fermo,,False,0.024091005325317383,failed
04502B121B6785,0,"['Arena', 'San Fermo', 'Museo Storia', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Museo Lapidario', 'San Zeno', 'Castelvecchio']",Tomba Giulietta,,Duomo,,False,0.02710127830505371,failed
045030121B6780,3,['Arena'],Santa Anastasia,,Castelvecchio,,False,0.018941879272460938,failed
04502D121B6785,3,['Casa Giulietta'],Santa Anastasia,,Arena,,False,0.024459123611450195,failed
045031121B6781,3,['Casa Giulietta'],Tomba Giulietta,,Castelvecchio,,False,0.0210421085357666,failed
045035121B6781,6,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,,Torre Lamberti,,False,0.022000789642333984,failed
04503E121B6781,1,"['Castelvecchio', 'Torre Lamberti', 'Santa Anastasia', 'Casa Giulietta']",Teatro Romano,,Arena,,False,0.018079757690429688,failed
04503F121B6780,3,"['Arena', 'San Fermo', 'Casa Giulietta']",Torre Lamberti,,Santa Anastasia,,False,0.015238761901855469,failed
045040121B6781,1,"['Casa Giulietta', 'Arena', 'Tomba Giulietta']",Castelvecchio,,Torre Lamberti,,False,0.015844345092773438,failed
045034121B6781,3,['Arena'],Casa Giulietta,,Castelvecchio,,False,0.02807927131652832,failed
045041121B6780,1,"['Arena', 'Tomba Giulietta']",Castelvecchio,,Torre Lamberti,,False,0.011974096298217773,failed
045041121B6781,6,"['Arena', 'Santa Anastasia']",Duomo,,Torre Lamberti,,False,0.018576383590698242,failed
045046121B6780,6,['Arena'],Santa Anastasia,,Duomo,,False,0.01567363739013672,failed
04505D121B6780,3,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Teatro Romano,,False,0.01873302459716797,failed
045067121B6780,1,['Torre Lamberti'],Arena,,Castelvecchio,,False,0.015012264251708984,failed
04505A121B6781,2,['Arena'],San Zeno,,Casa Giulietta,,False,0.025051593780517578,failed
045068121B6780,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Castelvecchio,,Palazzo della Ragione,,False,0.021617650985717773,failed
04505E121B6781,6,['Arena'],Santa Anastasia,,Duomo,,False,0.02350306510925293,failed
045071121B6780,1,"['Arena', 'Palazzo della Ragione', 'Torre Lamberti']",Casa Giulietta,,Tomba Giulietta,,False,0.022540807723999023,failed
04506C121B6781,3,"['Arena', 'Castelvecchio']",Casa Giulietta,,Tomba Giulietta,,False,0.025922060012817383,failed
045071121B6781,6,"['Arena', 'San Fermo', 'Torre Lamberti', 'Santa Anastasia']",Castelvecchio,,Duomo,,False,0.02290511131286621,failed
045078121B6781,6,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Duomo,,False,0.0196382999420166,failed
045072121B6780,3,"['Arena', 'San Fermo']",Torre Lamberti,,Santa Anastasia,,False,0.02674078941345215,failed
045079121B6781,2,"['Castelvecchio', 'San Zeno', 'Duomo', 'Santa Anastasia', 'Palazzo della Ragione']",Torre Lamberti,,Casa Giulietta,,False,0.020569801330566406,failed
04507B121B6781,3,['Castelvecchio'],San Fermo,,Arena,,False,0.020275115966796875,failed
045085121B6780,3,"['Santa Anastasia', 'Torre Lamberti']",Casa Giulietta,,Arena,,False,0.014523029327392578,failed
04507F121B6781,3,"['Castelvecchio', 'Casa Giulietta']",Santa Anastasia,,Tomba Giulietta,,False,0.01995849609375,failed
04507D121B6781,1,"['Arena', 'Torre Lamberti']",Teatro Romano,,Castelvecchio,,False,0.020839452743530273,failed
045094121B6780,6,['Casa Giulietta'],Duomo,,Arena,,False,0.01996779441833496,failed
045096121B6780,3,['Arena'],Torre Lamberti,,Casa Giulietta,,False,0.02333855628967285,failed
045099121B6781,3,['Arena'],Casa Giulietta,,Santa Anastasia,,False,0.024763107299804688,failed
04509D121B6780,3,['Arena'],Casa Giulietta,,Torre Lamberti,,False,0.02816486358642578,failed
04509D121B6781,3,['Casa Giulietta'],Arena,,Tomba Giulietta,,False,0.019576072692871094,failed
0450A0121B6781,1,"['Arena', 'Castelvecchio', 'Casa Giulietta']",Torre Lamberti,,Palazzo della Ragione,,False,0.022159814834594727,failed
0450A54A216281,0,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Santa Anastasia']",Casa Giulietta,,San Fermo,,False,0.022568702697753906,failed
0450A64A216280,6,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Duomo,,False,0.019251108169555664,failed
0450A7121B6781,6,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione']",Torre Lamberti,,Duomo,,False,0.0198667049407959,failed
0450AF121B6781,3,['Arena'],Casa Giulietta,,Torre Lamberti,,False,0.019549846649169922,failed
0450AC121B6780,1,"['Torre Lamberti', 'Castelvecchio']",San Fermo,,Arena,,False,0.025890111923217773,failed
0450BB4A216281,1,"['San Fermo', 'Tomba Giulietta', 'Arena', 'Castelvecchio']",Torre Lamberti,,Casa Giulietta,,False,0.02373361587524414,failed
0450BF4A216281,0,"['Museo Lapidario', 'Castelvecchio', 'Casa Giulietta', 'Palazzo della Ragione']",Torre Lamberti,,Museo Storia,,False,0.022798776626586914,failed
0450BF4A216280,1,"['Arena', 'Casa Giulietta', 'San Fermo', 'Tomba Giulietta', 'Torre Lamberti']",Castelvecchio,,Teatro Romano,,False,0.024178266525268555,failed
0450C04A216281,1,['Arena'],Castelvecchio,,Torre Lamberti,,False,0.026198148727416992,failed
0450C64A216280,1,['Arena'],Torre Lamberti,,Castelvecchio,,False,0.020667076110839844,failed
0450CB4A216280,4,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia', 'Teatro Romano', 'Castelvecchio', 'San Zeno']",Palazzo della Ragione,,Museo Storia,,False,0.015587806701660156,failed
0450C84A216281,0,"['Arena', 'Museo Lapidario', 'Castelvecchio']",Torre Lamberti,,Casa Giulietta,,False,0.02123403549194336,failed
0450EA121B6781,6,"['Arena', 'Santa Anastasia', 'Teatro Romano', 'Casa Giulietta', 'Torre Lamberti']",Duomo,,Castelvecchio,,False,0.014169454574584961,failed
0450D44A216280,6,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Castelvecchio']",Santa Anastasia,,Duomo,,False,0.020319223403930664,failed
0450D34A216280,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Tomba Giulietta', 'Castelvecchio']",Palazzo della Ragione,,San Fermo,,False,0.025890827178955078,failed
0450EF4A216280,0,"['Castelvecchio', 'Museo Lapidario', 'Arena', 'Tomba Giulietta', 'Museo Storia']",San Fermo,,Duomo,,False,0.024382829666137695,failed
0450F1121B6780,0,"['Castelvecchio', 'Duomo', 'Teatro Romano', 'San Fermo', 'Torre Lamberti', 'Casa Giulietta', 'Museo Lapidario', 'Tomba Giulietta', 'Museo Storia']",Palazzo della Ragione,,Arena,,False,0.02740478515625,failed
0450F54A216280,6,"['Castelvecchio', 'Arena', 'Palazzo della Ragione']",Santa Anastasia,,Duomo,,False,0.02487015724182129,failed
0450FA121B6780,3,"['Tomba Giulietta', 'Teatro Romano', 'Castelvecchio']",Arena,,Casa Giulietta,,False,0.020715713500976562,failed
0450F64A216280,6,"['Castelvecchio', 'Arena', 'Palazzo della Ragione']",Santa Anastasia,,Duomo,,False,0.02385878562927246,failed
0450FF121B6781,3,"['Casa Giulietta', 'Arena']",Castelvecchio,,Teatro Romano,,False,0.017440080642700195,failed
045100121B6785,6,"['Arena', 'Castelvecchio', 'Torre Lamberti', 'Casa Giulietta', 'San Fermo']",Santa Anastasia,,Duomo,,False,0.016759157180786133,failed
045102121B6785,3,['Arena'],Castelvecchio,,Teatro Romano,,False,0.01898193359375,failed
045106121B6784,2,"['San Zeno', 'Santa Anastasia', 'Duomo', 'Tomba Giulietta']",Palazzo della Ragione,,San Fermo,,False,0.015290498733520508,failed
045110121B6785,4,"['San Zeno', 'Castelvecchio', 'Arena', 'San Fermo', 'Museo Storia', 'Casa Giulietta', 'Tomba Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Duomo,,Teatro Romano,,False,0.018332719802856445,failed
045103121B6784,6,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'San Fermo', 'Tomba Giulietta']",Castelvecchio,,Duomo,,False,0.020917892456054688,failed
0451234A216285,3,"['Arena', 'San Fermo']",Santa Anastasia,,Teatro Romano,,False,0.021580934524536133,failed
045133121B6781,1,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,,Torre Lamberti,,False,0.025692224502563477,failed
0451284A216284,6,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo']",San Fermo,,Tomba Giulietta,,False,0.02766728401184082,failed
045141121B6781,6,['Arena'],Santa Anastasia,,Duomo,,False,0.020119905471801758,failed
04513F121B6780,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",San Fermo,,San Zeno,,False,0.021624088287353516,failed
045143121B6781,1,['Arena'],Castelvecchio,,Palazzo della Ragione,,False,0.020259857177734375,failed
045150121B6781,4,['Arena'],Museo Storia,,San Fermo,,False,0.02124619483947754,failed
04515F121B6780,3,['Arena'],Casa Giulietta,,Torre Lamberti,,False,0.01383829116821289,failed
04515A121B6781,2,['Arena'],San Zeno,,Casa Giulietta,,False,0.020420074462890625,failed
04515F121B6781,1,"['Tomba Giulietta', 'Arena', 'Casa Giulietta', 'Torre Lamberti']",Castelvecchio,,Teatro Romano,,False,0.021289587020874023,failed
045160121B6781,3,"['Arena', 'Teatro Romano']",Torre Lamberti,,Casa Giulietta,,False,0.01991105079650879,failed
045161121B6781,2,"['Casa Giulietta', 'Arena', 'Duomo', 'Santa Anastasia', 'Torre Lamberti', 'San Fermo', 'Tomba Giulietta']",Castelvecchio,,San Zeno,,False,0.0220186710357666,failed
045167121B6780,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Palazzo della Ragione,,False,0.022320270538330078,failed
04516D121B6781,1,"['Arena', 'Santa Anastasia', 'Palazzo della Ragione']",Torre Lamberti,,Castelvecchio,,False,0.02131056785583496,failed
045168121B6780,6,['Arena'],Castelvecchio,,Duomo,,False,0.025629758834838867,failed
04516F121B6781,6,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Duomo,,Castelvecchio,,False,0.023285388946533203,failed
045171121B6780,2,['San Zeno'],Castelvecchio,,Arena,,False,0.01960158348083496,failed
045171121B6781,3,['Arena'],Torre Lamberti,,Casa Giulietta,,False,0.019492626190185547,failed
045172121B6780,3,['Arena'],Torre Lamberti,,Santa Anastasia,,False,0.020586013793945312,failed
045195121B6780,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'San Zeno', 'San Fermo', 'Duomo']",Teatro Romano,,Tomba Giulietta,,False,0.021509170532226562,failed
045198121B6781,3,['Casa Giulietta'],Arena,,Teatro Romano,,False,0.021094083786010742,failed
045181121B6781,2,"['Arena', 'San Fermo', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Teatro Romano']",Duomo,,San Zeno,,False,0.024438858032226562,failed
04519D121B6780,3,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Santa Anastasia,,False,0.02229762077331543,failed
04517B121B6781,1,['Castelvecchio'],Torre Lamberti,,Arena,,False,0.032334327697753906,failed
0451A34A216281,6,"['Torre Lamberti', 'Casa Giulietta', 'Arena', 'Castelvecchio', 'Duomo']",Santa Anastasia,,Palazzo della Ragione,,False,0.022384166717529297,failed
0451AC121B6780,2,"['Duomo', 'Arena', 'Castelvecchio']",San Zeno,,Torre Lamberti,,False,0.020595550537109375,failed
0451AC4A216280,1,['Palazzo della Ragione'],Arena,,Castelvecchio,,False,0.019118785858154297,failed
0451B74A216280,3,['Arena'],Casa Giulietta,,Castelvecchio,,False,0.01922750473022461,failed
0451BF4A216281,0,"['Museo Lapidario', 'Castelvecchio', 'Arena', 'Casa Giulietta', 'Palazzo della Ragione']",Torre Lamberti,,Museo Storia,,False,0.02284979820251465,failed
0451C84A216281,0,"['Arena', 'Museo Lapidario']",Castelvecchio,,Torre Lamberti,,False,0.021859169006347656,failed
0451CB4A216280,4,"['Arena', 'Torre Lamberti', 'San Fermo', 'Casa Giulietta', 'Santa Anastasia', 'Teatro Romano', 'Castelvecchio', 'San Zeno']",Palazzo della Ragione,,Museo Storia,,False,0.023613452911376953,failed
0451C94A216281,4,"['Castelvecchio', 'San Fermo']",Museo Storia,,Teatro Romano,,False,0.033677101135253906,failed
0451D04A216281,2,"['Castelvecchio', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta', 'Tomba Giulietta', 'Arena']",Duomo,,San Zeno,,False,0.028985261917114258,failed
0451EF4A216280,1,"['Arena', 'Casa Giulietta', 'San Fermo']",Torre Lamberti,,Castelvecchio,,False,0.02389359474182129,failed
0451D84A216280,3,['Arena'],Casa Giulietta,,Castelvecchio,,False,0.025147676467895508,failed
0451F1121B6780,6,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Santa Anastasia', 'San Fermo']",Duomo,,Torre Lamberti,,False,0.0210421085357666,failed
0451F54A216280,6,"['Castelvecchio', 'Arena', 'Casa Giulietta']",Santa Anastasia,,Duomo,,False,0.01847100257873535,failed
0451F64A216280,1,['Castelvecchio'],Arena,,Torre Lamberti,,False,0.015571355819702148,failed
0451FF121B6781,3,"['Casa Giulietta', 'Arena']",Castelvecchio,,Teatro Romano,,False,0.012977361679077148,failed
0451FA121B6780,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Teatro Romano,,Castelvecchio,,False,0.014794588088989258,failed
045201121B6784,1,"['Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,,Teatro Romano,,False,0.020630598068237305,failed
045206121B6784,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Castelvecchio,,San Zeno,,False,0.018956661224365234,failed
045202121B6785,3,['Arena'],Castelvecchio,,Teatro Romano,,False,0.02074408531188965,failed
045203121B6784,1,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'San Fermo']",Tomba Giulietta,,Castelvecchio,,False,0.025508403778076172,failed
045209121B6784,4,"['Duomo', 'Teatro Romano', 'Arena', 'Castelvecchio', 'San Zeno', 'Casa Giulietta']",Palazzo della Ragione,,Museo Storia,,False,0.02661275863647461,failed
045210121B6785,4,"['San Zeno', 'Castelvecchio', 'Arena', 'San Fermo', 'Museo Storia', 'Santa Anastasia', 'Casa Giulietta', 'Tomba Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Duomo,,Teatro Romano,,False,0.021519184112548828,failed
045227121B6784,6,['Duomo'],Castelvecchio,,Teatro Romano,,False,0.028809070587158203,failed
04522A121B6785,0,"['Arena', 'San Fermo', 'Museo Storia', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Museo Lapidario', 'San Zeno', 'Castelvecchio']",Tomba Giulietta,,Duomo,,False,0.01947188377380371,failed
045231121B6780,2,"['Arena', 'San Fermo', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,,San Zeno,,False,0.017264366149902344,failed
0452284A216284,1,['Arena'],Castelvecchio,,Palazzo della Ragione,,False,0.02399754524230957,failed
045232121B6780,2,"['Arena', 'Castelvecchio', 'Santa Anastasia', 'Duomo']",Casa Giulietta,,San Zeno,,False,0.016010522842407227,failed
04522C121B6780,1,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione']",Torre Lamberti,,Teatro Romano,,False,0.03050518035888672,failed
04523F121B6780,2,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia', 'Duomo']",San Fermo,,San Zeno,,False,0.011832237243652344,failed
045232121B6781,1,"['Torre Lamberti', 'Casa Giulietta', 'Tomba Giulietta', 'Arena']",Teatro Romano,,Castelvecchio,,False,0.022801637649536133,failed
04523A121B6780,1,"['Arena', 'Torre Lamberti']",Santa Anastasia,,Castelvecchio,,False,0.019940614700317383,failed
045240121B6780,2,['Arena'],San Zeno,,Duomo,,False,0.01667022705078125,failed
045242121B6780,3,['Arena'],Casa Giulietta,,Torre Lamberti,,False,0.019515275955200195,failed
045260121B6781,3,"['Arena', 'Teatro Romano']",Torre Lamberti,,Casa Giulietta,,False,0.015243768692016602,failed
045243121B6781,6,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Duomo,,Castelvecchio,,False,0.023180007934570312,failed
045261121B6781,1,"['Casa Giulietta', 'Torre Lamberti']",Arena,,Castelvecchio,,False,0.023793458938598633,failed
04526C121B6780,3,['Arena'],Casa Giulietta,,Torre Lamberti,,False,0.018698453903198242,failed
04526F121B6781,3,"['Casa Giulietta', 'Arena', 'Tomba Giulietta']",Torre Lamberti,,Teatro Romano,,False,0.015903472900390625,failed
04525F121B6780,3,['Teatro Romano'],Castelvecchio,,Arena,,False,0.028144121170043945,failed
04526D121B6781,6,['Arena'],Santa Anastasia,,Duomo,,False,0.02412128448486328,failed
04527E121B6781,3,['Arena'],Casa Giulietta,,Torre Lamberti,,False,0.016910076141357422,failed
045275121B6781,0,"['Arena', 'Museo Lapidario', 'Castelvecchio']",Casa Giulietta,,Santa Anastasia,,False,0.022138118743896484,failed
045281121B6781,2,"['Arena', 'San Fermo', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Teatro Romano']",Duomo,,San Zeno,,False,0.021120786666870117,failed
045294121B6780,4,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Museo Storia,,False,0.020611047744750977,failed
045282121B6780,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Castelvecchio,,San Zeno,,False,0.022884845733642578,failed
045290121B6781,1,"['Arena', 'Torre Lamberti', 'Casa Giulietta']",San Fermo,,Castelvecchio,,False,0.023792505264282227,failed
045295121B6780,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'San Zeno', 'San Fermo']",Teatro Romano,,Tomba Giulietta,,False,0.02190709114074707,failed
0452A24A216281,6,"['Teatro Romano', 'Santa Anastasia', 'Duomo']",Arena,,Castelvecchio,,False,0.01723480224609375,failed
045296121B6781,0,"['Arena', 'Museo Lapidario']",Torre Lamberti,,Castelvecchio,,False,0.028047561645507812,failed
0452A34A216281,6,"['Torre Lamberti', 'Casa Giulietta', 'Arena', 'Castelvecchio', 'Duomo']",Santa Anastasia,,Palazzo della Ragione,,False,0.019440174102783203,failed
0452A44A216281,1,"['Casa Giulietta', 'Torre Lamberti']",Torre Lamberti,,Palazzo della Ragione,,False,0.01984405517578125,failed
0452A5121B6781,0,"['Arena', 'Museo Lapidario']",Castelvecchio,,Duomo,,False,0.02193927764892578,failed
0452A94A216281,6,"['Teatro Romano', 'Castelvecchio']",Arena,,Duomo,,False,0.02607583999633789,failed
0452AA121B6780,6,"['Arena', 'Santa Anastasia']",Duomo,,Castelvecchio,,False,0.023031949996948242,failed
0452AC4A216280,0,"['Tomba Giulietta', 'Arena', 'Castelvecchio', 'Casa Giulietta', 'Museo Lapidario']",Palazzo della Ragione,,Torre Lamberti,,False,0.027535676956176758,failed
0452B74A216280,3,['Arena'],Casa Giulietta,,Castelvecchio,,False,0.022706985473632812,failed
0452BF4A216281,6,"['Duomo', 'Santa Anastasia']",Casa Giulietta,,Castelvecchio,,False,0.017705917358398438,failed
0452B84A216281,2,"['San Zeno', 'Castelvecchio', 'Santa Anastasia']",Duomo,,Torre Lamberti,,False,0.020314931869506836,failed
0452C04A216281,3,"['Teatro Romano', 'Arena']",Casa Giulietta,,Torre Lamberti,,False,0.0175321102142334,failed
0452E9121B6780,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Castelvecchio,,San Fermo,,False,0.017103195190429688,failed
0452EA121B6780,4,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'San Fermo', 'Torre Lamberti', 'Duomo']",Santa Anastasia,,Museo Storia,,False,0.018767833709716797,failed
0452D54A216280,3,['Arena'],Casa Giulietta,,Torre Lamberti,,False,0.02705073356628418,failed
0452F14A216280,1,"['Castelvecchio', 'Casa Giulietta']",Arena,,Torre Lamberti,,False,0.018494606018066406,failed
0452ED4A216280,2,"['Castelvecchio', 'San Zeno', 'Duomo']",Santa Anastasia,,Arena,,False,0.024756431579589844,failed
0452EC121B6780,6,"['Teatro Romano', 'Castelvecchio', 'Arena', 'San Fermo', 'Santa Anastasia']",Duomo,,Casa Giulietta,,False,0.02577376365661621,failed
0452F4121B6781,5,"['Torre Lamberti', 'Duomo', 'Castelvecchio', 'San Zeno']",Museo Miniscalchi,,Museo Lapidario,,False,0.028301239013671875,failed
0452F9121B6780,1,['Arena'],Castelvecchio,,Torre Lamberti,,False,0.023957014083862305,failed
0452FD121B6781,3,['Casa Giulietta'],Arena,,Torre Lamberti,,False,0.018877029418945312,failed
0452FE121B6781,3,"['Arena', 'Casa Giulietta']",Tomba Giulietta,,Castelvecchio,,False,0.020523786544799805,failed
0452FF121B6780,1,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,,Castelvecchio,,False,0.025524139404296875,failed
045301121B6784,3,"['Arena', 'Castelvecchio']",Casa Giulietta,,San Fermo,,False,0.019742727279663086,failed
04530D121B6785,1,"['Arena', 'Palazzo della Ragione', 'Torre Lamberti']",Castelvecchio,,Teatro Romano,,False,0.016537189483642578,failed
045309121B6784,3,"['Tomba Giulietta', 'San Fermo', 'Palazzo della Ragione', 'Casa Giulietta']",Arena,,Casa Giulietta,,False,0.023291349411010742,failed
0453214A216284,1,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,,Santa Anastasia,,False,0.021901369094848633,failed
045328121B6784,6,"['Arena', 'Castelvecchio']",Santa Anastasia,,Duomo,,False,0.02167797088623047,failed
04532C121B6780,2,"['Arena', 'Tomba Giulietta', 'Castelvecchio', 'San Zeno', 'Teatro Romano', 'Santa Anastasia', 'Duomo']",Torre Lamberti,,Palazzo della Ragione,,False,0.011744976043701172,failed
04532A121B6785,6,"['Casa Giulietta', 'Arena', 'Castelvecchio']",Santa Anastasia,,Duomo,,False,0.02461528778076172,failed
045332121B6781,3,['Arena'],Casa Giulietta,,Torre Lamberti,,False,0.016425371170043945,failed
045332121B6780,3,['Arena'],San Fermo,,Castelvecchio,,False,0.018096208572387695,failed
04532C121B6784,4,"['Duomo', 'Museo Storia', 'Tomba Giulietta', 'Torre Lamberti']",Casa Giulietta,,Santa Anastasia,,False,0.029105186462402344,failed
045336121B6781,2,"['Arena', 'Castelvecchio', 'San Zeno', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,,Duomo,,False,0.02460765838623047,failed
045337121B6780,1,"['Torre Lamberti', 'Santa Anastasia', 'Casa Giulietta', 'Arena']",Castelvecchio,,Tomba Giulietta,,False,0.024885177612304688,failed
045333121B6780,3,['Arena'],Casa Giulietta,,Torre Lamberti,,False,0.026790142059326172,failed
04533C121B6780,3,['Arena'],Torre Lamberti,,Santa Anastasia,,False,0.018003225326538086,failed
045339121B6780,1,"['Castelvecchio', 'Palazzo della Ragione']",Arena,,Casa Giulietta,,False,0.021384477615356445,failed
04533A121B6780,1,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,,Castelvecchio,,False,0.021190643310546875,failed
04533D121B6781,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,,Torre Lamberti,,False,0.020296812057495117,failed
045341121B6781,1,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,,Casa Giulietta,,False,0.017206668853759766,failed
045340121B6780,2,['Arena'],San Zeno,,Duomo,,False,0.018763303756713867,failed
045342121B6780,1,"['Arena', 'Palazzo della Ragione']",Torre Lamberti,,Torre Lamberti,,False,0.023276090621948242,failed
045342121B6781,1,"['Arena', 'Palazzo della Ragione']",Teatro Romano,,Castelvecchio,,False,0.022427082061767578,failed
04534F121B6781,3,['Arena'],Casa Giulietta,,San Fermo,,False,0.0214388370513916,failed
04535A121B6780,4,"['Arena', 'Torre Lamberti']",Museo Storia,,Castelvecchio,,False,0.024930715560913086,failed
045364121B6781,1,"['Casa Giulietta', 'Palazzo della Ragione']",Arena,,Torre Lamberti,,False,0.012996435165405273,failed
04535C121B6780,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,,Castelvecchio,,False,0.021759748458862305,failed
04537E121B6781,3,['Arena'],Casa Giulietta,,Torre Lamberti,,False,0.016237497329711914,failed
04536C121B6780,3,['Arena'],Casa Giulietta,,Torre Lamberti,,False,0.024304866790771484,failed
04538B121B6781,3,['Arena'],Torre Lamberti,,Santa Anastasia,,False,0.01883983612060547,failed
045375121B6781,0,"['Arena', 'Museo Lapidario', 'Castelvecchio']",Casa Giulietta,,Santa Anastasia,,False,0.0270233154296875,failed
045382121B6780,6,"['Arena', 'Castelvecchio']",Duomo,,Arena,,False,0.028368234634399414,failed
045396121B6781,6,"['Arena', 'Casa Giulietta']",Santa Anastasia,,Duomo,,False,0.02593255043029785,failed
045399121B6781,3,"['Arena', 'San Fermo']",Tomba Giulietta,,Torre Lamberti,,False,0.02291393280029297,failed
04539C121B6780,2,"['Arena', 'San Zeno']",Duomo,,Casa Giulietta,,False,0.01856708526611328,failed
0453A2121B6781,2,['Arena'],Palazzo della Ragione,,San Zeno,,False,0.020686626434326172,failed
0453A44A216281,1,"['San Fermo', 'Arena']",Castelvecchio,,Torre Lamberti,,False,0.01584625244140625,failed
0453A24A216281,6,"['Teatro Romano', 'Santa Anastasia', 'Duomo']",Arena,,Castelvecchio,,False,0.019520998001098633,failed
0453A5121B6781,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Castelvecchio,,False,0.01806330680847168,failed
0453A94A216281,3,"['Teatro Romano', 'Casa Giulietta']",Torre Lamberti,,Arena,,False,0.01609492301940918,failed
0453AE121B6780,6,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia']",Duomo,,Teatro Romano,,False,0.022040128707885742,failed
0453B84A216281,2,"['San Zeno', 'Castelvecchio', 'Santa Anastasia']",Duomo,,Torre Lamberti,,False,0.02174973487854004,failed
0453BC4A216281,3,['Arena'],Santa Anastasia,,Castelvecchio,,False,0.01891636848449707,failed
0453BF4A216281,6,"['Duomo', 'Santa Anastasia']",Casa Giulietta,,Castelvecchio,,False,0.023675918579101562,failed
0453C04A216281,6,"['Arena', 'Duomo', 'Casa Giulietta']",Torre Lamberti,,Palazzo della Ragione,,False,0.02344965934753418,failed
0453C94A216280,3,['Arena'],Teatro Romano,,Casa Giulietta,,False,0.02239060401916504,failed
0453C54A216281,0,"['Casa Giulietta', 'Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Tomba Giulietta,,Museo Lapidario,,False,0.025513410568237305,failed
0453CB4A216281,0,"['Arena', 'Casa Giulietta', 'Castelvecchio', 'Museo Lapidario', 'Tomba Giulietta']",Santa Anastasia,,San Fermo,,False,0.018709182739257812,failed
0453D54A216280,4,"['Torre Lamberti', 'Museo Storia', 'San Fermo', 'Arena', 'Castelvecchio']",San Zeno,,Teatro Romano,,False,0.02226853370666504,failed
