card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit
041847F2185081,1,['San Zeno'],Arena,,Casa Giulietta,,False
041848E2185081,3,"['Arena', 'Castelvecchio', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta', 'Santa Anastasia']",Teatro Romano,,San Fermo,,False
041848E2185085,5,"['Arena', 'Castelvecchio', 'Palazzo della Ragione', 'San Fermo']",Tomba Giulietta,,Museo Miniscalchi,,False
041848F2185085,3,"['Arena', 'Museo Lapidario', 'Palazzo della Ragione', 'Santa Anastasia']",Casa Giulietta,"['Torre Lamberti', 'Museo Conte', 'San Fermo', 'AMO', 'Museo Miniscalchi']",Duomo,"Le prossime visite sono state suggerite considerando la posizione geografica e il pattern turistico della zona. I punti di interesse vicini, come Torre Lamberti e Museo Conte, offrono una facile prosecuzione del percorso. San Fermo, AMO e Museo Miniscalchi si trovano a breve distanza e rappresentano attrazioni culturali o storiche che potrebbero interessare i visitatori dopo aver visitato Casa Giulietta.",False
041849E2185081,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Duomo', 'Teatro Romano', 'Santa Anastasia', 'Museo Lapidario', 'Castelvecchio']",San Zeno,,Arena,,False
041849E2185085,0,"['Arena', 'Duomo', 'Castelvecchio']",San Zeno,,San Fermo,,False
041849F2185081,1,"['Casa Giulietta', 'Torre Lamberti']",Arena,,Castelvecchio,,False
04184AE2185081,3,"['Castelvecchio', 'Casa Giulietta', 'Arena', 'San Fermo', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,,Teatro Romano,,False
04184AE2185085,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Teatro Romano,"['Palazzo della Ragione', 'Museo Conte', 'Duomo', 'Santa Anastasia', 'AMO']",Castelvecchio,"Sono stati selezionati i POI più vicini all'attuale posizione del turista (Teatro Romano) e che presentano un interesse storico e culturale coerente con le precedenti visite dell'arena, casa di Giulietta e Torre Lamberti",False
04184AF2185085,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Santa Anastasia,,False
04184BE2185081,0,"['Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Castelvecchio']",Palazzo della Ragione,,San Zeno,,False
04184BE2185085,2,"['Torre Lamberti', 'Castelvecchio', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'San Zeno']",Arena,,Tomba Giulietta,,False
04184BF2185081,1,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,,Castelvecchio,,False
04184CE2185081,2,"['Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta', 'Santa Anastasia', 'Arena']",Tomba Giulietta,,San Fermo,,False
04184CE2185085,0,"['Castelvecchio', 'Teatro Romano']",Arena,"['Casa Giulietta', 'Sighseeing', 'Torre Lamberti', 'Museo Storia', 'Tomba Giulietta']",Santa Anastasia,"Le distanze indicate evidenziano una centralità e visibilità dei quattro punti, con Casa Giulietta essendo un classico obiettivo di visita e Sighseeing per la presenza di altre attrazioni vicine. Le scelte successive includono il fascino storico della Torre Lamberti e l'interesse culturale del Museo Storia.",False
04184CF2185081,3,"['Arena', 'Castelvecchio', 'Torre Lamberti', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Teatro Romano', 'Palazzo della Ragione', 'AMO', 'Centro Fotografia']",Duomo,i luoghi più vicini e di maggiore interesse storico e culturale,True
04184CF2185085,1,"['San Zeno', 'Castelvecchio', 'Arena']",Torre Lamberti,,Casa Giulietta,,False
04184EE2185081,2,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'San Zeno', 'Castelvecchio']",Palazzo della Ragione,,Tomba Giulietta,,False
04184EF2185081,3,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia', 'Duomo']",Teatro Romano,,San Zeno,,False
04184FE2185081,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Piazza delle Erbe', 'Museo Archeologico Nazionale']",Castelvecchio,"Piazza delle Erbe è un luogo storico e culturale di Verona, mentre il Museo Archeologico Nazionale offre una visione approfondita della storia dell'antica civiltà veronese. Entrambi sono prossimi al cluster attuale e possono interessare i turisti che hanno già visitato Arena, Casa Giulietta",False
04184FF2185081,1,['Arena'],Casa Giulietta,,Castelvecchio,,False
041850E2185081,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'San Zeno', 'Castelvecchio']",Tomba Giulietta,,Duomo,,False
041852E2185081,0,"['San Zeno', 'Arena', 'Duomo']",Santa Anastasia,,Castelvecchio,,False
041853E2185081,2,"['Casa Giulietta', 'Santa Anastasia', 'Arena', 'Tomba Giulietta']",Castelvecchio,,Duomo,,False
041854E2185081,2,"['Duomo', 'Torre Lamberti', 'Arena', 'Castelvecchio', 'Casa Giulietta']",Palazzo della Ragione,,Tomba Giulietta,,False
041855E2185081,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Torre Lamberti,,Castelvecchio,,False
041856E2185081,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Teatro Romano', 'Santa Anastasia', 'Duomo']",Castelvecchio,,Tomba Giulietta,,False
041858E2185081,6,"['San Fermo', 'Giardino Giusti', 'Santa Anastasia', 'Casa Giulietta', 'Tomba Giulietta']",Castelvecchio,,Duomo,,False
041859E2185081,6,"['Arena', 'San Zeno', 'Castelvecchio', 'Casa Giulietta', 'Torre Lamberti', 'Giardino Giusti', 'San Fermo', 'Santa Anastasia']",Teatro Romano,,Duomo,,False
041859F2185081,1,"['Arena', 'Museo Lapidario', 'Torre Lamberti', 'Casa Giulietta']",San Fermo,"['Museo Storia', 'Piazza delle Erbe', ""Sant'Anastasia"", 'Casa dei Giustiziati', 'Tomba Giulietta']",Teatro Romano,Le distanze sono rilevanti e i punti di interesse storico e culturale sono molto richiesti dai turisti.,False
04185AE2185081,3,"['Casa Giulietta', 'Santa Anastasia', 'Duomo', 'San Zeno', 'Torre Lamberti']",San Fermo,,Arena,,False
04185AF2185081,3,"['Arena', 'Duomo', 'Santa Anastasia']",Torre Lamberti,"['Palazzo della Ragione', 'Casa Giulietta', 'San Fermo', 'Teatro Romano', 'Museo Conte']",Casa Giulietta,"Sono stati già visitati la Arena, il Duomo e Santa Anastasia. Il turista è probabilmente interessato a visitare altri luoghi storici e culturali della città, pertanto le prossime visite suggerite sono Palazzo della Ragione (luogo storico), Casa Giulietta (attrazione turistica), San Fermo (chiesa storica), Teatro Romano (luogo archeologico) e Museo Conte (museo d'arte). Inoltre, considerando la posizione di questi luoghi rispetto al punto corrente, sono facilmente raggiungibili a piedi.",True
04185BE2185081,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",Castelvecchio,,San Zeno,,False
04185CF2185081,1,"['Arena', 'Casa Giulietta', 'Duomo']",Torre Lamberti,"['Museo Miniscalchi', 'Palazzo della Ragione', 'Santa Anastasia', 'Teatro Romano', 'San Fermo']",Castelvecchio,Distanze ridotte e presenza di attrazioni storico-architettoniche similari,False
04185FE2185081,0,"['Arena', 'Santa Anastasia']",Duomo,,San Fermo,,False
041860E2185081,3,"['San Zeno', 'Castelvecchio', 'Arena', 'San Fermo', 'Casa Giulietta', 'Santa Anastasia', 'Duomo']",Teatro Romano,,Torre Lamberti,,False
041860F2185081,1,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,,Teatro Romano,,False
041861E2185081,0,"['Arena', 'Teatro Romano', 'Castelvecchio']",Duomo,,Santa Anastasia,,False
041864E2185081,1,"['Casa Giulietta', 'Castelvecchio']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Sighseeing', 'Palazzo della Ragione', 'Teatro Romano']",Torre Lamberti,Le distanze sono ridotte e i POI sono già stati visitati o sono punto di riferimento importante per l'area.,True
041867E2185081,0,"['Castelvecchio', 'Teatro Romano']",Duomo,"['Casa Giulietta', 'Museo Miniscalchi', 'Santa Anastasia', 'Palazzo della Ragione', 'Torre Lamberti']",Santa Anastasia,Sono stati scelti i POI più vicini e associati a pattern turistici comuni (es. visita alla Casa di Giulietta dopo aver visitato il Duomo),True
041868E2185081,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Duomo', 'Palazzo della Ragione', 'Museo Conte', 'Santa Anastasia', 'San Fermo']",Castelvecchio,"La turista è già stata in Arena e Casa Giulietta, quindi probabilmente sarà interessata a visitare altri monumenti storici e culturali di Verona. Le distanze indicate suggeriscono che i POI più vicini sono le mete più probabili per la prossima visita.",False
041868F2185081,2,"['Arena', 'Casa Giulietta']",Tomba Giulietta,,Castelvecchio,,False
04186AE2185081,3,"['Arena', 'Casa Giulietta', 'San Fermo']",Duomo,,Castelvecchio,,False
04186BE2185081,4,"['Arena', 'Duomo', 'Teatro Romano', 'San Fermo']",Museo Storia,"['Casa Giulietta', 'Museo Radio', 'Tomba Giulietta', 'Torre Lamberti', 'Giardino Giusti']",Museo Lapidario,"Sono stati scelti i POI più vicini al cluster attuale e in linea con un pattern turistico classico, ovvero visitare luoghi storici, culturali e caratteristici della città di Verona.",False
04186CE2185081,3,"['Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Castelvecchio', 'Arena']",Palazzo della Ragione,,San Zeno,,False
04186FF2185081,1,"['Arena', 'Castelvecchio', 'Casa Giulietta']",Torre Lamberti,,Santa Anastasia,,False
041870E2185081,3,"['Duomo', 'Arena', 'San Fermo', 'Santa Anastasia']",Torre Lamberti,,Casa Giulietta,,False
041870F2185081,2,"['Arena', 'Casa Giulietta']",Castelvecchio,,Tomba Giulietta,,False
041871E2185081,6,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'San Zeno', 'Castelvecchio']",Teatro Romano,,Giardino Giusti,,False
041872F2185081,3,"['Torre Lamberti', 'Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Castelvecchio', 'Arena']",Museo Lapidario,,San Fermo,,False
041874F2185081,3,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'Casa Giulietta', 'San Fermo', 'Giardino Giusti']",Casa Giulietta,"Sono stati selezionati come prossime visite in base alla loro vicinanza al cluster attuale e all'ordine del giorno turistica, infatti gli altri due siti (AMO e Centro Fotografia) sono per lo più dedicati ad artisti e non hanno una particolare rilevanza storica/artistica. Museo Radio è invece il primo museo italiano della storia della tecnologia elettronica, ma potrebbe non essere di interesse per un turista interessato a visitare i principali monumenti di Verona.",True
041875E2185081,3,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Duomo']",San Zeno,,Castelvecchio,,False
041876E2185081,6,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'San Zeno', 'Tomba Giulietta', 'Giardino Giusti', 'Casa Giulietta', 'Duomo']",Teatro Romano,,Torre Lamberti,,False
041876F2185081,1,"['Arena', 'Castelvecchio', 'Casa Giulietta']",Torre Lamberti,"['Duomo', 'San Fermo', 'Santa Anastasia', 'Palazzo della Ragione', 'Sighseeing']",Santa Anastasia,"Le attrazioni più vicine all'attuale posizione del turista, che includono il Duomo e altri luoghi religiosi, il Palazzo della Ragione e Sighseeing per la sua vicinanza strategica",True
041878F2185081,1,['Arena'],Casa Giulietta,"['Museo Conte', 'Palazzo della Ragione', 'Santa Anastasia', 'Torre Lamberti', 'Casa Giulietta']",Teatro Romano,"Sono stati già visitati l'attuale Casa Giulietta e l'Arena. I POI più vicini includono anche il Museo Conte, Palazzo della Ragione e Santa Anastasia, che sembrano essere attrazioni storiche ed edifici di interesse. La Torre Lamberti è una struttura panoramica abbastanza vicina, quindi la si considera come prossima visita.",False
041879E2185081,0,['Castelvecchio'],Duomo,"['Casa Giulietta', 'Sighseeing', 'Museo Miniscalchi', 'Palazzo della Ragione', 'Santa Anastasia']",Santa Anastasia,distanza ridotta e frequenti visitatori per questi luoghi,True
041879F2185081,2,"['Arena', 'Casa Giulietta']",Tomba Giulietta,,Torre Lamberti,,False
04187DE2185081,0,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'San Zeno', 'Duomo']",Teatro Romano,,Castelvecchio,,False
04187EF2185081,2,"['San Zeno', 'Castelvecchio', 'Tomba Giulietta', 'Arena', 'Torre Lamberti', 'Duomo']",Santa Anastasia,,Casa Giulietta,,False
04187FF2185081,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,,Teatro Romano,,False
041881E2185081,3,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Castelvecchio', 'San Zeno']",Torre Lamberti,"['Sighseeing', 'Casa di Romeo', 'Museo della Città']",Palazzo della Ragione,"I POI suggeriti sono vicini all'attuale posizione del turista e richiamano l'interesse per la storia, la cultura e il fascino romantico di Verona",False
041882E2185081,0,"['Arena', 'San Fermo', 'San Zeno', 'Teatro Romano', 'Santa Anastasia', 'Duomo', 'Torre Lamberti']",Palazzo della Ragione,,Castelvecchio,,False
041882F2185081,1,"['Castelvecchio', 'Arena']",Torre Lamberti,,Casa Giulietta,,False
041883E2185081,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Duomo', 'Teatro Romano', 'Santa Anastasia', 'Museo Lapidario']",Castelvecchio,,San Zeno,,False
041885E2185081,0,"['Torre Lamberti', 'Palazzo della Ragione', 'Teatro Romano']",Arena,"['Museo Lapidario', 'Casa Giulietta', 'Tomba Giulietta', 'Sighseeing', 'Castelvecchio']",Castelvecchio,Questi POI sono posizionati a breve distanza dal cluster attuale e presentano un'alta probabilità di essere visitati in quanto rappresentano attrazioni storico-culturali importanti della città di Verona.,True
041885F2185081,3,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,,Teatro Romano,,False
041886F2185081,1,['Arena'],Casa Giulietta,"['Casa Giulietta', 'Piazza delle Erbe', 'Museo Miniscalchi', 'Palazzo della Ragione', 'Torre Lamberti']",Santa Anastasia,"Considerando la posizione attuale e le distanze, questi punti di interesse sono i più vicini e rappresentano luoghi storici e culturali tipici della città di Verona, coerenti con il pattern turistico medio.",False
041887F2185081,1,"['San Zeno', 'Arena', 'Torre Lamberti']",Casa Giulietta,"['Museo Storia', 'Palazzo della Ragione', 'Santa Anastasia', 'Sighseeing', 'Casa Giulietta']",Santa Anastasia,"Considerando le visite effettuate e le distanze, sono state selezionate le attrazioni più vicine e di maggior interesse turistico.",True
041888F2185081,1,"['San Zeno', 'Arena', 'Torre Lamberti']",Casa Giulietta,,Santa Anastasia,,False
041889E2185081,6,"['Teatro Romano', 'Arena', 'Casa Giulietta']",Giardino Giusti,,Castelvecchio,,False
04188BE2185081,6,"['Arena', 'San Fermo', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Castelvecchio', 'San Zeno']",Giardino Giusti,,Teatro Romano,,False
04188CE2185081,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,,Duomo,,False
04188CF2185081,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,,Castelvecchio,,False
04188DE2185081,0,['Castelvecchio'],Santa Anastasia,,Duomo,,False
04188EF2185081,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Santa Anastasia,,False
041891E2185081,0,"['Arena', 'Santa Anastasia']",Duomo,,San Fermo,,False
041892F2185081,2,"['Arena', 'Casa Giulietta']",Tomba Giulietta,,Torre Lamberti,,False
041893E2185081,6,"['Arena', 'Giardino Giusti', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Teatro Romano', 'Duomo']",Castelvecchio,,San Zeno,,False
041893F2185081,1,"['Arena', 'Castelvecchio']",Casa Giulietta,"['Casa Giulietta', 'Torre Lamberti', 'Museo Conte', 'Museo Radio', 'Palazzo della Ragione']",Duomo,"Le scelte sono state fatte in base alle distanze e ai pattern turistici tipici per la città di Verona, che spesso includono la visita a luoghi storici e culturali nel centro della città.",False
041895F2185081,3,"['Arena', 'Museo Lapidario', 'Casa Giulietta']",Santa Anastasia,,Teatro Romano,,False
041897E2185081,3,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Teatro Romano']",Duomo,"['Museo Miniscalchi', 'Palazzo della Ragione', 'Santa Anastasia', 'Centro Fotografia', 'Sighseeing']",Torre Lamberti,"le distanze sono molto vicine alla zona attuale, pertanto si consiglia di visitare queste attrazioni per completare la conoscenza della zona.",False
04189AF2185081,1,"['Arena', 'Museo Lapidario', 'Casa Giulietta']",Teatro Romano,,San Zeno,,False
04189BE2185081,2,"['Arena', 'Torre Lamberti', 'Casa Giulietta']",Duomo,,Tomba Giulietta,,False
04189EE2185081,3,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Duomo']",San Fermo,"['Museo Lapidario', 'Tomba Giulietta', 'Palazzo della Ragione', 'Sighseeing', 'Torre Lamberti']",Torre Lamberti,"Sono stati già visitati il Duomo e Santa Anastasia, quindi è probabile che il turista sia interessato a vedere altri monumenti storici e architettonici. Inoltre, le distanze indicate sono tutte al di sotto del chilometro e sono considerate punto di interesse vicini.",True
0418A0F2185081,1,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,,Torre Lamberti,,False
0418A3E2185081,6,"['Castelvecchio', 'San Zeno', 'Duomo', 'Santa Anastasia', 'Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta', 'San Fermo']",Tomba Giulietta,"['Museo Storia', 'Arena', 'Museo Lapidario', 'Casa di Giulietta (se non già visitata)', 'Sighseeing']",Giardino Giusti,Distanze ridotte e attrazioni storico-artistiche del centro,False
0418A3F2185081,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Palazzo della Ragione', 'Museo Conte', 'AMO', 'Museo Miniscalchi', 'Duomo']",Teatro Romano,"considerando la vicinanza ai luoghi già visitati (Arena e Casa Giulietta) e i pattern turistici comunemente seguiti a Verona, questi POI sono stati selezionati per le loro relative vicinanze e importanza storico-culturale",False
0418A4E2185081,2,"['Arena', 'San Fermo', 'Casa Giulietta']",Torre Lamberti,,Tomba Giulietta,,False
0418A4F2185081,1,"['Castelvecchio', 'Arena', 'Casa Giulietta']",Torre Lamberti,,Duomo,,False
0418A5E2185081,2,"['Casa Giulietta', 'Tomba Giulietta', 'Arena', 'Castelvecchio', 'Duomo']",Santa Anastasia,"['Teatro Romano', 'Museo Miniscalchi', 'Giardino Giusti', 'Palazzo della Ragione', 'Torre Lamberti']",Torre Lamberti,Questi POI sono vicini a Casa Giulietta e seguono il solito pattern turistico di visitare luoghi storici e culturali in un'unica zona.,True
0418A6E2185081,3,"['Teatro Romano', 'Castelvecchio', 'Arena', 'Duomo', 'Santa Anastasia']",Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'Museo Miniscalchi', 'Museo Storia', 'Casa Giulietta']",San Fermo,"Le distanze indicano che questi punti di interesse sono facilmente raggiungibili a piedi e seguono il pattern turistico comune per visitare i luoghi storici, culturali e architettonici di Verona.",True
0418A7E2185081,1,"['Arena', 'Castelvecchio', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta']",Museo Lapidario,,Teatro Romano,,False
0418A8E2185081,3,"['Arena', 'Casa Giulietta', 'San Fermo']",Duomo,,Castelvecchio,,False
0418A8F2185081,1,['Torre Lamberti'],Casa Giulietta,,Castelvecchio,,False
0418AAE2185081,6,"['Teatro Romano', 'Giardino Giusti', 'San Fermo', 'Casa Giulietta', 'Arena', 'Duomo']",Santa Anastasia,,Tomba Giulietta,,False
0418ABE2185081,6,"['Castelvecchio', 'Arena', 'Duomo', 'Teatro Romano', 'Santa Anastasia', 'San Zeno', 'San Fermo', 'Giardino Giusti', 'Torre Lamberti', 'Palazzo della Ragione']",Tomba Giulietta,"['Museo Storia', 'Casa Giulietta', 'Sighseeing', 'Centro Fotografia', 'Tomba Giulietta']",Casa Giulietta,"Le scelte sono basate sulla vicinanza ai punti visitati, interessi turistici e pattern di visita comuni.",True
0418ABF2185081,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Museo Miniscalchi', 'Sighseeing', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo']",Castelvecchio,considerate la loro vicinanza e importanza storico-turistica in Verona,False
0418ACE2185081,3,"['Arena', 'Casa Giulietta', 'Duomo', 'Castelvecchio', 'Palazzo della Ragione']",Teatro Romano,,San Zeno,,False
0418ADF2185081,1,['Arena'],Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'Santa Anastasia', 'Museo Miniscalchi', 'AMO']",Teatro Romano,"le distanze sono contenute e i luoghi rappresentano un mix di cultura, arte e storia tipici del centro storico di Verona",False
0418AFE2185081,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Castelvecchio', 'Duomo']",Teatro Romano,,Santa Anastasia,,False
0418AFF2185081,3,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,,Castelvecchio,,False
0418B0E2185080,1,"['Santa Anastasia', 'Casa Giulietta']",Castelvecchio,,Arena,,False
0418B2E2185081,4,"['Museo Lapidario', 'Castelvecchio', 'Torre Lamberti', 'Casa Giulietta', 'Arena', 'Tomba Giulietta']",Museo Storia,,Teatro Romano,,False
0418B4E2185080,1,"['Castelvecchio', 'Arena']",Casa Giulietta,"['Casa Giulietta', 'Centro Fotografia', 'Palazzo della Ragione', 'Museo Miniscalchi', 'San Fermo']",Torre Lamberti,"Se si è già visitati Castelvecchio e Arena, il prossimo passo logico è visitare i luoghi storici più vicini, come Casa Giulietta (la famosa casa di Juliet) e altri musei e monumenti del centro di Verona.",False
0418B4F2185081,1,"['Arena', 'Casa Giulietta']",Teatro Romano,,Castelvecchio,,False
0418B5E2185081,6,"['Casa Giulietta', 'Teatro Romano', 'Giardino Giusti', 'Arena']",Tomba Giulietta,"['Castelvecchio', 'Sighseeing', 'Torre Lamberti']",Santa Anastasia,"Per la loro vicinanza e il pattern turistico che vede l'attracco ai POI storici, artisticamente significativi e di interesse culturale.",False
0418B6E2185081,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Duomo', 'Palazzo della Ragione', 'Santa Anastasia', 'Museo Conte', 'Centro Fotografia']",Palazzo della Ragione,Sono state selezionate le 5 prossime visite più probabili in base alla distanza dalle location già visitate (Arena e Casa Giulietta) e al pattern turistico che spesso comporta la visita di luoghi storici e culturali vicini.,True
0418B6F2185081,0,['Arena'],Museo Lapidario,,Torre Lamberti,,False
0418B8E2185081,0,"['Teatro Romano', 'Santa Anastasia', 'San Zeno', 'Castelvecchio', 'Duomo', 'Arena']",Palazzo della Ragione,"['Casa Giulietta', 'Museo Miniscalchi', 'Sighseeing', 'Torre Lamberti', 'AMO']",Torre Lamberti,"Le attrazioni selezionate sono considerate prossime visite poiché si trovano a distanze relativamente piccole dalle aree già visitate, come Casa Giulietta vicina al Duomo, Museo Miniscalchi e Sighseeing vicini all'Arena, Torre Lamberti vicino alla Palazzo della Ragione e AMO vicino allo stesso luogo.",True
0418B8F2185081,1,"['Arena', 'San Fermo']",Casa Giulietta,,Torre Lamberti,,False
0418B9E2185080,3,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['AMO', 'Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'Casa di Giulietta']",Castelvecchio,"Sono vicini alla posizione attuale del turista e sono attrazioni tipiche di Verona, come un museo (AMO), un teatro antico (Teatro Romano), un palazzo storico (Palazzo della Ragione) e una delle simboliche case dei Montecchi (Casa di Giulietta).",False
0418BCE2185081,2,"['Tomba Giulietta', 'Arena', 'Torre Lamberti', 'Santa Anastasia']",Teatro Romano,,Duomo,,False
0418BDE2185081,2,"['Arena', 'Teatro Romano', 'Duomo', 'Santa Anastasia']",San Zeno,"['Castelvecchio', 'Verona Tour', 'Museo Lapidario', 'Torre Lamberti', 'Palazzo della Ragione']",Tomba Giulietta,"Sono stati selezionati i POI più vicini alle attrazioni già visitate, in base a un pattern di interesse per architetture storiche e culturali.",False
0418BEE2185081,6,"['Arena', 'San Zeno', 'Castelvecchio']",Torre Lamberti,,Giardino Giusti,,False
0418BEF2185081,0,['Arena'],Castelvecchio,,San Zeno,,False
0418C1E2185081,2,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'San Zeno', 'Castelvecchio']",Palazzo della Ragione,,Tomba Giulietta,,False
0418C1F2185081,2,"['Tomba Giulietta', 'San Fermo', 'Teatro Romano', 'Duomo', 'Santa Anastasia', 'Casa Giulietta']",Arena,,Torre Lamberti,,False
0418C3E2185081,0,"['San Zeno', 'Torre Lamberti']",Palazzo della Ragione,"['Casa Giulietta', 'Duomo', 'Teatro Romano', 'Santa Anastasia', 'Museo Miniscalchi']",Santa Anastasia,Sono stati selezionati i POI più vicini all'attuale posizione e che presentano un alto livello di interesse turistico.,True
0418C3F2185081,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'Santa Anastasia', 'Duomo']",Santa Anastasia,"I POI sono vicini alla zona di interesse attuale (Torre Lamberti) e seguono il pattern turistico comune per visitare luoghi storici, culturali e religiosi.",True
0418C4E2185081,0,"['Arena', 'Palazzo della Ragione']",San Fermo,"['Casa Giulietta', 'Tomba Giulietta', 'Museo Lapidario', 'Torre Lamberti', 'Sighseeing']",Duomo,"considerate le distanze e i pattern turistici, sono state selezionate le attrazioni più vicine ed emersi come priorità il romanzo dei due cuori e la visita ai luoghi storici",False
0418C5F2185081,1,['Torre Lamberti'],Casa Giulietta,"['Casa Giulietta', 'Palazzo della Ragione', 'San Fermo', 'Santa Anastasia', 'Arena']",Castelvecchio,"Sono state selezionate le attrazioni più vicine e di maggior interesse per un turista che ha appena visitato Torre Lamberti, conosciuto Casa Giulietta e si trova nel centro storico di Verona.",False
0418C6F2185081,3,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Castelvecchio,,Teatro Romano,,False
0418C7F2185081,2,"['Tomba Giulietta', 'Arena', 'Museo Lapidario', 'San Fermo', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Museo Lapidario', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Palazzo della Ragione']",Castelvecchio,"Sono state già visitate le principali attrazioni storico-culturali di Verona, quindi si consiglia di visitare altri siti simili situati nelle vicinanze",False
0418CAE2185081,3,"['Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Casa Giulietta', 'San Zeno', 'Castelvecchio']",Palazzo della Ragione,"['Teatro Romano', 'Arena', 'Giardino Giusti', 'San Fermo', 'Museo Radio']",San Fermo,"Distanza e pattern turistici: il turista è già vicino a Palazzo della Ragione, quindi sarà naturale visitare altre attrazioni nella zona. Il Teatro Romano e l'Arena sono due tra le principali attrattive di Verona, il Giardino Giusti è un luogo storico e culturale importante e San Fermo e Museo Radio sono altri punti d'interesse nelle vicinanze.",True
0418CBF2185081,3,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Teatro Romano', 'Duomo']",Santa Anastasia,,Castelvecchio,,False
0418CCE2185080,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Palazzo della Ragione', 'Museo Conte', 'Sighseeing', 'Centro Fotografia', 'Duomo']",Teatro Romano,"Le prossime visite sono state selezionate in base alla loro vicinanza all'attuale posizione del turista e al pattern turistico che prevede la visita alle attrazioni storiche e culturali più significative della città, come il Palazzo della Ragione e il Duomo.",False
