0401A3523F3881,4,"['San Zeno', 'Duomo', 'Casa Giulietta']",Arena,"['Tomba Giulietta', 'Castelvecchio', 'Torre Lamberti', 'Museo Storia', 'San Fermo']",Sighseeing,"I POI suggeriti sono vicini all'attuale posizione (Arena) e sono di solito visitati in concomitanza con i luoghi gia visitati: Casa Giulietta, Tomba Giulietta è un po' una variante ma considerato che il turista ha già visitato Casa Giulietta e sta ora davanti all'Arena il prossimo passo logico sarà visitare la tomba di Giulietta. Castelvecchio, Torre Lamberti e San Fermo sono luoghi storici e rappresentano un'interesse culturale per i turisti che si trovano nella zona.",False
0401A4523F3881,4,"['San Zeno', 'Duomo', 'Casa Giulietta']",Arena,,Sighseeing,,False
0401A8523F3881,3,"['Santa Anastasia', 'Casa Giulietta', 'Arena']",Tomba Giulietta,,Giardino Giusti,,False
0401A98ABF3181,3,"['Castelvecchio', 'Arena']",Casa Giulietta,,Torre Lamberti,,False
0401AD523F3881,3,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Tomba Giulietta,,Castelvecchio,,False
0401AE523F3881,3,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Tomba Giulietta,,Castelvecchio,,False
0401AF523F3881,6,"['Santa Anastasia', 'Duomo', 'San Zeno']",Castelvecchio,"['Museo Lapidario', 'Arena', 'Casa Giulietta', 'San Fermo', 'Torre Lamberti']",Teatro Romano,"sulla base delle distanze e dei pattern turistici, i luoghi più vicini e di interesse sono stati selezionati. In particolare, il Museo Lapidario e l'Arena sono pochi passi dal centro storico ed evidenziano aspetti interessanti della storia di Verona.",False
0401B0523F3881,6,"['Santa Anastasia', 'Duomo', 'San Zeno']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Arena']",Teatro Romano,"distanza e alta frequentazione turistica. Museo Lapidario vicinissimo, Verona Tour è un'organizzazione locale che propone visite guidate, Arena è un sito storico di grande richiamo.",False
0401B3523F3881,3,"['Santa Anastasia', 'Casa Giulietta', 'Arena']",Tomba Giulietta,"['San Fermo', 'Museo Storia', 'Castelvecchio', 'Torre Lamberti', 'Centro Fotografia']",Giardino Giusti,"I POI suggeriti sono stati selezionati in base alla loro vicinanza ai luoghi già visitati e alla loro rilevanza turistica, con distanze che variano da 0.6 a 1.1km.",False
0401B4523F3881,1,"['Santa Anastasia', 'Duomo']",Arena,"['Casa Giulietta', 'Museo Lapidario', 'San Fermo', 'Castelvecchio', 'Torre Lamberti']",Casa Giulietta,"Sono stati scelti i POI più vicini e più adatti per visitare dopo l'Arena di Verona, in base a un pattern tipico di visita turistica che prevede la visita alle attrazioni storiche e culturali del centro città.",True
0401B9523F3881,1,"['San Zeno', 'Arena', 'Casa Giulietta']",Duomo,"['Duomo', 'Torre Lamberti', 'Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano']",Castelvecchio,"considerando le vicinanze e i pattern turistici comunemente seguiti, questi POI sono probabili prossime visite per il turista che è già visitato San Zeno, Arena e Casa Giulietta e si trova vicino al Duomo.",False
0401BA523F3881,0,['Santa Anastasia'],Casa Giulietta,,Palazzo della Ragione,,False
0401BB523F3881,6,"['Santa Anastasia', 'Teatro Romano', 'Palazzo della Ragione', 'Duomo']",Castelvecchio,"['Museo Lapidario', 'Casa Giulietta', 'Arena', 'San Zeno', 'Sighseeing']",San Zeno,"Sono stati selezionati i POI più vicini al cluster 6 e che presentano pattern turistici comuni, come ad esempio luoghi storici ed architettonici di rilievo.",True
0401BC523F3881,6,"['Santa Anastasia', 'Teatro Romano', 'Palazzo della Ragione', 'Duomo', 'Castelvecchio']",San Zeno,,Santa Anastasia,,False
0401BD8ABF3181,3,"['Arena', 'Torre Lamberti', 'Casa Giulietta']",San Fermo,,Tomba Giulietta,,False
0401C0523F3881,6,"['Santa Anastasia', 'Torre Lamberti', 'Arena']",Museo Lapidario,"['Casa Giulietta', 'Tomba Giulietta', 'Sighseeing', 'Castelvecchio', 'Museo Storia']",AMO,"Le distanze e i pattern turistici suggeriscono di proseguire la visita alla città, quindi la prossima destinazione è probabilmente il luogo più famoso del romantico destino di Romeo e Giulietta: Casa Giulietta. Seguendo la stessa direzione, si trova anche la Tomba Giulietta. I visitatori possono poi proseguire con un giro panoramico della città per ammirare i suoi monumenti storici ed architettonici come il Castelvecchio e il Museo Storia.",False
0401C5523F3881,0,['Santa Anastasia'],Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'Arena', 'Casa Giulietta (già visitato)', 'Museo Miniscalchi']",Palazzo della Ragione,"I POI più vicini sono stati già considerati, quindi si suggeriscono quelli con le distanze più moderate e i luoghi di interesse storico e culturale tipici della città di Verona",True
0401C6523F3881,5,"['Castelvecchio', 'Casa Giulietta', 'Verona Tour']",Santa Anastasia,,Teatro Romano,,False
0401C7523F3881,6,"['Torre Lamberti', 'Santa Anastasia', 'Castelvecchio']",San Zeno,,Teatro Romano,,False
0401C78ABF3181,1,"['San Fermo', 'Casa Giulietta', 'Torre Lamberti', 'Arena', 'Santa Anastasia']",Teatro Romano,,Duomo,,False
0401C8523F3881,6,"['Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Castelvecchio']",San Zeno,"['Museo Lapidario', 'Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Sighseeing']",Teatro Romano,"Le distanze e i pattern turistici indicano che gli utenti sono già vicini a queste attrazioni. Il Museo Lapidario è proprio accanto al cluster 6, mentre l'Arena è uno dei siti più famosi di Verona. Casa Giulietta è un punto di riferimento per il turismo romantico e il Palazzo della Ragione è un importante edificio storico nella zona.",False
0401CB523F3881,0,"['Santa Anastasia', 'Torre Lamberti', 'Palazzo della Ragione', 'Arena']",San Fermo,,Castelvecchio,,False
0401CC523F3881,0,"['Santa Anastasia', 'Torre Lamberti', 'Palazzo della Ragione', 'Arena']",San Fermo,,Castelvecchio,,False
0401CF523F3881,0,['Torre Lamberti'],Palazzo della Ragione,,Casa Giulietta,,False
0401D1523F3881,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Teatro Romano,,San Zeno,,False
0401D2523F3881,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Teatro Romano,"['Duomo', 'Piazza delle Erbe']",San Zeno,distanza ridotta e presenza di luoghi storico-culturali nel centro della città,False
0401D3523F3881,6,"['Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Castelvecchio']",San Zeno,,Teatro Romano,,False
0401D4523F3881,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Castelvecchio', 'San Zeno']",Santa Anastasia,,Duomo,,False
0401D58ABF3181,1,"['Castelvecchio', 'Torre Lamberti', 'Casa Giulietta']",Santa Anastasia,,Duomo,,False
0401D7523F3881,6,"['Santa Anastasia', 'Duomo', 'Palazzo della Ragione', 'Torre Lamberti', 'Castelvecchio', 'San Zeno']",Arena,,San Fermo,,False
0401D8523F3881,0,"['Santa Anastasia', 'Duomo', 'Casa Giulietta', 'San Fermo', 'Castelvecchio', 'San Zeno', 'Tomba Giulietta']",Torre Lamberti,,Palazzo della Ragione,,False
0401DB523F3881,1,"['Castelvecchio', 'Arena', 'Torre Lamberti', 'Santa Anastasia', 'Casa Giulietta', 'Giardino Giusti']",San Fermo,,Tomba Giulietta,,False
0401DC523F3881,1,"['Castelvecchio', 'Arena', 'Torre Lamberti', 'Santa Anastasia', 'Casa Giulietta', 'Giardino Giusti']",San Fermo,,Tomba Giulietta,,False
0401DE523F3881,3,"['Arena', 'Casa Giulietta']",Castelvecchio,,San Zeno,,False
0401DF523F3881,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Castelvecchio', 'San Zeno']",Santa Anastasia,"['Duomo', 'Teatro Romano', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Giardino Giusti']",Duomo,"Questi punti di interesse sono situati nelle vicinanze del cluster attuale e sono tipicamente visitati dopo la Casa Giulietta, che è uno dei luoghi più famosi di Verona.",True
0401E3523F3881,6,"['Duomo', 'Torre Lamberti', 'Palazzo della Ragione', 'Duomo', 'Santa Anastasia', 'Castelvecchio']",San Zeno,,San Fermo,,False
0401E4523F3881,1,"['Duomo', 'Teatro Romano', 'Santa Anastasia', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta', 'Castelvecchio', 'San Zeno', 'San Fermo']",Santa Anastasia,"['Museo Storia', 'Arena', 'Giardino Giusti', 'Sighseeing', 'Verona Tour']",Duomo,"poiché sono POI turistici comuni da visitare a Verona, hanno una certa affinità con l'attuale posizione e sono raggiungibili a piedi",False
0401E58ABF3181,1,"['Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'San Zeno', 'Castelvecchio']",Arena,,Giardino Giusti,,False
0401E7523F3881,0,"['Arena', 'Tomba Giulietta', 'Museo Lapidario', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Duomo', 'Teatro Romano', 'Sighseeing', 'Museo Miniscalchi', 'Casa di Romeo']",Castelvecchio,"tutti i punti sono nella medesima zona del centro storico e già visitati precedentemente, quindi si preferisce proseguire nell'area",False
0401E8523F3881,0,"['Arena', 'Tomba Giulietta', 'Museo Lapidario', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Duomo', 'Teatro Romano', 'Sighseeing', 'Museo Miniscalchi', 'Giardino Giusti']",Castelvecchio,"Distanza e pattern turistici. Il Duomo è un luogo di culto importante, il Teatro Romano è una struttura storica e culturalmente rilevante. Sighseeing è una destinazione comune per i turisti che vogliono ammirare la città da un punto di vista panoramico. Museo Miniscalchi è un museo d'arte con opere interessanti, il Giardino Giusti è un'oasi verde nel cuore della città.",False
0401E9523F3881,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Teatro Romano,,Castelvecchio,,False
0401EA523F3881,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Teatro Romano,,Castelvecchio,,False
0401EB8ABF3181,6,"['Castelvecchio', 'San Zeno', 'Santa Anastasia', 'Duomo']",San Fermo,,Arena,,False
0401EC523F3881,6,"['Arena', 'Castelvecchio', 'Torre Lamberti']",San Zeno,,Teatro Romano,,False
0401EC8ABF3181,1,"['Arena', 'Casa Giulietta', 'San Fermo', 'Castelvecchio', 'Torre Lamberti', 'Santa Anastasia', 'Teatro Romano']",Duomo,,Tomba Giulietta,,False
0401EE8ABF3181,1,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,,Teatro Romano,,False
0401EF523F3881,1,"['Duomo', 'Teatro Romano', 'Santa Anastasia', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta', 'San Fermo', 'Castelvecchio', 'San Zeno', 'San Fermo']",Santa Anastasia,"['Museo Storia', 'Arena', 'Giardino Giusti', 'Sighseeing', 'Centro Fotografia']",Duomo,"Sono stati selezionati i POI che sono più vicini al turista e che sono generalmente visitati in combinazione con il Duomo, come ad esempio l'Arena e il Museo Storia. Inoltre, è probabile che il turista voglia proseguire la visita all'area storica di Verona con una passeggiata nel Giardino Giusti e un giro turistico in centro.",False
0401F0523F3881,1,"['Duomo', 'Santa Anastasia', 'Torre Lamberti', 'Arena', 'San Zeno']",Castelvecchio,,Casa Giulietta,,False
0401F3523F3881,0,"['Arena', 'Tomba Giulietta', 'Museo Lapidario', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Duomo', 'Teatro Romano', 'AMO', 'Museo Miniscalchi', 'Giardino Giusti']",Castelvecchio,"Sono stati selezionati i POI più vicini e di maggior interesse turistiche, in particolare la visita al Duomo è un classico del turismo a Verona, il Teatro Romano offre una panoramica storica dell'area e l'AMO (Archivio Museo) può essere interessante per i visitatori che desiderano approfondire la storia locale. Il Museo Miniscalchi e il Giardino Giusti sono invece luoghi unici e meno frequentati rispetto ad altri POI, ma possono offrire un'esperienza culturale e di relax inusuale.",False
0401F38ABF3181,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Teatro Romano']",Castelvecchio,,Tomba Giulietta,,False
0401F4523F3881,0,"['Arena', 'Tomba Giulietta', 'Museo Lapidario', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Teatro Romano', 'Duomo', 'Sighseeing', 'Museo Miniscalchi', 'San Fermo']",Castelvecchio,"Sono stati già visitati molti siti storici e culturali nel centro di Verona, quindi sono probabili prossime visite altri luoghi simili come il Teatro Romano, il Duomo e lo Sighseeing. Il Museo Miniscalchi è un museo d'arte e storia che si trova a pochi passi dal centro città. San Fermo è invece una chiesa storica che potrebbe interessare ai turisti",False
0401F5523F3881,0,"['San Fermo', 'Casa Giulietta', 'Arena', 'Museo Lapidario', 'Castelvecchio', 'Duomo', 'Torre Lamberti', 'Palazzo della Ragione']",Teatro Romano,,San Zeno,,False
0401F58ABF3181,1,"['San Zeno', 'Castelvecchio', 'Arena', 'Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia', 'Duomo']",Teatro Romano,"['Palazzo della Ragione', 'Museo Conte', 'Giardino Giusti', 'Sighseeing', 'Duomo']",Tomba Giulietta,"Poiché l'utente ha già visitato il Duomo, è probabile che voglia visitare altri luoghi storici e culturali come Palazzo della Ragione e Museo Conte. Il Giardino Giusti offre una panoramica sulla città, quindi sembra un buon prossimo passo. Sighseeing rappresenta il centro storico di Verona e potrebbe essere interessante visitarlo dopo aver visto i luoghi già nominati.",False
0401F6523F3881,0,"['San Fermo', 'Casa Giulietta', 'Arena', 'Museo Lapidario', 'Castelvecchio', 'Duomo', 'Torre Lamberti', 'Palazzo della Ragione']",Teatro Romano,,San Zeno,,False
0401F7523F3881,6,"['Arena', 'Castelvecchio', 'Torre Lamberti']",San Zeno,,Teatro Romano,,False
0401F8523F3881,5,"['Arena', 'Casa Giulietta', 'Castelvecchio', 'Torre Lamberti', 'Verona Tour']",Santa Anastasia,,Palazzo della Ragione,,False
0401FB523F3881,1,"['Duomo', 'Santa Anastasia', 'Torre Lamberti', 'Arena', 'San Zeno']",Castelvecchio,"['Casa Giulietta', 'Museo Lapidario', 'Palazzo della Ragione', 'San Fermo', 'Centro Fotografia']",Casa Giulietta,"I POI più vicini al centro storico e ai luoghi di interesse principali, come il Duomo e l'Arena.",True
0401FC523F3881,6,"['Duomo', 'Santa Anastasia', 'Castelvecchio']",San Zeno,,San Fermo,,False
0401FF523F3881,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,,Giardino Giusti,,False
0401FF8ABF3181,0,"['Arena', 'Castelvecchio', 'San Zeno', 'Palazzo della Ragione', 'Casa Giulietta']",Teatro Romano,,Duomo,,False
040202523F3885,1,"['Casa Giulietta', 'Arena']",Santa Anastasia,,Duomo,,False
040203523F3885,1,"['Casa Giulietta', 'Arena']",Santa Anastasia,,Duomo,,False
040204523F3885,3,"['Torre Lamberti', 'Casa Giulietta', 'Giardino Giusti']",Teatro Romano,,Castelvecchio,,False
040205523F3885,1,"['Tomba Giulietta', 'Casa Giulietta', 'Teatro Romano', 'Duomo', 'Santa Anastasia']",Torre Lamberti,,Castelvecchio,,False
040206523F3885,0,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Centro Fotografia', 'Tomba Giulietta', 'Castelvecchio', 'Santa Anastasia']",Teatro Romano,,Duomo,,False
040207523F3885,0,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Centro Fotografia', 'Tomba Giulietta', 'Castelvecchio', 'Santa Anastasia']",Teatro Romano,,Duomo,,False
04020A523F3885,1,"['Duomo', 'Torre Lamberti', 'Casa Giulietta', 'Arena', 'Giardino Giusti']",Santa Anastasia,,San Zeno,,False
04020A8ABF3185,1,"['Casa Giulietta', 'Torre Lamberti', 'Arena', 'Castelvecchio', 'Tomba Giulietta', 'Santa Anastasia']",Duomo,,Teatro Romano,,False
04020B523F3885,6,"['Duomo', 'Castelvecchio', 'Arena', 'Teatro Romano']",San Zeno,,Torre Lamberti,,False
04020C8ABF3185,1,"['San Zeno', 'Arena', 'Casa Giulietta', 'Duomo', 'Santa Anastasia', 'San Fermo', 'Tomba Giulietta']",Torre Lamberti,,Castelvecchio,,False
04020E523F3885,6,"['Giardino Giusti', 'San Fermo']",Arena,,Castelvecchio,,False
04022A523F3881,6,"['Palazzo della Ragione', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Castelvecchio,"['Arena', 'Museo Lapidario', 'Casa Giulietta', 'Torre Lamberti', 'San Zeno']",Torre Lamberti,"I punti di interesse predetti sono stati selezionati in base alla loro vicinanza ai luoghi già visitati e alle attività più comuni dei turisti, come la visita al teatro romano e all'area storica della città.",True
04022B523F3881,6,"['Palazzo della Ragione', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Castelvecchio,,Torre Lamberti,,False
04022C523F3881,1,"['Duomo', 'Castelvecchio', 'Casa Giulietta']",Santa Anastasia,,Giardino Giusti,,False
04022D523F3881,6,['Santa Anastasia'],Arena,,Castelvecchio,,False
040232523F3881,1,"['Duomo', 'Santa Anastasia', 'Casa Giulietta', 'Torre Lamberti']",Arena,,Tomba Giulietta,,False
040233523F3881,1,"['Duomo', 'Santa Anastasia', 'Casa Giulietta', 'Torre Lamberti']",Arena,"['Museo Lapidario', 'Castelvecchio', 'Centro Fotografia', 'Tomba Giulietta', 'San Fermo']",Tomba Giulietta,"Le scelte sono basate sulla vicinanza geografica e sull'interesse turistico. Il Museo Lapidario è vicino al primo punto di visita, il Castelvecchio è un sito storico importante, il Centro Fotografia potrebbe interessare ai visitatori che cercano esperienze creative, la Tomba Giulietta è una meta popolare per i fan della storia d'amore e San Fermo offre una prospettiva diversificata con la sua architettura storica.",True
040236523F3881,1,"['Casa Giulietta', 'Arena', 'Santa Anastasia', 'Teatro Romano', 'Castelvecchio']",San Zeno,,San Fermo,,False
040237523F3881,6,"['Arena', 'Torre Lamberti', 'Santa Anastasia', 'Castelvecchio']",San Zeno,"['Casa Giulietta', 'Palazzo della Ragione', 'Duomo', 'Centro Fotografia', 'AMO']",San Fermo,"Prossime visite suggerite considerando distanze e pattern turistici, poiché sono già state visitate le principali attrazioni storiche e culturali di Verona. Pertanto, si consiglia di visitare luoghi legati alla cultura, architettura e storia della città",False
040238523F3881,6,"['Arena', 'Museo Lapidario']",Castelvecchio,,Giardino Giusti,,False
040239523F3881,6,"['Arena', 'Museo Lapidario']",Castelvecchio,,Giardino Giusti,,False
04023E523F3881,1,"['Duomo', 'Santa Anastasia', 'Casa Giulietta', 'Torre Lamberti']",Arena,,Tomba Giulietta,,False
04023F523F3881,1,"['Duomo', 'Santa Anastasia', 'Casa Giulietta', 'Arena', 'San Fermo', 'Torre Lamberti', 'Castelvecchio']",San Zeno,"['Museo Lapidario', 'Palazzo della Ragione', 'Verona Tour', 'Castelvecchio', 'Tomba Giulietta']",Santa Anastasia,"Sono stati scelti punti di interesse vicini al cluster e appartenenti allo stesso settore turistico (monumenti, storia). Il Museo Lapidario è un museo archeologico, il Palazzo della Ragione è una attrazione storica e culturale, Verona Tour è un tour che include le principali attrazioni di Verona tra cui alcune delle scelte del cluster. Castelvecchio non è stato selezionato ma lo è in base al pattern turistico.",False
040242523F3881,1,"['Casa Giulietta', 'Arena', 'Torre Lamberti', 'Santa Anastasia', 'Teatro Romano', 'Castelvecchio']",San Zeno,,San Fermo,,False
040243523F3881,4,['Casa Giulietta'],Sighseeing,,Arena,,False
040244523F3881,6,"['Arena', 'Museo Lapidario']",Castelvecchio,,Giardino Giusti,,False
040245523F3881,6,"['Arena', 'Museo Lapidario', 'Castelvecchio']",Giardino Giusti,,Torre Lamberti,,False
04024A523F3881,1,"['Duomo', 'Santa Anastasia', 'Casa Giulietta', 'Arena', 'San Fermo', 'Torre Lamberti', 'Castelvecchio']",San Zeno,,Santa Anastasia,,False
04024B523F3881,0,"['Santa Anastasia', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta']",Castelvecchio,,San Zeno,,False
04024E523F3881,5,"['Arena', 'Verona Tour']",Torre Lamberti,,Castelvecchio,,False
04024F523F3881,5,"['Arena', 'Verona Tour']",Torre Lamberti,,Castelvecchio,,False
040250523F3881,6,['Arena'],Castelvecchio,,Giardino Giusti,,False
040251523F3881,6,"['Arena', 'Museo Lapidario']",Castelvecchio,,Giardino Giusti,,False
040256523F3881,0,"['Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta']",Castelvecchio,"['Arena', 'San Zeno', 'Museo Radio', 'San Fermo', 'Verona Tour']",San Zeno,"Poiché il turista ha già visitato Casa Giulietta e Castelvecchio, probabilmente sarà interessato a vedere altri luoghi storici e culturali di Verona. L'Arena è uno dei simboli della città e un importante sito archeologico, San Zeno è una chiesa del XII secolo con affreschi e sculture importanti, il Museo Radio potrebbe essere interessante per i visitatori che vogliono approfondire la storia della tecnologia. San Fermo è un altro importante luogo religioso di Verona e Verona Tour sembra essere una tipica attività turistica guidata.",True
040257523F3881,1,"['Duomo', 'Santa Anastasia', 'San Fermo', 'San Zeno']",Castelvecchio,,Casa Giulietta,,False
04025A523F3881,0,"['Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta', 'San Fermo', 'Castelvecchio', 'Arena', 'San Zeno']",Duomo,"[""Sant'Anastasia"", 'Teatro Romano', 'Museo Miniscalchi', 'Casa di Giulietta', 'Arena']",Santa Anastasia,"Prossime visite basate sulla distanza e sul pattern turistico che prevede la visita a luoghi storici e culturali della città, in particolare quelli legati alla famosa storia d'amore di Giulietta e Romeo",False
04025B523F3881,1,"['Arena', 'Casa Giulietta', 'San Fermo', 'Tomba Giulietta', 'Castelvecchio', 'Santa Anastasia']",Duomo,,Teatro Romano,,False
04025C523F3881,1,"['Casa Giulietta', 'Torre Lamberti', 'San Zeno', 'Duomo', 'Santa Anastasia']",Teatro Romano,,AMO,,False
04025D523F3881,1,"['Santa Anastasia', 'Teatro Romano', 'Casa Giulietta', 'San Zeno', 'Castelvecchio']",Arena,,Tomba Giulietta,,False
04025E523F3881,0,"['Castelvecchio', 'Arena', 'San Fermo', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",San Zeno,"['Tomba Giulietta', 'Palazzo della Ragione', 'Museo Lapidario', 'San Zeno', 'Centro Fotografia']",Palazzo della Ragione,"Distanza ridotta e rilievo storico/artistico delle destinazioni, in linea con il pattern turistico per la visita a Verona che comprende la scoperta dei monumenti storici, artistici e architettonici.",True
04025F523F3881,0,"['Castelvecchio', 'Arena', 'San Fermo', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",San Zeno,,Palazzo della Ragione,,False
040262523F3881,1,"['Duomo', 'Santa Anastasia', 'San Fermo', 'San Zeno']",Castelvecchio,,Casa Giulietta,,False
040263523F3881,1,"['Duomo', 'Casa Giulietta', 'Castelvecchio', 'San Zeno']",Tomba Giulietta,,Santa Anastasia,,False
040266523F3881,1,"['Arena', 'Casa Giulietta', 'San Fermo', 'Tomba Giulietta', 'Castelvecchio', 'Santa Anastasia']",Duomo,"['Torre Lamberti', 'Casa dei Mercanti', 'Piazza delle Erbe', 'Museo Miniscalchi', 'Sighseeing']",Teatro Romano,"Per distanza e pattern turistici, si consiglia di visitare queste attrazioni successive per continuare l'esplorazione della città di Verona. La Torre Lamberti è vicina al cluster attuale, mentre Casa dei Mercanti e Piazza delle Erbe sono rinomate aree storiche e commerciali della città. Il Museo Miniscalchi è un'opzione culturale interessante e Sighseeing è una destinazione ideale per godere di una vista panoramica sulla città.",False
040268523F3881,1,"['Santa Anastasia', 'Teatro Romano', 'Casa Giulietta', 'San Zeno', 'Castelvecchio']",Arena,"['Tomba Giulietta', 'Museo Lapidario', 'Torre Lamberti', 'Sighseeing', 'Casa di Giorgio Gambian', 'Museo Storia']",Tomba Giulietta,"distanza e pattern turistici: visita la tomba del celebre personaggio, musei adiacenti, torri e luoghi panoramici per godere del paesaggio della città",True
040269523F3881,1,"['Casa Giulietta', 'Arena', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",Teatro Romano,,Tomba Giulietta,,False
0402698ABF3181,3,"['Castelvecchio', 'Arena']",Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'Santa Anastasia', 'Museo Miniscalchi', 'AMO']",Tomba Giulietta,"considerando le distanze e i pattern turistici, questi POI sono più probabili per una visita successiva in quanto si trovano a breve distanza dagli altri luoghi visitati già precedentemente. Inoltre, Palazzo della Ragione è un punto di riferimento storico e architettonico importante della città, quindi molto probabile da visitare.",False
04026A523F3881,1,"['Casa Giulietta', 'San Fermo', 'Tomba Giulietta', 'Duomo']",Teatro Romano,,San Zeno,,False
04026A8ABF3181,0,"['San Fermo', 'Casa Giulietta', 'Santa Anastasia', 'Torre Lamberti', 'Palazzo della Ragione', 'Centro Fotografia', 'Arena']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', ""Sant'Anastasia""]",Tomba Giulietta,"Sono vicini a Castelvecchio e corrispondono ai pattern turistici (musei, tour e chiese storiche)",False
04026B523F3881,6,['Tomba Giulietta'],San Fermo,,Santa Anastasia,,False
04026C8ABF3181,6,"['Santa Anastasia', 'Duomo']",Arena,,Castelvecchio,,False
04026D8ABF3181,1,"['Arena', 'Casa Giulietta', 'San Fermo', 'Santa Anastasia']",Teatro Romano,,Torre Lamberti,,False
04026E523F3881,1,"['Duomo', 'Casa Giulietta', 'Castelvecchio', 'San Zeno']",Tomba Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Museo Radio', 'Verona Tour', 'Sighseeing']",Santa Anastasia,"I POI più vicini al cluster di turisti, quindi ad alto impatto visivo e frequentazione dal turista.",False
04026F523F3881,1,"['Duomo', 'Giardino Giusti', 'San Zeno', 'Castelvecchio', 'Arena', 'Casa Giulietta']",Torre Lamberti,,Santa Anastasia,,False
04026F8ABF3181,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,,Teatro Romano,,False
0402708ABF3181,3,['Arena'],Casa Giulietta,,Duomo,,False
040272523F3881,0,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'Tomba Giulietta']",Centro Fotografia,"['Museo Storia', 'Piazza delle Erbe', 'Galleria Vittorio Emanuele III', 'Castelvecchio', 'Casa dei Bovi']",Museo Lapidario,"Sono stati selezionati POI di interesse storico e culturale, non troppo lontani dal cluster attuale, con la possibilità per il turista di visitare altri luoghi importanti di Verona.",False
0402728ABF3181,3,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'Centro Fotografia', 'Castelvecchio']",Teatro Romano,"['Duomo', 'Palazzo della Ragione', 'Museo Conte', 'Giardino Giusti', 'Sighseeing']",Giardino Giusti,"Le predizioni sono basate sulle distanze e sui pattern turistici, dove le attrazioni più vicine e più frequentemente visitate sono state selezionate.",True
040273523F3881,0,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'Tomba Giulietta']",Centro Fotografia,"['Museo Storia', 'Duomo', 'Teatro Romano', 'Giardino Giusti', 'Verona Tour']",Museo Lapidario,"Le prime 5 prossime visite sono state suggerite considerando la distanza e il pattern turistico. Sono stati selezionati punti di interesse storici, architettonici e culturali vicini alla zona del turista cluster 0.",False
040274523F3881,1,"['Casa Giulietta', 'Arena', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",Teatro Romano,"['AMO', 'Palazzo della Ragione', 'Museo Conte', 'Giardino Giusti', 'San Fermo']",Tomba Giulietta,"Le distanze sono relativamente vicine e si tratta di attrazioni storiche e culturali che potrebbero interessare un turista che ha già visitato Casa Giulietta, Arena, ecc.",False
