card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit
04FC78F2185080,3,['Arena'],Casa Giulietta,"['Casa Giulietta', 'Torre Lamberti', 'Museo Conte', 'San Fermo', 'Palazzo della Ragione']",Duomo,"sono già stati visitati l'Arena e Casa Giulietta, quindi si potrebbe visitare il resto dei POI più vicini, come le attrazioni storiche e culturali che sono state segnalate precedentemente",False
04FC7BE2185080,1,"['Castelvecchio', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo', 'San Fermo', 'Arena', 'Casa Giulietta', 'Teatro Romano']",Giardino Giusti,,Tomba Giulietta,,False
04FC7CF2185080,3,['Arena'],Casa Giulietta,,Torre Lamberti,,False
04FC81F2185080,4,"['Arena', 'Casa Giulietta', 'Castelvecchio', 'San Zeno']",Santa Anastasia,,Duomo,,False
04FC87E2185080,1,"['Castelvecchio', 'Arena', 'Teatro Romano', 'Duomo', 'Santa Anastasia', 'Palazzo della Ragione']",Torre Lamberti,,San Fermo,,False
04FC89F2185080,3,"['Casa Giulietta', 'Arena', 'Castelvecchio']",San Zeno,"['Museo Lapidario', 'Torre Lamberti', 'Palazzo della Ragione', 'Duomo', 'Centro Fotografia']",Torre Lamberti,"Questi punti di interesse sono situati in prossimità dei luoghi già visitati e presentano tematiche e architetture simili, quindi è probabile che il turista si rechi a visitarli.",True
04FC8AF2185080,4,"['Arena', 'Casa Giulietta', 'Castelvecchio', 'San Zeno']",Santa Anastasia,"['AMO', 'Museo Conte', 'Palazzo della Ragione']",Duomo,"Tutti e tre sono musei o luoghi storici vicini all'attuale posizione del turista, quindi rappresentano un pattern logico per la successiva visita.",False
04FC92F2185080,1,"['Arena', 'Castelvecchio', 'Duomo']",Santa Anastasia,"['Museo Conte', 'Palazzo della Ragione', 'Teatro Romano', 'Torre Lamberti', 'Casa Giulietta']",San Fermo,"Questi POI sono situati a distanze ragionevoli (max 0,4km) e rappresentano attrazioni tipiche di Verona, come il Teatro Romano e Casa Giulietta, che dovrebbero essere interessanti per i turisti dopo aver visitato l'Arena e il Duomo.",False
04FC93E2185080,6,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Torre Lamberti', 'San Zeno']",Teatro Romano,"['Duomo', 'AMO', 'Palazzo della Ragione']",Castelvecchio,"I POI suggeriti sono ubicati nel centro storico di Verona, vicino alla zona turistica già visitata, e rappresentano luoghi d'interesse culturale e storico molto richiesti dai visitatori",False
04FC9BF2185080,4,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,,Tomba Giulietta,,False
04FCA54A216280,3,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Castelvecchio,,False
04FCBBE2185080,3,['Arena'],Casa Giulietta,"['Museo Conte', 'Palazzo della Ragione', 'San Fermo', 'Santa Anastasia', 'Museo Miniscalchi']",Castelvecchio,"Sono stati scelti i POI più vicini a Casa Giulietta, considerando che il turista ha già visitato l'Arena e sembra interessato a esplorare la città centrale.",False
04FCC2E2185080,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo', 'San Fermo', 'Castelvecchio', 'San Zeno']",Teatro Romano,"['Museo Africano', 'AMO', 'Teatro Romano', 'Sighseeing', 'Museo Conte']",Giardino Giusti,"Prossime visite suggerite basate sulla vicinanza e sui pattern turistici comuni in zona Verona: il Museo Africano è raggiungibile a 1.1 km, quindi potrebbe essere un'opzione logica per chi ha già visitato l'Arena; AMO si trova a 0.4km, rendendolo molto attraente per i turisti vicini; Teatro Romano è attuale e si trova a breve distanza; Sighseeing è un punto di riferimento tipico in zona Verona e potrebbe essere una prossima visita; Museo Conte è raggiungibile a 0.5km, quindi anch'esso potrebbe essere considerato per i turisti vicini.",False
04FCCCF2185080,4,"['Santa Anastasia', 'Duomo', 'San Zeno']",Casa Giulietta,"['Museo Miniscalchi', 'Casa Giulietta']",Arena,"Sono già state visitate la Casa Giulietta e sono vicini al Museo Miniscalchi, quindi è probabile che i turisti lo visitino successivamente.",False
04FCD8E2185080,1,"['Teatro Romano', 'San Fermo', 'Tomba Giulietta']",Castelvecchio,,San Zeno,,False
04FCD9F2185080,1,"['Casa Giulietta', 'San Fermo', 'Arena']",Duomo,,Castelvecchio,,False
04FCEBF2185080,1,"['San Fermo', 'Teatro Romano']",Castelvecchio,,Arena,,False
04FCECE2185080,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo', 'San Fermo', 'Castelvecchio', 'San Zeno']",Teatro Romano,"['Museo Africano', 'Casa di Giulietta', 'Piazza delle Erbe (Duomo)', 'Castelvecchio', 'Giardino Giusti']",Giardino Giusti,"basato sulla loro vicinanza e la loro rilevanza turistica. I POI più probabili sono musei e luoghi storici, in quanto i visitatori tendono a essere interessati alla storia e cultura di Verona.",True
04FCEDF2185080,3,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Museo Conte', 'Palazzo della Ragione', 'Sighseeing', 'Centro Fotografia', 'Duomo']",Castelvecchio,"Questi punti di interesse sono vicini alla posizione attuale e seguono un pattern turistico classico che include musei, edifici storici e luoghi di interesse culturale. Inoltre, Sighseeing è probabilmente già stato visitato, quindi è ragionevole suggerirlo come prossima visita.",False
04FD08F2185084,3,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Museo Miniscalchi', 'Duomo', 'Tomba di Giulietta', ""Gallerie d'Arte Moderna e Contemporanea (GAMeC)"", 'Ponte Pietra']",Tomba Giulietta,considerando distanze e pattern turistici si suggeriscono come prossime visite i luoghi storico-artistici più vicini alla zona e di maggiore interesse turistico,False
04FD0CF2185080,6,"['Duomo', 'Teatro Romano', 'Casa Giulietta']",Arena,,Castelvecchio,,False
04FD12121B6784,6,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Torre Lamberti']",Teatro Romano,"['Museo Miniscalchi', 'Giardino Giusti', 'Sighseeing', 'Duomo', 'Santa Anastasia']",San Zeno,"La scelta si basa sulle distanze rispetto al punto di partenza e su pattern turistici comuni a Verona, che spesso includono visitazione dei luoghi culturali, storici ed escursionistici.",False
04FD1AF2185080,4,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Museo Miniscalchi', 'Sighseeing', 'Giardino Giusti', 'Palazzo della Ragione', 'Duomo']",Duomo,"suggerimenti basati sulla vicinanza e pattern turistici, la visita alla Casa Giulietta potrebbe essere accompagnata da altri luoghi storico-culturali",True
04FD1CF2185080,4,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Duomo', 'Palazzo della Ragione', 'Teatro Romano', 'Centro Fotografia', 'Sighseeing']",Duomo,"Questi punti di interesse sono ubicati nelle vicinanze dell'attuale posizione del turista e rappresentano luoghi tipicamente visitati dai turisti a Verona, come il Duomo e il Palazzo della Ragione. Il Teatro Romano è un sito archeologico importante mentre il Centro Fotografia e Sighseeing sono destinazioni che spesso richiamano l'attenzione dei visitatori per la loro importanza artistica e storica.",True
04FD1EF2185084,5,"['Arena', 'Castelvecchio', 'Torre Lamberti', 'Santa Anastasia', 'Casa Giulietta']",San Fermo,,Museo Storia,,False
04FD2A121B6784,5,"['Arena', 'Palazzo della Ragione', 'Castelvecchio', 'San Fermo']",Museo Storia,,San Zeno,,False
04FD2FE2185084,6,"['Palazzo della Ragione', 'Torre Lamberti', 'Santa Anastasia', 'Arena', 'Castelvecchio', 'Casa Giulietta']",Duomo,,Teatro Romano,,False
04FD34F2185080,4,"['Arena', 'Castelvecchio', 'Duomo']",Santa Anastasia,,Casa Giulietta,,False
04FD3FF2185080,3,['Arena'],Casa Giulietta,,Torre Lamberti,,False
04FD46E2185084,3,['Arena'],Casa Giulietta,"['Casa Giulietta', 'Arena', 'Piazza delle Erbe', 'Ponte Pietra', 'Palazzo Te']",Castelvecchio,"sono già stati visitati Arena e Casa Giulietta, quindi sono più probabili altre attrazioni storiche del centro di Verona come Piazza delle Erbe e Ponte Pietra. Il Palazzo Te è un'opera di Andrea Palladio, famoso architetto del Barocco, che potrebbe interessare ai visitatori.",False
04FD47F2185084,4,['Arena'],Casa Giulietta,,Santa Anastasia,,False
04FD4AF2185080,3,"['Arena', 'Castelvecchio']",Duomo,"['Casa Giulietta', 'Museo Miniscalchi', 'Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Casa Giulietta,"considerando le distanze e i pattern turistici, queste 5 opzioni sono le più probabili come prossime visite per il turista. La Casa Giulietta è un luogo storico molto popolare tra i turisti e si trova a una distanza ragionevole dalla posizione attuale. Il Museo Miniscalchi è vicino e potrebbe interessare il turista che ha visitato Castelvecchio. La Torre Lamberti offre una vista panoramica sulla città e si trova a una distanza di 0,5km. Il Centro Fotografia e Sighseeing sono entrambi luoghi molto frequentati dai turisti e offrono un'esperienza immersiva.",True
04FD52F2185080,4,"['Arena', 'Castelvecchio', 'Duomo']",Santa Anastasia,,Casa Giulietta,,False
04FD68E2185080,4,"['Arena', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo']",Casa Giulietta,,Castelvecchio,,False
04FD78F2185080,3,['Arena'],Palazzo della Ragione,"['Casa Giulietta', 'Duomo', 'Torre Lamberti', 'Museo Miniscalchi', 'Sighseeing']",Casa Giulietta,"Sono stati già visitati il Palazzo della Ragione e l'Arena, pertanto suggerisco luoghi vicini e tipicamente destinati a una visita turistica: Casa Giulietta per la sua leggenda romantica, Duomo per la sua architettura storica, Torre Lamberti per le sue belle viste panoramiche, Museo Miniscalchi per la sua collezione artistica, Sighseeing per l'esperienza di esplorazione della città",True
04FD7FF2185080,3,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Duomo', 'Teatro Romano']",Tomba Giulietta,"Considero Duomo perchè dista 0.3km e è un importante punto di riferimento per la città, quindi è logico continuare l'esplorazione in questo luogo. Il Teatro Romano, invece, è un po' più distante (0.4km), ma è uno dei principali siti archeologici della città, quindi potrebbe essere interessante da visitare.",False
04FD84F2185080,4,"['Arena', 'Castelvecchio', 'Duomo']",Santa Anastasia,"['Casa Giulietta', 'Giardino Giusti', 'Teatro Romano', 'Museo Miniscalchi', 'Torre Lamberti']",Casa Giulietta,"Sono state selezionate le attrazioni più vicine e con il maggior potenziale di interesse turistico, in particolare Casa Giulietta è un luogo leggendario per gli innamorati e Giardino Giusti è un gioiello architettonico che offre una vista mozzafiato sulla città.",True
04FD88F2185080,3,['Arena'],Casa Giulietta,,Torre Lamberti,,False
04FD99F2185080,3,['Arena'],Palazzo della Ragione,"['Casa Giulietta', 'Duomo', 'Teatro Romano', 'Santa Anastasia', 'Museo Miniscalchi']",Casa Giulietta,"Questi punti di interesse sono vicini alla posizione attuale e sono attrazioni comuni da visitare a Verona, come evidenziato dai dati dei turisti cluster 3.",True
04FD9BF2185080,6,"['Santa Anastasia', 'Teatro Romano', 'Casa Giulietta']",Arena,,Castelvecchio,,False
04FDA3E2185080,1,"['Teatro Romano', 'Duomo', 'Castelvecchio', 'San Zeno', 'Arena', 'Tomba Giulietta', 'San Fermo', 'Casa Giulietta']",Palazzo della Ragione,,Santa Anastasia,,False
04FDA54A216280,3,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Palazzo della Ragione', 'Museo Miniscalchi', 'Santa Anastasia', 'Duomo', 'San Fermo']",Castelvecchio,"Si tratta di un pattern turistico tipico che include luoghi storici e architettonici iconici della città, ragion per cui sono stati selezionati.",False
04FDA5F2185080,5,"['Arena', 'Castelvecchio', 'Tomba Giulietta']",Museo Storia,"['Museo Storia', 'Casa Giulietta', 'Tomba Giulietta', 'San Fermo', 'Piazza delle Erbe']",Casa Giulietta,distanze ridotte e pattern turistici tipico di Verona che include visita a luoghi storici e culturali,True
04FDABE2185080,4,"['Santa Anastasia', 'Duomo']",Arena,"['Museo Lapidario', 'Castelvecchio', 'Torre Lamberti', 'Centro Fotografia', 'Museo Storia']",Casa Giulietta,"Questi POI sono selezionati in base alla loro vicinanza al cluster attuale e ai pattern turistici tipici di Verona, come la visita a monumenti storici e culturali.",False
04FDB2F2185080,3,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'Castelvecchio']",San Zeno,,Tomba Giulietta,,False
04FDCBF2185080,3,['Arena'],Casa Giulietta,,Castelvecchio,,False
04FDCDF2185080,6,"['Duomo', 'Teatro Romano', 'Casa Giulietta']",Arena,,Castelvecchio,,False
04FDDBF2185080,3,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,,Castelvecchio,,False
04FDDEF2185080,6,"['Santa Anastasia', 'Teatro Romano', 'Casa Giulietta']",Arena,"['Tomba Giulietta', 'Castelvecchio', 'Torre Lamberti', 'Museo Storia', 'Sighseeing']",Castelvecchio,"La distanza e la frequenza di visita a luoghi storici e culturali indicano che il turista è interessato alla cultura e storia della città, pertanto le prossime visite sono suggerite in base al pattern turistico osservato.",True
04FDE6F2185080,6,"['Duomo', 'Teatro Romano', 'Casa Giulietta', 'Palazzo della Ragione', 'Arena']",Castelvecchio,,Giardino Giusti,,False
04FDF8F2185080,6,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Teatro Romano']",Castelvecchio,,Duomo,,False
04FE01E2185084,1,"['Arena', 'Castelvecchio', 'Torre Lamberti', 'Casa Giulietta', 'Duomo', 'Santa Anastasia']",San Fermo,,Teatro Romano,,False
04FE09E2185084,5,"['Castelvecchio', 'Arena', 'Teatro Romano', 'Duomo', 'Santa Anastasia', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'San Fermo']",Museo Storia,,Tomba Giulietta,,False
04FE0CF2185084,5,"['Arena', 'Castelvecchio']",Casa Giulietta,,Museo Storia,,False
04FE0DF2185084,6,"['Arena', 'Castelvecchio', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'Sighseeing', 'Casa Giulietta']",Teatro Romano,"le distanze sono minime, i punti di interesse turistico sono concentrati in aree centrali e le attrazioni rappresentano pattern tipici del turismo a Verona (museo, teatro, centro storico, casa famosa)",True
04FE13F2185084,3,['Arena'],Casa Giulietta,,Tomba Giulietta,,False
04FE1DF2185084,3,"['Arena', 'Casa Giulietta', 'Giardino Giusti']",Torre Lamberti,"['Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia', 'Duomo', 'San Fermo']",Palazzo della Ragione,"Le quattro attrazioni selezionate si trovano in quartieri adiacenti a quelle già visitate, con distanze che variano tra i 100 e i 500 metri. Il Palazzo della Ragione è situato vicino all'Arena, mentre il Museo Conte e il Centro Fotografia sono facilmente raggiungibili dalla Casa Giulietta.",True
04FE21F2185084,1,"['San Fermo', 'Teatro Romano']",Castelvecchio,"['Arena', 'San Zeno', 'Casa Giulietta', 'Museo Lapidario', 'Verona Tour']",Arena,"distanza e interesse turistico. Arena è vicina e famosa, San Zeno è un altro importante luogo religioso di Verona, Casa Giulietta è simbolo della città e attrazione di massa, Museo Lapidario offre una visione interessante sull'arte antica, Verona Tour è un servizio che facilita la visita ai principali luoghi storici",True
04FE22F2185084,1,"['Arena', 'San Fermo']",Palazzo della Ragione,,Casa Giulietta,,False
04FE26F2185080,4,['Arena'],Casa Giulietta,,Santa Anastasia,,False
04FE28F2185084,3,"['Arena', 'Duomo']",Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'Santa Anastasia']",Casa Giulietta,"Poiché il turista è già visitato Arena e Duomo, la prossima destinazione più probabile sarebbe Casa Giulietta per la sua fama romantica. Inoltre, Palazzo della Ragione e AMO sono strutture storiche e culturali vicine, quindi possono essere visitate successivamente. Museo Miniscalchi e Santa Anastasia completano il gruppo di suggerimenti considerando distanza e importanza turistica.",True
04FE2A121B6784,6,['Arena'],Castelvecchio,,Teatro Romano,,False
04FE2FE2185084,4,['Duomo'],Santa Anastasia,,San Zeno,,False
04FE33F2185080,3,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Museo Conte', 'Sighseeing', 'Duomo', 'Santa Anastasia', 'Palazzo della Ragione']",Castelvecchio,"distanza e pattern turistici: la zona è ricca di attrazioni storiche e culturali, quindi sono state scelte le più vicine e più visitate.",False
04FE34E2185084,3,"['San Zeno', 'Castelvecchio', 'Arena']",Tomba Giulietta,,Giardino Giusti,,False
04FE38E2185084,4,['Duomo'],Santa Anastasia,,San Zeno,,False
04FE40E2185084,1,"['Arena', 'Castelvecchio', 'Torre Lamberti', 'Casa Giulietta', 'Duomo', 'Santa Anastasia']",San Fermo,,Teatro Romano,,False
04FE41F2185084,6,['Arena'],Torre Lamberti,,Teatro Romano,,False
04FE48E2185084,4,"['Arena', 'Santa Anastasia']",Torre Lamberti,,Palazzo della Ragione,,False
04FE48F2185080,4,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Museo Conte', 'Casa Giulietta', 'Palazzo della Ragione', 'AMO', 'Santa Anastasia']",Santa Anastasia,"Le distanze sono molto vicine e rispecchiano un percorso classico di visita a Verona, con attrazioni storiche ed artistiche",True
04FE48F2185084,6,"['Duomo', 'Teatro Romano']",Casa Giulietta,"['Casa Giulietta', 'Palazzo della Ragione', 'San Fermo', 'Santa Anastasia', 'Museo Miniscalchi']",Arena,"Questi luoghi sono vicini al cluster attuale e ai punti di interesse già visitati, quindi sono le prossime destinazioni più probabili per i turisti.",False
04FE4CE2185084,6,"['Arena', 'Casa Giulietta', 'Teatro Romano']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Sighseeing', 'Palazzo della Ragione', 'Museo Conte']",Duomo,"considerando la posizione geografica e i luoghi già visitati, le prossime visite sono probabilmente legate al centro storico di Verona, come il Duomo e la Torre Lamberti. Inoltre, la vicinanza a Sighseeing suggerisce che il turista sia interessato a visitare altri punti d'interesse del centro città.",True
04FE71E2185080,6,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,,Teatro Romano,,False
04FE74F2185080,3,['Arena'],Casa Giulietta,,Tomba Giulietta,,False
04FE80F2185080,5,"['Arena', 'Museo Storia']",Castelvecchio,"['Museo Lapidario', 'Casa Giulietta', 'Torre Lamberti', 'San Fermo', 'Sighseeing']",Casa Giulietta,"La loro posizione geografica e la tipologia (monumenti, attrazioni turistiche) li rendono prossimi visiti logici e coerenti con il pattern turistico di un viaggiatore che ha già visitato Arena e Museo Storia.",True
04FE88E2185080,3,['Arena'],Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'Santa Anastasia', 'Museo Miniscalchi', 'Centro Fotografia']",Duomo,"Poiché il turista ha già visitato l'Arena e si trova vicino a Casa Giulietta, è probabile che decida di visitare luoghi storici e culturali del centro di Verona, come Palazzo della Ragione e San Fermo. Inoltre, poiché la sua posizione attuale lo porta vicino al Museo Miniscalchi, può essere tentato a visitarlo. Infine, il Centro Fotografia è situato nel cuore del centro storico e potrebbe interessare al turista per scattare foto uniche della città.",False
04FE91E2185080,6,"['Arena', 'Casa Giulietta', 'Castelvecchio']",Duomo,,Teatro Romano,,False
04FE99F2185080,3,"['Castelvecchio', 'San Zeno', 'Arena']",Torre Lamberti,,Casa Giulietta,,False
04FE9FF2185080,3,['Arena'],Casa Giulietta,,Torre Lamberti,,False
04FEA0F2185080,5,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Sighseeing', 'Museo Miniscalchi', 'Giardino Giusti']",Museo Storia,"queste attrazioni sono situate a una distanza ragionevole (max 0.6km) e sono tipicamente visitate dai turisti che hanno già visto Arena, Casa Giulietta e Santa Anastasia",False
04FEA84A216280,1,"['San Zeno', 'Arena', 'Duomo', 'Giardino Giusti']",Castelvecchio,,San Fermo,,False
04FEB2E2185080,4,"['Castelvecchio', 'Arena']",Santa Anastasia,"['Museo Miniscalchi', 'Casa Giulietta', 'Duomo', 'Torre Lamberti', 'Sighseeing']",Duomo,poiché i POI consigliati sono situati in zone turistiche importanti di Verona e rappresentano attrazioni storico-culturali di grande interesse,True
04FEB54A216280,1,"['Castelvecchio', 'Arena', 'Torre Lamberti', 'Casa Giulietta', 'Teatro Romano', 'Tomba Giulietta']",San Fermo,,Santa Anastasia,,False
04FEBBF2185080,3,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Duomo,,False
04FEC0F2185080,0,"['Arena', 'Museo Lapidario']",Casa Giulietta,,Castelvecchio,,False
04FEC3F2185080,6,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Duomo', 'Palazzo della Ragione']",Torre Lamberti,,Teatro Romano,,False
04FECBF2185080,3,"['Castelvecchio', 'Arena']",Casa Giulietta,"['Casa Giulietta', 'Piazza delle Erbe', 'Museo di Castelvecchio', 'Torre dei Lamberti', 'Arena di Verona']",San Zeno,"le distanze sono molto brevi e si tratta di attrazioni tipiche del centro storico di Verona, pertanto è probabile che i turisti visitino questi POI in base al pattern turistico comune",False
04FED2F2185080,5,"['Arena', 'Castelvecchio', 'Torre Lamberti', 'Santa Anastasia', 'Casa Giulietta']",San Fermo,,Museo Storia,,False
04FED4F2185080,5,"['Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia', 'Teatro Romano', 'Tomba Giulietta']",Museo Storia,,San Fermo,,False
04FED7F2185080,3,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'Castelvecchio']",San Zeno,,Tomba Giulietta,,False
04FEDAF2185080,4,['Arena'],Castelvecchio,,Santa Anastasia,,False
04FEDBF2185080,1,"['Arena', 'Castelvecchio', 'Duomo']",Santa Anastasia,,San Fermo,,False
04FEE2F2185080,1,"['Arena', 'Casa Giulietta', 'San Fermo', 'Duomo', 'San Zeno']",Castelvecchio,"['Museo Lapidario', 'Torre Lamberti', 'Palazzo della Ragione', 'Tomba Giulietta', 'Museo Miniscalchi']",Palazzo della Ragione,"Le predizioni sono state fatte considerando la distanza dalla posizione attuale e le attrazioni più visitate nella zona. Il pattern turistico suggerisce che gli utenti tendono a visitare monumenti storici, architetture rinascimentali e luoghi legati alla storia di Verona",True
04FEE4F2185080,4,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione']",Santa Anastasia,"['Museo Miniscalchi', 'Giardino Giusti', 'Sighseeing', 'Duomo', 'Torre Lamberti']",Tomba Giulietta,"distanza minima da 0.3km e presenza di attrazioni culturali, storiche e paesaggistiche",False
04FEE7E2185080,6,"['Arena', 'Casa Giulietta', 'Arena', 'Teatro Romano']",Santa Anastasia,,Duomo,,False
04FEE7F2185080,3,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione']",Castelvecchio,,Duomo,,False
04FEEAF2185080,1,"['Arena', 'Casa Giulietta', 'San Fermo', 'Duomo', 'San Zeno']",Castelvecchio,"['Museo Lapidario', 'Piazza delle Erbe (a 0.4km, vicino a Palazzo della Ragione)', 'Tomba di Giulietta (già visitata, ma potrebbe essere una seconda visita)', 'Museo Archeologico (a 1.2km, per comprendere meglio la storia di Verona)', ""Giardino Giusti (a 1.3km, un'oasi verde nel centro della città)""]",Palazzo della Ragione,"Le prime due opzioni sono vicine e potrebbero essere una naturale prosecuzione delle visite alla zona storica di Verona. La Tomba di Giulietta è stata già visitata ma potrebbe essere utile farla due volte. Il Museo Archeologico e il Giardino Giusti offrono entrambi una prospettiva diversa sulla città, con la prima che fornisce un contesto storico più ampio e il secondo un'esperienza tranquilla in un'oasi verde.",False
04FEF3F2185080,3,['Arena'],Casa Giulietta,,Torre Lamberti,,False
04FEF5E2185080,5,"['Castelvecchio', 'Arena', 'Teatro Romano', 'Duomo', 'Santa Anastasia', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'San Fermo']",Museo Storia,,Tomba Giulietta,,False
04FEFAE2185080,3,['Arena'],Castelvecchio,,Casa Giulietta,,False
04FEFCF2185080,3,"['Arena', 'Casa Giulietta', 'Giardino Giusti']",Torre Lamberti,"['Duomo', 'San Fermo', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Santa Anastasia']",Palazzo della Ragione,"Le distanze tra i punti di interesse sono abbastanza compatte, quindi è probabile che il turista visiti altri luoghi storici e culturali nella zona del centro. Il Duomo è un punto di riferimento per la città, San Fermo è una chiesa conosciuta e visitata da molti turisti, Palazzo della Ragione è un edificio storico e il Museo Miniscalchi offre interessanti esposizioni d'arte",True
04FF0CF2185080,3,"['Castelvecchio', 'San Zeno', 'Arena']",Torre Lamberti,,Casa Giulietta,,False
04FF15E2185080,3,['Arena'],Giardino Giusti,,Torre Lamberti,,False
04FF15F2185080,6,"['Arena', 'Tomba Giulietta', 'Castelvecchio']",Teatro Romano,"['Duomo', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia', 'Torre Lamberti']",Duomo,"Le distanze dai punti di interesse già visitati sono brevi e questi POI sono frequentemente associati alle visite alla Arena, Tomba Giulietta e Castelvecchio in base a pattern turistici precedenti.",True
04FF18F2185084,1,"['Arena', 'San Fermo']",Palazzo della Ragione,,Casa Giulietta,,False
04FF19121B6784,1,"['Giardino Giusti', 'Teatro Romano', 'Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'San Zeno', 'Castelvecchio', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Sighseeing', 'Torre Lamberti', 'APO (0.2km)', 'Centro Fotografia']",San Fermo,distanza e pattern turistici indicano che questi punti di interesse sono vicini al cluster 1 a Verona e richiedono visitazione successiva,False
04FF1DF2185084,4,"['Arena', 'Castelvecchio', 'Duomo', 'Santa Anastasia', 'Torre Lamberti']",Casa Giulietta,,Tomba Giulietta,,False
04FF24E2185084,4,"['Arena', 'Santa Anastasia']",Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia', 'San Fermo']",Palazzo della Ragione,"Le distanze indicate sono consistenti con le abitudini dei turisti, in particolare visitare luoghi legati alla storia e cultura locale. Casa Giulietta è un'attrazione molto popolare e si trova vicino all'Arena, mentre Palazzo della Ragione è un punto di riferimento storico e culturale. Museo Conte e Centro Fotografia sono attrazioni minori ma ancora interessanti per i turisti che cercano di approfondire la conoscenza della cultura locale.",True
04FF29F2185084,6,"['Santa Anastasia', 'Torre Lamberti', 'Casa Giulietta', 'Teatro Romano']",Castelvecchio,"['Museo Lapidario', 'Torre dei Lamberti']",Arena,Sono vicini a Castelvecchio e seguono il pattern turistico di visitare luoghi storici e culturali.,False
04FF37F2185080,6,"['Duomo', 'Teatro Romano']",Casa Giulietta,,Castelvecchio,,False
04FF3DF2185080,6,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Teatro Romano']",Castelvecchio,"['San Zeno', 'Sighseeing', 'Museo Miniscalchi', 'Torre Lamberti', 'Palazzo della Ragione']",Duomo,"Considerando le distanze e i pattern turistici, sono state selezionate le prossime visite che si trovano in aree centrali di Verona e che sembrano interessanti per chi ha già visitato gli altri luoghi elencati.",False
04FF3FE2185080,4,"['Torre Lamberti', 'Palazzo della Ragione', 'Arena', 'Casa Giulietta', 'Casa Giulietta']",Santa Anastasia,"['Casa di Giulietta', 'Casa dei Capuleti', 'Ponte Pietra', 'Tomba dei Scaligeri', 'Basilica di San Zeno']",Duomo,"le distanze sono contenute e si trovano nelle vicinanze, i luoghi hanno un alto impatto turistica e presentano pattern simili alla visita precedente.",False
04FF45F2185080,0,"['Arena', 'Museo Lapidario', 'Castelvecchio']",Teatro Romano,,Casa Giulietta,,False
04FF48F2185080,3,"['San Zeno', 'Torre Lamberti']",Casa Giulietta,,Arena,,False
04FF4BE2185080,1,"['Arena', 'Tomba Giulietta', 'San Fermo', 'Casa Giulietta', 'Torre Lamberti', 'San Zeno']",Duomo,"['Santa Anastasia', 'Teatro Romano', 'Palazzo della Ragione', 'Museo Miniscalchi', 'AMO']",Santa Anastasia,"Questi POI sono posizionati in prossimità dell'attuale luogo di visita (Duomo) e rappresentano attrazioni culturali e storiche tipiche di Verona, conferendo coerenza al pattern turistico.",True
