card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit
04EA84F2185080,6,"['Castelvecchio', 'Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia']",Teatro Romano,"['Giardino Giusti', 'Orto Botanico', 'Ponte Pietra', 'Museo di Castel San Pietro', 'Basilica di San Zeno']",Duomo,"Considerando la storia dell'utente, che ha già visitato luoghi storici e culturali come il Teatro Romano, è probabile che proseguirà con l'esplorazione dei luoghi verdi e naturali della città, come il Giardino Giusti o l'Orto Botanico. Inoltre, la zona del centro storico potrebbe essere interessante per ulteriori visite.",False
04EA8CF2185080,4,"['Castelvecchio', 'Casa Giulietta']",Santa Anastasia,,Arena,,False
04EA94F2185080,1,"['Arena', 'San Fermo', 'Casa Giulietta']",Castelvecchio,"['Ponte Pietra', 'Torre dei Lamberti', 'Giardino Giusti', 'Museo Lapidario', 'Chiesa di San Zeno']",Torre Lamberti,"Verona è una città ricca di storia e cultura, quindi si potrebbe visitare un altro monumento storico come il Ponte Pietra o la Torre dei Lamberti. La zona est della città offre anche luoghi più rilassanti come il Giardino Giusti. Il Museo Lapidario è una struttura educativa che offre una visione approfondita sulla storia della città, mentre la Chiesa di San Zeno è un sito religioso importante.",False
04EAA2121B6780,3,['Arena'],Castelvecchio,"[""Juliet's Balcony"", 'Ponte Pietra', 'Torre dei Lamberti', 'San Zeno Church', 'Giardino Giusti']",Casa Giulietta,"Verona è conosciuta per il romanzo di Shakespeare e la sua storia d'amore, quindi è probabile che l'utente visiti luoghi legati a Romeo e Giulietta come il balcone di Giulietta. Inoltre, la zona dell'Arena è vicina al Ponte Pietra e alla Torre dei Lamberti, quindi è ragionevole pensare che l'utente visiti queste attrazioni. Infine, il Castelvecchio è un luogo storico e culturale, quindi è probabile che l'utente visita altri luoghi culturali come la Chiesa di San Zeno e il Giardino Giusti.",False
04EAA4F2185080,3,"['Castelvecchio', 'Arena']",Casa Giulietta,"['Ponte Pietra', 'Palazzo della Ragione', 'Torre dei Lamberti', 'Giardino Giusti Lazzerini', 'Cattedrale di Santa Maria Assunta']",Torre Lamberti,"Considerando la zona storica e culturale in cui si trova Casa Giulietta, è probabile che l'utente visiti altri luoghi storici e monumentali della città di Verona.",False
04EABDF2185080,1,['Arena'],San Fermo,"['Castelvecchio', 'Ponte Pietra', 'Giardino Giusti Michelotti', 'Teatro Filharmonico', 'Torre dei Lamberti']",Casa Giulietta,"Queste sono strutture storiche e culturali importanti di Verona, che offrono una buona varietà di esperienze e attrazioni per gli utenti interessati a conoscere la città.",False
04EAC1F2185080,6,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Giardino Botanico', 'Museo Lattes', 'Palazzo della Ragione', 'Torre dei Lamberti', 'Basilica di San Zeno']",Teatro Romano,"I POI proposti sono localizzati nel centro storico di Verona e offrono una varietà di attrazioni culturali e naturalistiche, mantenendo la fascia di interesse iniziata con l'Arena e Casa Giulietta. Santa Anastasia è un luogo di preghiera storico, quindi si è esclusa la zona religiosa per concentrarsi su spazi pubblici e culturalmente significativi.",False
04EAD6F2185080,1,['Arena'],San Fermo,"['Castelvecchio', 'Giardino Giusti Michelotti', 'Ponte Pietra', 'Torre dei Lamberti', 'Museo Lattanzi']",Casa Giulietta,"Tali luoghi sono famosi per la loro storia e cultura, sono raggiungibili con facilità dalla zona di San Fermo e offrono una visione interessante della città di Verona.",False
04EADDF2185080,0,"['Museo Lapidario', 'Casa Giulietta', 'Duomo', 'Santa Anastasia']",Arena,"['Torre dei Lamberti', 'Giardino Giusti', 'Castel San Pietro', 'Orto Botanico', 'Santuario Madonna della Grazia']",Castelvecchio,"Considerando l'interesse per la storia e la cultura mostrato visitando il Teatro Romano (Arena) e luoghi religiosi (Duomo, Santa Anastasia), si ipotizza che l'utente sarà interessato a visitare altri luoghi storici o di interesse culturale della città di Verona",False
04EAE7F2185080,6,"['Castelvecchio', 'Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia']",Teatro Romano,"['Ponte Pietra', 'Giardino Giusti', 'Museo Lapidario di Verona', 'Casa di Giulietta', 'Museo Archeologico di Verona']",Duomo,"La zona attorno al Teatro Romano offre una vasta gamma di opzioni per il visitatore, tra cui monumenti storici come Ponte Pietra e Giardino Giusti, luoghi dedicati all'arte e alla cultura come Museo Lapidario e Casa di Giulietta, e spazi archeologici come il Museo Archeologico",False
04EAF0F2185080,3,"['Castelvecchio', 'Arena']",Casa Giulietta,"['Ponte Pietra', 'Torre dei Lamberti', 'Giardino Giusti', 'Palazzo della Ragione', 'Museo Lapidario']",Torre Lamberti,"I POI suggeriti sono situati nel centro storico di Verona, vicini alla Casa di Giulietta e facilmente raggiungibili a piedi. Si tratta di luoghi storici e culturali che offrono una interessante varietà di attrazioni",False
04EAF4F2185080,3,"['Casa Giulietta', 'Arena', 'Castelvecchio']",Tomba Giulietta,"['Ponte Pietra', 'Giardino Giusti', 'Teatro Filarmonico', 'Palazzo Barbaranogreggi', 'Torre dei Lamberti']",Palazzo della Ragione,"Considerando la tua storia e il tuo attuale punto di interesse, ti suggerisco luoghi storici e culturali del centro storico di Verona, con un focus su attrazioni relative al romanticismo e alla storia",False
04EAFAF2185080,3,"['Castelvecchio', 'Arena']",Casa Giulietta,"['Ponte Pietra', 'Torre dei Lamberti', 'Giardino Giusti', 'Museo Lattanzi', 'Arche Scaligeri']",Torre Lamberti,"Considerando la tua storia e il POI corrente, suggerisco i luoghi più probabili che visitare dopo, tenendo conto della posizione geografica e delle attrazioni storiche e culturali presenti a Verona.",False
04EB04F2185084,3,['Arena'],Palazzo della Ragione,"['Castelvecchio', 'Torre dei Lamberti', 'Giardino Giusti', 'Ponte Pietra', 'San Zeno Maggiore']",Castelvecchio,"Considerando la posizione attuale dell'utente nel Palazzo della Ragione e l'interesse per il patrimonio storico culturale di Verona, sono state suggerite queste cinque attrazioni che offrono una buona combinazione di cultura, storia e bellezza",True
04EB0BF2185084,0,"['Arena', 'Museo Lapidario', 'Casa Giulietta']",Santa Anastasia,"['Castelvecchio', 'Pontevivo', 'Lazzaretto Vecchio', 'Torre dei Lamberti', 'Giardino Giusti']",Duomo,"Considerando la storia e l'attualità del tuo itinerario, suggerisco di visitare monumenti storici e luoghi di interesse culturale, come il Castelvecchio, il Pontevivo e il Lazzaretto Vecchio. Inoltre, ti consiglio di scoprire anche luoghi lessicali come la Torre dei Lamberti e il Giardino Giusti",False
04EB0CF2185080,0,"['Casa Giulietta', 'Arena', 'Museo Lapidario', 'Castelvecchio', 'Duomo']",Santa Anastasia,"['Giardino Giusti', 'Palazzo Porto']",Palazzo della Ragione,"Questi luoghi sono facilmente raggiungibili a piedi o in breve tempo con i mezzi pubblici, e offrono un'ampia gamma di interessi storici, culturali e naturalistici, coerentemente con la storia e il fascino di Verona.",False
04EB0DF2185084,5,"['Arena', 'Duomo', 'Teatro Romano', 'Museo Storia']",Casa Giulietta,"['Castel San Pietro', 'Giardino Giusti', 'Fondazione Arnolfo di Cambio', 'Ponte Pietra', 'Mercato Vecchio']",Tomba Giulietta,"Considerando la storia e la cultura italiana, è probabile che l'utente visiti altri luoghi storici e culturali della città, come Castel San Pietro e il Giardino Giusti. Inoltre, potrebbe interessare alla vita quotidiana a Verona, visitando il Mercato Vecchio o la Fondazione Arnolfo di Cambio.",False
04EB0EF2185084,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Castelvecchio,"['Giardino Giusti Lazzerini', 'Museo Archeologico Nazionale di Verona', 'Teatro Filarmonico', 'Lungadige Piazza delle Erbe', 'Ponte Pietra']",Tomba Giulietta,"I POI suggeriti sono localizzati nel centro storico di Verona, in prossimità del Castelvecchio, e offrono un mix di cultura, storia e arte.",False
04EB0FF2185084,1,"['Arena', 'San Fermo', 'Casa Giulietta', 'Santa Anastasia']",Tomba Giulietta,"['Castelvecchio', 'Ponte Pietra', 'Torre dei Lamberti', 'Giardino Giusti', 'Museo Lapidario']",Torre Lamberti,"Questi punti di interesse sono situati nel centro storico di Verona, vicini alla Tomba Giulietta e ai luoghi già visitati, ed offrono una varietà di esperienze culturali e di turismo di tipo storico-architettonico.",False
04EB17F2185084,6,['Arena'],Casa Giulietta,"['Ponte Pietra', 'Torre dei Lamberti', 'Castelvecchio', 'Giardino Giusti', 'Teatro Filarmonico']",Teatro Romano,"Verona è una città ricca di storia e cultura, quindi si può prevedere che l'utente visiti luoghi caratteristici come ponti, torri e castelli, in aggiunta a luoghi verdi e spazi culturali.",False
04EB19F2185080,3,"['Castelvecchio', 'Arena']",Casa Giulietta,"['Ponte Pietra', 'Torre dei Lamberti', 'Giardino Giusti', 'Archeologico', 'Teatro di Verona']",Duomo,"Considerando la storia dell'utente e il POI attuale, suggerisco POI simili in termini di fascia storica e architettonica. La Casa Giulietta è un esempio di architettura civile del Rinascimento, quindi si suggeriscono luoghi con una simile tipologia architettonica o di interesse storico-culturale",False
04EB1DF2185080,0,"['Casa Giulietta', 'San Fermo', 'Castelvecchio']",Museo Lapidario,"['Arena di Verona', 'Torre dei Lamberti', 'Giardino Giusti', 'Museo di Castelvecchio', 'Ponte Pietra']",Teatro Romano,"Considerando la storia precedente e l'attuale Poi, si è previsto che l'utente sarà interessato a visitare altri luoghi storici e culturali della città, come l'Arena di Verona e il Museo di Castelvecchio, nonché luoghi naturali come il Giardino Giusti e Ponte Pietra. La Torre dei Lamberti è stata scelta in quanto rappresenta un punto di riferimento per la città.",False
04EB26F2185084,3,['Arena'],Tomba Giulietta,"['Ponte Pietra', 'Casa di Giulietta', 'Torre dei Lamberti', 'Porta Borsari', 'Giardino Botanico']",Casa Giulietta,"Considerando la storia e la posizione attuale dell'utente, sono state prese in considerazione le aree storiche e culturali vicine alla Tomba di Giulietta, tra cui il Ponte Pietra e la Casa di Giulietta. Inoltre, sono stati inclusi luoghi naturalistici come il Giardino Botanico e monumenti storici come la Torre dei Lamberti e Porta Borsari.",False
04EB29F2185080,6,"['Castelvecchio', 'Arena', 'Casa Giulietta']",Torre Lamberti,"['Ponte Pietra', 'Giardino Giusti', 'Palazzo della Ragione', 'Museo Lapidario', 'Galleria Vecchia']",Teatro Romano,"Considerando la zona di Verona dove si trova la Torre Lamberti, è probabile che l'utente visiti luoghi storici e culturali del centro città, come Ponte Pietra e Palazzo della Ragione, nonché luoghi più nascosti ma interessanti come il Giardino Giusti e il Museo Lapidario. La Galleria Vecchia è un'altra possibilità, considerando la zona di shopping e cultura che offre.",False
04EB2AF2185080,5,"['Castelvecchio', 'Arena']",Museo Storia,"['Ponte Pietra', 'Casa di Giulietta', 'Torre dei Lamberti', 'Giardino Botanico', 'Museo Lattes']",Casa Giulietta,"Considerando la storia e la cultura italiana, suggerisco POI che offrono un interessante mix di arte, architettura e natura, oltre a essere relativamente vicini al Museo Storia",False
04EB2BF2185084,0,"['Castelvecchio', 'Museo Lapidario', 'Santa Anastasia', 'Teatro Romano', 'Duomo', 'Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta']",Tomba Giulietta,"['Museo Civico di Castelvecchio', 'Palazzo Barbaran-Fraisse', 'Giardino Botanico', 'Teatro Filarmonico', 'Ponte Pietra']",Arena,"Questi POI sono vicini alla Tomba Giulietta e offrono un interessante mix di storia, arte e cultura, coerenti con la fascia orizzontale della tua esperienza a Verona.",False
04EB2F121B6784,1,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Palazzo della Ragione']",Teatro Romano,"['Ponte Pietra', 'Torre dei Lamberti', 'Giardino Botanico', 'Museo Lattanzio', 'Piazza delle Erbe']",San Fermo,"I POI suggeriti sono stati scelti in base alla loro vicinanza al Teatro Romano e alla storia del luogo, garantendo una visita equilibrata e completa di Verona",False
04EB2FF2185080,6,"['Castelvecchio', 'Arena', 'Casa Giulietta']",Torre Lamberti,"['Torre dei Lamberti', 'Ponte Pietra', 'Giardino Giusti', 'Museo Lattes', 'Palazzo Barbieri']",Teatro Romano,"Considerando la zona di Verona già visitata (Castelvecchio, Arena, Casa Giulietta) e l'interesse per la Torre Lamberti, suggerisco POI simili in termini di storia, arte e cultura, con un focus sulla città vecchia e sui luoghi panoramici.",False
04EB39F2185080,0,"['Castelvecchio', 'Museo Lapidario', 'Santa Anastasia', 'Teatro Romano', 'Duomo', 'Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta']",Tomba Giulietta,"['Museo Civico', 'Orto Botanico', 'Torre dei Lamberti', 'Palazzo Barbieri', 'Giardino Pietra Patta']",Arena,"La Tomba Giulietta è un luogo storico e romantico, quindi si suggeriscono altri punti di interesse storici e naturalistici della città.",False
04EB39F2185084,0,"['Castelvecchio', 'Museo Lapidario', 'Palazzo della Ragione', 'Torre Lamberti']",Santa Anastasia,"['Arena di Verona', 'Casa di Giulietta', 'Ponte Pietra', 'Chiesa di San Foscari', 'Torre dei Lamberti']",Arena,"Verona è famosa per il suo patrimonio storico e culturale, quindi si ipotizza che l'utente visita luoghi simili al Castelvecchio, interessati alla storia e cultura della città",False
04EB3AF2185084,3,"['Castelvecchio', 'Arena']",Casa Giulietta,"['Ponte Pietra', 'Torre dei Lamberti', 'Cattedrale di Verona', 'Museo Lattanzi', 'Giardino Giusti']",Torre Lamberti,"Queste sono le principali attrazioni storiche e culturali di Verona, non ancora visitate dall'utente, che sembrano avere un buon impatto sulla sua esperienza turistica",False
04EB3DF2185080,6,"['Arena', 'Castelvecchio', 'San Zeno', 'Teatro Romano']",Casa Giulietta,"['Giardino Giusti Lazzerini', 'Torre dei Lamberti', 'Ponte Pietra', 'Palazzo Barbieri', 'Museo Lapidario']",Casa Giulietta,"Considerando la tua storia di interesse per luoghi storici e architettonici, ti suggerisco 5 nuovi punti di interessa che potresti visitare dopo la Casa Giulietta. Li ho selezionati pensando alle tue preferenze per il patrimonio culturale della città.",False
04EB3EF2185080,0,"['Casa Giulietta', 'San Fermo', 'Castelvecchio']",Museo Lapidario,"['Torre dei Lamberti', 'Piazza delle Erbe', 'Cattedrale di Verona', 'Giardino Botanico', 'Teatro Filarmonico']",Teatro Romano,"Si tratta di luoghi storici e culturali frequentati dai turisti che hanno già visitato il Museo Lapidario ed altri siti di interesse storico come Casa Giulietta, San Fermo e Castelvecchio.",False
04EB43F2185080,3,"['Casa Giulietta', 'Palazzo della Ragione', 'Arena']",Castelvecchio,"['Ponte Pietra', 'Torre dei Lamberti', 'Chiesa di San Fermo Maggiore', 'Giardino Giusti Laziosi', 'Museo Archeologico Nazionale']",Tomba Giulietta,I POI suggeriti sono facilmente raggiungibili a piedi dal Castelvecchio e offrono una buona rappresentazione delle attrazioni storiche e culturali di Verona,False
04EB45F2185080,1,"['Casa Giulietta', 'Castelvecchio']",Arena,"['Ponte Pietra', 'Giardino Giusti', 'Torre dei Lamberti', 'Museo Lattes', 'Palazzo Barbieri']",San Fermo,"Verona è una città ricca di storia e cultura, quindi si previene la visita di altri luoghi storici e museali",False
04EB49F2185084,0,"['Castelvecchio', 'Arena', 'Museo Lapidario']",Torre Lamberti,"['Giardino Giusti Lazzi', 'Ponte Pietra', 'Arco dei Gavioli', 'Museo di Castel San Pietro', 'Orto Botanico']",Santa Anastasia,"I POI selezionati sono facilmente raggiungibili dalla Torre Lamberti e offrono una interessante varietà di cultura, storia e natura a Verona.",False
04EB4BF2185080,3,"['Casa Giulietta', 'Palazzo della Ragione', 'Arena']",Castelvecchio,"['Ponte Pietra', 'Cattedrale di Verona', 'Torre dei Lamberti', 'Mercato Vecchio', 'Giardino Giusti']",Tomba Giulietta,"Considerando l'interesse per il Castelvecchio, è probabile che l'utente visiti altre attrazioni storiche e culturali della città, come il Ponte Pietra e la Cattedrale di Verona. Inoltre, la zona del centro storico potrebbe attrarre l'attenzione verso luoghi più commerciali, come il Mercato Vecchio e il Giardino Giusti.",False
04EB54F2185080,1,"['Casa Giulietta', 'Castelvecchio']",Arena,"['Torre dei Lamberti', 'Giardino Botanico', 'Ponte Pietra', 'Museo Lattes', 'San Zeno']",San Fermo,"Considerando la tua storia di interessamento per siti storici e architettonici, ti suggerisco di visitare altri luoghi iconici della città, come la Torre dei Lamberti e il Giardino Botanico, che offrono una vista mozzafiato sulla città. Il Ponte Pietra e il Museo Lattes sono altri due luoghi storici interessanti da esplorare. Infine, San Zeno è un'importante chiesa romanica della città.",False
04EB57F2185080,3,['Arena'],Tomba Giulietta,"['Casa di Giulietta', 'Ponte Pietra', 'Castel San Pietro', 'Giardino Giusti', 'Torre dei Lamberti']",Casa Giulietta,"I luoghi più probabili da visitare sono quelli situati nel centro storico e dintorni della Tomba di Giulietta, come la Casa di Giulietta, il Ponte Pietra e il Castel San Pietro. Il Giardino Giusti e la Torre dei Lamberti sono invece località panoramiche che offrono una vista mozzafiato sulla città.",False
04EB65F2185080,3,"['Casa Giulietta', 'Palazzo della Ragione', 'Giardino Giusti']",Arena,"['Ponte Pietra', 'Chiesa di San Fermo Maggiore', 'Castelvecchio', 'Giardino delle Sirene', 'Torre dei Lamberti']",Castelvecchio,Verona è nota per la sua storia e architettura; suggerisco POI che offrono una interessante varietà di stili e epoche.,True
04EB67F2185080,0,"['Castelvecchio', 'Museo Lapidario', 'Santa Anastasia', 'Teatro Romano', 'Duomo', 'Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta']",Tomba Giulietta,"['Piazza delle Erbe', 'Arco dei Gavi', 'Torre dei Lamberti', 'Ponticello delle Grazie', 'Giardino Giusti']",Arena,"I POI suggeriti sono luoghi storici e culturali vicini alla Tomba di Giulietta, che offrono una diversificata esperienza turistica",False
04EB6BF2185080,0,"['Museo Lapidario', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,"['Torre dei Lamberti', 'Castelvecchio', 'Giardino Giusti', 'Teatro Filarmonico', 'Ponte Pietra']",Castelvecchio,"Considerando la storia del luogo e gli altri punti di interesse visitati finora, sono state scelte queste cinque opzioni che offrono una gamma di esperienze culturali ed emozionali in Verona",True
04EB6DF2185080,6,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Castelvecchio', 'Giardino Giusti', 'Museo di Castelvecchio', 'Ponte Pietra', 'Palazzo Barbieri']",Teatro Romano,"Considerando la storia dell'utente e il POI correntemente visitato (Duomo), è probabile che l'utente sia interessato a luoghi storici, culturali e religiosi di Verona. I suggerimenti sono quindi diretti verso monumenti e luoghi di interesse storico, come Castelvecchio e il Ponte Pietra, nonché spazi verdi come il Giardino Giusti.",False
04EB73F2185080,5,"['Arena', 'Duomo', 'Teatro Romano', 'Museo Storia']",Casa Giulietta,"['Castelvecchio', 'Palazzo Barbieri', 'Torre dei Lamberti', 'Giardino Botanico', 'Fondazione Andrea da Barberi']",Tomba Giulietta,"Considerando la fascia di interesse storico-architettonica del cliente, suggerisco di visitare altri punti d'interesse nella zona di Verona che non sono già stati inclusi nel percorso",False
04EB8BF2185080,6,"['Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia', 'Teatro Romano']",Castelvecchio,"['Ponte Pietra', 'Museo Lapidario', 'Giardino Giusti', 'Cattedrale di Verona', 'Museo Archeologico']",Arena,"Considerando l'interesse per il Castelvecchio, ipotizziamo che l'utente si recherà in luoghi storici e culturali della città, evitando già visitati e optando per nuove esperienze.",False
04EB93F2185080,3,"['Casa Giulietta', 'Arena']",Castelvecchio,"['Giardino Giusti Lazzi', 'Ponte Pietra', 'Museo Lattes', 'Torre dei Lamberti', 'Palazzo Barbieri']",Duomo,"Suggerimento basato sulla frequenza di visita e sulla vicinanza rispetto a Castelvecchio, considerando l'interesse per luoghi storici e culturali.",False
04EB97F2185080,5,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Santa Anastasia', 'Palazzo della Ragione', 'Casa Giulietta', 'San Fermo']",Museo Storia,"['Ponte Pietra', 'Torre dei Lamberti', 'Giardino Giusti Michelotti', 'Basilica San Zeno', 'Cattedrale di Verona']",Teatro Romano,"Considerando la fascia oraria e il tipo di visita attuale, suggerisco luoghi storici e culturali che richiedono una maggiore attenzione ed esplorazione.",False
04EB9DF2185080,0,"['Arena', 'Museo Lapidario']",Casa Giulietta,"['Torre dei Lamberti', 'Ponte Pietra', 'Castelvecchio', 'Museo di Castel San Pietro', 'Giardino Botanico']",Tomba Giulietta,"I punti di interesse vicini a Casa Giulietta e interessanti per coloro che amano la storia, l'architettura e la natura",False
04EB9EF2185080,6,['Arena'],Casa Giulietta,"['Piazza delle Erbe', 'Palazzo dei Mercanti', 'Arco dei Gavioli', 'Torre dei Lamberti', 'Giardino Fortuny']",Teatro Romano,"I punti di interesse più vicini alla Casa Giulietta e di carattere storico-architettonico, che offrono una prospettiva interessante sulla città",False
04EBA2121B6780,3,['Arena'],Castelvecchio,"['Giardino Botanico', 'Torre dei Lamberti', 'Ponte Pietra', 'Chiesa di San Fermo Maggiore', 'Museo Lattes']",Casa Giulietta,"I POI suggeriti sono tutti ubicati nel centro storico di Verona, vicini al Castelvecchio e all'Arena, ed offrono interessanti panorami o spunti di cultura.",False
04EBA3F2185080,0,"['Arena', 'Museo Lapidario']",Casa Giulietta,"['Castelvecchio', 'Giardino Botanico', 'Ponte Pietra', 'Cattedrale di Verona', 'Torre dei Lamberti']",Duomo,"Sono POI storici e culturali della città, facilmente accessibili dalla Casa Giulietta",False
04EBA64A216280,4,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,"['Castelvecchio', 'Torre dei Lamberti', 'Museo Lapidario', 'Giardino Giusti', 'Ponte Pietra']",San Zeno,"Considerando il tuo storico interessamento per monumenti e luoghi storici di Verona, ti suggerisco altri 5 punti d'interesse che potresti visitare dopo il Duomo.",False
04EBB2F2185080,3,['Castelvecchio'],Palazzo della Ragione,"['Ponte Pietra', 'Giardino Giusti', 'Museo di Castelvecchio - Ala Napoleonica', 'Porta Borsari', 'Torre dei Lamberti']",Arena,"I POI suggeriti sono luoghi storici e culturali di rilievo a Verona, che offrono una buona varietà di esperienze turistiche",False
04EBC4F2185080,4,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Castelvecchio', 'Giardino Giusti', 'Torre dei Lamberti', 'Ponte Pietra', 'Chiesa di San Fermo']",Santa Anastasia,"Questi luoghi sono noti per la loro importanza storica e culturale a Verona, sono facilmente raggiungibili dal Palazzo della Ragione e non sono ancora stati visitati dall'utente.",False
04EBC5F2185080,0,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Casa Giulietta']",Duomo,"['Ponte Pietra', 'Giardino Giusti', 'Palazzo Barbieri', 'Teatro Ristori', 'Torre dei Lamberti']",Arena,"Queste suggestioni sono basate sull'analisi delle aree limitrofe e delle attrazioni più popolari di Verona, in modo da offrire all'utente una diversificata esperienza turistica",False
04EBC6F2185080,0,"['Museo Lapidario', 'Casa Giulietta', 'Duomo', 'Santa Anastasia']",Arena,"['Giardino Botanico di Brera', 'Museo di Castelvecchio', 'Torre dei Lamberti', 'Palazzo Barbieri', 'Chiesa di San Fermo']",Castelvecchio,"Considerando che l'utente si trova presso l'Arena, suggerisco POI culturali e storici vicini al centro della città, mantenendo una buona varietà tra storia, arte e natura.",False
04EBD3F2185080,0,"['Museo Lapidario', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,"['Castelvecchio', 'Torre dei Lamberti', 'Giardino Giusti', 'Teatro Filarmonico', 'Museo di Castel San Pietro']",Castelvecchio,"Considerando la posizione attuale del visitatore (Duomo) e gli interessi manifestati nella storia, suggerisco i 5 POI più probabili da visitare successivamente. Questi luoghi sono famosi per la loro bellezza architettonica e storica, offrendo un'ulteriore immersione nella cultura e nella storia di Verona.",True
04EBE4F2185080,5,"['Castelvecchio', 'Arena', 'Museo Lapidario', 'Casa Giulietta']",San Fermo,"['Giardino Giusti Lazzerini', 'Torre dei Lamberti', 'Cattedrale di Verona', 'Palazzo Barbieri', 'Teatro Filharmonico']",Museo Storia,"Verona è famosa per i suoi giardini e monumenti storici, quindi si può ipotizzare che l'utente visiti altri luoghi con una forte valenza storica e culturale. I luoghi predetti sono tutti caratterizzati da un'importanza storica e culturale riconosciuta nel centro della città di Verona.",False
04EBEBF2185080,3,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Giardino Giusti Lazzerini', 'Torre dei Lamberti', 'Castelvecchio', 'Ponte Pietra', 'San Zeno Maggiore']",Castelvecchio,"Considerando la storia di visita all'Arena e alla Casa Giulietta, si è scelto di suggerire luoghi di interesse storico e culturale vicini al Palazzo della Ragione, mantenendo un equilibrio tra monumenti civili e religiosi.",True
04EBF0F2185080,3,['Castelvecchio'],Palazzo della Ragione,"['Arenale di Verona', 'Ponte Pietra', 'Torre dei Lamberti', 'Chiesa di San Zeno Maggiore', 'Giardino Giusti']",Arena,"Verona è una città ricca di storia e cultura, il Palazzo della Ragione è un punto di riferimento per visitare altri luoghi storici e culturali, quindi si suggeriscono itinerari che coinvolgano monumenti e luoghi emblematici della città.",False
04EBF4F2185080,6,"['Casa Giulietta', 'Palazzo della Ragione', 'Teatro Romano', 'Duomo', 'Santa Anastasia']",Arena,"['Ponte Pietra', 'Giardino Giusti Lazzerini', 'Museo Lapidario', 'Castel San Pietro', 'Fondazione Volume']",Castelvecchio,"La posizione attuale dell'utente è presso l'Arena, un luogo storico e culturale. Ciò suggerisce che l'utente potrebbe essere interessato a visitare altri luoghi storici e culturali della città, come il Ponte Pietra o il Castel San Pietro. Inoltre, l'utente potrebbe cercare di godersi la natura nella vicina zona del Giardino Giusti Lazzerini o apprendere qualcosa sulla storia e cultura locale visitando il Museo Lapidario o la Fondazione Volume.",False
04EBFCF2185080,3,['Arena'],Tomba Giulietta,"['Ponte Pietra', 'Casa di Giulietta', 'Torre dei Lamberti', 'Palazzo Barbabigo', 'Chiesa di San Zeno']",Casa Giulietta,"I POI suggeriti sono localizzati nel centro storico di Verona, sono facilmente raggiungibili a piedi dalla Tomba di Giulietta e offrono una buona rappresentazione della cultura e dell'arte della città.",False
04EBFDF2185080,3,"['Casa Giulietta', 'Palazzo della Ragione', 'Arena', 'Castelvecchio']",Castelvecchio,"['Giardino Giusti', 'Ponte Pietra', 'Torre dei Lamberti', 'Santa Maria Antica', 'Monte di Pietà']",Tomba Giulietta,"Il Castelvecchio è un punto d'incontro tra cultura e storia, suggerisco di visitare altri luoghi della città che offrono una varietà di esperienze e atmosfere",False
04EBFEF2185080,0,"['Arena', 'Museo Lapidario', 'Castelvecchio']",Casa Giulietta,"['Giardino Giusti', 'Chiesa di San Fermo Maggiore', 'Ponte Pietra', 'Museo di Castelvecchio (altro piano)', 'Orto Botanico']",Duomo,"Questi POI sono noti per la loro bellezza, storia e importanza culturale a Verona, quindi è probabile che l'utente li visiti dopo Casa Giulietta",False
04EC0AF2185080,6,"['Arena', 'Teatro Romano']",Casa Giulietta,"['Ponte Pietra', 'Castelvecchio', 'Santuario Madonna della Grazie', 'Giardino Giusti Buzzati', 'Museo di Castel San Pietro']",Tomba Giulietta,"Considerando la posizione attuale dell'utente presso Casa Giulietta e le sue precedenti visite all'Arena e al Teatro Romano, sono state predette queste 5 destinazioni turistiche che potrebbero essere di interesse per l'utente, tenendo conto della storia e del fascino dell'area",False
04EC10F2185080,4,"['Castelvecchio', 'Santa Anastasia']",Duomo,,Casa Giulietta,,False
