card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit
0413C9429C4C81,2,"['Arena', 'Casa Giulietta', 'San Fermo']",Santa Anastasia,,Duomo,,False
0413C972114980,2,"['San Fermo', 'Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,,Arena,,False
0413C972114981,2,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Duomo']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Castelvecchio', 'San Zeno', 'Sighseeing']",Tomba Giulietta,"Prossime visite considerate in base alla prossimità e ai pattern turistici. Museo Lapidario e Verona Tour sono vicini alle attrazioni già visitate, mentre Castelvecchio è il nuovo punto di interesse indicato. San Zeno e Sighseeing sono poi scelti per la loro rilevanza storico-culturale nel contesto della città di Verona.",False
0413C9BA7B3F80,0,"['Torre Lamberti', 'San Zeno', 'Castelvecchio', 'Arena']",Santa Anastasia,,Giardino Giusti,,False
0413C9C27B3F81,1,['Castelvecchio'],Casa Giulietta,,Arena,,False
0413CA3A9C4C81,1,['Arena'],Casa Giulietta,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Santa Anastasia']",Torre Lamberti,Le prime due scelte sono abituali in quanto si trovano vicino ad altri POI già visitati. Le altre tre scelte considerano il pattern turistico di visite a musei e luoghi storici.,True
0413CA72114980,2,"['Castelvecchio', 'Duomo', 'Teatro Romano', 'Santa Anastasia', 'Casa Giulietta']",Arena,,Tomba Giulietta,,False
0413CABA7B3F80,0,"['Torre Lamberti', 'San Zeno', 'Castelvecchio', 'Arena']",Santa Anastasia,"['Duomo', 'Sighseeing', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Giardino Giusti']",Giardino Giusti,"Le scelte sono basate sulla vicinanza e il pattern turistico tipico di Verona, che spesso prevede la visita alla cattedrale (Duomo), una passeggiata panoramica con vista sulla città (Sighseeing), la scoperta della storia locale nel Palazzo della Ragione, un'esperienza culturale al Museo Miniscalchi e la rilassante atmosfera dei Giardini Giusti. Queste opzioni offrono una varietà di esperienze ed entusiasmo per il turista che cerca nuove scoperte nella città.",True
0413CB72114980,0,['San Zeno'],Castelvecchio,,Casa Giulietta,,False
0413CB72114981,5,['Arena'],Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Casa Giulietta', 'Palazzo della Ragione', 'Museo Miniscalchi']",Duomo,Le distanze dalle 5 aree di interesse già visitate e l'ordine di visita dei POI tipici a Verona indicano che il turista è interessato a visitare luoghi storico-monumentali e famosi,True
0413CBC27B3F81,1,['Teatro Romano'],Casa Giulietta,"['Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione', 'San Fermo', 'Santa Anastasia']",Arena,"Sono stati selezionati punti di interesse vicini ai luoghi già visitati e con un pattern di interessi architettonici e storici, in linea con il percorso del cluster 1 a Verona.",False
0413CC3A9C4C81,1,"['Arena', 'Casa Giulietta']",Tomba Giulietta,,Castelvecchio,,False
0413CC72114980,1,"['Casa Giulietta', 'San Fermo']",Palazzo della Ragione,,Torre Lamberti,,False
0413CC72114981,3,"['Arena', 'Museo Lapidario', 'Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['Duomo', 'Palazzo della Ragione', 'Teatro Romano', 'San Fermo', 'Giardino Giusti']",San Zeno,"Sono stati già visitati i principali luoghi di interesse storico e culturale. Queste 5 suggestioni rappresentano un equilibrio tra cultura, storia e relax, mantenendo distanze ragionevoli dalle aree precedentemente visitate.",False
0413CD72114980,1,"['Casa Giulietta', 'Santa Anastasia']",Arena,"['Castelvecchio', 'Tomba Giulietta', 'Torre Lamberti', 'Museo Storia', 'Centro Fotografia']",Castelvecchio,"Hanno già visitato Casa Giulietta e Santa Anastasia, quindi potrebbero essere interessati a altri luoghi storici come Castelvecchio. La Tomba Giulietta è un altro luogo associato alla storia di Romeo e Giulietta, quindi sembra una visita naturale. Torre Lamberti offre una vista panoramica della città. I musei come Museo Storia e Centro Fotografia sono opportunità per imparare qualcosa di nuovo sulla cultura e l'arte locale.",True
0413CD72114981,2,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Giardino Giusti']",Arena,"['Museo Storia', 'Tomba Giulietta', 'Casa di Romeo', ""Galleria dell'Ambrosana"", 'Ponte Pietra']",Castelvecchio,"Sono state selezionate le attrazioni più vicine a quelle già visitate, che presentano un interesse storico e culturale coerente con il pattern turistico attuale. Il Museo Storia è posizionato nella zona storica di Verona e presenta una panoramica sulla storia della città. La Tomba Giulietta è un'attrazione turistica nota in tutta Italia. Casa di Romeo è un'altra destinazione storica che completa il pattern turistico incentrato sulle storie d'amore shakesperiane. Galleria dell'Ambrosana offre una vasta gamma di opere d'arte, tra cui dipinti e sculture. Il Ponte Pietra rappresenta una delle antiche passerelle romane conosciute a Verona",False
0413CDBA7B3F80,2,"['Santa Anastasia', 'Torre Lamberti', 'Arena']",Casa Giulietta,"['Palazzo della Ragione', 'Museo Storia', 'San Fermo', 'Centro Fotografia', 'Verona Tour']",San Fermo,"Considerando le visite già effettuate (Santa Anastasia, Torre Lamberti, Arena) e la posizione attuale di Casa Giulietta, si propone di visitare punti di interesse storico-artistico ed esperienziali nel centro della città.",True
0413CE72114980,5,"['Palazzo della Ragione', 'Arena', 'Castelvecchio']",Torre Lamberti,,Santa Anastasia,,False
0413CE72114981,2,"['Santa Anastasia', 'Duomo', 'Museo Storia']",Casa Giulietta,,Torre Lamberti,,False
0413CEBA7B3F80,2,"['Arena', 'Santa Anastasia', 'Duomo']",Torre Lamberti,"['Casa Giulietta', 'Sighseeing', 'Palazzo della Ragione', 'Museo Radio', 'Tomba di Giulietta']",Casa Giulietta,"le distanze e le tipologie sono simili a quelle già visitate, Casa Giulietta è un punto di interesse storico e romantico molto famoso a Verona",True
0413CFBA7B3F80,0,"['San Fermo', 'San Zeno', 'Duomo']",Arena,"['Casa Giulietta', 'Sighseeing', 'Tomba Giulietta', 'Castelvecchio', 'Torre Lamberti']",Castelvecchio,"considerando le visite precedentemente effettuate, suggerisco questi POI per la loro vicinanza e il loro interesse storico/culturale, in particolare per gli amanti della storia e dell'architettura.",True
0413D072114980,1,"['Arena', 'Casa Giulietta']",Duomo,,Castelvecchio,,False
0413D072114981,5,['Arena'],Santa Anastasia,"['Museo Miniscalchi', 'Casa Giulietta', 'Duomo', 'Sighseeing', 'Torre Lamberti']",Duomo,"Si tratta di luoghi storici e culturali molto visitati dai turisti a Verona, pertanto sono i più probabili prossimi punti di interesse da visitare.",True
0413D0C27B3F81,2,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",Castelvecchio,,Tomba Giulietta,,False
0413D172114980,1,['Arena'],Casa Giulietta,"['Sighseeing', 'Casa Giulietta', 'Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione']",Castelvecchio,"Le attuali scelte di turista includono l'Arena e Casa Giulietta, quindi le prossime scelte sono probabiliamente luoghi simili o vicini a questi due punti. Sighseeing è un'area centrale di visitazione, Torre Lamberti è una struttura architettonica vicina alla zona attuale, Museo Conte e Palazzo della Ragione hanno distanze ragionevoli per essere visitati in questo momento.",False
0413D1C27B3F81,2,"['Teatro Romano', 'Duomo', 'Casa Giulietta', 'Arena']",Santa Anastasia,,Castelvecchio,,False
0413D272114980,5,['San Fermo'],Santa Anastasia,"['Museo Miniscalchi', 'Casa Giulietta', 'Palazzo della Ragione', 'Duomo', 'Torre Lamberti']",Castelvecchio,"poiché si trova vicino a San Fermo e ha richieste di visitatori per vedere la Casa del Ciclope, Palazzo della Ragione è un'ottima scelta per apprendere sulla storia medievale. Il Duomo e la Torre Lamberti sono due luoghi religiosi storici che richiedono attenzione. La vicinanza al Museo Miniscalchi offre possibilità di visitare opere artistiche locali.",False
0413D272114981,2,"['Santa Anastasia', 'Duomo', 'Tomba Giulietta', 'Arena']",Casa Giulietta,"['Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione', 'Sighseeing', 'Centro Fotografia']",Castelvecchio,situati a breve distanza dai luoghi già visitati e appartenenti al pattern turistico abituale di visitatori del centro storico di Verona.,False
0413D372114980,0,"['Arena', 'Casa Giulietta', 'San Fermo', 'Santa Anastasia', 'Duomo', 'Castelvecchio']",Tomba Giulietta,,San Zeno,,False
0413D372114981,3,['Arena'],Casa Giulietta,"['Casa Giulietta', 'Centro Fotografia', 'Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione']",Museo Lapidario,"sono già stati al punto di interesse più popolare (Arena) e Casa Giulietta, pertanto sarà probabile visitare gli altri punti interessanti nelle vicinanze, come anche centri fotografici per immortalare il luogo. Sono state escluse le chiese che hanno un'altitudine non significativa rispetto ai loro vicini",False
0413D472114980,0,['Casa Giulietta'],San Zeno,"['Castelvecchio', 'Verona Tour', 'Museo Lapidario', 'Arena', 'Palazzo della Ragione']",Castelvecchio,"Sono state selezionate le attrazioni più vicine e che corrispondono a pattern turistici comuni, come la visita ad un castello medievale (Castelvecchio), un tour guidato (Verona Tour), un museo di storia locale (Museo Lapidario) e un luogo emblematico della città (Arena). Il Palazzo della Ragione è stato selezionato in base alla sua posizione centrale e la sua importanza storica.",True
0413D472114981,0,"['Arena', 'Torre Lamberti', 'Casa Giulietta']",San Zeno,,Duomo,,False
0413D4BA7B3F80,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Teatro Romano', 'Duomo', 'Sighseeing', 'Museo Conte', 'Palazzo della Ragione']",Duomo,"questi POI sono situati vicini alla zona attuale di visita e seguono il pattern turistico tipico di Verona (Arena, Casa Giulietta, ecc.), quindi sono le prossime scelte più probabili per il turista.",True
0413D572114980,1,"['Arena', 'Teatro Romano']",Casa Giulietta,,Castelvecchio,,False
0413D5BA7B3F80,3,"['Teatro Romano', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Arena']",Museo Lapidario,"['Museo Lapidario', 'Castelvecchio', 'Verona Tour', 'Tomba Giulietta', 'Sighseeing']",Tomba Giulietta,distanza da Teatro Romano e pattern turistico per visitare luoghi storici e culturali vicini,True
0413D5C27B3F81,1,"['Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"['Casa Giulietta', 'Museo Conte', 'Arena', 'Santa Anastasia', 'Sighseeing']",Arena,"le scelte sono basate sulla vicinanza e sull'interesse per monumenti storici, chiese e aree di interesse culturale e artistico. Casa Giulietta è un luogo iconico della città e una visita obbligatoria. Museo Conte offre una storia della città, mentre Arena è un'altra attrazione imperdibile.",True
0413D672114981,0,"['San Zeno', 'Castelvecchio']",Duomo,"['Casa Giulietta', 'Torre Lamberti', 'Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano']",Casa Giulietta,"Le scelte sono basate sulla loro vicinanza al Duomo e sul fatto che sono luoghi storici e culturali di rilievo, coerenti con il pattern turistico standardizzato.",True
0413D6C27B3F81,1,['Arena'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Casa Giulietta']",Casa Giulietta,"Sono tutti i POI più vicini a Castelvecchio e di interesse turistico, in particolare Casa Giulietta è un punto di riferimento per il turismo romantico a Verona.",True
0413D772114981,2,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Sighseeing', 'AMO', 'Museo Conte']",Duomo,"considerando le attrazioni già visitate (Arena, Casa Giulietta), si suggeriscono luoghi storici e culturali vicini, come il Duomo e la Torre Lamberti per la loro importanza architettonica. Sighseeing è incluso in quanto si tratta di un'altra tipologia comune per i turisti che visitano Verona. Infine, AMO e Museo Conte sono presenti nella lista disponibile a causa della loro vicinanza.",True
0413D7C27B3F81,0,"['Duomo', 'Santa Anastasia']",Casa Giulietta,,San Zeno,,False
0413D872114981,1,['Arena'],Casa Giulietta,"['Casa Giulietta', 'Centro Fotografia', 'Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione']",Santa Anastasia,Si tratta di luoghi già visitati o in zona per cui sono state selezionate come prossime visite considerando distanze e pattern turistici,False
0413D972114981,1,['Castelvecchio'],Arena,,Casa Giulietta,,False
0413DA72114981,1,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,,Castelvecchio,,False
0413DB72114981,3,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'San Zeno', 'Duomo', 'Santa Anastasia', 'Torre Lamberti']",San Fermo,,Tomba Giulietta,,False
0413DBC27B3F81,1,"['Castelvecchio', 'Arena']",Casa Giulietta,,Tomba Giulietta,,False
0413DCC27B3F81,0,"['Arena', 'Santa Anastasia']",Castelvecchio,"['San Zeno', 'Casa Giulietta', 'Museo Lapidario', 'Torre Lamberti', 'Verona Tour']",San Zeno,"Sono stati già visitati i siti storici e architettonici principali, quindi si consiglia di continuare a esplorare le attrazioni culturali e storiche della città. La prossima visita potrebbe essere il Santuario di San Zeno, simbolo di Verona; la Casa Giulietta, famosa per l'amore infelice dei due giovani protagonisti; il Museo Lapidario, che espone una collezione di iscrizioni e monumenti antichi; la Torre Lamberti, una struttura storica con un'ottima vista sulla città. Inoltre, potrebbe essere interessante partecipare ad un tour guidato della città per approfondire la conoscenza del suo passato e presente.",True
0413DD72114981,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Giardino Giusti', 'San Fermo']",Castelvecchio,"['Sighseeing', 'Palazzo della Ragione', 'Tomba Giulietta', 'Museo Miniscalchi', 'Centro Fotografia']",San Zeno,"Le scelte sono state fatte considerando le attrazioni già visitate e la vicinanza degli altri punti di interesse. Il turista sembra interessato a visite culturali ed enogastronomiche, quindi è probabile che si recherà in un luogo panoramico come il Sighseeing o un'attrazione storica come Palazzo della Ragione.",False
0413DDC27B3F81,2,"['Casa Giulietta', 'Arena', 'San Fermo', 'Duomo', 'Teatro Romano', 'Santa Anastasia']",Castelvecchio,"['Museo Lapidario', 'Piazza delle Erbe (Palazzo della Ragione)', 'San Zeno', 'Torre Lamberti', 'Centro Fotografia']",Tomba Giulietta,Sono stati selezionati i POI più vicini alle visite già effettuate e che seguono il pattern turistico di interesse storico-architettonico e fotografico.,False
0413DEC27B3F81,1,['Casa Giulietta'],Arena,,Teatro Romano,,False
0413DF72114981,1,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Palazzo della Ragione']",Torre Lamberti,"['Duomo', 'Santa Anastasia', 'San Fermo', 'Teatro Romano', 'Museo Miniscalchi']",Tomba Giulietta,"sulla base delle distanze indicate e considerando le visite già effettuate (in particolare Casa Giulietta e Castelvecchio), i POI più probabili sono quelli relativamente vicini e che completano la visione storico-artistica della città",False
0413E072114981,0,"['Arena', 'San Fermo', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'Centro Fotografia', 'Sighseeing']",San Zeno,prossime visite ai POI vicini e coerenti con il pattern turistico (visita storia e cultura),False
0413E172114981,0,"['Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Casa Giulietta', 'Arena']",Castelvecchio,,San Zeno,,False
0413E272114981,2,"['Castelvecchio', 'Palazzo della Ragione', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Arena']",San Fermo,,Tomba Giulietta,,False
0413E3C27B3F81,2,"['Casa Giulietta', 'Arena', 'Torre Lamberti']",Santa Anastasia,"['Duomo', 'Teatro Romano', 'Palazzo della Ragione', 'Museo Conte', 'Giardino Giusti']",Duomo,"Queste scelte sono basate sul pattern turistico di visita delle attrazioni storiche e culturali di Verona, considerando anche la distanza dai punti di interesse già visitati.",True
0413E4C27B3F81,2,"['Casa Giulietta', 'Duomo', 'Santa Anastasia']",Torre Lamberti,,Palazzo della Ragione,,False
0413E572114981,0,['Casa Giulietta'],Torre Lamberti,"['Museo Conte', 'Sighseeing', 'Casa Giulietta', 'Duomo', 'Palazzo della Ragione']",San Zeno,"Sono stati già visitati Casa Giulietta e attualmente si trova a Torre Lamberti, quindi la prossima visita potrebbe essere un altro museo come Museo Conte. Sighseeing è uno dei POI più vicini, quindi probabilmente si cerca di visitare altri punti d'interesse. Casa Giulietta è già stata visitata, quindi non è una scelta ottimale. Duomo e Palazzo della Ragione sono entrambi molto vicini a Torre Lamberti e potrebbero essere le prossime visite.",False
0413E672114981,2,"['Castelvecchio', 'Torre Lamberti', 'Casa Giulietta', 'San Fermo', 'Tomba Giulietta', 'Arena', 'Duomo']",Teatro Romano,"['Santa Anastasia', 'AMO', 'Palazzo della Ragione']",Santa Anastasia,"Sono ubicati in zone centrali e ricche di storia, quindi sono probabili prossime visite",True
0413E772114981,5,"['Torre Lamberti', 'Palazzo della Ragione']",San Fermo,,Arena,,False
0413E7C27B3F81,0,"['Arena', 'San Zeno', 'Santa Anastasia']",Duomo,"['Casa Giulietta', 'AMO', 'Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione']",Casa Giulietta,"Sono stati visitati luoghi di interesse storico e culturale. Le scelte suggerite sono vicine ai luoghi già visitati e mantengono il filo tematico. La Casa Giulietta è un classico della tradizione romanzesca veronese, mentre gli altri POI offrono una serie di opere d'arte e testimonianze archeologiche.",True
0413E972114981,1,"['Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta']",Arena,,Castelvecchio,,False
0413EB72114981,0,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia']",Castelvecchio,"['Museo Lapidario', 'Arena', 'San Zeno', 'Sighseeing', 'Castelvecchio']",San Zeno,"le distanze sono comprese tra 0.3km e 1.0km, ci sono diversi punti d'interesse storici (Museo Lapidario, Arena, San Zeno) e luoghi di interesse generale (Sighseeing), mentre Castelvecchio è attualmente visitato",True
0413F772114981,2,"['Arena', 'Casa Giulietta']",Santa Anastasia,,Teatro Romano,,False
0413F872114981,5,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,,Castelvecchio,,False
0413F8C27B3F81,3,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia', 'Duomo']",Castelvecchio,"['Museo Lapidario', 'Museo Radio', 'Sighseeing', 'San Fermo', 'Palazzo della Ragione']",Museo Lapidario,"Queste scelte sono basate sulla vicinanza ai POI già visitati e su pattern turistici comuni a Verona, come la visita alle attrazioni storiche e culturali.",True
0413F972114981,4,"['Castelvecchio', 'Duomo', 'Giardino Giusti', 'Arena']",Verona Tour,,Casa Giulietta,,False
0413FA3A9C4C81,2,"['Castelvecchio', 'Arena', 'Torre Lamberti', 'Casa Giulietta']",Santa Anastasia,"[""Sant'Anastasia"", 'Museo della Radiocronologia (0.6km)', 'Giardino Giusti (0.6km)', 'Museo Radio (0.6km)', 'Museo Miniscalchi (0.4km)']",Duomo,Sono state selezionate le attrazioni più vicine alla posizione attuale e che continuano il pattern di interesse storico e culturale,False
0413FA72114981,2,"['Arena', 'Castelvecchio', 'Casa Giulietta']",Duomo,,San Fermo,,False
0413FAC27B3F81,2,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'Tomba Giulietta', 'Castelvecchio']",Santa Anastasia,,Arena,,False
0413FB72114981,2,"['Arena', 'Casa Giulietta']",Santa Anastasia,,Duomo,,False
0413FC72114981,1,"['Casa Giulietta', 'Palazzo della Ragione']",Torre Lamberti,"['Duomo', 'Arena', 'Torre Lamberti', 'Santa Anastasia', 'Palazzo della Ragione']",Teatro Romano,"Se si sono già visitate Casa Giulietta e Palazzo della Ragione, il prossimo punto di interesse logico da visitare potrebbe essere la Torre Lamberti che è in vicinanze. Inoltre, i siti più vicini che potrebbero interessare ai turisti sono Duomo, Arena, Santa Anastasia.",False
0413FD72114981,3,"['Museo Lapidario', 'Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",San Fermo,,Castelvecchio,,False
0413FEC27B3F81,1,['Torre Lamberti'],Casa Giulietta,"['Casa Giulietta', 'Arena', 'Museo Conte', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,"poiché Casa Giulietta è l'attuale posizione, le altre attrazioni sono vicine e molto visitate dai turisti",False
041439429C4C81,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Duomo,,Castelvecchio,,False
04143EBA7B3F81,1,['Arena'],Casa Giulietta,,Torre Lamberti,,False
04143EC27B3F81,2,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Teatro Romano,,Duomo,,False
0414403A9C4C81,0,"['Arena', 'Teatro Romano', 'Duomo', 'Santa Anastasia', 'Torre Lamberti', 'San Fermo', 'San Zeno']",Castelvecchio,,Casa Giulietta,,False
041441C27B3F81,1,"['Castelvecchio', 'Palazzo della Ragione', 'Casa Giulietta']",Arena,,Duomo,,False
041444C27B3F81,0,"['Arena', 'Castelvecchio']",Casa Giulietta,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'Museo Miniscalchi']",San Zeno,La prossima visita più probabile è Casa Giulietta in quanto già presente nella lista dei punti di interesse (Attuale). Le altre sono suggerite per distanza e importanza storico-culturale del luogo.,False
041447C27B3F81,5,['Castelvecchio'],Duomo,"['Torre Lamberti', 'Casa Giulietta', 'Sighseeing', 'Palazzo della Ragione', 'Museo Miniscalchi']",Palazzo della Ragione,le tre opere d'arte più famose di Verona e altri luoghi storici vicini al centro città,True
0414483A9C4C81,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Teatro Romano,,False
04144B429C4C81,1,"['Arena', 'San Fermo']",Casa Giulietta,,Torre Lamberti,,False
04144BC27B3F81,5,"['Tomba Giulietta', 'San Fermo']",Torre Lamberti,,Duomo,,False
041453C27B3F81,1,['Castelvecchio'],Casa Giulietta,,Arena,,False
041456C27B3F81,3,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'San Zeno', 'Palazzo della Ragione', 'Torre Lamberti']",Casa Giulietta,,Giardino Giusti,,False
041457C27B3F81,5,['Santa Anastasia'],Duomo,,Arena,,False
041458C27B3F81,2,"['San Fermo', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",Santa Anastasia,,Arena,,False
04145FC27B3F81,2,"['Arena', 'Casa Giulietta', 'Duomo']",Palazzo della Ragione,,Torre Lamberti,,False
041460BA7B3F80,1,['Arena'],Casa Giulietta,,Torre Lamberti,,False
041461429C4C80,1,"['Arena', 'Casa Giulietta', 'Tomba Giulietta', 'Castelvecchio']",Palazzo della Ragione,"['Sighseeing', 'Museo Conte', 'Duomo', 'Tomba Giulietta', 'Castelvecchio']",Torre Lamberti,Sono tutti vicini al cluster attuale e rispettano il pattern turistico di visita delle attrazioni storiche e culturali,False
041463C27B3F81,1,['Arena'],Casa Giulietta,"['Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia', 'Torre Lamberti', 'Centro Fotografia']",Santa Anastasia,"Sono state scelte le attrazioni più vicine alla posizione attuale e che presentano un forte impatto turistico, come Casa Giulietta, o sono simboli architettonici importanti della città come Palazzo della Ragione. Sono stati considerati anche luoghi di interesse storico e religioso come Santa Anastasia.",True
041464BA7B3F80,1,['Casa Giulietta'],Palazzo della Ragione,,Arena,,False
041465BA7B3F80,3,"['Arena', 'Museo Lapidario']",Casa Giulietta,"['Casa dei Giganti', 'Casa di Romeo', 'Ponte Pietra']",Torre Lamberti,"situati nelle vicinanze e relativi all'argomento storico/culturale, richiamano interessi turistici simili a quelli già manifestatisi durante il percorso.",False
041465C27B3F81,5,['Arena'],Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Sighseeing', 'Casa Giulietta', 'Palazzo della Ragione']",Teatro Romano,"Questi punti di interesse sono ubicati a breve distanza dall'Arena e sono considerati classici della città di Verona, quindi sono molto probabili come prossime visite dei turisti.",False
041466BA7B3F80,0,"['Castelvecchio', 'Casa Giulietta', 'San Zeno', 'Palazzo della Ragione']",Torre Lamberti,,Santa Anastasia,,False
041467BA7B3F80,3,"['San Zeno', 'Castelvecchio', 'San Fermo', 'Casa Giulietta', 'Museo Lapidario']",Tomba Giulietta,,Palazzo della Ragione,,False
041469BA7B3F80,1,"['Tomba Giulietta', 'Arena', 'Casa Giulietta']",Torre Lamberti,,Castelvecchio,,False
04146BBA7B3F80,5,['Palazzo della Ragione'],Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Duomo', 'Santa Anastasia']",Castelvecchio,"Sono state selezionate queste 5 opzioni in base alla loro vicinanza e al pattern turistico, che spesso porta a visitare luoghi storici e culturali come questi.",False
04146D429C4C81,1,['Casa Giulietta'],Arena,,Tomba Giulietta,,False
04146FBA7B3F80,2,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['Duomo', 'Museo Miniscalchi', 'Piazza delle Erbe']",Teatro Romano,"in base al pattern turistico sono state scelte locazioni vicine e connessi a luoghi gia visitati come Casa Giulietta e Santa Anastasia. Il Duomo e Piazza delle Erbe vengono inclusi in quanto molto vicini ai punti gia esplorati, mentre il Museo Miniscalchi si colloca bene nella trama del centro storico",False
04146FC27B3F81,5,['Santa Anastasia'],Duomo,,Arena,,False
041470429C4C80,2,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo']",Teatro Romano,,Arena,,False
041470BA7B3F80,2,"['Santa Anastasia', 'Torre Lamberti', 'Arena']",Casa Giulietta,,San Fermo,,False
041470C27B3F81,0,"['San Zeno', 'Duomo', 'Santa Anastasia', 'Torre Lamberti']",Casa Giulietta,"['Museo Storia', 'Arena', 'Palazzo della Ragione', 'San Fermo', 'Museo Miniscalchi']",Arena,"I POI predetti sono stati selezionati in base alla loro vicinanza al centro attuale (Casa Giulietta) e per il pattern turistico, che spesso porta i visitatori a visitare luoghi storici e di interesse culturale",True
041471429C4C80,1,"['Casa Giulietta', 'Teatro Romano']",Arena,,Torre Lamberti,,False
041471429C4C81,0,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Arena']",Castelvecchio,,San Zeno,,False
041472C27B3F81,2,"['Castelvecchio', 'Arena', 'Duomo', 'Santa Anastasia', 'Torre Lamberti']",Casa Giulietta,,Tomba Giulietta,,False
041473429C4C81,1,"['Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",Santa Anastasia,,Arena,,False
041474BA7B3F80,0,"['Arena', 'Torre Lamberti', 'Casa Giulietta']",Castelvecchio,,San Zeno,,False
0414753A9C4C80,2,"['Arena', 'Casa Giulietta']",Santa Anastasia,,Duomo,,False
041475C27B3F81,5,"['Arena', 'Palazzo della Ragione', 'Torre Lamberti']",Santa Anastasia,"['Casa Giulietta', 'Duomo', 'Teatro Romano', 'Museo Miniscalchi', 'Giardino Giusti']",Castelvecchio,"Sono stati considerati i POI più vicini al cluster attuale e con un pattern turistico coerente (luoghi storici, architettonici e di interesse culturale).",False
041476BA7B3F80,0,"['Santa Anastasia', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Castelvecchio,,San Zeno,,False
0414773A9C4C81,1,['Arena'],Casa Giulietta,"['Casa Giulietta', 'Museo Conte', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia']",Torre Lamberti,"Sono le attrazioni più vicine al cluster attuale e rappresentano un mix di monumenti storici, edifici religiosi e musei. Sono state scelte in base alla loro posizione geografica rispetto al punto attuale e al pattern turistico che porta i visitatori a esplorare il centro storico della città.",True
041477BA7B3F80,1,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['AMO', 'Museo Conte', 'Duomo', 'Teatro Romano', 'Santa Anastasia']",Tomba Giulietta,distanze ridotte e presenza di attrazioni storico-architettoniche,False
