card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit
0426B072743381,6,"['San Zeno', 'Arena', 'Casa Giulietta', 'Santa Anastasia', 'Museo Conte', 'Museo Lapidario', 'San Fermo', 'Museo Storia', 'Santa Anastasia', 'Teatro Romano']",Duomo,"['Duomo', 'Museo Miniscalchi', 'Palazzo della Ragione', 'Sighseeing', 'Torre Lamberti']",Tomba Giulietta,"Poiché l'attuale posizione è il Duomo, è logico visitare luoghi nelle vicinanze come Museo Miniscalchi e Palazzo della Ragione. Sighseeing è una categoria di attività comune per turisti in questo tipo di città. Torre Lamberti offre anche un panorama sulla città.",False
0426B0C27B3F81,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Teatro Romano,"['Duomo', 'AMO', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia']",Castelvecchio,"Sono prossimi all'attuale punto di interesse (Teatro Romano) e rispettano il pattern turistico di visita dei luoghi storici, musei e attrazioni culturali della città.",False
0426B1523F3880,5,['Santa Anastasia'],Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'Museo Miniscalchi', 'Sighseeing', 'Torre Lamberti']",Arena,"Le scelte sono state guidate dalle distanze e dai pattern turistici, che spesso portano i visitatori a visitare luoghi storico-culturali e di interesse architettonico vicini. Palazzo della Ragione è vicino a Casa Giulietta, quindi è una destinazione logica per proseguire la visita. San Fermo e Museo Miniscalchi sono entrambi località storiche che rispettano il pattern dei luoghi da visitare. Sighseeing e Torre Lamberti sono due attrazioni vicine tra loro e a Casa Giulietta, quindi potrebbero essere interessanti per completare la visita al cluster.",False
0426B172743381,6,"['Casa Giulietta', 'San Fermo', 'Castelvecchio', 'San Zeno']",Teatro Romano,"['Museo Conte', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo', 'AMO']",Duomo,"Le opere d'arte di Casa Giulietta richiamano l'attenzione verso la cultura e il passato, quindi i visitatori tendono ad affollare musei e luoghi storici vicini. La presenza attuale del Teatro Romano suggerisce un interesse per le strutture antiche, inoltre gli altri punti di interesse presentati sono relativamente vicini alle location già visitate",True
0426B1BA7B3F81,5,['Casa Giulietta'],Arena,"['Castelvecchio', 'Tomba Giulietta', 'Museo Lapidario', 'Arena', 'Torre Lamberti']",Tomba Giulietta,"Le scelte sono basate sulla vicinanza agli altri POI già visitati e la loro importanza storico-turistica. Castelvecchio è un importante sito archeologico e storico, mentre Tomba Giulietta è il luogo di sepoltura della famosa eroina dei Capuleti.",True
0426B1C27B3F81,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Teatro Romano,,Castelvecchio,,False
0426B2523F3880,5,['Santa Anastasia'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'Museo Miniscalchi', 'Arena']",Arena,Sono state selezionate queste 5 destinazioni in base alla loro vicinanza all'attuale posizione (Casa Giulietta) e alla loro rilevanza turistica a Verona.,True
0426B272743380,0,['Duomo'],Santa Anastasia,,Arena,,False
0426B272743381,1,"['Duomo', 'Casa Giulietta', 'Castelvecchio', 'Arena', 'Torre Lamberti']",Santa Anastasia,,Palazzo della Ragione,,False
0426B2BA7B3F81,6,"['Duomo', 'Torre Lamberti', 'Giardino Giusti', 'San Fermo']",Casa Giulietta,"['Palazzo della Ragione', 'Arena', 'Museo Storia', 'Santa Anastasia', 'AMO']",Arena,"Questi punti di interesse sono stati selezionati in base alla loro vicinanza ai punti già visitati e al pattern turistico, che spesso include la visita a luoghi storici e culturali come il Palazzo della Ragione e l'Arena.",True
0426B372743381,6,"['Arena', 'Santa Anastasia', 'Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'Duomo', 'Teatro Romano']",Castelvecchio,"['Museo Lapidario', 'Casa Giulietta', 'Tomba Giulietta', 'Sighseeing', 'Verona Tour']",San Zeno,"Considerando la prossimità geografica e il pattern turistico, queste attività sono probabili successivi passaggi della visita a Verona. Museo Lapidario e Casa Giulietta si trovano vicino al centro storico e attraggono i turisti con la loro storia e architetture uniche. Tomba Giulietta è una delle meta più popolari per gli amanti del romanticismo. Sighseeing offre tour guidati che mostrano le bellezze della città, mentre Verona Tour fornisce informazioni aggiuntive sulla cultura locale.",False
0426B3C27B3F81,0,['Castelvecchio'],Arena,,Tomba Giulietta,,False
0426B472743380,6,"['Arena', 'Casa Giulietta', 'San Zeno', 'San Fermo']",Torre Lamberti,"['Museo Miniscalchi', 'Palazzo della Ragione', 'Museo Radio', 'Duomo', ""Sant'Anastasia""]",Tomba Giulietta,Le scelte sono state guidate dalla vicinanza e dall'appartenenza al tema storico/architettonico,False
0426B472743381,1,"['Arena', 'Castelvecchio']",Casa Giulietta,,Tomba Giulietta,,False
0426B5BA7B3F80,0,"['Torre Lamberti', 'Santa Anastasia', 'Duomo']",Arena,,Castelvecchio,,False
0426B6C27B3F81,5,"['Arena', 'Torre Lamberti']",Casa Giulietta,,Santa Anastasia,,False
0426B772743380,1,"['Santa Anastasia', 'Duomo']",Casa Giulietta,"['Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione', 'San Fermo', 'Arena']",Castelvecchio,"Sono stati selezionati i POI più vicini e più frequentemente visitati dai turisti, in base alla loro posizione rispetto ai punti di visita già effettuati (Casa Giulietta) ed alla tipologia dei luoghi.",False
0426B7BA7B3F80,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,,Castelvecchio,,False
0426B7BA7B3F81,5,"['Casa Giulietta', 'Tomba Giulietta']",Santa Anastasia,,Duomo,,False
0426B7C27B3F81,5,"['Arena', 'Torre Lamberti']",Casa Giulietta,"['Casa Giulietta', 'Piazza delle Erbe', 'Museo Scaligero']",Santa Anastasia,"le distanze e i pattern turistici indicano che il visitatore è già coinvolto nella visita alle attrazioni storiche e culturali della città, quindi sono state suggerite altre attrazioni vicine e simili a quelle già visitate.",False
0426B872743380,6,"['Arena', 'Torre Lamberti', 'Santa Anastasia', 'Teatro Romano', 'Duomo']",San Fermo,,Castelvecchio,,False
0426B8BA7B3F81,6,"['San Fermo', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Arena,"['Museo Storia', 'Tomba Giulietta', 'Castelvecchio', 'Sighseeing', 'Piazza delle Erbe']",Castelvecchio,"Le scelte sono basate sulla vicinanza geografica e su pattern turistici comuni. Il Museo Storia e la Tomba Giulietta offrono una prospettiva culturale aggiuntiva, connessa ai temi storico-artistici della città. Castelvecchio rappresenta un punto di interesse architettonico significativo nella zona. Sighseeing è inclusa per coprire anche le aree non necessariamente storiche o artistiche ma comunque richiamanti l'attenzione del turista. Infine, Piazza delle Erbe è una scelta ragionevole in base alle distanze e alla natura della destinazione: la piazza è un luogo di incontro e visita per tutti i tipi di turisti.",True
0426B972743381,0,"['Santa Anastasia', 'Duomo', 'Castelvecchio']",Torre Lamberti,,Teatro Romano,,False
0426BA72743380,6,"['Tomba Giulietta', 'Arena', 'Santa Anastasia', 'Duomo']",Castelvecchio,,San Fermo,,False
0426BA72743381,0,"['Torre Lamberti', 'Palazzo della Ragione', 'Palazzo della Ragione', 'Santa Anastasia']",Arena,"['Casa Giulietta', 'Tomba Giulietta', 'Castelvecchio', 'Verona Tour', 'Museo Storia']",San Fermo,Sono state scelte queste attrazioni per la loro vicinanza geografica e la presenza in liste di attrazioni turistiche classiche di Verona.,False
0426BCC27B3F81,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Castelvecchio,,False
0426BD523F3880,5,['Santa Anastasia'],Casa Giulietta,"['Casa Giulietta', 'Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione', 'Arena']",Arena,"questi punti di interesse sono già stati visitati o sono vicini al cluster attuale, quindi è probabile che i turisti li visitino prossimamente.",True
0426BDBA7B3F81,1,"['Arena', 'Casa Giulietta']",Castelvecchio,,San Zeno,,False
0426BDC27B3F81,5,"['Arena', 'Torre Lamberti']",Casa Giulietta,"['Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia', 'San Fermo', 'Museo Storia']",Santa Anastasia,"Le distanze tra i punti di interesse attuali e quelli disponibili sono state considerate, preferendo i luoghi più vicini e relativamente più popolari in base a pattern turistici comuni.",True
0426BE523F3880,5,['Santa Anastasia'],Casa Giulietta,,Arena,,False
0426BEBA7B3F81,1,"['Arena', 'Santa Anastasia', 'Duomo']",Casa Giulietta,"['Museo Storia', 'Palazzo della Ragione', 'San Fermo', 'Torre Lamberti', 'Centro Fotografia']",Castelvecchio,"Sono state considerate le distanze e i pattern turistici tradizionali. Il Museo Storia si trova a 0,5km di distanza dalla Casa Giulietta ed è un punto di interesse storico, il Palazzo della Ragione è un'attrazione architettonica che richiede una visita, San Fermo è un luogo religioso importante da visitare. La Torre Lamberti offre un bel panorama sulla città e il Centro Fotografia è un luogo unico per i turisti interessati alla fotografia.",False
0426C2C27B3F81,5,"['Arena', 'Torre Lamberti']",Casa Giulietta,"['Casa Giulietta', 'Museo Miniscalchi', 'San Fermo', ""Sant'Ambrogio (0.6km, frequent choice)"", 'Basilica di San Zeno (1.5km, major landmark)']",Santa Anastasia,"Le prime tre sono già state visitate e sono vicine all'attuale posizione, le altre due sono dei principali punti di interesse turístico della città",False
0426C3BA7B3F80,6,"['San Zeno', 'Casa Giulietta', 'Santa Anastasia']",San Fermo,"['Museo Storia', 'Sighseeing', 'Tomba Giulietta', 'Arena', 'Torre Lamberti']",Giardino Giusti,"poiché sono vicine alle attrazioni già visitate e hanno un'alta probabilità di interesse per un turista che visita Verona, in particolare l'Arena è uno dei simboli della città e la Tomba Giulietta è un'attrazione molto popolare",False
0426C3BA7B3F81,1,"['Casa Giulietta', 'Teatro Romano']",Duomo,,Castelvecchio,,False
0426C3C27B3F81,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Castelvecchio,,False
0426C5BA7B3F80,5,"['Teatro Romano', 'Duomo', 'Santa Anastasia']",Casa Giulietta,,Arena,,False
0426C5C27B3F81,1,"['Castelvecchio', 'Casa Giulietta']",Arena,,Tomba Giulietta,,False
0426C8BA7B3F80,5,"['Casa Giulietta', 'Arena', 'Tomba Giulietta']",Torre Lamberti,,Palazzo della Ragione,,False
0426C8C27B3F81,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Teatro Romano,,Castelvecchio,,False
0426C9BA7B3F80,4,"['Duomo', 'Santa Anastasia', 'Torre Lamberti', 'Casa Giulietta', 'Arena', 'Castelvecchio']",Tomba Giulietta,,Museo Radio,,False
0426C9BA7B3F81,5,"['Arena', 'Santa Anastasia', 'Duomo']",Torre Lamberti,,Casa Giulietta,,False
0426C9C27B3F81,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Teatro Romano,,Castelvecchio,,False
0426CA523F3880,5,['Santa Anastasia'],Casa Giulietta,,Arena,,False
0426CCBA7B3F81,5,"['Arena', 'Casa Giulietta']",Duomo,"['Museo Miniscalchi', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Teatro Romano']",Teatro Romano,"Le prime scelte sono basate sulla vicinanza ai punti già visitati, come Casa Giulietta e Arena. Alcuni luoghi come Museo Miniscalchi e Santa Anastasia potrebbero essere interessanti per la loro architettura storica unica. La Torre Lamberti e il Teatro Romano sono invece scelte perché offrono una vista panoramica della città, consentendo di comprendere meglio l'urbanistica storica di Verona.",True
0426CEBA7B3F80,6,"['San Zeno', 'Castelvecchio', 'Arena', 'Casa Giulietta', 'San Fermo']",Santa Anastasia,,Tomba Giulietta,,False
0426CEC27B3F81,5,"['Casa Giulietta', 'Santa Anastasia']",Duomo,"['AMO', 'Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'Torre Lamberti']",Teatro Romano,"Sono stati già visitati Casa Giulietta e Santa Anastasia, quindi la prossima visita potrebbe essere un altro punto d'interesse storico o culturale. I POI indicati sono tutti a una distanza di massimo 0,5 km dal Duomo attuale, quindi facilmente raggiungibili a piedi.",True
0426CFBA7B3F80,5,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Museo Miniscalchi', 'Torre Lamberti', 'Duomo', 'Palazzo della Ragione', 'Teatro Romano']",Duomo,le distanze e le visite precedenti suggeriscono di continuare a visitare monumenti storici e culturali nel centro storico di Verona,True
0426CFBA7B3F81,6,"['Arena', 'San Fermo', 'Giardino Giusti', 'Duomo', 'Santa Anastasia']",Museo Lapidario,"['Museo Storia', 'Casa Giulietta', 'Tomba Giulietta', 'Sighseeing', 'Torre Lamberti']",Castelvecchio,"Distante 0.9km dallo stato attuale e frequenti attrazioni per i turisti interessati alla storia, cultura e architettura di Verona.",False
0426CFC27B3F81,0,"['Arena', 'San Zeno', 'Castelvecchio', 'Duomo', 'Teatro Romano']",Torre Lamberti,"['Casa Giulietta', 'Sighseeing', 'Piazza delle Erbe (con Palazzo della Ragione)', 'Museo Miniscalchi Bruckmann', 'San Fermo Maggiore']",Santa Anastasia,"La scelta dei POI si basa sulla vicinanza e sull'attrattività turistica. Casa Giulietta è un luogo storico molto visitato a Verona, Sighseeing è ovviamente una destinazione per vedere il panorama della città, Piazza delle Erbe con Palazzo della Ragione sono un luogo suggestivo e di grande importanza storica. Museo Miniscalchi Bruckmann è un museo d'arte interessante e San Fermo Maggiore è uno dei monumenti più importanti di Verona.",False
0426D0BA7B3F80,0,"['Arena', 'Museo Lapidario', 'Castelvecchio']",Santa Anastasia,,Duomo,,False
0426D0BA7B3F81,1,['Museo Lapidario'],Castelvecchio,,Casa Giulietta,,False
0426D0C27B3F81,1,"['Castelvecchio', 'San Zeno']",Arena,"['Casa Giulietta', 'Sighseeing', 'Tomba Giulietta', 'Arena', 'Torre Lamberti']",Casa Giulietta,"suggerimento basato su distanza e pattern turistici. Casa Giulietta è vicina e attrazione molto popolare, Sighseeing offre una panoramica generale del centro storico, Tomba Giulietta è collegata alla casa di Giulietta, Arena è uno dei simboli più importanti della città, Torre Lamberti offre una vista panoramica su Verona",True
0426D2C27B3F81,5,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti']",Santa Anastasia,"Sono POI facilmente raggiungibili dal punto attuale e molto visitati, quindi si adattano al pattern turistico di visita ai luoghi vicini.",False
0426D4C27B3F81,0,"['Arena', 'San Zeno', 'Castelvecchio', 'Duomo', 'Teatro Romano']",Torre Lamberti,"['Palazzo della Ragione', 'Casa Giulietta', 'Centro Fotografia', 'Museo Conte', 'Sighseeing']",Santa Anastasia,"Questi luoghi sono vicini agli altri luoghi già visitati e fanno parte del pattern turistico tradizionale di Verona, ad eccezione del Sighseeing che rappresenta la destinazione in cui si trova il turista",False
0426D5523F3880,5,['Santa Anastasia'],Casa Giulietta,,Arena,,False
0426D5BA7B3F81,1,"['Arena', 'Torre Lamberti', 'Casa Giulietta']",Santa Anastasia,,Castelvecchio,,False
0426D5C27B3F81,5,"['Arena', 'Tomba Giulietta', 'Casa Giulietta', 'Duomo']",Museo Conte,,Torre Lamberti,,False
0426D6523F3880,5,['Santa Anastasia'],Casa Giulietta,"['Casa Giulietta', 'Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione', 'Arena']",Arena,I POI più vicini e considerati di interesse turistico,True
0426D6BA7B3F80,0,"['Castelvecchio', 'Arena']",Duomo,"['Casa Giulietta', 'Castelvecchio', 'Arena', 'Duomo', 'Palazzo della Ragione']",San Zeno,"Si tratta di luoghi già visitati o attuali, ma che presentano interesse culturale e storico. Casa Giulietta è un'attrazione romantica molto popolare, mentre Castelvecchio e Arena sono due siti storici importanti. Il Duomo rappresenta l'attuale punto d'interesse della città e Palazzo della Ragione è un edificio storico ben conservato.",False
0426D6BA7B3F81,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Museo Miniscalchi', 'Sighseeing', 'Casa Giulietta']",San Zeno,"Distanza e pattern turistico. Il Museo Miniscalchi è il più vicino ed è un museo, Casa Giulietta è un importante punto turistico da visitare dopo l'Arena e Sighseeing è uno spazio che rappresenta la cultura locale.",False
0426D7BA7B3F80,5,['Arena'],Casa Giulietta,,Torre Lamberti,,False
0426DAC27B3F81,5,"['Arena', 'Tomba Giulietta', 'Casa Giulietta', 'Duomo', 'Museo Conte']",Torre Lamberti,"['Palazzo della Ragione', 'Museo Miniscalchi', 'Santa Anastasia', 'San Fermo', 'Teatro Romano']",Teatro Romano,Sono state selezionate le attrazioni più vicine e che rappresentano punti di interesse storico e culturale significativo per un turista che ha già visitato i luoghi più famosi della città.,True
0426DBBA7B3F81,6,"['Casa Giulietta', 'San Fermo', 'Tomba Giulietta', 'Arena', 'Torre Lamberti']",Palazzo della Ragione,,Santa Anastasia,,False
0426DCBA7B3F80,0,"['Torre Lamberti', 'Palazzo della Ragione']",Museo Storia,,Arena,,False
0426DCBA7B3F81,1,"['Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Arena', 'Torre Lamberti']",Castelvecchio,,San Zeno,,False
0426DDBA7B3F80,6,"['Teatro Romano', 'Duomo', 'Santa Anastasia', 'Casa Giulietta', 'Torre Lamberti', 'Arena']",Tomba Giulietta,,San Fermo,,False
0426DEC27B3F81,1,"['Arena', 'Torre Lamberti']",Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'Museo Miniscalchi', 'Santa Anastasia', 'Casa Giulietta']",Castelvecchio,"Le scelte sono basate sulla prossimità e sulle attività più frequentemente associate ai turisti in visita ad Arezzo. Alcuni posti si trovano già nel percorso attuale, mentre altri sono vicini o hanno un alto livello di interesse turistico.",False
0426E1523F3880,5,['Santa Anastasia'],Casa Giulietta,"['Casa Giulietta', 'Sighseeing', 'Torre Lamberti', 'Palazzo della Ragione', 'Arena']",Arena,"Sono state selezionate le attrazioni più vicine al cluster attuale e che generalmente richiamano l'interesse dei turisti, tra cui la Casa di Giulietta come must-see, il Sighseeing per la sua posizione centrale e la possibilità di scoprire altri luoghi interessanti, la Torre Lamberti per la sua architettura unica e la vista panoramica, il Palazzo della Ragione per i suoi affreschi storici e l'Arena, uno dei simboli più iconici di Verona.",True
0426E1BA7B3F81,0,"['Arena', 'Torre Lamberti', 'Santa Anastasia']",Duomo,,Castelvecchio,,False
0426E1C27B3F81,0,"['Arena', 'Castelvecchio']",San Zeno,,Teatro Romano,,False
0426E2BA7B3F80,0,"['Duomo', 'Santa Anastasia']",Castelvecchio,,Arena,,False
0426E2BA7B3F81,1,"['Castelvecchio', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['AMO', 'Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'Museo Conte']",Tomba Giulietta,"Sono i punti di interesse più vicini al Duomo e si tratta di luoghi storico-culturali tipici da visitare a Verona, quindi il pattern turistico suggerisce una successiva visita a questi posti.",False
0426E3BA7B3F81,1,"['Arena', 'Casa Giulietta']",Tomba Giulietta,,Castelvecchio,,False
0426EDBA7B3F80,5,"['Casa Giulietta', 'Arena', 'Tomba Giulietta']",Torre Lamberti,"['Museo Miniscalchi', 'Santa Anastasia', 'Duomo', 'San Fermo', 'Palazzo della Ragione']",Palazzo della Ragione,"Sono stati inclusi i POI più vicini alla attuale posizione del turista, e che presentano una forte probabilità di essere visitati in base al pattern turistico comune a Verona (visita delle attrazioni storiche e culturali). Inoltre, la scelta ha tenuto conto della loro vicinanza alle altre location già visitate",True
0426EEBA7B3F80,5,['Arena'],Casa Giulietta,,Torre Lamberti,,False
0426EFBA7B3F80,6,"['San Fermo', 'Museo Storia', 'Casa Giulietta', 'Santa Anastasia']",Duomo,,Castelvecchio,,False
042752BA7B3F81,0,"['Santa Anastasia', 'Duomo']",San Fermo,,Arena,,False
042752C27B3F81,0,"['Torre Lamberti', 'Palazzo della Ragione', 'Duomo', 'Teatro Romano']",Tomba Giulietta,,Castelvecchio,,False
042753C27B3F81,5,"['Casa Giulietta', 'Torre Lamberti', 'Arena']",Santa Anastasia,,Duomo,,False
042755BA7B3F81,0,"['Arena', 'Teatro Romano', 'Giardino Giusti']",Duomo,,Arena,,False
042756BA7B3F81,0,['Duomo'],San Zeno,"['Casa Giulietta', 'Palazzo della Ragione', 'Castelvecchio', 'Museo Miniscalchi', 'Arena']",Castelvecchio,"suggerimento basato sulla distanza e su pattern turistici comuni a Verona, in particolare la visita alla Casa Giulietta e al Palazzo della Ragione dopo aver visitato il Duomo, mentre Castelvecchio e Museo Miniscalchi sono attrazioni storiche vicine che potrebbero interessare i turisti, l'Arena è una delle principali attrazioni di Verona",True
042757BA7B3F81,5,['Casa Giulietta'],Arena,,Tomba Giulietta,,False
042757C27B3F81,0,"['Torre Lamberti', 'Palazzo della Ragione', 'Teatro Romano']",Tomba Giulietta,,Castelvecchio,,False
042758BA7B3F81,5,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Arena']",Duomo,"['Sighseeing', 'Museo Miniscalchi', 'Casa Giulietta', 'Torre Lamberti', 'Piazza delle Erbe']",Santa Anastasia,"Sono stati già visitati i principali monumenti storici della città, pertanto si consiglia di esplorare ulteriormente il centro storico di Verona attraverso lo Sighseeing e le vicinanze per trovare altri luoghi interessanti da visitare, come il Museo Miniscalchi e la Casa Giulietta. Inoltre, poiché sono già state visitate Torre Lamberti e Palazzo della Ragione, potrebbe essere opportuno visitare Piazza delle Erbe, una delle piazze più famose di Verona.",False
042758C27B3F81,0,"['Torre Lamberti', 'Palazzo della Ragione', 'Duomo', 'Teatro Romano']",Tomba Giulietta,,Castelvecchio,,False
04275ABA7B3F80,1,"['Castelvecchio', 'San Zeno', 'Santa Anastasia', 'Duomo']",Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'Museo Miniscalchi', 'Arena', 'Torre Lamberti']",Torre Lamberti,"Le scelte sono basate sulla vicinanza geografica e la presenza di siti storico-culturali interessanti. Il pattern turistico indica che i visitatori tendono a muoversi verso luoghi storici e culturali di rilievo, quindi queste opzioni sembrano essere le più probabili come prossime visite.",True
04275BBA7B3F81,0,"['Duomo', 'Castelvecchio', 'Palazzo della Ragione']",Arena,,San Fermo,,False
04275CBA7B3F81,0,"['Torre Lamberti', 'Duomo', 'Teatro Romano', 'Santa Anastasia', 'Arena', 'Museo Lapidario']",Castelvecchio,"['Museo Radio', 'Casa Giulietta', 'Piazza delle Erbe con Palazzo della Ragione e Museo Conte', 'Sighseeing', 'San Zeno']",San Zeno,"distanza media e punti di interesse tipici per un turista che ha già visitato luoghi storici ed artistici come la Torre Lamberti, il Duomo, l'Arena e il Castelvecchio. Il Museo Radio offre una prospettiva diversa sulla cultura locale, mentre Casa Giulietta è un simbolo della città di Verona",True
04275DBA7B3F81,0,"['Santa Anastasia', 'Duomo']",Castelvecchio,"[""Sant'Anastasia (già visitato ma potrebbe essere visitato nuovamente)"", 'Casa Giulietta', 'Arena']",San Zeno,"le distanze sono basse e i punti di interesse sono coerenti con il pattern turistico tipico di Verona, ovvero visita alle attrazioni storiche e culturali",False
04275DC27B3F81,5,"['Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Giardino Giusti']",Duomo,"['Museo Miniscalchi', 'Palazzo della Ragione', 'Teatro Romano', 'Arena', 'San Fermo']",San Zeno,"Sono stati già visitati Casa Giulietta, Torre Lamberti e Giardino Giusti; pertanto i punti di interesse più vicini e più probabili sono Museo Miniscalchi (0.3km), Palazzo della Ragione (0.5km), Teatro Romano (0.3km) e Arena (1.0km). Inoltre, San Fermo è un altro punto di interesse storico che potrebbe interessare ai visitatori.",False
04275EBA7B3F80,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,,Duomo,,False
04275FBA7B3F81,5,"['Museo Lapidario', 'Arena']",Casa Giulietta,,Torre Lamberti,,False
04275FC27B3F81,5,"['Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",Duomo,"['Museo Miniscalchi', ""Sant'Anastasia"", 'Teatro Romano', 'Centro Fotografia', 'Duomo']",San Zeno,"Considerando le visite precedenti, si è scelti i POI più vicini e connessi per interessi culturali e storici, come il Museo Miniscalchi vicino a Casa Giulietta, Sant'Anastasia accanto al Palazzo della Ragione e quindi anche Teatro Romano. Centro Fotografia risulta una scelta coerente con le attuali visite. Infine Duomo è il più lontano ma richiamato dalle altre scelte",False
042762BA7B3F81,5,"['Tomba Giulietta', 'Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Duomo,,Teatro Romano,,False
042763BA7B3F80,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Torre Lamberti,"[""Sant'Anastasia"", 'Duomo', 'Museo Miniscalchi', 'Santa Anastasia', 'San Fermo']",Santa Anastasia,"scegliamo POI a causa della loro vicinanza e presenza nell'area centrale del turista, in base ai punti di interesse già visitati.",True
042763BA7B3F81,1,"['Duomo', 'Torre Lamberti', 'Casa Giulietta', 'San Zeno']",Castelvecchio,"['Arena', 'Palazzo della Ragione', 'Museo Lapidario', 'Sighseeing', 'San Fermo']",Giardino Giusti,"Considerando le visite già effettuate (Casa Giulietta e Duomo sono vicini all'Arena), i punti di interesse più probabili per il prossimo stop includono l'Arena stessa, un altro punto di interesse storico e culturale come Palazzo della Ragione e eventualmente Museo Lapidario, in quanto si trova poco distante. Infine Sighseeing è una tipologia di attività che potrebbe essere interessante per approfondire la conoscenza della città.",False
042764BA7B3F81,1,"['Casa Giulietta', 'Torre Lamberti', 'Teatro Romano']",Castelvecchio,"['Museo Lapidario', 'Arena', 'San Zeno', 'Palazzo della Ragione', 'Sighseeing']",Arena,"Questi POI sono stati selezionati in base alla loro vicinanza al cluster del turista e all'interesse storico-architettonico che rappresentano, coerenti con il pattern turistico dell'area.",True
042764C27B3F81,5,"['Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",Duomo,"['AMO', 'Duomo', 'Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano']",San Zeno,"Sono state selezionate le attrazioni più vicine alla posizione attuale e che presentano un interesse storico e culturale medio-alto, coerenti con il pattern turistico della zona.",False
042765BA7B3F81,5,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Torre Lamberti', 'Palazzo della Ragione', 'Museo Conte', 'Duomo', 'San Fermo']",Santa Anastasia,"questi punti di interesse sono già stati visitati o sono vicini al luogo attuale, quindi è probabile che siano le prossime visite del turista.",False
042765C27B3F81,5,"['Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",Duomo,"['AMO', 'Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'Duomo']",San Zeno,"Le distanze indicate indicano che questi POI sono vicini ai luoghi già visitati dal turista e si inseriscono nel solito pattern di visita a Verona, con un interesse per storia, arte e cultura.",False
042766BA7B3F80,5,['Arena'],Torre Lamberti,,Casa Giulietta,,False
042768BA7B3F81,6,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Teatro Romano', 'Duomo', 'Castelvecchio', 'San Zeno', 'Museo Lapidario']",San Fermo,"['Casa Giulietta', 'Tomba Giulietta', 'Sighseeing', 'Museo Storia', 'Centro Fotografia']",Casa Giulietta,"Sono state scelte le attrazioni più vicine e più comuni per i turisti a Verona, in particolare quelle legate alla storia dell'amore e al romanticismo della città.",True
04276ABA7B3F81,5,"['Museo Lapidario', 'Arena']",Casa Giulietta,,Torre Lamberti,,False
04276AC27B3F81,5,"['Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Giardino Giusti']",Duomo,"['Arena', 'Museo Miniscalchi', 'Teatro Romano', 'Santa Anastasia', 'AMO']",San Zeno,"L'attuale posizione del turista è vicina al Duomo, quindi prossime visite potrebbero essere luoghi storici e culturali come l'Arena, il Museo Miniscalchi e il Teatro Romano. Inoltre, la Santa Anastasia e l'AMO sono pochi metri di distanza ed è probabile che i turisti visitino anche queste attrazioni.",False
