card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit
0418744A3F3880,3,['Centro Fotografia'],Casa Giulietta,,Castelvecchio,,False
041874523F3880,3,"['Casa Giulietta', 'Teatro Romano']",Castelvecchio,,Tomba Giulietta,,False
0418754A3F3880,3,"['Arena', 'Teatro Romano']",Casa Giulietta,,Castelvecchio,,False
041875523F3880,0,"['Arena', 'Museo Lapidario', 'Castelvecchio']",Palazzo della Ragione,,Casa Giulietta,,False
0418758ABF3181,3,['Arena'],Casa Giulietta,,Castelvecchio,,False
0418764A3F3880,3,"['Arena', 'Teatro Romano']",Casa Giulietta,,Castelvecchio,,False
041876523F3880,0,"['Torre Lamberti', 'Palazzo della Ragione', 'Centro Fotografia']",Santa Anastasia,"['Casa Giulietta', 'Duomo', 'Teatro Romano', 'San Fermo', 'Giardino Giusti']",Arena,"considerando distanze e pattern turistici, queste località sono più probabili per la prossima visita in quanto presenti nella lista dei tour comuni a Verona",False
0418774A3F3880,1,"['Castelvecchio', 'Arena', 'Tomba Giulietta', 'San Fermo', 'Casa Giulietta', 'Centro Fotografia']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Sighseeing', 'Piazza delle Erbe', 'Museo Miniscalchi']",Duomo,"distanza e pattern turistici: luoghi storici, monumenti e attrazioni vicine a Castelvecchio e Arena. ",True
041877523F3880,0,"['Torre Lamberti', 'Palazzo della Ragione', 'Centro Fotografia']",Santa Anastasia,"['Duomo', 'Sighseeing', 'Casa Giulietta', 'San Fermo', 'Giardino Giusti']",Arena,Selezionati in base alla distanza e ai luoghi più visitati dai turisti,False
0418784A3F3880,1,"['Castelvecchio', 'Arena', 'Tomba Giulietta', 'San Fermo', 'Casa Giulietta']",Santa Anastasia,"['Museo Miniscalchi', 'Sighseeing', 'Giardino Giusti', 'Duomo', 'Torre Lamberti']",Duomo,"La maggior parte dei luoghi visitati finora sono storici e culturali. Il Museo Miniscalchi è un'altra attrazione culturale nella zona, mentre Sighseeing rappresenta la tipica esperienza turistica di esplorare la città senza una destinazione precisa. Giardino Giusti offre una pausa dallo stress della visita dei luoghi storici e culturali. Duomo e Torre Lamberti sono due tra i principali punti religiosi e architettonici della città, inoltre hanno distanze ragionevoli dalle attrazioni già visitate.",True
041878523F3880,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Castelvecchio']",San Fermo,,Museo Storia,,False
0418788ABF3180,3,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Duomo', 'Santa Anastasia', 'Palazzo della Ragione', 'Museo Conte', 'Sighseeing']",Santa Anastasia,Per la loro vicinanza alle aree già visitate (Arena e Casa Giulietta) e per essere attrazioni tipiche del centro storico di Verona,True
0418794A3F3880,3,"['Arena', 'Arena']",Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'Museo Miniscalchi', 'Santa Anastasia', 'AMO']",Castelvecchio,distanza ridotta e punti di interesse storico e culturale vicini a Casa Giulietta,False
041879523F3880,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Centro Fotografia']",Santa Anastasia,,Duomo,,False
04187A4A3F3880,3,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Castelvecchio,,False
04187A523F3880,1,"['Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Duomo', 'Museo Conte', 'Palazzo della Ragione', 'AMO', 'Centro Fotografia']",Duomo,"le scelte sono basate sul pattern turistico, infatti Casa Giulietta è una delle attrazioni più famose di Verona e la maggior parte dei turisti visita il Duomo e Palazzo della Ragione in prossimità. Museo Conte è vicino alla Torre Lamberti ed AMO è a pochi metri da Casa Giulietta.",True
04187A8ABF3181,6,['Arena'],Tomba Giulietta,,Castelvecchio,,False
04187B4A3F3880,1,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'Duomo', 'Santa Anastasia']",Tomba Giulietta,"['Casa di Giulietta', 'Museo Storia', 'Sighseeing', 'Castelvecchio', 'Palazzo della Ragione']",Castelvecchio,"Le distanze indicate mostrano che i punti di interesse più vicini sono Casa di Giulietta, Museo Storia e Sighseeing. La loro posizione geografica suggerisce la possibilità di visitarli immediatamente dopo l'attuale punto di visita (Tomba Giulietta). Castelvecchio è un po' più distante ma potrebbe essere una scelta interessante per chi ama i siti storici e culturali. Palazzo della Ragione, anch'esso leggermente più distante, potrebbe essere visitato successivamente in quanto non c'è alcuna connessione logica con le altre opzioni.",True
04187B523F3880,1,"['Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,,Duomo,,False
04187B8ABF3181,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Museo Miniscalchi', 'Palazzo della Ragione', 'Duomo', 'Sighseeing', 'Casa Giulietta']",Duomo,"considerando la visita alla Casa Giulietta e ad Arena, è probabile visitare altri punti di interesse storico ed architettonico. Il Museo Miniscalchi e Palazzo della Ragione sono vicini a Casa Giulietta e potrebbero essere interessanti per i turisti. Duomo e Sighseeing sono punti di riferimento per la città, mentre un'altra visita alla Casa Giulietta confermerebbe il pattern turistico",True
04187C4A3F3880,0,"['Casa Giulietta', 'Palazzo della Ragione']",Torre Lamberti,,Castelvecchio,,False
04187C523F3880,3,"['Arena', 'Casa Giulietta']",Duomo,,Tomba Giulietta,,False
04187D4A3F3880,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",San Fermo,,Castelvecchio,,False
04187D523F3880,3,['Arena'],Castelvecchio,,Casa Giulietta,,False
04187E4A3F3880,3,"['Arena', 'Casa Giulietta']",Torre Lamberti,,San Fermo,,False
04187E523F3880,3,"['Arena', 'Castelvecchio']",Torre Lamberti,,Casa Giulietta,,False
04187F8ABF3181,2,"['Duomo', 'Santa Anastasia', 'Casa Giulietta', 'Torre Lamberti', 'Museo Storia']",Arena,"['Tomba Giulietta', 'Museo Lapidario', 'Castelvecchio', 'Piazza delle Erbe', 'Torre dei Lamberti']",Castelvecchio,"Considerando le attuali visite, si prevede che il turista sarà interessato a vedere altre attrazioni storiche e culturali di Verona. La Tomba Giulietta è già presente nella lista e potrebbe essere una scelta logica per proseguire la visita alla casa della protagonista de 'La Gioconda'. Il Museo Lapidario si trova vicino al Duomo e potrebbe essere un'attrazione interessante da visitare. Castelvecchio è un'altra struttura storica di Verona che potrebbe colpire l'interesse del turista, soprattutto se si considera la sua importanza culturale e architettonica. Piazza delle Erbe è un luogo storico importante della città, frequentato anche dai turisti per la sua bellezza e la sua ricchezza storica. La Torre dei Lamberti potrebbe essere scelta in base alla vicinanza con l'attuale visita all'Arena",True
0418814A3F3880,3,['Centro Fotografia'],Casa Giulietta,,Castelvecchio,,False
041881523F3880,3,['Arena'],Casa Giulietta,,Tomba Giulietta,,False
0418818ABF3181,3,"['Arena', 'Torre Lamberti']",Teatro Romano,"['Duomo', 'Casa Giulietta', 'Museo Conte', 'Sighseeing', 'Giardino Giusti']",Casa Giulietta,"Queste opzioni sono state scelte in base alla loro vicinanza attuale e al pattern turistico tipico di Verona, che spesso porta i visitatori a vedere luoghi storici, culturali e di interesse locale. Il Duomo è un importante punto di riferimento per la città e Casa Giulietta è una delle attrazioni più famose di Verona. Il Museo Conte offre una diversa esperienza culturale, mentre Sighseeing e Giardino Giusti offrono un'esperienza di relax e divertimento.",True
041882523F3880,0,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Torre Lamberti']",Palazzo della Ragione,,Casa Giulietta,,False
0418828ABF3181,6,['Centro Fotografia'],Palazzo della Ragione,,Duomo,,False
0418834A3F3880,6,"['Arena', 'San Zeno']",Castelvecchio,"['Museo Lapidario', 'Casa Giulietta', 'Palezzo della Ragione', 'San Fermo', 'Torre Lamberti']",Teatro Romano,"Sono stati già visitati gli altri due luoghi interessanti di Verona, quindi si suggeriscono luoghi storici e culturali che richiamano molti turisti. Casa Giulietta è uno dei simboli della città, Palazzo della Ragione è un edificio storico con affreschi interessanti, San Fermo è una chiesa importante e Torre Lamberti offre una vista panoramica sulla città.",False
041883523F3880,3,"['Arena', 'Museo Lapidario', 'Castelvecchio']",Santa Anastasia,"['Casa Giulietta', 'Duomo', 'Torre Lamberti', 'Palazzo della Ragione', 'Museo Conte']",Casa Giulietta,"Le prossime visite sono state suggerite considerando la vicinanza ai POI già visitati e il pattern turistico che porta a visitare luoghi storici e culturali. La Casa Giulietta, ad esempio, è un luogo simbolico per i turisti e si trova a pochi passi dal centro. Il Duomo e la Torre Lamberti sono due importanti monumenti storici della città. Infine, il Palazzo della Ragione e il Museo Conte offrono una prospettiva diversa sulla storia e l'arte di Verona.",True
0418838ABF3181,6,"['Centro Fotografia', 'Santa Anastasia', 'Duomo', 'San Zeno']",Castelvecchio,"['Museo Lapidario', 'Casa Giulietta', 'Torre Lamberti', 'Sighseeing', 'Arena']",Arena,"Prossime visite suggerite basate sulla loro vicinanza al punto attuale e alla popolarità turistica. Il Museo Lapidario è vicino a Castelvecchio, Casa Giulietta è un luogo storico famoso per essere la dimora della famosa Giulietta dei Capuleti, Torre Lamberti offre una vista panoramica della città, Sighseeing rappresenta una passeggiata rilassante all'aperto, mentre Arena è il teatro antico dove si svolgono spettacoli di moda e arti varie.",True
0418844A3F3880,6,['Arena'],Castelvecchio,"['Casa Giulietta', 'Castelvecchio', 'Museo Lapidario', 'San Zeno', 'Sighseeing']",Teatro Romano,"scegliere luoghi storici e culturali in zona, facili da raggiungere rispetto al punto di partenza attuale",False
041884523F3880,0,"['Torre Lamberti', 'Palazzo della Ragione', 'Centro Fotografia', 'Duomo']",Santa Anastasia,"['Casa Giulietta', 'Teatro Romano', 'Museo Conte', 'Giardino Giusti', 'AMO']",Arena,"Le prossime visite sono state selezionate considerando la distanza da punti di interesse già visitati e il pattern turistico tipico che prevede la visita a luoghi storici, culturali e architettonici vicini. La Casa Giulietta è un luogo molto famoso per le celebrazioni d'amore e si trova vicino al centro della città, facilmente raggiungibile a piedi.",False
0418854A3F3880,1,"['Castelvecchio', 'Arena', 'Tomba Giulietta', 'San Fermo', 'Casa Giulietta', 'Centro Fotografia']",Santa Anastasia,"['Museo Conte', 'Duomo', 'Torre Lamberti', 'Sighseeing', 'Palazzo della Ragione']",Duomo,Sono state considerate le attrazioni più vicine al percorso attuale di Santa Anastasia e che completano la visita alle altre attrazioni già visitate,True
041885523F3880,6,"['Torre Lamberti', 'Duomo']",Santa Anastasia,"['Casa Giulietta', 'Giardino Giusti', 'Museo Miniscalchi', 'Sighseeing', 'Centro Fotografia']",Arena,"Sulla base delle visite effettuate fino a ora, è probabile che il turista si diriga verso altri luoghi famosi di Verona come Casa Giulietta e Giardino Giusti. Il Museo Miniscalchi offre una prospettiva diversa sulle opere d'arte, mentre Sighseeing rappresenta un'altra visita all'architettura storica della città. Infine, Centro Fotografia è un luogo ideale per immortalare le bellezze di Verona.",False
0418858ABF3180,6,['Santa Anastasia'],Duomo,,Castelvecchio,,False
0418864A3F3880,0,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione']",Santa Anastasia,,Castelvecchio,,False
041886523F3880,1,"['Casa Giulietta', 'Torre Lamberti', 'Centro Fotografia']",Santa Anastasia,,Duomo,,False
0418874A3F3880,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,,Torre Lamberti,,False
041887523F3880,1,['Casa Giulietta'],Santa Anastasia,,Duomo,,False
0418884A3F3880,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Museo Miniscalchi', 'Piazza delle Erbe', 'Torre dei Lamberti', 'Duomo']",Torre Lamberti,distanza e pattern turistici: visita alla Casa Giulietta suggerisce interesse per il quartiere storico e le attrazioni culturali; l'attuale posizione vicino a Santa Anastasia consiglia di mantenere la distanza tra le visite e visitare luoghi più lontani solo se realmente interessanti,False
041888523F3880,0,"['Casa Giulietta', 'Santa Anastasia', 'Torre Lamberti', 'Palazzo della Ragione', 'Teatro Romano']",Duomo,,Castelvecchio,,False
0418894A3F3880,0,"['Casa Giulietta', 'Palazzo della Ragione']",Torre Lamberti,,Castelvecchio,,False
041889523F3880,0,"['Casa Giulietta', 'Santa Anastasia', 'Palazzo della Ragione', 'Teatro Romano']",Duomo,,Castelvecchio,,False
04188A4A3F3880,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",San Fermo,,Tomba Giulietta,,False
04188A523F3880,3,['Arena'],Castelvecchio,"['San Zeno', 'Sighseeing', 'Casa Giulietta', 'Museo Miniscalchi', 'Torre Lamberti']",Casa Giulietta,"suggerite sulla base della loro vicinanza all'attuale posizione e sulla base del pattern di visita dei turisti, che spesso visitano luoghi storici e culturali",True
04188B4A3F3880,3,['Arena'],Tomba Giulietta,"['Tomba Giulietta', 'San Fermo', 'Casa Giulietta', 'Castelvecchio', 'Torre Lamberti']",Casa Giulietta,"poiché i POI visitati precedenti erano già relativamente vicini al centro città e la Tomba Giulietta è un'altra destinazione molto popolare, le prossime visite saranno probabilmente dedicate a luoghi simili",True
04188B523F3880,3,['Arena'],Castelvecchio,,Casa Giulietta,,False
04188C4A3F3880,3,['Arena'],Tomba Giulietta,"['Tomba Giulietta', 'San Fermo', 'Museo Storia', 'Casa Giulietta', 'Castelvecchio']",Casa Giulietta,"Tomba Giulietta è già stata visitata e quindi è naturale proseguire a visitare altre attrazioni turistiche della zona, come San Fermo e Museo Storia. Casa Giulietta è anche vicina e potrebbe essere un'opzione per i visitatori interessati alla storia d'amore di Romeo e Giulietta. Infine, Castelvecchio è una delle principali attrazioni turistiche di Verona e potrebbe essere una scelta attraente per chi vuole approfondire la conoscenza della città.",True
04188C523F3880,3,['Arena'],Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'Santa Anastasia', 'Museo Miniscalchi', 'AMO']",Tomba Giulietta,considerando la vicinanza e le attrazioni storico-culturali presenti nel cluster,False
04188D523F3880,1,"['Arena', 'San Fermo', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Palazzo della Ragione', 'Teatro Romano', 'AMO', 'Museo Conte']",Castelvecchio,"Sono stati selezionati punti di interesse vicini all'attuale posizione del turista (Duomo) e con un pattern turistico coerente (attrazioni storiche, culturali ed artistiche)",False
04188E523F3880,3,"['Arena', 'Museo Lapidario', 'Castelvecchio']",Santa Anastasia,"['Casa Giulietta', 'AMO', 'Duomo', 'Sighseeing', 'Palazzo della Ragione']",Casa Giulietta,"considerando distanze e pattern turistici, queste sono le prossime visite più probabili, in particolare Casa Giulietta per i romanti, AMO e Palazzo della Ragione per gli appassionati di arte e storia, Duomo e Sighseeing per una panoramica sulla città",True
04188F4A3F3880,6,"['Arena', 'San Zeno']",Castelvecchio,,Teatro Romano,,False
04188F523F3880,0,"['Arena', 'San Fermo', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",Teatro Romano,,Palazzo della Ragione,,False
0418904A3F3880,6,['Arena'],Castelvecchio,"['Casa Giulietta', 'San Zeno', 'Museo Lapidario', 'Torre Lamberti', 'Verona Tour']",Teatro Romano,Sono stati inclusi i POI più vicini e più frequentemente visitati per un'esperienza turistica completa,False
041890523F3880,6,"['Torre Lamberti', 'Duomo']",Santa Anastasia,"['Casa Giulietta', 'Museo Miniscalchi', 'Giardino Giusti', 'Sighseeing', 'Teatro Romano']",Arena,"Queste scelte sono state fatte in base alla posizione geografica e ai pattern turistici tipici di Verona, che spesso includono la visita a luoghi storici e culturali. Casa Giulietta è un luogo molto famoso e vicino al punto corrente, mentre Museo Miniscalchi e Giardino Giusti sono raggiungibili in pochi minuti a piedi.",False
0418914A3F3880,1,"['Teatro Romano', 'Duomo', 'Arena', 'San Fermo', 'Casa Giulietta']",Torre Lamberti,,Castelvecchio,,False
041891523F3880,4,['Tomba Giulietta'],Arena,,Sighseeing,,False
0418924A3F3880,1,"['Teatro Romano', 'Duomo', 'Arena', 'San Fermo', 'Casa Giulietta']",Torre Lamberti,"['Museo Storia', 'Piazza delle Erbe', ""Sant'Anastasia"", 'Torre dei Lamberti', 'Casa di Giulietta']",Castelvecchio,"Sono stati già visitati il Duomo e San Fermo, quindi probabilmente l'interesse è rivolto a luoghi storici ed architettonici. I prossimi punti da visitare sono più musei e una piazza importante.",False
041892523F3880,1,['Casa Giulietta'],Santa Anastasia,"['Palazzo della Ragione', 'Duomo', 'Teatro Romano', 'Torre Lamberti', 'Sighseeing']",Duomo,"Questi POI sono stati scelti in base alla loro vicinanza (entro i 0.3km) e al fatto che sono già tra le mete più frequentate dai turisti, quindi sono probabili prossime visite.",True
0418928ABF3181,1,"['Casa Giulietta', 'Arena', 'Torre Lamberti', 'Centro Fotografia', 'Santa Anastasia']",Teatro Romano,,Castelvecchio,,False
041893523F3880,6,"['Arena', 'Castelvecchio', 'Duomo']",Santa Anastasia,,Arena,,False
0418938ABF3180,1,"['San Zeno', 'Teatro Romano', 'Duomo', 'Santa Anastasia']",Casa Giulietta,"['Museo Conte', 'Palazzo della Ragione', 'Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Arena,"Sono stati scelti POI vicini ai già visitati con pattern di interesse per storia, arte e cultura.",False
041894523F3880,1,"['Casa Giulietta', 'Torre Lamberti', 'Teatro Romano']",Duomo,"['Museo Miniscalchi', 'Palazzo della Ragione', 'Santa Anastasia', 'Centro Fotografia', 'Sighseeing']",Arena,"Le distanze sono limitate (tra i 0,2 e i 0,5 km) rispetto al punto di partenza Casa Giulietta. Le scelte sono coerenti con il pattern turistico classico: visita del centro storico, attrazioni culturali (Museo Miniscalchi) e religiose (Santa Anastasia), mercato o luogo di interesse unico e insolito (Centro Fotografia e Sighseeing).",False
0418954A3F3880,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",San Fermo,"['Museo Storia', 'Museo Radio', 'Centro Fotografia', 'Sighseeing', 'Tomba Giulietta']",Tomba Giulietta,"suggerimenti basati sulle distanze e pattern turistici: Musei storici, centri interessanti per appassionati di tecnologia e arte, punti di vista panoramici e luoghi legati al mito di Giulietta.",True
041895523F3880,3,"['Casa Giulietta', 'Torre Lamberti', 'Arena', 'Tomba Giulietta']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Palazzo della Ragione', 'San Zeno', 'Centro Fotografia']",Duomo,"Sono stati scelti i punti di interesse più vicini ai già visitati, con distanze medie sotto il chilometro e un mix di attrazioni storiche, culturali e turistiche che si adattano bene al pattern dei luoghi già visitati.",False
0418964A3F3880,0,"['Arena', 'Duomo']",Palazzo della Ragione,,Torre Lamberti,,False
041896523F3880,6,"['Arena', 'Castelvecchio']",Santa Anastasia,"['Casa Giulietta', 'Duomo', 'Torre Lamberti', 'Sighseeing', 'Museo Miniscalchi']",San Fermo,"le distanze da attuale sono basse e le attrazioni sono abbastanza diverse tra loro, facendo parte del pattern turistico standard per Verona",False
0418968ABF3181,0,"['San Zeno', 'Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['Museo Miniscalchi', 'Duomo', 'Sighseeing', 'San Fermo', 'Teatro Romano']",Santa Anastasia,"Considerando la posizione attuale vicino a Palazzo della Ragione e le visite già effettuate, si è scelti i punti di interesse più vicini in base alle distanze. Il Museo Miniscalchi e il Duomo sono stati selezionati per l'importanza storica ed architettonica. Sighseeing rappresenta un luogo di aggregazione tipico nella città turistica, mentre San Fermo offrirà una panoramica diversa della città. Infine, il Teatro Romano è stato scelto in base alla sua rilevanza storica e la sua posizione più lontana rispetto agli altri suggerimenti.",False
0418974A3F3880,3,['Arena'],Tomba Giulietta,"['Casa Giulietta', 'Castelvecchio', 'Sighseeing', 'Torre Lamberti', 'Centro Fotografia']",Casa Giulietta,Distanze modeste e attrazioni coerenti con il pattern turistico di Verona,True
041897523F3880,3,['Arena'],Santa Anastasia,"['Casa Giulietta', 'Museo Conte', 'Palazzo della Ragione', 'Sighseeing', 'Duomo']",Casa Giulietta,distanza e pattern turistici: sono luoghi storici e culturali vicini alla Arena e frequentati dai turisti per l'attrazione sentimentale di Casa Giulietta e per la loro importanza architettonica e storica.,True
0418978ABF3180,1,"['San Zeno', 'Arena', 'Casa Giulietta']",Santa Anastasia,,Castelvecchio,,False
0418984A3F3880,3,['Arena'],Torre Lamberti,,Tomba Giulietta,,False
041898523F3880,1,"['Arena', 'Arena', 'San Fermo', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",Teatro Romano,,Castelvecchio,,False
0418988ABF3180,6,"['San Zeno', 'Castelvecchio', 'Torre Lamberti']",Palazzo della Ragione,,Santa Anastasia,,False
0418994A3F3880,0,"['Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",Arena,,Tomba Giulietta,,False
041899523F3880,3,['Arena'],Casa Giulietta,"['Casa Giulietta', 'Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione', 'San Fermo']",Castelvecchio,"le prime 5 visite più probabili sono quelle più vicine al cluster attuale e coerenti con il pattern turistico classico (monumenti storici, luoghi d'interesse culturale)",False
0418998ABF3181,3,"['San Zeno', 'Castelvecchio', 'Arena']",Casa Giulietta,,Torre Lamberti,,False
04189A523F3880,0,"['Arena', 'San Fermo', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",Teatro Romano,,Palazzo della Ragione,,False
04189B4A3F3880,6,"['Arena', 'Torre Lamberti', 'Duomo']",Santa Anastasia,"['Museo Miniscalchi', 'Casa Giulietta', 'Sighseeing', 'Giardino Giusti', 'Teatro Romano']",San Fermo,"considerando le attrazioni già visitate e la loro ubicazione, si suggeriscono altre attrazioni turistiche classiche di Verona, come il Museo Miniscalchi per l'arte, Casa Giulietta, un punto di riferimento per gli innamorati, Sighseeing per godersi la città, Giardino Giusti per una pausa all'aperto e Teatro Romano per visitare un antico teatro",False
04189B523F3880,1,"['Arena', 'Casa Giulietta', 'Duomo', 'Torre Lamberti']",San Fermo,,Santa Anastasia,,False
04189C4A3F3880,6,"['Arena', 'Torre Lamberti', 'Duomo']",Santa Anastasia,,San Fermo,,False
04189C523F3880,4,['Tomba Giulietta'],Arena,,Sighseeing,,False
04189C8ABF3181,0,"['Santa Anastasia', 'Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Castelvecchio,"['Museo Lapidario', 'San Zeno', 'Sighseeing', 'Tomba Giulietta', 'Museo Miniscalchi']",Tomba Giulietta,"Sono stati inclusi alcuni dei luoghi storici e culturali più rappresentativi di Verona, in base alle distanze e agli interessi tipici dei turisti.",True
04189D4A3F3880,0,"['Museo Lapidario', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",Santa Anastasia,"['Duomo', 'Sighseeing', 'AMO', 'Museo Conte', 'Teatro Romano']",Duomo,le distanze sono minime e questi POI sono tra i più visitati di Verona,True
04189D523F3880,0,"['Torre Lamberti', 'Palazzo della Ragione', 'Duomo', 'San Fermo']",Arena,"['Casa Giulietta', 'Castelvecchio', 'Museo Storia', 'Tomba Giulietta', 'Centro Fotografia']",Castelvecchio,"Questi POI sono selezionati in base alle distanze e ai pattern turistici riscontrati. Sono vicini al cluster attuale e coincidono con luoghi di interesse storico e culturale, quindi sono probabili prossime visite per un turista che ha già visitato la zona del Duomo.",True
04189E4A3F3880,0,"['Museo Lapidario', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",Santa Anastasia,,Duomo,,False
04189E523F3880,6,"['Arena', 'Castelvecchio', 'Duomo']",Santa Anastasia,"['Casa Giulietta', 'Castelvecchio', 'Duomo', 'AMO', 'Palazzo della Ragione']",Arena,"Considerando le distanze e il pattern turistico, i prossimi punti di interesse più probabili per un turista che ha già visitato Arena, Castelvecchio e Duomo sono luoghi storici e culturali facilmente accessibili nel centro della città.",False
04189E8ABF3180,0,"['Santa Anastasia', 'Museo Lapidario']",Casa Giulietta,,Palazzo della Ragione,,False
04189F4A3F3880,3,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Castelvecchio,,False
04189F523F3880,6,"['San Zeno', 'Teatro Romano', 'Duomo']",Torre Lamberti,,Palazzo della Ragione,,False
04189F8ABF3181,2,"['Arena', 'Casa Giulietta', 'Teatro Romano', 'Torre Lamberti']",Museo Storia,,San Fermo,,False
0418A04A3F3880,3,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Castelvecchio,,False
0418A0523F3880,3,"['Casa Giulietta', 'Torre Lamberti', 'Arena', 'Tomba Giulietta']",Castelvecchio,,Duomo,,False
0418A28ABF3181,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Duomo', 'Piazza delle Erbe', 'Museo Capitolare', ""Galleria dell'Accademia""]",Duomo,"Si tratta di attrazioni storiche e artistiche a Verona, che richiamano la curiosità dei visitatori. Il Duomo è un monumento architettonico importante mentre Piazza delle Erbe presenta un'atmosfera suggestiva. Anche Museo Capitolare e Galleria dell'Accademia sono luoghi molto frequentati dai turisti.",True
0418A34A3F3880,0,"['Arena', 'Duomo']",Palazzo della Ragione,"['Museo Miniscalchi', 'Casa Giulietta', 'AMO', 'Sighseeing', 'Santa Anastasia']",Torre Lamberti,"Le distanze e i pattern turistici suggeriscono che il turista sia interessato a visitare luoghi storici e culturali, quindi questi 5 punti di interesse sono le prossime visite più probabili.",False
0418A3523F3880,1,"['Arena', 'Torre Lamberti', 'Santa Anastasia']",Duomo,,Casa Giulietta,,False
0418A38ABF3180,6,"['San Zeno', 'Castelvecchio', 'Arena', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Giardino Giusti,,San Fermo,,False
0418A44A3F3880,0,"['Arena', 'Duomo']",Palazzo della Ragione,,Torre Lamberti,,False
0418A4523F3880,3,['Arena'],Santa Anastasia,,Casa Giulietta,,False
0418A48ABF3180,1,"['San Zeno', 'Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'Torre Lamberti', 'Centro Fotografia']",Teatro Romano,"Sono stati selezionati luoghi vicini e rappresentativi del contesto storico-culturale di Verona, con un mix di storia, arte e architettura. Sono stati considerate le distanze già percorse dal turista (cluster 1) e l'interesse per le attrazioni storiche.",True
0418A54A3F3880,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Teatro Romano']",Duomo,,Casa Giulietta,,False
0418A5523F3880,3,['Arena'],Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'Museo Miniscalchi', 'Santa Anastasia', 'AMO']",Torre Lamberti,"Le attuali visite presentano un pattern di interesse per la storia e l'arte di Verona, quindi sono stati selezionati punti d'interesse nelle vicinanze con una simile tematica. La casa di Giulietta è presente nella lista ma inizialmente era disponibile.",False
0418A58ABF3181,6,"['Duomo', 'Torre Lamberti']",San Zeno,,Arena,,False
0418A64A3F3880,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Teatro Romano', 'Duomo']",Duomo,"['AMO', 'Museo Miniscalchi', 'Santa Anastasia', 'Palazzo della Ragione', 'Museo Conte']",Casa Giulietta,"Sono stati scelti i POI più vicini al Duomo, che è l'attuale posizione del turista. I musei e le attrazioni culturali sono state selezionate in base ai pattern turistici tipici di questa città.",False
0418A6523F3880,3,['Arena'],Casa Giulietta,,Castelvecchio,,False
0418A74A3F3880,0,"['Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",Arena,,Tomba Giulietta,,False
0418A7523F3880,3,"['Arena', 'Casa Giulietta', 'Duomo']",Tomba Giulietta,,Castelvecchio,,False
