card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit
04FDD8F2185080,5,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'San Fermo', 'Tomba Giulietta', 'Santa Anastasia']",Duomo,"['Teatro Romano', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Giardino Giusti', 'Sighseeing']",San Zeno,"Distante circa 0,3km rispetto alla posizione attuale, i POI elencati rappresentano alcuni dei principali punti di interesse storico e culturale a Verona. La loro vicinanza alla zona già visitata rende probabile un'ulteriore visita da parte del turista.",False
04FDE0F2185080,0,"['Casa Giulietta', 'Arena']",Torre Lamberti,,Palazzo della Ragione,,False
04FDE3F2185080,1,['Casa Giulietta'],Santa Anastasia,,Arena,,False
04FDEB121B6780,1,['Arena'],Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'Santa Anastasia', 'Museo Miniscalchi', 'Torre Lamberti']",Castelvecchio,"Si tratta di luoghi storici e culturali molto vicini alla Casa Giulietta, con un alto gradiente di interesse per il turista medio",False
04FDECF2185080,0,"['Arena', 'Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,,Castelvecchio,,False
04FDEE121B6780,5,"['San Fermo', 'Duomo', 'Santa Anastasia']",Torre Lamberti,,Arena,,False
04FDEFF2185080,2,['Arena'],Duomo,,Tomba Giulietta,,False
04FDF1E2185080,1,"['Torre Lamberti', 'Casa Giulietta']",Arena,,Castelvecchio,,False
04FDF2F2185080,3,"['Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Duomo', 'Sighseeing', 'Teatro Romano', 'Palazzo della Ragione', 'AMO']",Duomo,le POI indicate sono in prossimità di Casa Giulietta e si tratta dei luoghi più visitati di Verona,True
04FDF3121B6780,6,"['Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Teatro Romano', 'Museo Storia', 'Tomba Giulietta', 'Castelvecchio']",Duomo,"['AMO', 'Palazzo della Ragione']",Arena,Sono vicini alla destinazione attuale (Duomo) e sono attrazioni storico-culturali comuni per i turisti che visitano Verona,False
04FDF3F2185080,1,['Arena'],Casa Giulietta,,San Fermo,,False
04FDF4F2185080,6,"['Arena', 'Palazzo della Ragione', 'Casa Giulietta', 'Torre Lamberti']",Tomba Giulietta,,Museo Storia,,False
04FDF9F2185080,3,['Arena'],Teatro Romano,"['Duomo', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia', 'Torre Lamberti']",Duomo,Distanza breve e presenza di attrazioni storico-artistiche,True
04FDFAE2185080,0,"['Arena', 'Palazzo della Ragione']",Casa Giulietta,,Castelvecchio,,False
04FDFB121B6780,3,"['Arena', 'Palazzo della Ragione', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Duomo', 'Teatro Romano']",San Zeno,,Castelvecchio,,False
04FDFC4A216280,1,['Torre Lamberti'],Casa Giulietta,,Arena,,False
04FE01121B6784,3,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Duomo', 'Castelvecchio', 'Arena', 'Giardino Giusti']",San Zeno,,Santa Anastasia,,False
04FE04F2185084,0,"['Casa Giulietta', 'Arena', 'Palazzo della Ragione']",Torre Lamberti,,Castelvecchio,,False
04FE09F2185084,2,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'Santa Anastasia', 'Duomo']",Tomba Giulietta,"La scelta è basata sulla vicinanza geografica e sul pattern turistico, che spesso prevede la visita a luoghi storici e culturali di rilievo nella città di Verona.",False
04FE0EE2185084,5,"['Duomo', 'Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'Castelvecchio']",San Zeno,,Casa Giulietta,,False
04FE0F4A216284,2,"['Tomba Giulietta', 'Arena']",Casa Giulietta,"['Museo Miniscalchi', ""Sant'Anastasia"", 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Capuleti']",Torre Lamberti,"Considerando le visite precedenti (Tomba Giulietta e Casa Giulietta) si suppone che il turista sia interessato al contesto storico di Verona, quindi si suggeriscono luoghi storici e culturali nelle vicinanze. Museo Miniscalchi è un'antica casa-torre medievale, Sant'Anastasia è una chiesa del XIV secolo, Torre Lamberti è un simbolo della città e Palazzo della Ragione è un edificio storico del XII secolo. Casa Capuleti è il luogo in cui si dice sia ambientata la storia di Romeo e Giulietta",True
04FE11121B6784,0,"['Castelvecchio', 'Arena']",Palazzo della Ragione,,Casa Giulietta,,False
04FE124A216284,0,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Casa Giulietta', 'Duomo', 'Sighseeing', 'Museo Miniscalchi', 'Giardino Giusti']",Duomo,"Le prossime visite sono state suggerite considerando la posizione geografica e il pattern turistico. Sono vicine alle attrazioni già visitate (Arena, Torre Lamberti, Palazzo della Ragione) e offrono un'esperienza culturale e storica coerente con le attuali scelte del turista.",True
04FE16121B6784,0,"['Arena', 'Torre Lamberti']",Casa Giulietta,,Palazzo della Ragione,,False
04FE16F2185084,3,"['Castelvecchio', 'Arena', 'Palazzo della Ragione', 'Torre Lamberti', 'Santa Anastasia']",Duomo,,San Zeno,,False
04FE174A216284,3,['Arena'],Teatro Romano,,Duomo,,False
04FE19121B6784,3,"['Arena', 'Castelvecchio', 'Teatro Romano', 'Santa Anastasia', 'Casa Giulietta', 'Duomo']",Torre Lamberti,"['Palazzo della Ragione', 'Museo Storia', 'AMO', 'San Fermo', 'Museo Miniscalchi']",San Zeno,Le distanze indicate nel dataset indicano che questi POI sono vicini ai luoghi già visitati dal turista e quindi è probabile che siano prossime visite.,False
04FE1AF2185084,0,"['Arena', 'Castelvecchio']",Palazzo della Ragione,,Santa Anastasia,,False
04FE1BF2185084,3,"['Arena', 'Duomo']",Teatro Romano,,Castelvecchio,,False
04FE1CE2185080,2,"['Tomba Giulietta', 'Arena', 'Casa Giulietta', 'Castelvecchio']",Torre Lamberti,,Teatro Romano,,False
04FE26F2185084,0,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta']",Duomo,,Castelvecchio,,False
04FE2B121B6784,6,"['Casa Giulietta', 'Museo Storia', 'San Fermo', 'Giardino Giusti', 'Tomba Giulietta', 'Castelvecchio', 'Torre Lamberti', 'Palazzo della Ragione']",Arena,,Santa Anastasia,,False
04FE2BF2185080,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Museo Conte', 'Palazzo della Ragione', 'Sighseeing', 'Centro Fotografia', 'Museo Miniscalchi']",Santa Anastasia,Distanza media 0.2km e pattern turistico che tende a visitare più punti di interesse culturali e storici nel centro storico di Verona,False
04FE2BF2185084,1,"['Arena', 'Torre Lamberti']",Santa Anastasia,,Casa Giulietta,,False
04FE2DF2185080,6,"['Arena', 'Palazzo della Ragione', 'Casa Giulietta', 'Torre Lamberti']",Tomba Giulietta,"['Castelvecchio', 'Sighseeing', 'Centro Fotografia', 'Museo Conte', 'AMO']",Museo Storia,"Prossime visite più probabili in base alle distanze e ai pattern turistici: Castelvecchio per la sua importanza storica, Sighseeing per la vista panoramica sulla città, Centro Fotografia per la passione per l'arte fotografica, Museo Conte per il patrimonio culturale e AMO per l'affascinante architettura. ",False
04FE2E121B6784,3,"['Arena', 'Teatro Romano']",Duomo,"['Palazzo della Ragione', 'Museo Miniscalchi', 'Santa Anastasia', 'Casa Giulietta', 'Torre Lamberti']",Torre Lamberti,"Sono stati selezionati i POI più vicini all'attuale posizione del turista, che sembrano interessanti per chi ha già visitato Arena e Teatro Romano, considerando le distanze e gli argomenti di interesse",True
04FE30E2185080,0,"['Arena', 'Castelvecchio', 'Torre Lamberti', 'Teatro Romano', 'Casa Giulietta', 'Palazzo della Ragione']",Santa Anastasia,,Duomo,,False
04FE30F2185080,3,"['Arena', 'Teatro Romano']",Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia', 'Sighseeing']",Duomo,"le distanze sono minime e si tratta di attrazioni tipiche del centro storico di Verona, quindi è probabile che i turisti continuino a visitare queste aree.",False
04FE34121B6784,0,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Palazzo della Ragione,,False
04FE35121B6784,5,"['Duomo', 'Santa Anastasia', 'Palazzo della Ragione', 'Torre Lamberti', 'Tomba Giulietta', 'San Fermo']",Casa Giulietta,"['Museo Storia', 'Arena', 'Teatro Romano', 'AMO', 'Casa dei Mercanti']",San Zeno,"Distanza e attrazioni storiche e culturali. Museo Storia per approfondire la storia di Verona, Arena per il fascino della antica struttura, Teatro Romano per l'importanza storica, AMO per arte e cultura contemporanea, Casa dei Mercanti per un'esperienza medievale.",False
04FE36121B6784,5,"['Arena', 'Teatro Romano', 'Duomo', 'Santa Anastasia', 'Torre Lamberti']",San Fermo,,San Zeno,,False
04FE37121B6784,1,"['Arena', 'Casa Giulietta']",Teatro Romano,,Castelvecchio,,False
04FE38121B6784,0,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,,Castelvecchio,,False
04FE38F2185084,0,"['Arena', 'Castelvecchio', 'Torre Lamberti']",Palazzo della Ragione,,Duomo,,False
04FE39121B6784,3,['Castelvecchio'],Arena,"['Casa Giulietta', 'Sighseeing', 'Tomba Giulietta', 'San Fermo', 'Torre Lamberti']",Duomo,"La scelta dei POI è basata sulla loro vicinanza al luogo attuale (Arena) e su pattern turistici comuni a Verona, con la Casa Giulietta come attrazione principale della città e gli altri POI come punti di interesse storico e culturale che possono essere visitati successivamente.",False
04FE39F2185084,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione', 'San Fermo', 'Santa Anastasia']",Palazzo della Ragione,"Questi punti di interesse sono situati a una distanza ragionevole e corrispondono ai pattern turistici comuni, come visitare luoghi storici, architettonici e culturali.",True
04FE3D4A216284,1,['Arena'],Casa Giulietta,"['San Fermo', 'Palazzo della Ragione', 'Santa Anastasia', 'Museo Miniscalchi', 'AMO']",Torre Lamberti,"Sono stati inclusi in questa lista perché sono tutti ubicati a breve distanza dal cluster, rispettivamente 0.3km, 0.3km, 0.4km, 0.4km e 0.4km. Inoltre, il pattern turistico tipico di Verona prevede la visita ai luoghi storici e culturali più famosi della città.",False
04FE43F2185080,5,['Arena'],San Fermo,,Santa Anastasia,,False
04FE454A216284,1,['Arena'],Castelvecchio,,San Zeno,,False
04FE5FF2185080,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Teatro Romano,"['Duomo', 'Palazzo della Ragione', 'Santa Anastasia', 'Museo Miniscalchi', 'Giardino Giusti']",Duomo,"Prossime visite suggerite in base alle distanze e ai pattern turistici. Tutti questi luoghi si trovano nella zona storica di Verona, vicini alla già visitata Arena e Casa Giulietta.",True
04FE61E2185080,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,"['AMO', 'Museo Miniscalchi', 'Teatro Romano', 'Castelvecchio', ""Sant'Agostino""]",Castelvecchio,"Le scelte sono basate sulla vicinanza (entro 1km) e su pattern di interesse turistico comuni per la città di Verona, che spesso includono antichi monumenti romani, architetture storiche e musei. L'AMO e il Museo Miniscalchi si trovano nelle immediate vicinanze del centro storico e sono quindi particolarmente attraenti dopo una visita ad Arena, Casa Giulietta, ecc.",True
04FE63121B6780,5,"['Arena', 'Castelvecchio', 'Teatro Romano', 'Torre Lamberti']",San Fermo,,San Zeno,,False
04FE66121B6780,1,['Arena'],Torre Lamberti,,Santa Anastasia,,False
04FE67121B6780,1,['Arena'],Torre Lamberti,,Casa Giulietta,,False
04FE6C121B6780,1,"['Arena', 'Torre Lamberti']",Casa Giulietta,,San Fermo,,False
04FE6FE2185080,5,"['San Fermo', 'Giardino Giusti', 'Casa Giulietta', 'Arena']",Duomo,"['Teatro Romano', 'Museo Miniscalchi', 'Torre Lamberti', 'Sighseeing', 'Palazzo della Ragione']",Teatro Romano,"Poiché il turista è già presente vicino al Duomo, prossime visite probabili saranno luoghi di interesse storico e culturale come il Teatro Romano, il Museo Miniscalchi e la Torre Lamberti. Sighseeing rappresenta un luogo di facile accesso per scoprire la città senza una destinazione specifica, mentre Palazzo della Ragione è un edificio storico che completa l'esperienza culturale nel centro di Verona.",True
04FE7EF2185080,3,"['Duomo', 'Teatro Romano', 'Torre Lamberti']",Arena,,Castelvecchio,,False
04FE82F2185080,1,['Arena'],Casa Giulietta,"['Casa Giulietta', 'Torre Lamberti', 'Sighseeing', 'Museo Conte', 'Palazzo della Ragione']",Torre Lamberti,"Considerando le visite già eseguite e la posizione dei POI, è probabile che il turista visiti luoghi storici e culturali nel centro di Verona.",True
04FE90F2185080,3,"['Castelvecchio', 'Arena', 'Palazzo della Ragione', 'Torre Lamberti', 'Santa Anastasia']",Duomo,,San Zeno,,False
04FE9AF2185080,2,"['Tomba Giulietta', 'Castelvecchio', 'Torre Lamberti']",Palazzo della Ragione,,Casa Giulietta,,False
04FE9CF2185080,3,"['Casa Giulietta', 'Torre Lamberti', 'Torre Lamberti']",Duomo,"['Santa Anastasia', 'Palazzo della Ragione', 'Teatro Romano', 'Museo Miniscalchi', 'AMO']",Arena,"Le indicazioni sono basate sulla prossimità al cluster di turisti e su pattern turistici comuni, che spesso coinvolgono siti storico-architettonici come il Duomo e la Basilica di Santa Anastasia, luoghi della cultura e dell'arte come Palazzo della Ragione e Museo Miniscalchi, nonché aree ricreative e storiche come Teatro Romano e AMO.",False
04FE9F121B6780,0,"['Arena', 'Palazzo della Ragione']",Santa Anastasia,"['Teatro Romano', 'Duomo', 'Torre Lamberti', 'Sighseeing', 'Casa Giulietta']",Teatro Romano,"Prossime visite considerando distanze e pattern turistici: Teatro Romano per la storia romana, Duomo per il centro religioso, Torre Lamberti per le viste panoramiche, Sighseeing per l'esperienza turistica e Casa Giulietta per la fama romantica.",True
04FEA94A216280,1,['Torre Lamberti'],Teatro Romano,,Arena,,False
04FEAB4A216280,5,"['San Fermo', 'Arena']",Santa Anastasia,"['Casa Giulietta', 'Museo Miniscalchi', 'Duomo', 'Torre Lamberti', 'Sighseeing']",Teatro Romano,"considerando le distanze e i pattern turistici, queste 5 opzioni sono più probabili come prossime visite per il turista in quanto si trova vicino a luoghi storici ed emblematici di Verona.",False
04FEABF2185080,1,['Arena'],Casa Giulietta,"['Museo Miniscalchi', 'Piazza delle Erbe', 'Mercato Vecchio', 'Basilica di San Zeno', 'Casa dei Bovi']",Torre Lamberti,"Questi punti di interesse sono stati selezionati in base alla loro vicinanza e al fatto che rappresentano luoghi storici e culturali tipici della città di Verona, quindi molto richiesti dai turisti.",False
04FEAC121B6780,3,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Duomo,,False
04FEAC4A216280,5,"['Arena', 'Casa Giulietta', 'San Fermo']",Torre Lamberti,,Teatro Romano,,False
04FEACF2185080,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Museo Conte', 'Palazzo della Ragione', 'Duomo', 'Santa Anastasia', 'San Fermo']",Castelvecchio,"I POI suggeriti sono ubicati nelle vicinanze dell'attuale posizione del turista e rappresentano punti di interesse culturale e storico, coerenti con il pattern turistico di visita alle principali attrazioni della città.",False
04FEB2F2185080,6,"['Arena', 'San Fermo', 'Museo Storia', 'Casa Giulietta']",Duomo,"['Teatro Romano', 'Santa Anastasia', 'Museo Miniscalchi', 'Palazzo della Ragione', 'Torre Lamberti']",Tomba Giulietta,Sono stati scelti POI vicini al cluster attuale (Duomo) e simili per tipologia (luoghi storico-artistici),False
04FEB6F2185080,1,['Casa Giulietta'],Arena,,Torre Lamberti,,False
04FEB9F2185080,5,"['Arena', 'San Fermo', 'Santa Anastasia', 'Duomo']",Palazzo della Ragione,,Casa Giulietta,,False
04FEC5F2185080,5,"['Arena', 'Casa Giulietta', 'Teatro Romano', 'Duomo', 'Santa Anastasia', 'Torre Lamberti', 'Palazzo della Ragione']",San Fermo,"['Giardino Giusti', 'Museo Lapidario', 'Tomba Giulietta', 'Verona Tour', 'Centro Fotografia']",Tomba Giulietta,"Sono stati selezionati i POI più vicini e che mostrano un pattern di interesse per la storia, l'arte e la cultura, oltre a attività turistiche.",True
04FEC7F2185080,3,['San Zeno'],Arena,,Santa Anastasia,,False
04FECEF2185080,0,['Arena'],Castelvecchio,"['Casa Giulietta', 'San Zeno', 'Torre Lamberti', 'Museo Lapidario', 'Verona Tour']",Palazzo della Ragione,"i primi due sono tra i luoghi più famosi di Verona, la terza è una delle 4 torri medievale della città e gli ultimi due sono musei e tour che richiedono poco tempo e sono facilmente accessibili",False
04FED1E2185080,5,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Castelvecchio', 'San Zeno', 'San Fermo']",Arena,,Teatro Romano,,False
04FEDEF2185080,5,"['Arena', 'San Fermo']",Santa Anastasia,,Duomo,,False
04FEEC121B6780,5,"['Arena', 'Santa Anastasia', 'Duomo']",Teatro Romano,"['AMO', 'Casa Giulietta']",San Fermo,"Distanza contenuta e riconoscimenti internazionali di Casa Giulietta, punto cardine del romanticismo",False
04FEEF121B6780,3,"['Arena', 'Casa Giulietta', 'Castelvecchio']",San Zeno,,Duomo,,False
04FEF0121B6780,2,"['Castelvecchio', 'Arena', 'Tomba Giulietta', 'San Fermo']",Casa Giulietta,,Duomo,,False
04FEF3121B6780,6,"['Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Teatro Romano', 'Museo Storia', 'Tomba Giulietta', 'Castelvecchio']",Duomo,"['Duomo', 'Museo Miniscalchi', 'Santa Anastasia', 'Centro Fotografia', 'Sighseeing']",Arena,"I POI sono stati selezionati in base alla loro vicinanza e al pattern turistico, che tende a includere siti storici, musei e attrazioni culturali.",False
04FEF84A216280,2,"['Arena', 'Tomba Giulietta', 'San Fermo']",Teatro Romano,,Castelvecchio,,False
04FF1FF2185084,1,['Arena'],Casa Giulietta,,Torre Lamberti,,False
04FF21121B6784,0,"['Palazzo della Ragione', 'Torre Lamberti', 'Castelvecchio']",Casa Giulietta,"['Museo Storia', 'Arena', 'San Fermo', 'Museo Miniscalchi', 'Casa Giulietta']",Giardino Giusti,"Considerando la posizione attuale del turista a Casa Giulietta e le attrazioni già visitate, sono state selezionate le prossime visite basate sulla vicinanza e sul pattern turistico che tende a spostarsi verso luoghi storici e culturali di Verona",False
04FF29121B6784,6,"['San Zeno', 'Duomo', 'San Fermo', 'Arena', 'Casa Giulietta', 'Teatro Romano']",Museo Storia,,Torre Lamberti,,False
04FF2A121B6784,5,"['Arena', 'Casa Giulietta', 'San Fermo', 'Tomba Giulietta']",Castelvecchio,"['Palazzo della Ragione', 'Museo Miniscalchi', 'Torre Lamberti', 'Centro Fotografia', 'San Zeno']",San Zeno,"Considerando la posizione attuale e le visitate precedenti, è probabile che il turista visiti luoghi di interesse storico, culturale e artistico. Il Palazzo della Ragione e il Museo Miniscalchi sono vicini a Castelvecchio e hanno un elevato valore storico-artistico. La Torre Lamberti e il Centro Fotografia sono altrettanto interessanti e rappresentano aspetti diversi dell'arte e della cultura locale. Infine, San Zeno è una chiesa storica vicina a Casa Giulietta e rappresenta un altro punto di interesse religioso.",True
04FF2D121B6784,0,"['Arena', 'Castelvecchio', 'Santa Anastasia', 'Torre Lamberti']",Palazzo della Ragione,,Casa Giulietta,,False
04FF2E121B6784,0,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Museo Miniscalchi', 'Duomo', 'Tomba dei Scaligeri', 'Ponte Pietra', 'Casa di Giulietta (già visitato)']",San Fermo,Distanza e pattern turistici: vicinanza con aree già visitate e luoghi storico-culturali,False
04FF2F121B6784,2,"['Arena', 'Castelvecchio', 'Santa Anastasia']",Torre Lamberti,,Tomba Giulietta,,False
04FF3AF2185080,1,['Arena'],Santa Anastasia,,Torre Lamberti,,False
04FF3EF2185080,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Museo Miniscalchi', 'Duomo', 'Sighseeing', 'Palazzo della Ragione', 'Teatro Romano']",Tomba Giulietta,"La combinazione di questi POI è probabile a causa delle loro vicinanze con i luoghi già visitati (Arena, Casa Giulietta) e la loro importanza storica/architettonica per il centro di Verona.",False
04FF77F2185080,2,"['Arena', 'Castelvecchio']",Casa Giulietta,,Tomba Giulietta,,False
04FF81121B6780,1,['Arena'],Casa Giulietta,,Torre Lamberti,,False
04FF87F2185080,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Teatro Romano,"['Duomo', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia', 'Giardino Giusti']",Duomo,"Distanze modeste e alta affluenza turistica verso questi luoghi famosi di Verona, in particolare il Duomo è un simbolo della città e richiamano numerose visite.",True
04FFA9121B6780,3,"['Arena', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo', 'Castelvecchio']",San Zeno,,Casa Giulietta,,False
04FFA94A216280,6,"['Torre Lamberti', 'Castelvecchio', 'Arena', 'Casa Giulietta']",Palazzo della Ragione,,Museo Storia,,False
04FFA9F2185080,0,['Arena'],Palazzo della Ragione,,Duomo,,False
04FFAA4A216280,3,"['San Zeno', 'Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Palazzo della Ragione', 'Museo Miniscalchi', 'Teatro Romano', 'Centro Fotografia', 'Sighseeing']",Castelvecchio,"Le visite progettate finora hanno focalizzato gli interessi architettonici e storici, pertanto è logico proseguire in tale direzione. Alcuni dei punti più vicini che rientrano in questa fascia di interesse sono il Palazzo della Ragione, conosciuto per la sua architettura gotica ricca e i suoi interni decorati, il Museo Miniscalchi, che ospita opere d'arte locali, il Teatro Romano, un esempio ben conservato dell'architettura romana nel centro della città, il Centro Fotografia, dove è possibile ammirare mostre e acquisire consigli su come documentare i viaggi. Infine, la Sighseeing rappresenta una scelta obiettiva che copre tutti gli altri spazi.",False
04FFAC4A216280,3,"['Arena', 'Torre Lamberti', 'Santa Anastasia', 'Casa Giulietta']",Duomo,,Teatro Romano,,False
04FFAE121B6780,5,"['Casa Giulietta', 'Arena', 'Castelvecchio', 'Tomba Giulietta', 'San Fermo', 'Duomo']",Teatro Romano,,Torre Lamberti,,False
04FFB0121B6780,6,"['Arena', 'Tomba Giulietta', 'Museo Storia', 'San Fermo', 'Casa Giulietta']",Torre Lamberti,"['Duomo', 'Teatro Romano', 'Museo Storia', 'Casa Giulietta', 'San Fermo']",Palazzo della Ragione,"Sono stati già visitati alcuni dei POI più famosi di Verona, quindi la prossima visita potrebbe essere rivolta ad altri luoghi storici e culturali della città. I Duomo e il Teatro Romano sono due delle principali attrazioni della città e potrebbero essere interessanti da visitare. Il Museo Storia è stato già visitato, ma potrebbe essere utile per approfondire la conoscenza della storia di Verona. Casa Giulietta e San Fermo sono stati già visitati e potrebbero essere utili come punto di riferimento per le future visite.",False
04FFB9F2185080,5,['Arena'],San Fermo,,Santa Anastasia,,False
04FFBFF2185080,5,"['Arena', 'Tomba Giulietta', 'San Fermo', 'Casa Giulietta', 'Teatro Romano', 'Duomo']",Santa Anastasia,"['Piazza delle Erbe', 'Ponte Pietra', 'Museo di Castelvecchio', 'Casa dei Carraresi', 'Castello di San Zeno']",San Zeno,"considerando le distanze e i pattern turistici, questi luoghi sono molto vicini ai siti già visitati e rappresentano punti di interesse storico-artistico e architettonico della città.",False
04FFE04A216280,3,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['Teatro Romano', 'Palazzo della Ragione', 'Torre Lamberti', 'Giardino Giusti', 'Museo Miniscalchi']",San Zeno,Sono stati considerati i POI più vicini alla zona attuale del Turista e coerenti con un percorso turistico di visita alle principali attrazioni storiche ed architettoniche della città.,False
04FFE5E2185080,2,"['Casa Giulietta', 'Tomba Giulietta', 'Arena']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Sighseeing', 'Museo Miniscalchi', 'Giardino Giusti']",Duomo,"I POI sono stati selezionati in base alla loro vicinanza e alla loro popolarità tra i turisti che visitano Verona, considerando le attrazioni già visitate.",True
04FFE5F2185080,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Teatro Romano,,Duomo,,False
04FFEC121B6780,5,"['Arena', 'Santa Anastasia', 'Duomo']",Teatro Romano,,San Fermo,,False
04FFECE2185080,2,"['Tomba Giulietta', 'Arena', 'Casa Giulietta']",Castelvecchio,,Teatro Romano,,False
04FFECF2185080,0,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta']",Duomo,"['Teatro Romano', 'Duomo', 'Museo Miniscalchi', 'Sighseeing', 'Casa di Giulietta (già visitato)']",Castelvecchio,"Sono stati già visitati la Casa di Giulietta e il Duomo, quindi prossimamente si potrebbe visitare il Teatro Romano e il Museo Miniscalchi. Sighseeing è un punto di interesse che richiama l'attenzione per la sua importanza culturale e storica della città. Queste scelte sono state guidate anche dalla loro vicinanza geografica.",False
04FFEDF2185080,5,"['Arena', 'San Fermo', 'Santa Anastasia', 'Duomo']",Palazzo della Ragione,,Casa Giulietta,,False
04FFEF121B6780,3,"['Arena', 'Casa Giulietta', 'Castelvecchio']",San Zeno,,Duomo,,False
04FFEFF2185080,1,['Arena'],Castelvecchio,,San Zeno,,False
04FFF0121B6780,1,"['Castelvecchio', 'Arena']",Torre Lamberti,,Santa Anastasia,,False
04FFF1121B6780,1,"['Arena', 'Castelvecchio']",Teatro Romano,,Santa Anastasia,,False
04FFF2121B6780,6,"['Casa Giulietta', 'Arena', 'Castelvecchio', 'Tomba Giulietta', 'Museo Storia', 'Teatro Romano', 'Santa Anastasia']",Duomo,,Palazzo della Ragione,,False
04FFF2E2185080,6,"['Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta', 'Santa Anastasia', 'Arena', 'Castelvecchio', 'San Zeno']",San Fermo,,Museo Storia,,False
04FFF4F2185080,5,"['Arena', 'Casa Giulietta', 'Teatro Romano', 'Duomo', 'Santa Anastasia', 'Torre Lamberti', 'Palazzo della Ragione']",San Fermo,,Tomba Giulietta,,False
04FFF84A216280,0,['Arena'],Palazzo della Ragione,,Torre Lamberti,,False
04FFF8F2185080,5,"['Arena', 'Casa Giulietta']",San Fermo,"['Torre Lamberti', 'Museo Lapidario', 'Tomba Giulietta', 'Palazzo della Ragione', 'Verona Tour']",Duomo,"Poiché i turisti hanno già visitato Casa Giulietta e sono vicini a San Fermo, è probabile che vogliano visitare altri luoghi storici e di interesse culturale nella zona. La Torre Lamberti offre una vista panoramica della città, il Museo Lapidario esibisce reperti antichi e la Tomba Giulietta si trova vicino a Casa Giulietta. Il Palazzo della Ragione è un altro importante luogo storico e Verona Tour potrebbe essere utile per pianificare le prossime visite.",False
