card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit
040216F2185081,2,"['Arena', 'Castelvecchio', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta']",San Zeno,"['Duomo', 'Centro Fotografia', 'Museo Miniscalchi', 'Verona Tour', 'San Fermo']",San Fermo,"The Duomo and Centro Fotografia are the closest attractions to San Zeno, making them highly probable next visits. Museo Miniscalchi, Verona Tour, and San Fermo are also popular tourist destinations and within reasonable walking distance.",True
040217121B6785,0,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Duomo', 'Teatro Romano', 'Torre Lamberti', 'Museo Miniscalchi', 'AMO']",Castelvecchio,"The Duomo and Teatro Romano are both popular tourist destinations in Verona, with the Duomo being a significant religious site and the Teatro Romano offering historical insights. Torre Lamberti is a nearby tower that provides panoramic views of the city, while Museo Miniscalchi offers insights into the region's cultural history. AMO, already visited earlier, is also recommended as it is nearby and may have additional exhibits or attractions worth revisiting.",False
040218121B6781,6,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Santa Anastasia', 'San Fermo']",Santa Anastasia,"Questi luoghi sono tra i più vicini alla Torre Lamberti e si allineano con il pattern turistico generale di Verona, che include attrazioni culturali e storiche.",True
040218E2185085,1,"['Casa Giulietta', 'Castelvecchio']",Duomo,"['Duomo - Baptistery (0.1km)', 'Palazzo della Ragione (0.3km)', 'Torre Lamberti (0.5km)', 'Museo Miniscalchi (0.3km)', 'Teatro Romano (0.3km)']",Arena,"These 5 POIs are selected based on their proximity to the current location, Duomo, and typical tourist patterns in Verona. The Baptistery is very close to the Duomo and often visited together. Palazzo della Ragione, Torre Lamberti, Museo Miniscalchi, and Teatro Romano all are nearby and popular attractions.",False
040219121B6785,2,"['Arena', 'Castelvecchio', 'Casa Giulietta']",Teatro Romano,"['Duomo', 'Palazzo della Ragione', 'Santa Anastasia', 'Museo Miniscalchi', 'Torre Lamberti']",San Fermo,"Questi luoghi di interesse sono tra i più nearby, e seguono un pattern turistico logico, visitando siti storici e culturali nelle vicinanze.",False
04021AF2185081,0,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Museo Miniscalchi']",Castelvecchio,"Questi luoghi di interesse sono molto vicini a Casa Giulietta e si allineano con il pattern turistico, in quanto sono tutti siti culturali o attrazioni popolari di Verona.",False
04021BF2185085,6,"['Arena', 'Torre Lamberti']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Palazzo della Ragione', 'San Fermo', 'AMO']",San Zeno,Questi luogi sono i più vicini alla Casa di Giulietta e si allineano con il pattern turistico di visitare attrazioni culturali e storiche.,False
04021C121B6785,0,"['Teatro Romano', 'Arena']",Tomba Giulietta,"['Casa Giulietta', 'Castelvecchio', 'Torre Lamberti', 'Sighseeing', 'Museo Storia']",Castelvecchio,"Casa Giulietta è una famosa attrazione turistica e la distanza da dove si trova attualmente il turista è ragionevole (0.9km). Castelvecchio e Torre Lamberti sono entrambi importanti siti storici e culturali che potrebbero interessare al turista, considerando anche la precedente visita al Teatro Romano e all'Arena. Sighseeing è un tour generale della città, il che suggerisce che probabilmente il turista sia interessato a vedere più di una singola attrazione. Museo Storia è uno dei musei più famosi di Verona, ha orari di apertura simili agli altri siti visitati e si trova alla stessa distanza del Museo Lapidario.",True
04021CF2185081,0,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'Santa Anastasia']",Castelvecchio,"Questi punti di interesse sono molto vicini alla Torre Lamberti e sono tra i luoghi più famosi e visitati a Verona, in linea con il pattern turistico del visitatore che attualmente si trova in una torre e ha precedentemente visitato l'Arena.",False
04021CF2185085,0,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'Santa Anastasia']",Santa Anastasia,"Questi 5 POI sono i più probabili come prossime visite del turista, in quanto si trovano a distanze relativamente brevi dalla Torre Lamberti e rappresentano punti di interesse significativi per un turista che visita Verona. Casa Giulietta è particolarmente famosa grazie alla storia di Romeo e Giulietta, mentre gli altri luoghi offrono una varietà di esperienze culturali e storiche.",True
04021D121B6781,0,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Museo Miniscalchi']",Castelvecchio,Questi luoghi sono i più vicini alla attuale posizione del turista e seguono il pattern di visite a luoghi culturali e storici.,False
04021DF2185081,2,"['Arena', 'Castelvecchio', 'Palazzo della Ragione', 'Torre Lamberti', 'Santa Anastasia', 'Teatro Romano', 'San Fermo']",Museo Storia,"['Casa Giulietta', 'Centro Fotografia', 'Tomba Giulietta', 'Verona Tour', 'AMO']",Tomba Giulietta,"Casa Giulietta is a popular tourist attraction and is the closest to the current location. Centro Fotografia and Tomba Giulietta are also close by and could be of interest to those interested in art and history. Verona Tour and AMO offer guided tours and multimedia experiences, respectively, which could provide a comprehensive overview of the city and its culture.",True
04021E121B6781,2,"['Arena', 'Torre Lamberti']",Santa Anastasia,"['Casa Giulietta', 'Duomo', 'Teatro Romano', 'Palazzo della Ragione', 'Museo Miniscalchi']",San Fermo,"Questi luoghi di interesse sono molto vicini alla tua attuale posizione in Santa Anastasia e sono anche alcuni dei siti più popolari e riconosciuti a Verona. Casa Giulietta è un must per i turisti, mentre il Duomo, il Teatro Romano, Palazzo della Ragione, e Museo Miniscalchi sono tutti importanti punti di riferimento storici e culturali in città.",False
040220121B6781,0,"['Castelvecchio', 'San Zeno']",Teatro Romano,"['Duomo', 'Santa Anastasia', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Torre Lamberti']",Casa Giulietta,"Questi luoghi sono molto apprezzati dai turisti e si trovano a una distanza camminabile dal Teatro Romano. Il Duomo e Santa Anastasia sono notevoli chiese con architettura interessante, Palazzo della Ragione ospita il più grande salone civico gotico del mondo, Museo Miniscalchi offre una collezione d'arte e antichità, mentre Torre Lamberti è la torre medievale più alta di Verona con vista panoramica sulla città.",False
040221121B6785,2,"['Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Arena', 'Casa Giulietta', 'Teatro Romano', 'San Zeno']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Fermo', 'Palazzo della Ragione', 'Museo Conte']",San Fermo,"Questi luoghi di interesse sono i più vicini al Castelvecchio e seguono un pattern turistico logico, considerando che il Museo Lapidario, Verona Tour e San Fermo sono gli più prossimi; Palazzo della Ragione e Museo Conte sono anch'essi molto apprezzati e facilmente raggiungibili a piedi.",True
040222F2185085,0,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'Santa Anastasia']",Casa Giulietta,"Questi luoghi sono molto vicini alla Torre Lamberti e sono anche punti turistici popolari a Verona, quindi è probabile che il turista sceglierà di visitarli.",True
040223F2185085,0,"['Casa Giulietta', 'Teatro Romano', 'Palazzo della Ragione', 'Castelvecchio']",San Zeno,"['Arena', 'Duomo', 'Torre Lamberti', 'Museo Miniscalchi', 'Sighseeing']",Tomba Giulietta,"Questi luoghi sono tra i più famosi e visitati di Verona, e la loro prossimità alla posizione attuale del turista li rende molto probabili come prossime mete. Inoltre, il pattern turistico suggerisce che il visitatore sia interessato all'arte, alla storia e all'architettura.",False
040224121B6781,6,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Santa Anastasia', 'San Fermo']",Casa Giulietta,"Questi punti di interesse sono molto probabili prossime visite per il turista, in quanto si trovano tutti a meno di 500 metri dalla Torre Lamberti, dove si trova attualmente il turista. Inoltre, questi luoghi sono tra i più popolari e visitati a Verona, inclusa la famosa Casa di Giulietta, il Palazzo della Ragione, il Museo Miniscalchi, la chiesa di Santa Anastasia e la Basilica di San Fermo. Il turista ha già visitato l'Arena e segue un modello di visita che suggerisce che probabilmente visiterà questi luoghi nelle immediate vicinanze.",True
0402244A216285,2,"['San Zeno', 'Arena', 'San Fermo', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Duomo', 'Palazzo della Ragione', 'Teatro Romano', 'Giardino Giusti', 'Museo Miniscalchi']",Duomo,"These attractions are among the closest to the current location of the tourist and align with typical tourist patterns in Verona, including historical sites (Duomo, Palazzo della Ragione), ancient Roman ruins (Teatro Romano), beautiful gardens (Giardino Giusti), and other museums (Museo Miniscalchi).",True
040224F2185085,0,"['Arena', 'Castelvecchio', 'San Zeno']",Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Santa Anastasia']",Torre Lamberti,"Questi luoghi sono molto probabili prossime visite poiché si trovano a distanze molto brevi dalla Casa di Giulietta, e sono noti punti di interesse turistico che attirano la maggior parte dei visitatori a Verona. Inoltre, il pattern turistico mostra che i turisti tendono a visitare attrazioni storiche e culturali nelle immediate vicinanze.",True
040225F2185081,2,"['Arena', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Casa Giulietta', 'Teatro Romano', 'Palazzo della Ragione', 'Museo Conte', 'Sighseeing']",San Fermo,"Questi luoghi di interesse sono molto vicini alla tua attuale posizione al Duomo e sono anche tra i più visitati a Verona, seguendo il pattern turistico generale.",False
040226121B6781,2,"['Arena', 'Casa Giulietta']",Tomba Giulietta,"['Castelvecchio', 'Torre Lamberti', 'Sighseeing', 'Museo Lapidario', 'San Fermo']",San Fermo,"Considering the distances and tourist patterns, Castelvecchio (1.0km) is a popular historical castle that tourists often visit. Torre Lamberti (1.0km) is a well-known tower in Verona with great views of the city. Sighseeing (1.0km) offers tours and information about Verona's landmarks. Museo Lapidario (0.7km), although slightly further, has significant historical value and could be of interest to tourists. Lastly, San Fermo (0.6km) is a beautiful church nearby that many visitors enjoy exploring.",True
040226121B6785,0,"['Arena', 'Palazzo della Ragione']",Castelvecchio,"['Casa Giulietta', 'Torre Lamberti', 'San Zeno', 'Museo Miniscalchi', 'Sighseeing']",Tomba Giulietta,"Questi luoghi sono molto conosciuti e amati dai turisti a Verona. Casa Giulietta è un must per gli appassionati di Romeo e Giulietta, la Torre Lamberti offre una vista panoramica della città, San Zeno è una splendida basilica romanica, il Museo Miniscalchi ha collezioni d'arte interessanti e Sighseeing fornisce tour a piedi per scoprire la storia di Verona. Tutti questi luoghi sono anche abbastanza vicini al Castelvecchio.",False
040226F2185085,1,"['Arena', 'Castelvecchio', 'Duomo', 'Torre Lamberti']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Palazzo della Ragione', 'San Fermo', 'AMO']",Tomba Giulietta,"Questi luogi sono i più vicini e maggiormente visitati dopo Casa Giulietta, basandoci su distanze e pattern turistici.",False
040227E2185085,2,"['Arena', 'Santa Anastasia', 'Casa Giulietta']",San Fermo,"['Torre Lamberti', 'Palazzo della Ragione', 'Museo Lapidario', 'Sighseeing', 'Verona Tour']",Castelvecchio,"Questi luoghi sono molto probabilmente le prossime tappe del turista, in quanto si trovano a breve distanza da San Fermo e rientrano nei classici itinerari turistici di Verona.",False
040228121B6781,3,"['Arena', 'Museo Lapidario', 'Castelvecchio']",Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Santa Anastasia']",Torre Lamberti,"Questi luoghi di interesse sono molto probabili prossime tappe del turista, in quanto si trovano a breve distanza dalla Casa di Giulietta. Il pattern turistico suggerisce che i visitatori tendono a visitare attrazioni nearby una all'altra. Torre Lamberti, Palazzo della Ragione e San Fermo sono siti storici popolari, mentre AMO e Santa Anastasia offrono mostre d'arte e architettura sacra.",True
0402284A216285,0,"['Arena', 'Casa Giulietta']",Castelvecchio,"['Museo Lapidario', 'Torre Lamberti', 'San Zeno', 'Palazzo della Ragione', 'Museo Miniscalchi']",Castelvecchio,"Questi 5 POI sono quelli posizionati più vicini al punto attuale del turista e seguono un ordine crescente di distanza, il che li rende i più probabili come prossime visite. Inoltre, il Museo Lapidario, Torre Lamberti e San Zeno sono tra i siti più famosi e frequentati a Verona.",False
040228F2185085,1,['Tomba Giulietta'],Duomo,"['Casa Giulietta', 'Teatro Romano', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi']",Castelvecchio,"Questi luoghi sono tra i più vicini e corrispondono a siti di interesse turistico popolari a Verona, in particolare Casa Giulietta, il famoso balcone di Romeo e Giulietta. Il Teatro Romano offre una prospettiva storica unica, mentre Palazzo della Ragione ospita affreschi medievali e rinascimentali. AMO è la casa della musica di Verona e Museo Miniscalchi offre una collezione di arte e antichità.",False
04022A121B6781,6,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Santa Anastasia']",Museo Storia,"These POIs are all within a short walk from Casa Giulietta and are popular tourist destinations in Verona. Torre Lamberti and Palazzo della Ragione are particularly notable landmarks, while San Fermo, AMO, and Santa Anastasia are all historic churches with significant cultural value.",False
04022A121B6785,3,"['Arena', 'Museo Lapidario', 'Casa Giulietta']",Castelvecchio,"['Verona Tour', 'San Zeno', 'Torre Lamberti', 'Palazzo della Ragione', 'Museo Miniscalchi']",Tomba Giulietta,"Questi luoghi sono molto vicini alla posizione attuale del turista e hanno un'alta probabilità di essere visitati considerando il pattern turistico. Il Verona Tour offre una panoramica generale della città, San Zeno è una famosa basilica, Torre Lamberti offre una splendida vista sulla città, Palazzo della Ragione è un importante palazzo storico e Museo Miniscalchi ospita importanti collezioni d'arte.",False
04022B121B6785,0,"['Torre Lamberti', 'Castelvecchio', 'Arena']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Palazzo della Ragione', 'San Fermo', 'AMO']",Santa Anastasia,Questi luoghi sono i più vicini e si allineano con il pattern turistico di visitare attrazioni culturali e storiche.,False
04022C121B6781,1,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,"['Casa Giulietta', 'Teatro Romano', 'Museo Miniscalchi', 'AMO', 'Sighseeing']",San Zeno,"Casa Giulietta è una popolare attrazione turistica e la sua distanza è relativamente vicina. Teatro Romano, Museo Miniscalchi, AMO e Sighseeing sono anche nearby ed entro 0.5km di distanza dal Duomo, che è coerente con il pattern turistico finora osservato di visitare attrazioni all'interno di questa gamma di distanza.",False
04022C4A216285,6,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'Santa Anastasia', 'Duomo']",Santa Anastasia,"Questi luoghi sono i più vicini e rappresentano una combinazione di punti di interesse culturale, storico e artistico che potrebbero essere di interesse per un turista.",True
04022DF2185081,6,"['Tomba Giulietta', 'Casa Giulietta']",Torre Lamberti,"['Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'Santa Anastasia', 'Duomo']",Arena,"Questi 5 POI sono quelli più vicini alla Torre Lamberti e seguono l'ordine crescente di distanza. Inoltre, si allineano al pattern turistico generale di visitare attrazioni culturali e storiche.",False
04022E121B6781,6,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'Arena di Verona', ""Juliet's Tomb"", 'Castelvecchio']",Santa Anastasia,"Based on the current location being Casa Giulietta and considering common tourist patterns, the next most likely points of interest to visit are Torre Lamberti and Palazzo della Ragione due to their proximity. The Arena di Verona is also suggested as it's a major attraction in Verona. Additionally, Juliet's Tomb is included since visitors often want to see all of the Romeo and Juliet-related sites. Lastly, Castelvecchio is recommended due to its popularity and historical significance.",False
04022EF2185081,1,['Arena'],Santa Anastasia,"['Casa Giulietta', 'Duomo', 'Teatro Romano', 'Museo Miniscalchi', 'Torre Lamberti']",Duomo,"Questi luoghi di interesse sono molto vicini alla posizione corrente del turista e hanno un alto livello di popolarità tra i visitatori di Verona. 'Casa Giulietta' è una celebre attrazione turistica ispirata al famoso balcone di Romeo e Giulietta, il 'Duomo' è la cattedrale di Verona e uno dei suoi edifici più importanti, il 'Teatro Romano' è un anfiteatro romano ben conservato, il 'Museo Miniscalchi' offre una collezione d'arte e antichità, e la 'Torre Lamberti' è la torre medievale più alta di Verona con una vista panoramica della città.",True
04022F121B6781,1,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo']",Teatro Romano,"['Casa Giulietta', 'Giardino Giusti', 'Museo Miniscalchi', 'AMO', 'Sighseeing']",Castelvecchio,"Casa Giulietta is a well-known tourist attraction in Verona, and it's relatively close to the current location. Giardino Giusti is also nearby and could be of interest for those who enjoy gardens and beautiful views. Museo Miniscalchi is a bit further but still within walking distance and offers a variety of collections that might appeal to tourists. AMO (Arena Museum Opera) and Sighseeing are also among the closest POIs, providing cultural insights into opera and the city's history.",False
04022F4A216285,0,"['Arena', 'Teatro Romano', 'Castelvecchio']",Museo Storia,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'Museo Conte']",Tomba Giulietta,"Questi luoghi sono molto vicini alla posizione attuale del turista e sono tra i più popolari e visitati a Verona, rispettivamente legati a storia d'amore, punto di osservazione con vista panoramica, sede storica del governo, chiesa romanica e museo. Il pattern turistico suggerisce che il turista possa visitare questi luoghi di interesse dopo aver visitato siti storici come l'Arena, il Teatro Romano e Castelvecchio.",False
04022FF2185085,1,"['Arena', 'Torre Lamberti']",Duomo,"['Casa Giulietta', 'Teatro Romano', 'Santa Anastasia', 'Palazzo della Ragione', 'Museo Conte']",Castelvecchio,"Questi luoghi sono molto probabili prossime tappe del turista, in quanto si trovano tutti a meno di 600 metri dal Duomo ed entrano nel pattern dei siti turistici più comuni di Verona.",False
040230121B6781,2,['Torre Lamberti'],Casa Giulietta,"['Arena', 'Palazzo della Ragione', 'San Fermo', 'Museo Miniscalchi', 'Santa Anastasia']",San Fermo,"These attractions are all within a short walk from Casa Giulietta and are among the most popular sights in Verona, making them likely choices for tourists to visit next.",True
040230F2185081,6,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Palazzo della Ragione', 'Arena', 'San Fermo', 'Duomo', 'Museo Miniscalchi']",Santa Anastasia,"Palazzo della Ragione è il più vicino e una popolare attrazione turistica. Arena è una visita essenziale a Verona ed è raggiungibile a piedi. San Fermo e Duomo sono anche siti importanti nelle immediate vicinanze. Museo Miniscalchi è un po' più lontano, ma potrebbe essere interessante per i turisti che apprezzano la storia e l'arte.",False
040231121B6781,0,"['Casa Giulietta', 'Palazzo della Ragione']",Teatro Romano,"['Santa Anastasia', 'Duomo', 'Torre Lamberti', 'Giardino Giusti', 'Museo Miniscalchi']",Castelvecchio,"Questi POI sono scelti in base alla distanza e al pattern turistico. 'Santa Anastasia' e 'Duomo' sono i più vicini, seguiti da 'Torre Lamberti', 'Giardino Giusti' e 'Museo Miniscalchi'. Tutti questi luoghi sono interessanti dal punto di vista storico e culturale ed è comune che i turisti visitino monumenti e musei durante il loro soggiorno.",False
040232121B6781,1,"['Arena', 'Casa Giulietta']",Duomo,"['Teatro Romano', 'Palazzo della Ragione', 'Santa Anastasia', 'Torre Lamberti', 'Museo Conte']",Tomba Giulietta,Questi luoghi di interesse sono tra i più nearby alla tua attuale posizione nel Duomo di Verona e si allineano bene con il pattern turistico che hai mostrato visitando siti storici e culturali come l'Arena e Casa Giulietta.,False
040232121B6785,1,"['Casa Giulietta', 'Castelvecchio', 'Tomba Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Duomo', 'Palazzo della Ragione', 'Teatro Romano', 'Giardino Giusti', 'Museo Miniscalchi']",Duomo,"Based on the current location of the tourist, Santa Anastasia, and the nearby Points of Interest (POI), I predict that the next five places they are likely to visit are: Duomo, Palazzo della Ragione, Teatro Romano, Giardino Giusti, and Museo Miniscalchi. These POIs were chosen because they are in close proximity to Santa Anastasia (within 0.6 km), and they align with typical tourist patterns of visiting historical churches, palaces, theaters, gardens, and museums.",True
040233121B6781,0,"['Castelvecchio', 'Casa Giulietta']",Arena,"['Verona Tour', 'Torre Lamberti', 'Sighseeing', 'Museo Lapidario', 'San Fermo']",Teatro Romano,Questi luoghi sono i più vicini al punto attuale (Arena) e seguono il pattern turistico di visitare attrazioni culturali e storiche.,False
040233121B6785,1,"['Arena', 'Castelvecchio', 'Santa Anastasia']",Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Museo Miniscalchi']",Duomo,Questi luoghi di interesse sono molto vicini alla Casa di Giulietta e si allineano bene con il pattern dei turisti di visitare attrazioni storiche e culturali.,False
040233F2185085,6,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Santa Anastasia']",Torre Lamberti,"These POIs are all within close proximity to Casa Giulietta and fall under common tourist interests such as historical sites, museums, and scenic viewpoints.",True
040234121B6781,2,"['Arena', 'San Fermo']",Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Palazzo della Ragione', 'Sighseeing', 'Arena']",San Zeno,"These suggestions are based on the close proximity of these points of interest to Casa Giulietta, and their popularity among tourists. Torre Lamberti offers panoramic views of the city, while Centro Fotografia showcases photographic exhibitions. Palazzo della Ragione is a historic building with beautiful frescoes, and Sighseeing provides a great overview of Verona's attractions. Lastly, revisiting the Arena would allow for further exploration of this ancient amphitheater.",False
040234121B6785,2,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Teatro Romano', 'Arena', 'Castelvecchio', 'San Zeno']",San Fermo,"['Palazzo della Ragione', 'Museo Lapidario', 'Verona Tour', 'Tomba Giulietta', 'AMO']",Tomba Giulietta,"Questi luoghi sono i più vicini al punto attuale e hanno una forte attrattiva turistica, in linea con la visita di monumenti e musei della giornata.",True
040234F2185081,2,"['Arena', 'Castelvecchio', 'Tomba Giulietta']",San Fermo,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Museo Lapidario', 'Verona Tour']",Casa Giulietta,"Questi luoghi sono molto vicini alla posizione attuale del turista e sono tra i più popolari punti di interesse a Verona. 'Casa Giulietta' è particolarmente rilevante, in quanto si trova a soli 300 metri ed è un'attrazione importante per i visitatori di Verona. Le torri e i palazzi storici come 'Torre Lamberti' e 'Palazzo della Ragione' attraggono anche molti turisti, così come i musei come il 'Museo Lapidario' e l'esperienza del tour offerta da 'Verona Tour'.",True
040235121B6785,2,"['Arena', 'Casa Giulietta', 'San Fermo', 'Torre Lamberti', 'Santa Anastasia']",Teatro Romano,"['Duomo', 'Palazzo della Ragione', 'Museo Conte', 'Giardino Giusti', 'Arena']",Castelvecchio,"Questi luoghi sono molto frequentati dai turisti e si trovano a breve distanza dal Teatro Romano. Il Duomo, il Palazzo della Ragione e il Museo Conte sono tutti e tre situati a meno di 500 metri, mentre il Giardino Giusti è a soli 600 metri. La Arena, uno dei luoghi più famosi di Verona, si trova anche a una distanza relativamente breve di circa un chilometro.",False
040235F2185085,0,"['Casa Giulietta', 'Teatro Romano', 'Palazzo della Ragione', 'Castelvecchio']",San Zeno,"['Arena', 'Duomo', 'Torre Lamberti', 'Museo Lapidario', 'Sighseeing']",Tomba Giulietta,"Based on the given information, the tourist is currently visiting San Zeno and the five closest points of interest are Arena, Duomo, Torre Lamberti, Museo Lapidario, and Sighseeing. These places are popular attractions in Verona and follow a logical path for sightseeing, considering their proximity to each other and typical tourist patterns.",False
040236121B6785,6,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Teatro Romano,"['Santa Anastasia', 'Duomo', 'AMO', 'Museo Conte', 'Giardino Giusti']",Torre Lamberti,These POIs are the closest to the current location of the tourist at the Teatro Romano and follow a logical pattern for visiting historical and cultural sites in Verona.,False
040238121B6785,2,"['Castelvecchio', 'Arena', 'Santa Anastasia', 'Casa Giulietta', 'Teatro Romano', 'Palazzo della Ragione', 'San Fermo']",Museo Storia,"['Torre Lamberti', 'Giardino Giusti', 'Tomba Giulietta', 'Verona Tour', 'Museo Lapidario']",Tomba Giulietta,"Based on the current location of the user at the Museum of History, the next points of interest are suggested based on their distance and typical tourist patterns. Torre Lamberti, at 0.6km, is a popular tower with panoramic views of Verona. Giardino Giusti, also at 0.7km, is a beautiful Renaissance garden that offers a tranquil escape. Tomba Giulietta, located 0.6km away, is the tomb of Juliet Capulet and an important historical site. Verona Tour, at 0.8km, provides guided tours of the city, while Museo Lapidario, 0.9km away, showcases a collection of inscriptions and ancient stones.",True
040239121B6781,1,"['Torre Lamberti', 'Arena', 'Castelvecchio', 'Santa Anastasia']",Duomo,"['Casa Giulietta', 'Teatro Romano', 'Palazzo della Ragione', 'Museo Conte', 'AMO']",Teatro Romano,"Based on the pattern of touristic attractions visited by the tourist, which include several historical sites and landmarks, we suggest the following five places for the next visit: 1. Casa Giulietta - a famous attraction related to Romeo and Juliet; 2. Teatro Romano - an ancient Roman theater that may be of interest given the visitor's interest in history; 3. Palazzo della Ragione - a historical palace with beautiful architecture; 4. Museo Conte - a museum dedicated to textiles, which can offer a different perspective on Verona's culture; 5. AMO - an art museum that may appeal to the visitor's interest in cultural experiences.",True
04023AE2185085,2,"['San Zeno', 'Arena', 'Casa Giulietta', 'San Fermo', 'Santa Anastasia']",Tomba Giulietta,"['Castelvecchio', 'Torre Lamberti', 'Palazzo della Ragione', 'Museo Conte', 'Sighseeing']",Teatro Romano,"Questi luoghi sono i più vicini al punto attuale del turista e sono anche alcuni dei siti più famosi di Verona, il che li rende destinazioni probabili per un turista che segue un itinerario turistico tipico.",False
04023B4A216285,3,"['San Fermo', 'Arena', 'Museo Lapidario', 'Castelvecchio']",Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Duomo', 'Museo Miniscalchi', 'AMO']",Santa Anastasia,"Based on the pattern of touristic attractions visited by the tourist, it is likely that they would be interested in historical and cultural sites. 'Casa Giulietta' and 'Palazzo della Ragione' are both significant landmarks in Verona, while 'Duomo' and 'Museo Miniscalchi' offer a glimpse into the rich history and culture of the city. 'AMO' is a popular museum that could also be of interest to the tourist.",False
04023BE2185081,2,"['Casa Giulietta', 'San Fermo', 'Tomba Giulietta', 'Arena', 'Castelvecchio']",Duomo,"['AMO', 'Santa Anastasia', 'Palazzo della Ragione', 'Torre Lamberti', 'Museo Conte']",Santa Anastasia,"Questi luogi di interesse sono i più vicini al Duomo, che il turista sta attualmente visitando, e seguono lo schema del loro itinerario precedente che include attrazioni storiche e culturali.",True
04023BF2185081,6,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'Santa Anastasia']",San Zeno,"Questi POI sono scelti sulla base della loro prossimità alla Torre Lamberti e del pattern turistico generale. Casa Giulietta è un'attrazione popolare e si trova a soli 100 metri di distanza. Palazzo della Ragione, AMO e Museo Miniscalchi sono tutti ad una distanza di circa 300 metri o meno. Santa Anastasia è leggermente più lontana, ma rimane un'importante attrazione turistica.",False
04023C121B6781,0,['Castelvecchio'],Arena,"['Casa Giulietta', 'Torre Lamberti', 'Sighseeing', 'San Fermo', 'Museo Lapidario']",Teatro Romano,"Based on the current location of the tourist at the Arena in Verona, the five most probable points of interest for the next visit are determined by considering both distance and typical tourist patterns. 'Casa Giulietta' is a popular destination and is relatively close by. 'Torre Lamberti' and 'Sighseeing' offer panoramic views and historical insights, respectively, and are within walking distance. 'San Fermo' and 'Museo Lapidario' are also nearby and cater to tourists interested in history and culture.",False
